time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
18.468675,"[81.84305572509766, 4.499643325805664, 0.0]","[97.06211853027344, 4.5, 0.0]",8.734843254275383,8.556992530822754,8.552936548617296,-0.23326873750537658,-0.20664159953594208,15.228134152445296,-0.17696857470420113,-0.7302761080604014,10.728134152445296,0.17785072345262876,8.752784729003906,-0.16236305236816406,15.2320556640625,True,0,8.590421676635742,8.556992530822754,-0.4908275604248047,0.024435187699740724,-0.0811007964532048,0.023722012631145165,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.668174743652344,0.00035572052001953125,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.05737878382205963,0.0,-0.05737878382205963,True,0.0,0.0,0.0,0.014344695955514908,0.0,0.014344695955514908
18.488969,"[82.0178451538086, 4.499642372131348, 0.0]","[97.2345962524414, 4.5, 0.0]",8.73017787952556,8.537616729736328,8.54013659940632,-0.23326873749116572,-0.22969847917556763,15.219062802402645,-0.17785072345262876,-0.044107437421381235,10.719062802402645,0.19256114978923122,8.748299598693848,-0.16236305236816406,15.2320556640625,True,0,8.585936546325684,8.537616729736328,-0.4908275604248047,0.024435187699740724,-0.0811007964532048,0.023722012631145165,"StraightLane index=('>>>', '1S0_0_', 0)",True,31.843055725097656,0.0003566741943359375,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.05737878382205963,0.0,-0.05737878382205963,True,0.0,0.0,0.0,0.014344695955514908,0.0,0.014344695955514908
18.509231,"[82.19254302978516, 4.499641418457031, 0.0]","[97.40602111816406, 4.5, 0.0]",8.7255125047741,8.53144645690918,8.526605207663998,-0.23326873757296696,-0.259008526802063,15.216751095791738,-0.19256114978923122,-0.7355213168301233,10.716751095791738,0.19406604786492032,8.740474700927734,-0.16236305236816406,15.2320556640625,True,0,8.57811164855957,8.53144645690918,-0.4908275604248047,0.024435187699740724,-0.0811007964532048,0.023722012631145165,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.017845153808594,0.00035762786865234375,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.05737878382205963,0.0,-0.05737878382205963,True,0.0,0.0,0.0,0.014344695955514908,0.0,0.014344695955514908
18.528993,"[82.36714935302734, 4.499640464782715, 0.0]","[97.57516479492188, 4.5, 0.0]",8.718131065566197,8.510625839233398,8.51256115385737,-0.3690719603951287,-0.2771499752998352,15.213478085592946,-0.19406604786492032,-0.07524490378445492,10.713478085592946,0.207505226332799,8.733319282531738,-0.16236305236816406,15.2320556640625,True,0,8.570956230163574,8.510625839233398,-0.7118511199951172,-0.002923120270062446,-0.1378015173863818,0.04705423547739285,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.192543029785156,0.00035858154296875,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.09074728190898895,0.0,-0.09074728190898895,True,0.0,0.0,0.0,0.022686820477247238,0.0,0.022686820477247238
18.550667,"[82.54165649414062, 4.499639511108398, 0.0]","[97.75099182128906, 4.5, 0.0]",8.710749626360638,8.502582550048828,8.49714725758781,-0.36907196027797795,-0.2924094796180725,15.20801543910222,-0.207505226332799,-0.6719589233939338,10.70801543910222,0.20816707631180975,8.723228454589844,-0.16236305236816406,15.2320556640625,True,0,8.56086540222168,8.502582550048828,-0.7118511199951172,-0.002923120270062446,-0.1378015173863818,0.04705423547739285,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.367149353027344,0.00035953521728515625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.09074728190898895,0.0,-0.09074728190898895,True,0.0,0.0,0.0,0.022686820477247238,0.0,0.022686820477247238
18.569694,"[82.71601867675781, 4.499638557434082, 0.0]","[97.91644287109375, 4.5, 0.0]",8.703368187154403,8.482070922851562,8.48361938053811,-0.36907196031172873,-0.2986876368522644,15.20933532434962,-0.20816707631180975,-0.033092498950537674,10.70933532434962,0.2212972643028408,8.719645500183105,-0.2075052261352539,15.208015441894531,True,0,8.512140274047852,8.482070922851562,-0.7118511199951172,-0.002923120270062446,-0.1378015173863818,0.04705423547739285,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.541656494140625,0.0003604888916015625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.09074728190898895,0.0,-0.09074728190898895,True,0.0,0.0,0.0,0.022686820477247238,0.0,0.022686820477247238
18.5885,"[82.8902359008789, 4.499637603759766, 0.0]","[98.08600616455078, 4.5, 0.0]",8.695986747945012,8.474552154541016,8.47024554092699,-0.36907196046955804,-0.30816763639450073,15.200424191530848,-0.2212972643028408,-0.6565093995515525,10.700424191530848,0.22143459340399652,8.712674140930176,-0.2075052261352539,15.208015441894531,True,0,8.505168914794922,8.474552154541016,-0.7118511199951172,-0.002923120270062446,-0.1378015173863818,0.04705423547739285,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.71601867675781,0.00036144256591796875,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.09074728190898895,0.0,-0.09074728190898895,True,0.0,0.0,0.0,0.022686820477247238,0.0,0.022686820477247238
18.609705,"[83.06430053710938, 4.499636650085449, 0.0]","[98.25518035888672, 4.5, 0.0]",8.688605308738195,8.456907272338867,8.454619010355342,-0.369071960340861,-0.32161569595336914,15.195770260798286,-0.22143459340399652,-0.006866455057785714,10.695770260798286,0.23169803639932773,8.705073356628418,-0.2075052261352539,15.208015441894531,True,0,8.497568130493164,8.456907272338867,-0.7118511199951172,-0.002923120270062446,-0.1378015173863818,0.04705423547739285,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.890235900878906,0.000362396240234375,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.09074728190898895,0.0,-0.09074728190898895,True,0.0,0.0,0.0,0.022686820477247238,0.0,0.022686820477247238
18.628796,"[83.23822021484375, 4.499635696411133, 0.0]","[98.42314147949219, 4.5, 0.0]",8.676417350977982,8.44157409667969,8.439927253819876,-0.6093978880106654,-0.3328598737716675,15.190879818897267,-0.23169803639932773,-0.5131721497665609,10.690879818897267,0.23484325429829234,8.694099426269531,-0.2075052261352539,15.208015441894531,True,0,8.486594200134277,8.44157409667969,-0.6905174255370916,-0.026798918136854408,-0.17944703343074442,0.0295951152102244,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.064300537109375,0.00036334991455078125,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.14985191822052002,0.0,-0.14985191822052002,True,0.0,0.0,0.0,0.037462979555130005,0.0,0.037462979555130005
18.648382,"[83.41199493408203, 4.499634265899658, 0.0]","[98.59132385253906, 4.5, 0.0]",8.66422939321886,8.426220893859863,8.424859447825838,-0.6093978879560424,-0.3415057361125946,15.18492126163634,-0.23484325429829234,-0.15726089494823015,10.68492126163634,0.23800849935899748,8.689863204956055,-0.2075052261352539,15.208015441894531,True,0,8.4823579788208,8.426220893859863,-0.6905174255370916,-0.026798918136854408,-0.17944703343074442,0.0295951152102244,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.23822021484375,0.0003643035888671875,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.231292963027954,-0.14985191822052002,0.0,-0.14985191822052002,True,0.0,0.0,0.0,0.037462979555130005,0.0,0.037462979555130005
18.668663,"[83.58552551269531, 4.499632835388184, 0.0]","[98.75995635986328, 4.5, 0.0]",8.652041435457985,8.410826683044434,8.409261668564175,-0.6093978880437945,-0.36318475008010864,15.179328915434793,-0.23800849935899748,-0.15826225303525732,10.679328915434793,0.24121475241355128,8.677170753479004,-0.23484325408935547,15.184921264648438,True,0,8.442327499389648,8.410826683044434,-0.6905174255370916,-0.026798918136854408,-0.17944703343074442,0.0295951152102244,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.41199493408203,0.0003657341003417969,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.14985191822052002,0.0,-0.14985191822052002,True,0.0,0.0,0.0,0.037462979555130005,0.0,0.037462979555130005
18.689569,"[83.7588119506836, 4.499631404876709, 0.0]","[98.9290542602539, 4.5, 0.0]",8.639853477693704,8.395389556884766,8.393222637101825,-0.6093978882140583,-0.3852229416370392,15.174430844198856,-0.24121475241355128,-0.1603126527276899,10.674430844198856,0.24446392080893808,8.67122745513916,-0.23484325408935547,15.184921264648438,True,0,8.436384201049805,8.395389556884766,-0.6905174255370916,-0.026798918136854408,-0.17944703343074442,0.0295951152102244,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.58552551269531,0.00036716461181640625,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.14985191822052002,0.0,-0.14985191822052002,True,0.0,0.0,0.0,0.037462979555130005,0.0,0.037462979555130005
18.709102,"[83.93185424804688, 4.499629974365234, 0.0]","[99.0971908569336, 4.5, 0.0]",8.627665519927534,8.37994384765625,8.37786929253383,-0.6093978883084716,-0.4195002317428589,15.170242306717347,-0.24446392080893808,-0.16245841976934017,10.670242306717347,0.24772167227128428,8.659805297851562,-0.23484325408935547,15.184921264648438,True,0,8.424962043762207,8.37994384765625,-0.6905174255370916,-0.026798918136854408,-0.17944703343074442,0.0295951152102244,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.758811950683594,0.0003685951232910156,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.14985191822052002,0.0,-0.14985191822052002,True,0.0,0.0,0.0,0.037462979555130005,0.0,0.037462979555130005
18.728896,"[84.10465240478516, 4.49962854385376, 0.0]","[99.2647933959961, 4.5, 0.0]",8.612036705228494,8.363836288452148,8.362003794902197,-0.7814407349520103,-0.4568752646446228,15.165336606024152,-0.24772167227128428,-0.16288757311730961,10.665336606024152,0.24820041677634563,8.647377967834473,-0.23484325408935547,15.184921264648438,True,0,8.412534713745117,8.363836288452148,-0.7773780822754084,-0.051327259202808256,-0.21265753010743293,0.020489920177394483,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.931854248046875,0.000370025634765625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.19216760993003845,0.0,-0.19216760993003845,True,0.0,0.0,0.0,0.04804190248250961,0.0,0.04804190248250961
18.748226,"[84.27720642089844, 4.499627113342285, 0.0]","[99.43008422851562, 4.5, 0.0]",8.596407890527345,8.347951889038086,8.34648156770591,-0.781440735057437,-0.4934486448764801,15.160140988275469,-0.24820041677634563,-0.02393722525306785,10.660140988275469,0.2484560014892594,8.634263038635254,-0.23484325408935547,15.184921264648438,True,0,8.399419784545898,8.347951889038086,-0.7773780822754084,-0.051327259202808256,-0.21265753010743293,0.020489920177394483,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.104652404785156,0.0003714561462402344,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.19216760993003845,0.0,-0.19216760993003845,True,0.0,0.0,0.0,0.04804190248250961,0.0,0.04804190248250961
18.768694,"[84.44944763183594, 4.4996256828308105, 0.0]","[99.59781646728516, 4.5, 0.0]",8.58077907582964,8.331831932067871,8.330071321999922,-0.7814407348853081,-0.5042085647583008,15.152877804735478,-0.2484560014892594,-0.012779235645687947,10.652877804735478,0.24894714376176807,8.628199577331543,-0.23484325408935547,15.184921264648438,True,0,8.393356323242188,8.331831932067871,-0.7773780822754084,-0.051327259202808256,-0.21265753010743293,0.020489920177394483,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.27720642089844,0.00037288665771484375,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.19216760993003845,0.0,-0.19216760993003845,True,0.0,0.0,0.0,0.04804190248250961,0.0,0.04804190248250961
18.788946,"[84.62137603759766, 4.499624252319336, 0.0]","[99.76531219482422, 4.5, 0.0]",8.565150261131954,8.31573486328125,8.313833021084347,-0.7814407348842423,-0.5742576718330383,15.148368832557898,-0.24894714376176807,-0.024557113625434113,10.648368832557898,0.24941539785070432,8.60500717163086,-0.2482004165649414,15.160140991210938,True,0,8.356806755065918,8.31573486328125,-0.7773780822754084,-0.051327259202808256,-0.21265753010743293,0.020489920177394483,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.44944763183594,0.0003743171691894531,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.19216760993003845,0.0,-0.19216760993003845,True,0.0,0.0,0.0,0.04804190248250961,0.0,0.04804190248250961
18.809076,"[84.7929916381836, 4.499622821807861, 0.0]","[99.93124389648438, 4.5, 0.0]",8.549521446434044,8.299753189086914,8.297620331933325,-0.7814407348955221,-0.6159695386886597,15.14393615432563,-0.24941539785070432,-0.023412704446812427,10.64393615432563,0.24976825734712982,8.589016914367676,-0.2482004165649414,15.160140991210938,True,0,8.340816497802734,8.299753189086914,-0.7773780822754084,-0.051327259202808256,-0.21265753010743293,0.020489920177394483,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.621376037597656,0.0003757476806640625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.19216760993003845,0.0,-0.19216760993003845,True,0.0,0.0,0.0,0.04804190248250961,0.0,0.04804190248250961
18.828519,"[84.96429443359375, 4.499621868133545, 0.0]","[100.09635925292969, 4.5, 0.0]",8.53105068227303,8.283590316772461,8.281898197618403,-0.9235382080507115,-0.6725643873214722,15.138252255390265,-0.24976825734712982,-0.01764297482127475,10.638252255390265,0.2474603655005687,8.564030647277832,-0.2482004165649414,15.160140991210938,True,0,8.31583023071289,8.283590316772461,-0.802459716796875,-0.07428062337041806,-0.23512986094578775,0.008006391831484161,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.792991638183594,0.0003771781921386719,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.2271234691143036,0.0,-0.2271234691143036,True,0.0,0.0,0.0,0.0567808672785759,0.0,0.0567808672785759
18.848477,"[85.13528442382812, 4.4996209144592285, 0.0]","[100.26177978515625, 4.5, 0.0]",8.512579918109893,8.2673978805542,8.265745207701258,-0.9235382081568488,-0.6958438754081726,15.132064816419089,-0.2474603655005687,0.11539459232805527,10.632064816419089,0.24518203755569346,8.554862976074219,-0.2482004165649414,15.160140991210938,True,0,8.306662559509277,8.2673978805542,-0.802459716796875,-0.07428062337041806,-0.23512986094578775,0.008006391831484161,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.96429443359375,0.0003781318664550781,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2101843357086182,-0.2271234691143036,0.0,-0.2271234691143036,True,0.0,0.0,0.0,0.0567808672785759,0.0,0.0567808672785759
18.868599,"[85.305908203125, 4.499619960784912, 0.0]","[100.42742919921875, 4.5, 0.0]",8.49410915394747,8.251182556152344,8.249465318044065,-0.9235382081211441,-0.731292724609375,15.126495358404927,-0.24518203755569346,0.1139163972437629,10.626495358404927,0.24292659779512604,8.53714656829834,-0.24746036529541016,15.132064819335938,True,0,8.28968620300293,8.251182556152344,-0.802459716796875,-0.07428062337041806,-0.23512986094578775,0.008006391831484161,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.135284423828125,0.0003790855407714844,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2271234691143036,0.0,-0.2271234691143036,True,0.0,0.0,0.0,0.0567808672785759,0.0,0.0567808672785759
18.888652,"[85.47615814208984, 4.499619007110596, 0.0]","[100.59227752685547, 4.5, 0.0]",8.475638389785534,8.235045433044434,8.233246918859013,-0.923538208096808,-0.7667799592018127,15.121520993164191,-0.24292659779512604,0.11277198802837063,10.621520993164191,0.24059295674110004,8.518688201904297,-0.24746036529541016,15.132064819335938,True,0,8.271227836608887,8.235045433044434,-0.802459716796875,-0.07428062337041806,-0.23512986094578775,0.008006391831484161,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.305908203125,0.0003800392150878906,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2271234691143036,0.0,-0.2271234691143036,True,0.0,0.0,0.0,0.0567808672785759,0.0,0.0567808672785759
18.909119,"[85.64604187011719, 4.499618053436279, 0.0]","[100.75782775878906, 4.5, 0.0]",8.457167625623988,8.218852043151855,8.216806177972211,-0.923538208077268,-0.8008601665496826,15.116119381829714,-0.24059295674110004,0.11668205270130017,10.616119381829714,0.2383155824721328,8.4996976852417,-0.24746036529541016,15.132064819335938,True,0,8.252237319946289,8.218852043151855,-0.802459716796875,-0.07428062337041806,-0.23512986094578775,0.008006391831484161,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.476158142089844,0.0003809928894042969,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2271234691143036,0.0,-0.2271234691143036,True,0.0,0.0,0.0,0.0567808672785759,0.0,0.0567808672785759
18.92895,"[85.8155517578125, 4.499617099761963, 0.0]","[100.92076873779297, 4.5, 0.0]",8.436713218884563,8.203004837036133,8.201032758187713,-1.0227203369712612,-0.8357507586479187,15.1117858858581,-0.2383155824721328,0.1138687134483618,10.6117858858581,0.23370838184843024,8.479933738708496,-0.24746036529541016,15.132064819335938,True,0,8.232473373413086,8.203004837036133,-0.8058547973632812,-0.0950574789410911,-0.24696792714257076,-0.004549517706443518,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.64604187011719,0.0003819465637207031,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2515174448490143,0.0,-0.2515174448490143,True,0.0,0.0,0.0,0.06287936121225357,0.0,0.06287936121225357
18.948716,"[85.98469543457031, 4.4996161460876465, 0.0]","[101.08502197265625, 4.5, 0.0]",8.416258812145418,8.187029838562012,8.185288076391723,-1.022720336957228,-0.864484965801239,15.105216977031855,-0.23370838184843024,0.23036003118512838,10.605216977031855,0.22922897358340677,8.460122108459473,-0.24746036529541016,15.132064819335938,True,0,8.212661743164062,8.187029838562012,-0.8058547973632812,-0.0950574789410911,-0.24696792714257076,-0.004549517706443518,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.8155517578125,0.0003829002380371094,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2515174448490143,0.0,-0.2515174448490143,True,0.0,0.0,0.0,0.06287936121225357,0.0,0.06287936121225357
18.968591,"[86.15342712402344, 4.49961519241333, 0.0]","[101.2481918334961, 4.5, 0.0]",8.39580440540614,8.171160697937013,8.16946344913233,-1.0227203369638893,-0.8924334645271301,15.10032653513096,-0.22922897358340677,0.22397041325117328,10.60032653513096,0.2246437074691272,8.439870834350586,-0.23370838165283203,15.105216979980469,True,0,8.206162452697754,8.171160697937013,-0.8058547973632812,-0.0950574789410911,-0.24696792714257076,-0.004549517706443518,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.98469543457031,0.0003838539123535156,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2515174448490143,0.0,-0.2515174448490143,True,0.0,0.0,0.0,0.06287936121225357,0.0,0.06287936121225357
18.989052,"[86.3217544555664, 4.499614238739014, 0.0]","[101.4164047241211, 4.5, 0.0]",8.375349998664822,8.154799461364746,8.153179868968412,-1.022720337065941,-0.9212797284126282,15.09476470651133,-0.2246437074691272,0.22926330571397813,10.59476470651133,0.2205505373000758,8.418933868408203,-0.23370838165283203,15.105216979980469,True,0,8.185225486755371,8.154799461364746,-0.8058547973632812,-0.0950574789410911,-0.24696792714257076,-0.004549517706443518,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.15342712402344,0.0003848075866699219,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2515174448490143,0.0,-0.2515174448490143,True,0.0,0.0,0.0,0.06287936121225357,0.0,0.06287936121225357
19.009959,"[86.48966979980469, 4.499613285064697, 0.0]","[101.5763168334961, 4.5, 0.0]",8.354895591922215,8.13930130004883,8.136839555720352,-1.022720337130334,-0.949734628200531,15.09465026565177,-0.2205505373000758,0.20465850845257094,10.59465026565177,0.2155942918733853,8.397485733032227,-0.23370838165283203,15.105216979980469,True,0,8.163777351379395,8.13930130004883,-0.8058547973632812,-0.0950574789410911,-0.24696792714257076,-0.004549517706443518,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.321754455566406,0.0003857612609863281,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2515174448490143,0.0,-0.2515174448490143,True,0.0,0.0,0.0,0.06287936121225357,0.0,0.06287936121225357
19.028448,"[86.65717315673828, 4.499612331390381, 0.0]","[101.73735809326172, 4.5, 0.0]",8.333353996462446,8.12741756439209,8.12267705678822,-1.0770797729884762,-0.9754538536071777,15.086647030717314,-0.2155942918733853,0.24781227133452433,10.586647030717314,0.20593643207035583,8.37574291229248,-0.23370838165283203,15.105216979980469,True,0,8.142034530639648,8.12741756439209,-0.7558727264404297,-0.11200727647239703,-0.24586595731812833,-0.018993391217409394,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.48966979980469,0.0003867149353027344,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2648593485355377,0.0,-0.2648593485355377,True,0.0,0.0,0.0,0.06621483713388443,0.0,0.06621483713388443
19.049342,"[86.82427215576172, 4.4996113777160645, 0.0]","[101.89990997314453, 4.5, 0.0]",8.311812401002864,8.10538959503174,8.106671914981789,-1.0770797729790615,-0.991696298122406,15.080184933543018,-0.20593643207035583,0.48289299015147336,10.580184933543018,0.2064228059711244,8.344579696655273,-0.23370838165283203,15.105216979980469,True,0,8.110871315002441,8.10538959503174,-0.7558727264404297,-0.11200727647239703,-0.24586595731812833,-0.018993391217409394,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.65717315673828,0.0003876686096191406,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1712627410888672,-0.2648593485355377,0.0,-0.2648593485355377,True,0.0,0.0,0.0,0.06621483713388443,0.0,0.06621483713388443
19.069,"[86.99093627929688, 4.499610424041748, 0.0]","[102.06304168701172, 4.5, 0.0]",8.290270805543358,8.09664249420166,8.09161846536436,-1.0770797729753312,-1.010357141494751,15.075637814461269,-0.2064228059711244,-0.024318695038427762,10.575637814461269,0.19362831134169767,8.332704544067383,-0.20593643188476562,15.080184936523438,True,0,8.126768112182617,8.09664249420166,-0.7558727264404297,-0.11200727647239703,-0.24586595731812833,-0.018993391217409394,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.82427215576172,0.0003886222839355469,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2648593485355377,0.0,-0.2648593485355377,True,0.0,0.0,0.0,0.06621483713388443,0.0,0.06621483713388443
19.089038,"[87.15717315673828, 4.499609470367432, 0.0]","[102.22509002685547, 4.5, 0.0]",8.268729210081682,8.074661254882812,8.076333615572322,-1.0770797730837778,-1.0285613536834717,15.07210540478703,-0.19362831134169767,0.6397247314713361,10.57210540478703,0.19406795519886977,8.310598373413086,-0.20593643188476562,15.080184936523438,True,0,8.10466194152832,8.074661254882812,-0.7558727264404297,-0.11200727647239703,-0.24586595731812833,-0.018993391217409394,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.990936279296875,0.0003895759582519531,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2648593485355377,0.0,-0.2648593485355377,True,0.0,0.0,0.0,0.06621483713388443,0.0,0.06621483713388443
19.109246,"[87.3229751586914, 4.499608516693115, 0.0]","[102.38652801513672, 4.5, 0.0]",8.247187614618811,8.066153526306152,8.061153616685777,-1.0770797731435522,-1.0468140840530396,15.067916867313302,-0.19406795519886977,-0.021982192858605032,10.567916867313302,0.18103408831265888,8.288121223449707,-0.20593643188476562,15.080184936523438,True,0,8.082184791564941,8.066153526306152,-0.7558727264404297,-0.11200727647239703,-0.24586595731812833,-0.018993391217409394,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.15717315673828,0.0003905296325683594,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2648593485355377,0.0,-0.2648593485355377,True,0.0,0.0,0.0,0.06621483713388443,0.0,0.06621483713388443
19.132865,"[87.48834991455078, 4.499607563018799, 0.0]","[102.55201721191406, 4.5, 0.0]",8.225703239620163,8.044526100158691,8.0440728302822,-1.0742187499324096,-1.0593819618225098,15.06355285357034,-0.18103408831265888,0.6516933443105444,10.56355285357034,0.18117713946147163,8.26587963104248,-0.20593643188476562,15.080184936523438,True,0,8.059943199157715,8.044526100158691,-0.8289146423339844,-0.12981856130684677,-0.24758370195680335,-0.01659418667501733,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.322975158691406,0.0003914833068847656,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2641778886318207,0.0,-0.2641778886318207,True,0.0,0.0,0.0,0.06604447215795517,0.0,0.06604447215795517
19.148689,"[87.6532974243164, 4.499606609344482, 0.0]","[102.70830535888672, 4.5, 0.0]",8.204218864618774,8.037067413330078,8.032518296346174,-1.0742187500694556,-1.0678752660751343,15.063667294547292,-0.18117713946147163,-0.007152557440637253,10.563667294547292,0.1671514512886958,8.24385929107666,-0.20593643188476562,15.080184936523438,True,0,8.037922859191895,8.037067413330078,-0.8289146423339844,-0.12981856130684677,-0.24758370195680335,-0.01659418667501733,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.48834991455078,0.0003924369812011719,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2641778886318207,0.0,-0.2641778886318207,True,0.0,0.0,0.0,0.06604447215795517,0.0,0.06604447215795517
