time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
3.569338,"[5.006807804107666, 4.5, 0.0]","[15.99923324584961, 4.5, 0.0]",0.0036300446373019658,1.7316621541976929,1.7346966494998923,-0.0006319023674956166,-3.6025126064487267e-06,10.958239078521341,1.7114644006359658,0.17238846048400758,6.458239078521341,-1.728032109560391,0.0027775003109127283,1.6713231801986694,10.821588516235352,True,0,1.6741006805095822,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006880283355713,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.589528,"[5.006880760192871, 4.5, 0.0]","[16.034229278564453, 4.5, 0.0]",0.0036426826845860063,1.7351388931274414,1.744794941999953,0.0006319023642020272,-2.702203346416354e-06,10.992425441741066,1.728032109560391,0.8283854462212581,6.492425441741066,-1.7314962104428555,0.002777527319267392,1.6713231801986694,10.821588516235352,True,0,1.6741007075179368,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006807804107666,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.609626,"[5.006808280944824, 4.5, 0.0]","[16.06877899169922, 4.5, 0.0]",0.0036300446372631565,1.7517688274383545,1.754841491499701,-0.0006319023661424889,-1.8986279428645503e-06,11.027348518371191,1.7314962104428555,0.1732050441232258,6.527348518371191,-1.7481387828010913,0.002777561778202653,1.728032112121582,10.992424964904785,True,0,1.7308096738997847,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006880760192871,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.630791,"[5.006881237030029, 4.5, 0.0]","[16.10361671447754, 4.5, 0.0]",0.00364268268458858,1.754915237426758,1.765422329500052,0.000631902366271162,-1.2126332649131655e-06,11.061970710753512,1.7481387828010913,0.832128617911787,6.561970710753512,-1.7512725547421695,0.002777599496766925,1.728032112121582,10.992424964904785,True,0,1.730809711618349,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006808280944824,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.649463,"[5.006808757781982, 4.5, 0.0]","[16.13976287841797, 4.5, 0.0]",0.003630044637248315,1.7717639207839966,1.7747617454999272,-0.0006319023670132333,-6.518606028294016e-07,11.096735477447117,1.7512725547421695,0.15668859705391114,6.596735477447117,-1.7681338761467482,0.002777636982500553,1.728032112121582,10.992424964904785,True,0,1.7308097491040826,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006881237030029,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.669591,"[5.0068817138671875, 4.5, 0.0]","[16.174652099609375, 4.5, 0.0]",0.0036426826845854534,1.7749254703521729,1.7848236785000153,0.0006319023668569131,-2.1411190687103954e-07,11.132954120635098,1.7681338761467482,0.8430660702289372,6.632954120635098,-1.7712827876675874,0.002777672139927745,1.728032112121582,10.992424964904785,True,0,1.7308097842615098,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006808757781982,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.689677,"[5.006809234619141, 4.5, 0.0]","[16.211008071899414, 4.5, 0.0]",0.0036300446372565915,1.791833519935608,1.7948664174998157,-0.0006319023664430948,1.0966144259327848e-07,11.167770385741791,1.7712827876675874,0.15744557604195908,6.667770385741791,-1.7882034752983513,0.002777703572064638,1.728032112121582,10.992424964904785,True,0,1.7308098156936467,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068817138671875,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40633872151374817,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.70954,"[5.006882190704346, 4.5, 0.0]","[16.246456146240234, 4.5, 0.0]",0.003642682684591101,1.7951022386550903,1.8048000954997405,0.0006319023667254861,3.328203206365288e-07,11.20419883727938,1.7882034752983513,0.8460343815381965,6.70419883727938,-1.7914595559704993,0.0027777303475886583,1.7712827920913696,11.167770385742188,True,0,1.7740605224389583,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006809234619141,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.729297,"[5.006809711456299, 4.5, 0.0]","[16.28205108642578, 4.5, 0.0]",0.003630044637264745,1.8115209341049194,1.8146747399998275,-0.0006319023663178044,4.709734184871195e-07,11.23957395553549,1.7914595559704993,0.16280403360739992,6.739573955535491,-1.8078908894676546,0.0027777524664998055,1.7712827920913696,11.167770385742188,True,0,1.7740605445578694,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006882190704346,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.750123,"[5.006882667541504, 4.5, 0.0]","[16.319643020629883, 4.5, 0.0]",0.0036426826845948677,1.8151531219482422,1.8250908110000639,0.0006319023665061303,5.403750265031704e-07,11.275241374968582,1.8078908894676546,0.8215666748577655,6.775241374968582,-1.8115104392636474,0.002777769463136792,1.7712827920913696,11.167770385742188,True,0,1.7740605615545064,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006809711456299,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.769508,"[5.006810188293457, 4.5, 0.0]","[16.35507583618164, 4.5, 0.0]",0.0036300446372596585,1.831527590751648,1.8347821199997272,-0.0006319023667604624,5.567481480284187e-07,11.312760353087977,1.8115104392636474,0.18097748979963857,6.8127603530879774,-1.8278975461143883,0.0027777820359915495,1.7712827920913696,11.167770385742188,True,0,1.7740605741273612,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006882667541504,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.789153,"[5.006883144378662, 4.5, 0.0]","[16.391674041748047, 4.5, 0.0]",0.003642682684604108,1.8348881006240845,1.8446073864999564,0.0006319023672224843,5.344819555830327e-07,11.348265647887278,1.8278975461143883,0.8193553425370426,6.848265647887278,-1.8312454179394804,0.0027777908835560083,1.7712827920913696,11.167770385742188,True,0,1.7740605829749256,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006810188293457,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.809781,"[5.006810665130615, 4.5, 0.0]","[16.429208755493164, 4.5, 0.0]",0.0036300446372534672,1.851788878440857,1.8548991654999556,-0.0006319023675320458,4.861424258706393e-07,11.384790897368982,1.8312454179394804,0.1673935912546054,6.8847908973689815,-1.8481588338036035,0.0027777962386608124,1.827897548675537,11.348265647888184,True,0,1.830675344914198,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006883144378662,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.829444,"[5.00688362121582, 4.5, 0.0]","[16.465906143188477, 4.5, 0.0]",0.0036426826845924196,1.8549083471298218,1.8647503979997966,0.0006319023669476174,4.222369796025305e-07,11.422398090361638,1.8481588338036035,0.8456707932061547,6.922398090361638,-1.8512656644452294,0.0027777990326285362,1.827897548675537,11.348265647888184,True,0,1.8306753477081656,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006810665130615,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.849222,"[5.006811141967773, 4.5, 0.0]","[16.503311157226562, 4.5, 0.0]",0.0036300446372484105,1.8715497255325317,1.8746407299997374,-0.0006319023672004534,3.511717068249709e-07,11.459022521972251,1.8512656644452294,0.15534153208129897,6.959022521972251,-1.8679196808952834,0.002777799731120467,1.827897548675537,11.348265647888184,True,0,1.8306753484066576,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00688362121582,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.869715,"[5.0068840980529785, 4.5, 0.0]","[16.54174041748047, 4.5, 0.0]",0.003642682684631766,1.878463864326477,1.8848865199999636,0.0006319023691677816,2.793497060338268e-07,11.49650001525787,1.8679196808952834,0.8327008225026966,6.996500015257871,-1.8748211816418452,0.0027777987997978926,1.827897548675537,11.348265647888184,True,0,1.830675347475335,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006811141967773,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.890492,"[5.006811618804932, 4.5, 0.0]","[16.57830238342285, 4.5, 0.0]",0.003630044637289402,1.8882137537002563,1.8952737289998367,-0.0006319023671182058,2.113622485921951e-07,11.534856319427082,1.8748211816418452,0.34507503732809086,7.034856319427082,-1.884583709062967,0.0027777969371527433,1.827897548675537,11.348265647888184,True,0,1.8306753456126899,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068840980529785,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.43852171301841736,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.909996,"[5.006884574890137, 4.5, 0.0]","[16.615814208984375, 4.5, 0.0]",0.0036426826846258638,1.8981770277023315,1.90501963300012,0.000631902366823086,1.5023518074031017e-07,11.571490764616996,1.884583709062967,0.4881263710560857,7.071490764616996,-1.8945343450177057,0.002777794376015663,1.8748211860656738,11.534855842590332,True,0,1.8775989804416895,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006811618804932,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.930129,"[5.00681209564209, 4.5, 0.0]","[16.655607223510742, 4.5, 0.0]",0.0036300446372585404,1.908512830734253,1.9150837999997747,-0.0006319023683661659,9.769875930487615e-08,11.608929634093828,1.8945343450177057,0.4975317977369387,7.108929634093828,-1.9048827860969944,0.0027777915820479393,1.8748211860656738,11.534855842590332,True,0,1.8775989776477218,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006884574890137,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.949446,"[5.006885051727295, 4.5, 0.0]","[16.693132400512695, 4.5, 0.0]",0.0036426826845931365,1.9182593822479248,1.9247505175000696,0.0006319023667298012,5.4458372034105196e-08,11.648795127867723,1.9048827860969944,0.5174220539644336,7.148795127867723,-1.9146166995633316,0.0027777887880802155,1.8748211860656738,11.534855842590332,True,0,1.877598974853754,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681209564209,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.969651,"[5.006812572479248, 4.5, 0.0]","[16.73151397705078, 4.5, 0.0]",0.0036300446372482926,1.9282286167144782,1.9348528815000463,-0.0006319023672421951,2.0448887028123863e-08,11.686247348784986,1.9146166995633316,0.4866956733168615,7.1862473487849865,-1.9245985720772298,0.0027777862269431353,1.8748211860656738,11.534855842590332,True,0,1.877598972292617,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006885051727295,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.989705,"[5.006885528564453, 4.5, 0.0]","[16.770944595336914, 4.5, 0.0]",0.003642682684620354,1.938470244407654,1.9448820029999296,0.000631902368603064,-4.9378123812005015e-09,11.724701404570597,1.9245985720772298,0.499093625694913,7.224701404570597,-1.9348275617230337,0.002777783665806055,1.8748211860656738,11.534855842590332,True,0,1.8775989697314799,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006812572479248,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
4.00986,"[5.006813049316406, 4.5, 0.0]","[16.808664321899414, 4.5, 0.0]",0.003630044637276565,1.9482274055480957,1.9549550720000297,-0.0006319023671894379,-2.2658266374264713e-08,11.764059066772043,1.9348275617230337,0.5114494822901938,7.2640590667720435,-1.9445973609108191,0.002777781570330262,1.9245985746383667,11.724700927734375,True,0,1.927376356208697,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006885528564453,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
4.029413,"[5.006886005401611, 4.5, 0.0]","[16.84808921813965, 4.5, 0.0]",0.00364268268461705,1.9582080841064453,1.9647327854997456,0.0006319023670242488,-3.385812163969604e-08,11.801851272582066,1.9445973609108191,0.4884899593892711,7.301851272582066,-1.9545654014218283,0.0027777799405157566,1.9245985746383667,11.724700927734375,True,0,1.9273763545788825,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006813049316406,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
4.049186,"[5.0068135261535645, 4.5, 0.0]","[16.887561798095703, 4.5, 0.0]",0.008061380125590736,1.9682011604309082,1.9746179205000773,0.22093487204868428,-3.974753326474456e-08,11.841203212737618,1.9545654014218283,0.49840202555045954,7.341203212737618,-1.9601397803053175,0.0027777785435318947,1.9245985746383667,11.724700927734375,True,0,1.9273763531818986,1.9682011604309082,0.0,0.0,1.2740908571984564,-0.02310177772305355,"StraightLane index=('>', '>>', 0)",True,5.006886005401611,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,1.2509890794754028,0.0,1.2509890794754028,True,0.0,0.0,0.08,0.0,0.08,0.0
4.070534,"[5.0068864822387695, 4.5, 0.0]","[16.927541732788086, 4.5, 0.0]",0.016898773610595427,1.9783226251602175,1.9852916235001432,0.44186967425023455,-4.150878751829623e-08,11.88074827194119,1.9601397803053175,0.27871894417446086,7.38074827194119,-1.961423851549622,0.00277777761220932,1.9245985746383667,11.724700927734375,True,0,1.927376352250576,1.9783226251602175,0.0,0.0,1.2740908571984564,-0.02310177772305355,"StraightLane index=('>', '>>', 0)",True,5.0068135261535645,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,1.2509890794754028,0.0,1.2509890794754028,True,0.0,0.0,0.16,0.0,0.16,0.0
4.09345,"[5.007047653198242, 4.5, 0.0]","[16.96767234802246, 4.5, 0.0]",0.030154868960393762,1.988482475280762,1.996748595999816,0.6628047674899168,0.016831638291478157,11.920655250548894,1.961423851549622,0.06420356221522594,7.420655250548894,-1.9583276063203683,0.004635645542293787,1.9245985746383667,11.724700927734375,True,0,1.9292342201806605,1.988482475280762,0.0,0.0,1.2740908571984564,-0.02310177772305355,"StraightLane index=('>', '>>', 0)",True,5.0068864822387695,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4728352129459381,1.2509890794754028,0.0,1.2509890794754028,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
4.109576,"[5.007385730743408, 4.5, 0.0]","[17.006258010864258, 4.5, 0.0]",0.04782965779307275,1.9982120990753174,2.0048135845001527,0.8837394416339495,0.053002770990133286,11.960624694823265,1.9583276063203683,-0.154812261462689,7.460624694823265,-1.9503824412822446,0.008966350927948952,1.9614238739013672,11.920655250549316,True,0,1.9703902248293161,1.9982120990753174,0.0,0.0,1.2740908571984564,-0.02310177772305355,"StraightLane index=('>', '>>', 0)",True,5.007047653198242,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2509890794754028,0.0,1.2509890794754028,True,0.0,0.0,0.32,0.0,0.32,0.0
4.12976,"[5.007988929748535, 4.5, 0.0]","[17.04677963256836, 4.5, 0.0]",0.06992314010867347,2.0082168579101562,2.0149061905000965,1.1046741157800357,0.1175321713089943,11.998872280119892,1.9503824412822446,-0.39725825190618513,7.498872280119892,-1.9382937178014827,0.01715393178164959,1.9614238739013672,11.920655250549316,True,0,1.9785778056830168,2.0082168579101562,0.0,0.0,1.2740908571984564,-0.02310177772305355,"StraightLane index=('>', '>>', 0)",True,5.007385730743408,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2509890794754028,0.0,1.2509890794754028,True,0.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
4.149626,"[5.008945465087891, 4.5, 0.0]","[17.087289810180664, 4.5, 0.0]",0.09643531590707044,2.018219470977783,2.0248378769999364,1.3256087899198485,0.20667997002601624,12.038790702815982,1.9382937178014827,-0.6044361740380921,7.538790702815982,-1.9217841550707129,0.029355326667428017,1.9614238739013672,11.920655250549316,True,0,1.9907792005687952,2.018219470977783,0.50018310546875,0.01750640869140625,1.2666661094873697,0.02842301614587006,"StraightLane index=('>', '>>', 0)",True,5.007988929748535,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2950891256332397,0.0,1.2950891256332397,True,0.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
4.170204,"[5.0103440284729, 4.5, 0.0]","[17.127840042114258, 4.5, 0.0]",0.12736620008951238,2.028231620788574,2.035100284499731,1.5465442091220971,0.3247087001800537,12.078344345088919,1.9217841550707129,-0.8254781365384933,7.578344345088919,-1.9008654206990618,0.04653563350439072,1.9614238739013672,11.920655250549316,True,0,2.007959507405758,2.028231620788574,0.50018310546875,0.01750640869140625,1.2666661094873697,0.02842301614587006,"StraightLane index=('>', '>>', 0)",True,5.008945465087891,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2950891256332397,0.0,1.2950891256332397,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
4.18968,"[5.012272834777832, 4.5, 0.0]","[17.168323516845703, 4.5, 0.0]",0.16271579265598532,2.0382277965545654,2.044869181999911,1.767479628323647,0.47288623452186584,12.117496013639638,1.9008654206990618,-1.0459367185825519,7.617496013639638,-1.8755120038985802,0.06941504031419754,1.9614238739013672,11.920655250549316,True,0,2.0308389142155647,2.0382277965545654,0.50018310546875,0.01750640869140625,1.2666661094873697,0.02842301614587006,"StraightLane index=('>', '>>', 0)",True,5.0103440284729,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2950891256332397,0.0,1.2950891256332397,True,0.0,0.0,0.64,0.0,0.64,0.0
4.214649,"[5.014820098876953, 4.5, 0.0]","[17.208858489990234, 4.5, 0.0]",0.20248407125477644,2.0481984615325928,2.0573148444997966,1.9884139299395558,0.6418615579605103,12.156050682066901,1.8755120038985802,-1.2676708400240821,7.656050682066901,-1.8457143902778164,0.0975671112537384,1.9008654356002808,12.1174955368042,True,0,1.9984325468540192,2.0481984615325928,0.50018310546875,0.01750640869140625,1.2666661094873697,0.02842301614587006,"StraightLane index=('>', '>>', 0)",True,5.012272834777832,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2950891256332397,0.0,1.2950891256332397,True,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0
4.229287,"[5.0180745124816895, 4.5, 0.0]","[17.25046730041504, 4.5, 0.0]",0.2466710209847236,2.0582249164581303,2.0646732335000704,2.209347486497358,0.8321466445922852,12.194038391111551,1.8457143902778164,-1.4898806810381915,7.694038391111551,-1.8115538954734067,0.13146619498729706,1.9008654356002808,12.1174955368042,True,0,2.032331630587578,2.0582249164581303,0.50018310546875,0.01750640869140625,1.2666661094873697,0.02842301614587006,"StraightLane index=('>', '>>', 0)",True,5.014820098876953,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.2950891256332397,0.0,1.2950891256332397,True,0.0,0.0,0.8000000000000002,0.0,0.8000000000000002,0.0
4.250416,"[5.022124290466309, 4.5, 0.0]","[17.291770935058594, 4.5, 0.0]",0.29077297449122347,2.0681777000427246,2.0752350884997215,2.2050976753249936,1.03439199924469,12.232392787930639,1.8115538954734067,-1.7080247402204818,7.732392787930639,-1.777404725551501,0.17050844430923462,1.9008654356002808,12.1174955368042,True,0,2.0713738799095154,2.0681777000427246,0.49958229064941406,0.03324114799499512,1.188554219603471,0.08898324549204895,"StraightLane index=('>', '>>', 0)",True,5.0180745124816895,0.0,3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.27753746509552,0.0,1.27753746509552,True,0.0,0.0,0.7984609156847,0.0,0.7984609156847,0.0
4.269412,"[5.027057647705078, 4.5, 0.0]","[17.333572387695312, 4.5, 0.0]",0.33487492799770496,2.0782501697540288,2.0847317864997423,2.2050976753240747,1.2496485710144043,12.269646644588368,1.777404725551501,-1.707458496095282,7.769646644588368,-1.7433752417563237,0.21505016088485718,1.9008654356002808,12.1174955368042,True,0,2.115915596485138,2.0782501697540288,0.49958229064941406,0.03324114799499512,1.188554219603471,0.08898324549204895,"StraightLane index=('>', '>>', 0)",True,5.022124290466309,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.27753746509552,0.0,1.27753746509552,True,0.0,0.0,0.7984609156847,0.0,0.7984609156847,0.0
4.289748,"[5.032873153686523, 4.5, 0.0]","[17.375179290771484, 4.5, 0.0]",0.37897688150415015,2.091609239578247,2.0949000634997903,2.2050976753222593,1.4610389471054077,12.306514739984888,1.7433752417563237,-1.701474189758867,7.8065147399848875,-1.712632358074097,0.2634897828102112,1.9008654356002808,12.1174955368042,True,0,2.164355218410492,2.091609239578247,0.49958229064941406,0.03324114799499512,1.188554219603471,0.08898324549204895,"StraightLane index=('>', '>>', 0)",True,5.027057647705078,0.0,5.340576171216038e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.49795377254486084,1.27753746509552,0.0,1.27753746509552,True,0.0,0.0,0.7984609156847,0.0,0.7984609156847,0.0
4.310594,"[5.0395708084106445, 4.5, 0.0]","[17.417036056518555, 4.5, 0.0]",0.42307883501061994,2.0949883460998535,2.1053228954999215,2.205097675323489,1.6568174362182617,12.34230613708321,1.712632358074097,-1.5371441841113387,7.8423061370832094,-1.6719095110892335,0.31445324420928955,1.7433751821517944,12.306514739990234,True,0,2.057828426361084,2.0949883460998535,0.49958229064941406,0.03324114799499512,1.188554219603471,0.08898324549204895,"StraightLane index=('>', '>>', 0)",True,5.032873153686523,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.27753746509552,0.0,1.27753746509552,True,0.0,0.0,0.7984609156847,0.0,0.7984609156847,0.0
4.329583,"[5.047150135040283, 4.5, 0.0]","[17.459135055541992, 4.5, 0.0]",0.46718078851710976,2.1115612983703613,2.1148158469997727,2.205097675324491,1.821181058883667,12.377465248105167,1.6719095110892335,-2.036142349243175,7.8774652481051675,-1.6443805098532516,0.3658824861049652,1.7433751821517944,12.306514739990234,True,0,2.1092576682567596,2.1115612983703613,0.49958229064941406,0.03324114799499512,1.188554219603471,0.08898324549204895,"StraightLane index=('>', '>>', 0)",True,5.0395708084106445,0.0,3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.27753746509552,0.0,1.27753746509552,True,0.0,0.0,0.7984609156847,0.0,0.7984609156847,0.0
4.349195,"[5.055611610412598, 4.5, 0.0]","[17.50178337097168, 4.5, 0.0]",0.508621394634359,2.114928960800171,2.124625781499799,2.07203030586246,1.9616557359695435,12.411984920499949,1.6443805098532516,-1.376450061799095,7.911984920499949,-1.606307566165812,0.41797709465026855,1.7433751821517944,12.306514739990234,True,0,2.161352276802063,2.114928960800171,0.4675126075744629,0.04627997446060181,1.0903798924683796,0.1100650442839397,"StraightLane index=('>', '>>', 0)",True,5.047150135040283,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.2004449367523193,0.0,1.2004449367523193,True,0.0,0.0,0.7502780854701996,0.0,0.7502780854701996,0.0
