time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
12.880302,"[40.47195053100586, 4.4340949058532715, 0.0]","[53.79541015625, 4.5, 0.0]",6.650967463875467,6.380424976348877,6.390174893505173,1.9955218008715025,2.470341205596924,13.327195110024343,-0.23395656017615174,-1.4133200563629433,8.827195110024343,0.2705424875265896,6.6020026206970215,-0.09395938366651535,13.334266662597656,True,0,6.508043237030506,6.380424976348877,0.4331493377685547,0.17372758429596605,0.0855754750540455,0.07443677012417715,"StraightLane index=('>>', '>>>', 0)",True,30.34062957763672,0.0652456283569336,0.14564514160154818,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.16001224517822266,1.0,1.1600122451782227,True,1.0,0.0,0.7250076532363892,0.0,0.7250076532363892,0.0
12.900334,"[40.60416793823242, 4.433238983154297, 0.0]","[53.92338562011719, 4.5, 0.0]",6.690824706358135,6.397128582000732,6.400188358008745,1.99286212413341,2.4569475650787354,13.323229359844436,-0.2705424875265896,-1.8292963675218932,8.823229359844436,0.29369612435740233,6.650155544281006,-0.09395938366651535,13.334266662597656,True,0,6.5561961606144905,6.397128582000732,0.5668115615844727,0.17619323052182598,-0.014709250310485533,0.1747214954887082,"StraightLane index=('>>', '>>>', 0)",True,30.47195053100586,0.06590509414672852,0.1568069458007637,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.16001224517822266,1.0,1.1600122451782227,True,1.0,0.0,0.7250076532363892,0.0,0.7250076532363892,0.0
12.92225,"[40.7371826171875, 4.432150840759277, 0.0]","[54.05133819580078, 4.5, 0.0]",6.730616532748947,6.400441646575928,6.411129080504179,1.9895913195405956,2.4157087802886963,13.318953169204315,-0.29369612435740233,-1.1576818415406365,8.818953169204315,0.33017488617301893,6.694965839385986,-0.2705425024032593,13.323229789733887,True,0,6.424423336982727,6.400441646575928,0.5668115615844727,0.17619323052182598,-0.014709250310485533,0.1747214954887082,"StraightLane index=('>>', '>>>', 0)",True,30.604167938232422,0.06676101684570312,0.17418670654297316,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.16001224517822266,1.0,1.1600122451782227,True,1.0,0.0,0.7250076532363892,0.0,0.7250076532363892,0.0
12.942141,"[40.87099075317383, 4.430791854858398, 0.0]","[54.18029022216797, 4.5, 0.0]",6.770325475791806,6.41714334487915,6.421092194507946,1.9854471521429495,2.3656296730041504,13.313839731078902,-0.33017488617301893,-1.82393809078083,8.813839731078902,0.35318213091265527,6.737972259521484,-0.2705425024032593,13.323229789733887,True,0,6.467429757118225,6.41714334487915,0.5668115615844727,0.17619323052182598,-0.014709250310485533,0.1747214954887082,"StraightLane index=('>>', '>>>', 0)",True,30.7371826171875,0.06784915924072266,0.19894409179689979,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.16001224517822266,1.0,1.1600122451782227,True,1.0,0.0,0.7250076532363892,0.0,0.7250076532363892,0.0
12.961573,"[41.005592346191406, 4.42911958694458, 0.0]","[54.307899475097656, 4.5, 0.0]",6.8099667235751316,6.42040777206421,6.430804256003467,1.9820623891662947,2.303908109664917,13.308909745038365,-0.35318213091265527,-1.1503622369818167,8.808909745038365,0.3895589515109217,6.778687000274658,-0.2705425024032593,13.323229789733887,True,0,6.508144497871399,6.42040777206421,0.5668115615844727,0.17619323052182598,-0.014709250310485533,0.1747214954887082,"StraightLane index=('>>', '>>>', 0)",True,30.870990753173828,0.06920814514160156,0.23217773437498074,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.16001224517822266,1.0,1.1600122451782227,True,1.0,0.0,0.7250076532363892,0.0,0.7250076532363892,0.0
12.980115,"[41.14098358154297, 4.427085876464844, 0.0]","[54.436519622802734, 4.5, 0.0]",6.845351953040025,6.4370832443237305,6.440081125011784,1.7692614732446543,2.2376787662506104,13.301813758598277,-0.3895589515109217,-1.8188410299133206,8.801813758598277,0.40826870871629417,6.81766414642334,-0.2705425024032593,13.323229789733887,True,0,6.547121644020081,6.4370832443237305,0.5668115615844727,0.17619323052182598,-0.014709250310485533,0.05332044256669777,"StraightLane index=('>>', '>>>', 0)",True,31.005592346191406,0.07088041305541992,0.27497863769533365,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.038611192256212234,1.0,1.0386111736297607,True,1.0,0.0,0.6491319835186005,0.0,0.6491319835186005,0.0
13.00479,"[41.27716064453125, 4.424655914306641, 0.0]","[54.5690803527832, 4.5, 0.0]",6.88067454582218,6.440732955932617,6.452410982502625,1.766129639107783,2.1806962490081787,13.294899376445512,-0.40826870871629417,-0.9354878602686245,8.794899376445512,0.4399415898895631,6.8563313484191895,-0.2705425024032593,13.323229789733887,True,0,6.58578884601593,6.440732955932617,0.43604373931884766,0.17383543834580306,-0.11212659508241296,0.1507377873386252,"StraightLane index=('>>', '>>>', 0)",True,31.14098358154297,0.07291412353515625,0.3285369873046721,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2929961681365967,0.038611192256212234,1.0,1.0386111736297607,True,1.0,0.0,0.6491319835186005,0.0,0.6491319835186005,0.0
13.021406,"[41.414039611816406, 4.421797752380371, 0.0]","[54.69818878173828, 4.5, 0.0]",6.915948230325329,6.457388877868652,6.46071740250336,1.7636842251574247,2.108499050140381,13.291088826482202,-0.4399415898895631,-1.583644058663447,8.791088826482202,0.45855935245667645,6.892174243927002,-0.4082687199115753,13.294898986816406,True,0,6.483905524015427,6.457388877868652,0.43604373931884766,0.17383543834580306,-0.11212659508241296,0.1507377873386252,"StraightLane index=('>>', '>>>', 0)",True,31.27716064453125,0.07534408569335938,0.39348602294922264,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,0.038611192256212234,1.0,1.0386111736297607,True,1.0,0.0,0.6491319835186005,0.0,0.6491319835186005,0.0
13.042955,"[41.551612854003906, 4.418478012084961, 0.0]","[54.82676315307617, 4.5, 0.0]",6.951190502385012,6.460651397705079,6.4714983455080075,1.7621136029841722,2.0383126735687256,13.283060135542998,-0.45855935245667645,-0.9308881283556669,8.783060135542998,0.4905391046799332,6.926788806915283,-0.4082687199115753,13.294898986816406,True,0,6.518520087003708,6.460651397705079,0.43604373931884766,0.17383543834580306,-0.11212659508241296,0.1507377873386252,"StraightLane index=('>>', '>>>', 0)",True,31.414039611816406,0.0782022476196289,0.47018432617187333,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,0.038611192256212234,1.0,1.0386111736297607,True,1.0,0.0,0.6491319835186005,0.0,0.6491319835186005,0.0
13.061021,"[41.68988037109375, 4.414669036865234, 0.0]","[54.95679473876953, 4.5, 0.0]",6.986405257652704,6.477358818054199,6.480529232011759,1.76073776338459,1.9738246202468872,13.2737232076211,-0.4905391046799332,-1.5989876111628387,8.7737232076211,0.5090464395985048,6.9606218338012695,-0.4082687199115753,13.294898986816406,True,0,6.552353113889694,6.477358818054199,0.43604373931884766,0.17383543834580306,-0.11212659508241296,0.1507377873386252,"StraightLane index=('>>', '>>>', 0)",True,31.551612854003906,0.08152198791503906,0.5589828491210911,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,0.038611192256212234,1.0,1.0386111736297607,True,1.0,0.0,0.6491319835186005,0.0,0.6491319835186005,0.0
13.080427,"[41.82883834838867, 4.410349369049072, 0.0]","[55.08613967895508, 4.5, 0.0]",7.012808663906313,6.484013557434082,6.490233277512016,1.3201703126804354,1.9088916778564453,13.265052032122306,-0.5090464395985048,-0.9253667459285797,8.765052032122306,0.5287951064722307,6.993110656738281,-0.4082687199115753,13.294898986816406,True,0,6.584841936826706,6.484013557434082,0.43604373931884766,0.17383543834580306,-0.11212659508241296,0.05400320023549676,"StraightLane index=('>>', '>>>', 0)",True,31.68988037109375,0.08533096313476562,0.6598129272461176,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.0581233948469162,0.0,-0.0581233948469162,True,1.0,0.0,0.4891319835186005,0.0,0.4891319835186005,0.0
13.10103,"[41.968482971191406, 4.405498027801514, 0.0]","[55.216182708740234, 4.5, 0.0]",7.030407082813929,6.49405574798584,6.5005340220115615,0.8799209453808299,1.856011986732483,13.254887652566955,-0.5287951064722307,-0.9874333436862948,8.754887652566955,0.5363513348280895,7.025625228881836,-0.4082687199115753,13.294898986816406,True,0,6.617356508970261,6.49405574798584,0.5332279205322266,0.17511487172985069,-0.17351349590840748,0.11539010106149128,"StraightLane index=('>>', '>>>', 0)",True,31.828838348388672,0.08965063095092773,0.7725067138671917,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.0581233948469162,0.0,-0.0581233948469162,True,1.0,0.0,0.32913198351860046,0.0,0.32913198351860046,0.0
13.125262,"[42.10863494873047, 4.400120735168457, 0.0]","[55.3463020324707, 4.5, 0.0]",7.039210818933333,6.504046440124512,6.512652933003847,0.44018680597019966,1.789658546447754,13.244598083247748,-0.5363513348280895,-0.37781141779293925,8.744598083247748,0.5351643788088216,7.0555901527404785,-0.5287951231002808,13.254887580871582,True,0,6.526795029640198,6.504046440124512,0.5332279205322266,0.17511487172985069,-0.17351349590840748,0.11539010106149128,"StraightLane index=('>>', '>>>', 0)",True,31.968482971191406,0.09450197219848633,0.8967666625976605,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.0581233948469162,0.0,-0.0581233948469162,True,1.0,0.0,0.16913198351860043,0.0,0.16913198351860043,0.0
13.140013,"[42.24911880493164, 4.394222259521484, 0.0]","[55.47249984741211, 4.5, 0.0]",7.039225860271073,6.513716697692871,6.520030089002103,0.0007520668869887004,1.6841171979904175,13.233723320530881,-0.5351643788088216,0.05934780096339409,8.733723320530881,0.525509162578202,7.079895973205566,-0.5287951231002808,13.254887580871582,True,0,6.551100850105286,6.513716697692871,0.5332279205322266,0.17511487172985069,-0.17351349590840748,0.11539010106149128,"StraightLane index=('>>', '>>>', 0)",True,32.10863494873047,0.09987926483154297,1.031593322753886,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.0581233948469162,0.0,-0.0581233948469162,True,1.0,0.0,0.009131983518600423,0.0,0.009131983518600423,0.0
13.161184,"[42.38975524902344, 4.387811183929443, 0.0]","[55.602874755859375, 4.5, 0.0]",7.019889915647798,6.523706912994385,6.530601587003912,-0.966797231163774,1.5319336652755737,13.218426172750588,-0.525509162578202,0.48276081153098005,8.718426172750588,0.49618300265341286,7.096933841705322,-0.5287951231002808,13.254887580871582,True,0,6.5681387186050415,6.523706912994385,0.5332279205322266,0.17511487172985069,-0.17351349590840748,0.11539010106149128,"StraightLane index=('>>', '>>>', 0)",True,32.24911880493164,0.10577774047851562,1.1757965087890532,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.0581233948469162,0.0,-0.0581233948469162,True,1.0,0.0,0.0,0.0581233948469162,0.0,0.0581233948469162
13.180807,"[42.53036880493164, 4.3809003829956055, 0.0]","[55.73377227783203, 4.5, 0.0]",6.9266997254115745,6.533737659454346,6.540425467002206,-4.659509511811155,1.3306567668914795,13.206968898052763,-0.49618300265341286,1.4663079962394576,8.706968898052763,0.3929620659572288,7.105494499206543,-0.5287951231002808,13.254887580871582,True,0,6.576699376106262,6.533737659454346,0.5332279205322266,0.17511487172985069,-0.17351349590840748,0.017411926375059394,"StraightLane index=('>>', '>>>', 0)",True,32.38975524902344,0.11218881607055664,1.3282089233398648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2921185493469238,-0.15610156953334808,0.0,-0.15610156953334808,True,1.0,0.0,0.0,0.15610156953334808,0.0,0.15610156953334808
13.20071,"[42.67057418823242, 4.373519420623779, 0.0]","[55.865047454833984, 4.5, 0.0]",6.87438569872194,6.543797016143799,6.550373014502111,-2.6157013344817237,1.0478709936141968,13.195861571948873,-0.3929620659572288,5.161046834809202,8.695861571948873,0.3305886825781412,7.101015090942383,-0.49618300795555115,13.206969261169434,True,0,6.604832082986832,6.543797016143799,0.49741268157958984,0.17501282841215127,-0.03986981526364053,-0.11623175426970755,"StraightLane index=('>>', '>>>', 0)",True,32.53036880493164,0.11909961700439453,1.4876022338866868,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.15610156953334808,0.0,-0.15610156953334808,True,1.0,0.0,0.0,0.15610156953334808,0.0,0.15610156953334808
13.220507,"[42.80897903442383, 4.367556571960449, 0.0]","[55.995174407958984, 4.5, 0.0]",6.822652401502601,6.553714275360107,6.560272534511751,-2.5866648609669696,0.5056266784667969,13.185337726213987,-0.3305886825781412,3.11866916895438,8.685337726213987,0.26893812614249324,7.062215328216553,-0.49618300795555115,13.206969261169434,True,0,6.566032320261002,6.553714275360107,0.49741268157958984,0.17501282841215127,-0.03986981526364053,-0.11623175426970755,"StraightLane index=('>>', '>>>', 0)",True,32.67057418823242,0.1264805793762207,1.6525802612304796,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.15610156953334808,0.0,-0.15610156953334808,True,1.0,0.0,0.0,0.15610156953334808,0.0,0.15610156953334808
13.240287,"[42.9462890625, 4.360581874847412, 0.0]","[56.12717819213867, 4.5, 0.0]",6.771212555524911,6.563752651214601,6.570166799504659,-2.5719922988844957,-0.06996925920248032,13.175861708638406,-0.26893812614249324,3.0825278217823993,8.675861708638406,0.20745990431030936,7.0088396072387695,-0.49618300795555115,13.206969261169434,True,0,6.512656599283218,6.563752651214601,0.49741268157958984,0.17501282841215127,-0.03986981526364053,-0.11623175426970755,"StraightLane index=('>>', '>>>', 0)",True,32.80897903442383,0.13244342803955078,1.7648239135742363,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.15610156953334808,0.0,-0.15610156953334808,True,1.0,0.0,0.0,0.15610156953334808,0.0,0.15610156953334808
13.262306,"[43.08252716064453, 4.3529438972473145, 0.0]","[56.259033203125, 4.5, 0.0]",6.7199462416381115,6.573779582977295,6.581141850506537,-2.5633156943399626,-0.6342039704322815,13.169100034876225,-0.20745990431030936,3.073911091609194,8.669100034876225,0.14616665866081657,6.945154190063477,-0.49618300795555115,13.206969261169434,True,0,6.448971182107925,6.573779582977295,0.49741268157958984,0.17501282841215127,-0.03986981526364053,-0.11623175426970755,"StraightLane index=('>>', '>>>', 0)",True,32.9462890625,0.1394181251525879,1.8920364379882761,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.15610156953334808,0.0,-0.15610156953334808,True,1.0,0.0,0.0,0.15610156953334808,0.0,0.15610156953334808
13.279981,"[43.217708587646484, 4.3448100090026855, 0.0]","[56.38998031616211, 4.5, 0.0]",6.651283593402933,6.58373785018921,6.590013245501904,-3.43313241175891,-1.1476140022277832,13.163018084378361,-0.14616665866081657,3.0646622824746395,8.663018084378361,0.06754574321372342,6.8757429122924805,-0.49618300795555115,13.206969261169434,True,0,6.379559904336929,6.58373785018921,0.49741268157958984,0.17501282841215127,-0.03986981526364053,-0.1700844912196282,"StraightLane index=('>>', '>>>', 0)",True,33.08252716064453,0.14705610275268555,2.0308837890625195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.20995430648326874,0.0,-0.20995430648326874,True,1.0,0.0,0.0,0.20995430648326874,0.0,0.20995430648326874
13.301999,"[43.351837158203125, 4.336261749267578, 0.0]","[56.52347946166992, 4.5, 0.0]",6.582710224760212,6.5938897132873535,6.601017212003352,-3.4286684321360728,-1.6021097898483276,13.1568536972898,-0.06754574321372342,3.9310457723546577,8.6568536972898,-0.011179488527141679,6.80251932144165,-0.14616665244102478,13.163018226623535,True,0,6.656352669000626,6.5938897132873535,0.5009269714355469,0.17504398957118028,0.18231065711382238,-0.3922649635970911,"StraightLane index=('>>', '>>>', 0)",True,33.217708587646484,0.15518999099731445,2.178375244140628,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.20995430648326874,0.0,-0.20995430648326874,True,1.0,0.0,0.0,0.20995430648326874,0.0,0.20995430648326874
13.320591,"[43.48456573486328, 4.327365875244141, 0.0]","[56.654109954833984, 4.5, 0.0]",6.514214377380489,6.603769779205322,6.61031670650409,-3.4247923689861626,-2.037614345550537,13.154070181179158,0.011179488527141679,3.936261587043255,8.654070181179158,-0.08955540182483368,6.72226095199585,-0.14616665244102478,13.163018226623535,True,0,6.576094299554825,6.603769779205322,0.5009269714355469,0.17504398957118028,0.18231065711382238,-0.3922649635970911,"StraightLane index=('>>', '>>>', 0)",True,33.351837158203125,0.16373825073242188,2.3320999145507764,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.20995430648326874,0.0,-0.20995430648326874,True,1.0,0.0,0.0,0.20995430648326874,0.0,0.20995430648326874
13.3404,"[43.61589813232422, 4.318150043487549, 0.0]","[56.78635025024414, 4.5, 0.0]",6.445784724161782,6.613749980926514,6.620217601509648,-3.4214826609353377,-2.333350419998169,13.14961270085106,0.08955540182483368,3.9187956648846,8.64961270085106,-0.16796525676473184,6.649285793304443,-0.14616665244102478,13.163018226623535,True,0,6.503119140863419,6.613749980926514,0.5009269714355469,0.17504398957118028,0.18231065711382238,-0.3922649635970911,"StraightLane index=('>>', '>>>', 0)",True,33.48456573486328,0.17263412475585938,2.48976898193361,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.20995430648326874,0.0,-0.20995430648326874,True,1.0,0.0,0.0,0.20995430648326874,0.0,0.20995430648326874
13.36159,"[43.74583435058594, 4.308640480041504, 0.0]","[56.91899871826172, 4.5, 0.0]",6.377417476502859,6.623761177062989,6.630805891999626,-3.4183623829461496,-2.7048470973968506,13.147962708843156,0.16796525676473184,3.920492746994908,8.647962708843156,-0.24634370056013033,6.5614013671875,-0.14616665244102478,13.163018226623535,True,0,6.415234714746475,6.623761177062989,0.5009269714355469,0.17504398957118028,0.18231065711382238,-0.3922649635970911,"StraightLane index=('>>', '>>>', 0)",True,33.61589813232422,0.18184995651245117,2.6497955322265567,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.20995430648326874,0.0,-0.20995430648326874,True,1.0,0.0,0.0,0.20995430648326874,0.0,0.20995430648326874
13.379939,"[43.8743782043457, 4.298863410949707, 0.0]","[57.05108642578125, 4.5, 0.0]",6.374151592515693,6.633729934692383,6.639992025509128,-0.16329419935829925,-3.014310836791992,13.14793189950456,0.24634370056013033,3.9189221897699245,8.64793189950456,-0.25957834217668996,6.472900390625,-0.14616665244102478,13.163018226623535,True,0,6.326733738183975,6.633729934692383,0.5009269714355469,0.17504398957118028,0.18231065711382238,-0.19165576110038368,"StraightLane index=('>>', '>>>', 0)",True,33.74583435058594,0.1913595199584961,2.810806274414044,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.009345103986561298,0.0,-0.009345103986561298,True,1.0,0.0,0.0,0.009954306483268727,0.0,0.009954306483268727
13.400593,"[44.00153350830078, 4.288848400115967, 0.0]","[57.184417724609375, 4.5, 0.0]",6.366900421547606,6.643792629241943,6.65031660150562,-0.36255854840434587,-3.2524893283843994,13.148563984761148,0.25957834217668996,0.6617320808279814,8.648563984761148,-0.2768922076943374,6.386050224304199,0.2463437020778656,13.147932052612305,True,0,6.632393926382065,6.643792629241943,0.49902915954589844,0.1750056111981687,0.3549855461994881,-0.3643306501860494,"StraightLane index=('>>', '>>>', 0)",True,33.8743782043457,0.20113658905029297,2.9715423583984473,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2874255180358887,-0.009345103986561298,0.0,-0.009345103986561298,True,1.0,0.0,0.0,-0.0,0.0,-0.0
13.421001,"[44.128597259521484, 4.2785234451293945, 0.0]","[57.31681442260742, 4.5, 0.0]",6.371383436110976,6.653731822967529,6.6605195695039585,0.2241507281684818,-3.2320010662078857,13.151674421822296,0.2768922076943374,0.8656932758823732,8.651674421822296,-0.2823483868565537,6.322966575622559,3.5792760848999023,5.555567741394043,False,-1,9.902242660522461,6.653731822967529,0.49902915954589844,0.1750056111981687,0.3549855461994881,-0.3549855461994881,"StraightLane index=('>>', '>>>', 0)",True,34.00153350830078,0.2111515998840332,3.130897521972654,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.08,0.0,0.08,0.0
13.439866,"[44.2554931640625, 4.267928600311279, 0.0]","[57.449832916259766, 4.5, 0.0]",6.380323206310605,6.663695812225343,6.66995563650853,0.4469885099814608,-3.0459744930267334,13.153791566174732,0.2823483868565537,0.27280895811081507,8.653791566174732,-0.2833726059147379,6.278565883636475,3.5792760848999023,5.555567741394043,False,-1,9.857841968536377,6.663695812225343,0.49902915954589844,0.1750056111981687,0.3549855461994881,-0.3549855461994881,"StraightLane index=('>>', '>>>', 0)",True,34.128597259521484,0.22147655487060547,3.28876495361329,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.16,0.0,0.16,0.0
13.460372,"[44.3824577331543, 4.257075786590576, 0.0]","[57.584312438964844, 4.5, 0.0]",6.393716965051904,6.673768997192383,6.6802040409995245,0.6696879370649444,-2.7116832733154297,13.156565736363232,0.2833726059147379,0.05121095290920863,8.656565736363232,-0.28005203214047913,6.254268646240234,3.5792760848999023,5.555567741394043,False,-1,9.833544731140137,6.673768997192383,0.49902915954589844,0.1750056111981687,0.3549855461994881,-0.3549855461994881,"StraightLane index=('>>', '>>>', 0)",True,34.2554931640625,0.2320713996887207,3.4442062377929545,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
13.480253,"[44.50958251953125, 4.2459893226623535, 0.0]","[57.71736145019531, 4.5, 0.0]",6.4115590103115245,6.683735370635986,6.690149289005785,0.8921022629810427,-2.2840774059295654,13.160618576842285,0.28005203214047913,-0.16602868871293808,8.660618576842285,-0.2721763603244618,6.246987342834473,3.5792760848999023,5.555567741394043,False,-1,9.826263427734375,6.683735370635986,0.49902915954589844,0.1750056111981687,0.3549855461994881,-0.3549855461994881,"StraightLane index=('>>', '>>>', 0)",True,34.3824577331543,0.24292421340942383,3.5963592529296773,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.32,0.0,0.32,0.0
13.500339,"[44.636959075927734, 4.234698295593262, 0.0]","[57.851619720458984, 4.5, 0.0]",6.4338401394609095,6.69712495803833,6.700189113503439,1.114056457469248,-1.7994277477264404,13.162997594522546,0.2721763603244618,-0.3937835908008669,8.662997594522546,-0.2632848185774206,6.254593372344971,3.5792760848999023,5.555567741394043,False,-1,9.833869457244873,6.69712495803833,0.5333232879638672,0.1761713651570872,0.3473064972324106,-0.3473064972324106,"StraightLane index=('>>', '>>>', 0)",True,34.50958251953125,0.2540106773376465,3.7443237304687735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
13.520709,"[44.76467514038086, 4.223233699798584, 0.0]","[57.9848518371582, 4.5, 0.0]",6.46054445252178,6.700386047363281,6.7103759420017015,1.3352156530435089,-1.2953698635101318,13.166277456764488,0.2632848185774206,-0.4445770873520605,8.666277456764488,-0.23984159484150158,6.274078845977783,3.5792760848999023,5.555567741394043,False,-1,9.853354930877686,6.700386047363281,0.5333232879638672,0.1761713651570872,0.3473064972324106,-0.3473064972324106,"StraightLane index=('>>', '>>>', 0)",True,34.636959075927734,0.2653017044067383,3.88703918457032,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
13.539875,"[44.892826080322266, 4.211630821228027, 0.0]","[58.11913299560547, 4.5, 0.0]",6.491661093089086,6.71703577041626,6.719960856501712,1.5558320283653337,-0.7913830876350403,13.168177899715522,0.23984159484150158,-1.1721611867959503,8.668177899715522,-0.22537467732717342,6.303683757781982,3.5792760848999023,5.555567741394043,False,-1,9.882959842681885,6.71703577041626,0.5333232879638672,0.1761713651570872,0.3473064972324106,-0.3473064972324106,"StraightLane index=('>>', '>>>', 0)",True,34.76467514038086,0.276766300201416,4.023323059082023,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
13.563014,"[45.02150344848633, 4.199921131134033, 0.0]","[58.25461196899414, 4.5, 0.0]",6.526344077370057,6.720442295074463,6.731477103504585,1.7341492140485304,-0.3012937903404236,13.17071570961259,0.22537467732717342,-0.723345875716408,8.67071570961259,-0.19409821770440594,6.341879844665527,3.5792760848999023,5.555567741394043,False,-1,9.92115592956543,6.720442295074463,0.5333232879638672,0.1761713651570872,0.3473064972324106,-0.3473064972324106,"StraightLane index=('>>', '>>>', 0)",True,34.892826080322266,0.28836917877197266,4.151992797851592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.58257,"[45.15080261230469, 4.188146114349365, 0.0]","[58.39229202270508, 4.5, 0.0]",6.560997814839845,6.737345218658447,6.7413064864987975,1.7326868734893974,0.1575155407190323,13.173990394656341,0.19409821770440594,-1.5638229811383741,8.673990394656341,-0.17634740381860237,6.38646936416626,3.5792760848999023,5.555567741394043,False,-1,9.965745449066162,6.737345218658447,0.5333232879638672,0.1761713651570872,0.3473064972324106,-0.3473064972324106,"StraightLane index=('>>', '>>>', 0)",True,35.02150344848633,0.3000788688659668,4.271942138671862,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.601075,"[45.280792236328125, 4.176329135894775, 0.0]","[58.523582458496094, 4.5, 0.0]",6.595609934059031,6.740440368652344,6.750556191505166,1.730605960959286,0.5746082663536072,13.178957418908002,0.17634740381860237,-0.8875406942901787,8.678957418908002,-0.14483043459331313,6.435672760009766,3.5792760848999023,5.555567741394043,False,-1,10.014948844909668,6.740440368652344,0.4331541061401367,0.17371462235628327,0.2678544048419368,-0.2678544048419368,"StraightLane index=('>>', '>>>', 0)",True,35.15080261230469,0.31185388565063477,4.381874084472645,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3032381534576416,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
