time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
9.591572,"[21.944110870361328, 4.4999613761901855, 0.0]","[35.49424362182617, 4.5, 0.0]",4.559474945162778,4.742777347564697,4.745795978498063,0.4958152771162627,0.4967900216579437,13.544174193831948,0.17631387701162726,-0.34177303315257035,9.044174193831948,-0.1833024024019192,4.542121410369873,0.18283510208129883,13.531557083129883,True,0,4.724956512451172,4.742777347564697,0.5692005157470703,0.17599042499888332,0.29503749448742445,-0.007800029105802131,"StraightLane index=('>>', '>>>', 0)",True,11.853317260742188,3.814697265625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1087719202041626,0.2872374653816223,0.0,0.2872374653816223,True,0.0,0.0,0.17952341586351395,0.0,0.17952341586351395,0.0
9.611249,"[22.03510284423828, 4.499960899353027, 0.0]","[35.58649444580078, 4.5, 0.0]",4.56939125070547,4.745846271514893,4.75563481849822,0.4958152771346036,0.4971905052661896,13.550132750957752,0.1833024024019192,0.34942626951459665,9.050132750957752,-0.17645502080942244,4.5520453453063965,0.18283510208129883,13.531557083129883,True,0,4.734880447387695,4.745846271514893,0.5692005157470703,0.17599042499888332,0.29503749448742445,-0.007800029105802131,"StraightLane index=('>>', '>>>', 0)",True,11.944110870361328,3.8623809814453125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1087719202041626,0.2872374653816223,0.0,0.2872374653816223,True,0.0,0.0,0.17952341586351395,0.0,0.17952341586351395,0.0
9.632031,"[22.126293182373047, 4.499960422515869, 0.0]","[35.68222427368164, 4.5, 0.0]",4.579307556247786,4.762536525726318,4.766029130997777,0.4958152771157742,0.4965713322162628,13.5513916010524,0.17645502080942244,-0.342369079624838,9.0513916010524,-0.18322896947853273,4.561890125274658,0.18283510208129883,13.531557083129883,True,0,4.744725227355957,4.762536525726318,0.5692005157470703,0.17599042499888332,0.29503749448742445,-0.007800029105802131,"StraightLane index=('>>', '>>>', 0)",True,12.035102844238281,3.910064697265625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1087719202041626,0.2872374653816223,0.0,0.2872374653816223,True,0.0,0.0,0.17952341586351395,0.0,0.17952341586351395,0.0
9.651649,"[22.217681884765625, 4.499959945678711, 0.0]","[35.77960968017578, 4.5, 0.0]",4.589448928928439,4.766067981719971,4.775835831499717,0.5070686340326702,0.49599188566207886,13.55593109079542,0.18322896947853273,0.33869743345551484,9.05593109079542,-0.17661905279153167,4.571702003479004,0.18283510208129883,13.531557083129883,True,0,4.754537105560303,4.766067981719971,0.43276309967041016,0.17353809098745934,0.28834047530195495,0.005412016172196665,"StraightLane index=('>>', '>>>', 0)",True,12.126293182373047,3.9577484130859375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1087719202041626,0.2937524914741516,0.0,0.2937524914741516,True,0.0,0.0,0.18359530717134476,0.0,0.18359530717134476,0.0
9.671969,"[22.309268951416016, 4.499959468841553, 0.0]","[35.87322235107422, 4.5, 0.0]",4.599590301609415,4.782536506652832,4.78596582699829,0.5070686340487907,0.49935877323150635,13.561927794893881,0.17661905279153167,-0.33049583435005303,9.061927794893881,-0.1829462050434172,4.581937313079834,0.17645502090454102,13.5513916015625,True,0,4.758392333984375,4.782536506652832,0.43276309967041016,0.17353809098745934,0.28834047530195495,0.005412016172196665,"StraightLane index=('>>', '>>>', 0)",True,12.217681884765625,4.00543212890625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2937524914741516,0.0,0.2937524914741516,True,0.0,0.0,0.18359530717134476,0.0,0.18359530717134476,0.0
9.691327,"[22.401058197021484, 4.4999589920043945, 0.0]","[35.96883773803711, 4.5, 0.0]",4.609731674290217,4.785881996154785,4.7956842084997335,0.5070686340400865,0.5007134675979614,13.563953399122084,0.1829462050434172,0.31635761259427575,9.063953399122084,-0.17615032186456858,4.592043876647949,0.17645502090454102,13.5513916015625,True,0,4.76849889755249,4.785881996154785,0.43276309967041016,0.17353809098745934,0.28834047530195495,0.005412016172196665,"StraightLane index=('>>', '>>>', 0)",True,12.309268951416016,4.0531158447265625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2937524914741516,0.0,0.2937524914741516,True,0.0,0.0,0.18359530717134476,0.0,0.18359530717134476,0.0
9.711973,"[22.49304962158203, 4.499958515167236, 0.0]","[36.066497802734375, 4.5, 0.0]",4.619873046970917,4.802746295928955,4.805998674000148,0.5070686340350239,0.5165097117424011,13.56777954047638,0.17615032186456858,-0.33979415894243026,9.06777954047638,-0.18287324895803803,4.603847026824951,0.17645502090454102,13.5513916015625,True,0,4.780302047729492,4.802746295928955,0.43276309967041016,0.17353809098745934,0.28834047530195495,0.005412016172196665,"StraightLane index=('>>', '>>>', 0)",True,12.401058197021484,4.100799560546875e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2937524914741516,0.0,0.2937524914741516,True,0.0,0.0,0.18359530717134476,0.0,0.18359530717134476,0.0
9.731881,"[22.58524513244629, 4.499958038330078, 0.0]","[36.16352081298828, 4.5, 0.0]",4.630014419651949,4.806134223937988,4.815960916496988,0.5070686340515884,0.5299469828605652,13.573448180609937,0.18287324895803803,0.3361463546734722,9.073448180609937,-0.17611980428603946,4.6157073974609375,0.17645502090454102,13.5513916015625,True,0,4.7921624183654785,4.806134223937988,0.43276309967041016,0.17353809098745934,0.28834047530195495,0.005412016172196665,"StraightLane index=('>>', '>>>', 0)",True,12.493049621582031,4.1484832763671875e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2937524914741516,0.0,0.2937524914741516,True,0.0,0.0,0.18359530717134476,0.0,0.18359530717134476,0.0
9.751523,"[22.677642822265625, 4.49995756149292, 0.0]","[36.259552001953125, 4.5, 0.0]",4.6399784089097835,4.822751522064209,4.825783532501372,0.4981994628917352,0.5210549831390381,13.57827568001346,0.17611980428603946,-0.33767223359992826,9.07827568001346,-0.18277311315442546,4.625297546386719,0.17645502090454102,13.5513916015625,True,0,4.80175256729126,4.822751522064209,0.5668354034423828,0.1760235210091968,0.29482604455957334,-0.006186171293353249,"StraightLane index=('>>', '>>>', 0)",True,12.585245132446289,4.1961669921875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2886398732662201,0.0,0.2886398732662201,True,0.0,0.0,0.18039992079138756,0.0,0.18039992079138756,0.0
9.771444,"[22.77024269104004, 4.499957084655762, 0.0]","[36.35368347167969, 4.5, 0.0]",4.64994239816771,4.825839519500732,4.835740837002231,0.49819946289630934,0.5131126642227173,13.581909179155913,0.18277311315442546,0.33266544341929993,9.081909179155913,-0.1758971213330227,4.6347880363464355,0.17611980438232422,13.578275680541992,True,0,4.81090784072876,4.825839519500732,0.5668354034423828,0.1760235210091968,0.29482604455957334,-0.006186171293353249,"StraightLane index=('>>', '>>>', 0)",True,12.677642822265625,4.2438507080078125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2886398732662201,0.0,0.2886398732662201,True,0.0,0.0,0.18039992079138756,0.0,0.18039992079138756,0.0
9.792154,"[22.8630428314209, 4.4999566078186035, 0.0]","[36.4530029296875, 4.5, 0.0]",4.6599063874255915,4.842798233032227,4.846084671498101,0.4981994628940889,0.5056021213531494,13.583440780105047,0.1758971213330227,-0.34379959107013747,9.083440780105047,-0.18289184560663507,4.644192218780518,0.17611980438232422,13.578275680541992,True,0,4.820312023162842,4.842798233032227,0.5668354034423828,0.1760235210091968,0.29482604455957334,-0.006186171293353249,"StraightLane index=('>>', '>>>', 0)",True,12.770242691040039,4.291534423828125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2886398732662201,0.0,0.2886398732662201,True,0.0,0.0,0.18039992079138756,0.0,0.18039992079138756,0.0
9.813112,"[22.95604133605957, 4.499956130981445, 0.0]","[36.548309326171875, 4.5, 0.0]",4.669870376683584,4.845981121063232,4.856569467500957,0.49819946289964,0.49958106875419617,13.589960097728888,0.18289184560663507,0.34973621368061814,9.089960097728888,-0.17611074437964813,4.653584957122803,0.17611980438232422,13.578275680541992,True,0,4.829704761505127,4.845981121063232,0.5668354034423828,0.1760235210091968,0.29482604455957334,-0.006186171293353249,"StraightLane index=('>>', '>>>', 0)",True,12.863042831420898,4.3392181396484375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2886398732662201,0.0,0.2886398732662201,True,0.0,0.0,0.18039992079138756,0.0,0.18039992079138756,0.0
9.831284,"[23.049240112304688, 4.499955654144287, 0.0]","[36.644710540771484, 4.5, 0.0]",4.6798343659415265,4.862534523010254,4.865661500002897,0.4981994628971087,0.4988667070865631,13.592267989571562,0.17611074437964813,-0.33905506134934704,9.092267989571562,-0.18270015706872744,4.663442134857178,0.17611980438232422,13.578275680541992,True,0,4.839561939239502,4.862534523010254,0.5668354034423828,0.1760235210091968,0.29482604455957334,-0.006186171293353249,"StraightLane index=('>>', '>>>', 0)",True,12.95604133605957,4.38690185546875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2886398732662201,0.0,0.2886398732662201,True,0.0,0.0,0.18039992079138756,0.0,0.18039992079138756,0.0
9.852237,"[23.142637252807617, 4.499955177307129, 0.0]","[36.74191665649414, 4.5, 0.0]",4.68976593027281,4.869171142578126,4.876124040001014,0.4965782165641919,0.4973542392253876,13.595470427923006,0.18270015706872744,0.3294706344539655,9.095470427923006,-0.1794052123053156,4.673222064971924,0.17611980438232422,13.578275680541992,True,0,4.849341869354248,4.869171142578126,0.46419620513916904,0.17466803608814804,0.2912814240866032,-0.003597609322580353,"StraightLane index=('>>', '>>>', 0)",True,13.049240112304688,4.4345855712890625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1275835037231445,0.2876838147640228,0.0,0.2876838147640228,True,0.0,0.0,0.17980238422751427,0.0,0.17980238422751427,0.0
9.87258,"[23.236234664916992, 4.499954700469971, 0.0]","[36.83988952636719, 4.5, 0.0]",4.699697494604103,4.8758864402771,4.88630287850101,0.49657821656463597,0.511319637298584,13.599279403139674,0.1794052123053156,-0.16474723817059278,9.099279403139674,-0.1761889456729966,4.684755802154541,0.18270015716552734,13.595470428466797,True,0,4.867455959320068,4.8758864402771,0.46419620513916904,0.17466803608814804,0.2912814240866032,-0.003597609322580353,"StraightLane index=('>>', '>>>', 0)",True,13.142637252807617,4.482269287109375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.2876838147640228,0.0,0.2876838147640228,True,0.0,0.0,0.17980238422751427,0.0,0.17980238422751427,0.0
9.89178,"[23.33003044128418, 4.4999542236328125, 0.0]","[36.93973159790039, 4.5, 0.0]",4.709629058935509,4.89279317855835,4.895911784503551,0.4965782165703203,0.5039371252059937,13.603654860900278,0.1761889456729966,-0.1608133316159499,9.103654860900278,-0.18316411962284018,4.694138050079346,0.18270015716552734,13.595470428466797,True,0,4.876838207244873,4.89279317855835,0.46419620513916904,0.17466803608814804,0.2912814240866032,-0.003597609322580353,"StraightLane index=('>>', '>>>', 0)",True,13.236234664916992,4.5299530029296875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.2876838147640228,0.0,0.2876838147640228,True,0.0,0.0,0.17980238422751427,0.0,0.17980238422751427,0.0
9.910844,"[23.42402458190918, 4.499953746795654, 0.0]","[37.03476333618164, 4.5, 0.0]",4.719560623266703,4.895847797393799,4.905445777501154,0.49657821655966217,0.4981082081794739,13.609701156063192,0.18316411962284018,0.3487586974921797,9.109701156063192,-0.17628717412709616,4.703518390655518,0.18270015716552734,13.595470428466797,True,0,4.886218547821045,4.895847797393799,0.46419620513916904,0.17466803608814804,0.2912814240866032,-0.003597609322580353,"StraightLane index=('>>', '>>>', 0)",True,13.33003044128418,4.57763671875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.2876838147640228,0.0,0.2876838147640228,True,0.0,0.0,0.17980238422751427,0.0,0.17980238422751427,0.0
9.932093,"[23.518217086791992, 4.499953269958496, 0.0]","[37.13343048095703, 4.5, 0.0]",4.729492187597834,4.912530899047852,4.916054446500493,0.49657821655655354,0.4930112659931183,13.610738753716436,0.17628717412709616,-0.34384727478720123,9.110738753716436,-0.18303871145001782,4.712887287139893,0.18270015716552734,13.595470428466797,True,0,4.89558744430542,4.912530899047852,0.46419620513916904,0.17466803608814804,0.2912814240866032,-0.003597609322580353,"StraightLane index=('>>', '>>>', 0)",True,13.42402458190918,4.6253204345703125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.2876838147640228,0.0,0.2876838147640228,True,0.0,0.0,0.17980238422751427,0.0,0.17980238422751427,0.0
9.951318,"[23.612607955932617, 4.499952793121338, 0.0]","[37.231666564941406, 4.5, 0.0]",4.739645004370593,4.91583776473999,4.9256774955021685,0.5076408386379683,0.48946982622146606,13.615213393605943,0.18303871145001782,0.3375768661460832,9.115213393605943,-0.17619276036939713,4.7223005294799805,0.18270015716552734,13.595470428466797,True,0,4.905000686645508,4.91583776473999,0.46666622161864346,0.17353455023598577,0.2880598444760939,0.006061212319026343,"StraightLane index=('>>', '>>>', 0)",True,13.518217086791992,4.673004150390625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.29412105679512024,0.0,0.29412105679512024,True,0.0,0.0,0.18382566049695015,0.0,0.18382566049695015,0.0
9.971585,"[23.707197189331055, 4.49995231628418, 0.0]","[37.33041000366211, 4.5, 0.0]",4.749797821143233,4.932528972625732,4.935800174501492,0.5076408386319731,0.4911312162876129,13.619058608446633,0.17619276036939713,-0.3422975540310347,9.119058608446633,-0.18273115148249985,4.732216835021973,0.17628717422485352,13.610738754272461,True,0,4.908504009246826,4.932528972625732,0.46666622161864346,0.17353455023598577,0.2880598444760939,0.006061212319026343,"StraightLane index=('>>', '>>>', 0)",True,13.612607955932617,4.7206878662109375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.29412105679512024,0.0,0.29412105679512024,True,0.0,0.0,0.18382566049695015,0.0,0.18382566049695015,0.0
9.992793,"[23.801990509033203, 4.4999518394470215, 0.0]","[37.42900466918945, 4.5, 0.0]",4.759950637915916,4.935872554779053,4.946416566500557,0.5076408386341935,0.5031961798667908,13.623212813765834,0.18273115148249985,0.3269195556551363,9.123212813765834,-0.1759219168631363,4.743415832519531,0.17628717422485352,13.610738754272461,True,0,4.919703006744385,4.935872554779053,0.46666622161864346,0.17353455023598577,0.2880598444760939,0.006061212319026343,"StraightLane index=('>>', '>>>', 0)",True,13.707197189331055,4.76837158203125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.29412105679512024,0.0,0.29412105679512024,True,0.0,0.0,0.18382566049695015,0.0,0.18382566049695015,0.0
10.010586,"[23.89698600769043, 4.499951362609863, 0.0]","[37.527244567871094, 4.5, 0.0]",4.770103454688379,4.952486515045166,4.955316932001733,0.5076408386231357,0.514795184135437,13.62701415958797,0.1759219168631363,-0.3404617309681779,9.12701415958797,-0.18238306035678686,4.754805564880371,0.17628717422485352,13.610738754272461,True,0,4.931092739105225,4.952486515045166,0.46666622161864346,0.17353455023598577,0.2880598444760939,0.006061212319026343,"StraightLane index=('>>', '>>>', 0)",True,13.801990509033203,4.8160552978515625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.29412105679512024,0.0,0.29412105679512024,True,0.0,0.0,0.18382566049695015,0.0,0.18382566049695015,0.0
10.031798,"[23.992185592651367, 4.499950885772705, 0.0]","[37.62990951538086, 4.5, 0.0]",4.780256271460935,4.956139087677003,4.965919503501209,0.5076408386277986,0.5253574252128601,13.630258559609336,0.18238306035678686,0.32305717468252837,9.130258559609336,-0.17588281621606772,4.7663140296936035,0.17628717422485352,13.610738754272461,True,0,4.942601203918457,4.956139087677003,0.46666622161864346,0.17353455023598577,0.2880598444760939,0.006061212319026343,"StraightLane index=('>>', '>>>', 0)",True,13.89698600769043,4.863739013671875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.29412105679512024,0.0,0.29412105679512024,True,0.0,0.0,0.18382566049695015,0.0,0.18382566049695015,0.0
10.05263,"[24.087587356567383, 4.499950408935547, 0.0]","[37.72893524169922, 4.5, 0.0]",4.7902278901136155,4.972757339477539,4.97630156250234,0.4985809326340185,0.5147038698196411,13.637723922155034,0.17588281621606772,-0.32501220703595735,9.137723922155034,-0.18252944936392357,4.775617599487305,0.17628717422485352,13.610738754272461,True,0,4.951904773712158,4.972757339477539,0.5691957473754883,0.17610294637052928,0.2947470884570796,-0.005914632583590207,"StraightLane index=('>>', '>>>', 0)",True,13.992185592651367,4.9114227294921875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1444919109344482,0.2888324558734894,0.0,0.2888324558734894,True,0.0,0.0,0.18052028492093086,0.0,0.18052028492093086,0.0
10.074141,"[24.18319320678711, 4.499949932098389, 0.0]","[37.82723617553711, 4.5, 0.0]",4.800199508766228,4.97597074508667,4.987057225497847,0.4985809326306434,0.5058977007865906,13.641347884554323,0.18252944936392357,0.3323316573927926,9.141347884554323,-0.17577123632044156,4.784885406494141,0.17588281631469727,13.637723922729492,True,0,4.960768222808838,4.97597074508667,0.5691957473754883,0.17610294637052928,0.2947470884570796,-0.005914632583590207,"StraightLane index=('>>', '>>>', 0)",True,14.087587356567383,4.9591064453125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2888324558734894,0.0,0.2888324558734894,True,0.0,0.0,0.18052028492093086,0.0,0.18052028492093086,0.0
10.091121,"[24.27899742126465, 4.4999494552612305, 0.0]","[37.9255485534668, 4.5, 0.0]",4.810171127418854,4.992517471313477,4.995579658501083,0.49858093263126513,0.5096333026885986,13.64404296816945,0.17577123632044156,-0.33791065217410043,9.14404296816945,-0.1823463438946229,4.795461654663086,0.17588281631469727,13.637723922729492,True,0,4.971344470977783,4.992517471313477,0.5691957473754883,0.17610294637052928,0.2947470884570796,-0.005914632583590207,"StraightLane index=('>>', '>>>', 0)",True,14.18319320678711,5.0067901611328125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2888324558734894,0.0,0.2888324558734894,True,0.0,0.0,0.18052028492093086,0.0,0.18052028492093086,0.0
10.111254,"[24.375001907348633, 4.499948978424072, 0.0]","[38.02555847167969, 4.5, 0.0]",4.820142746071347,4.995876789093018,5.005646369502938,0.4985809326246482,0.4997004568576813,13.64655113160034,0.1823463438946229,0.3287553787090669,9.14655113160034,-0.17573404302167095,4.804503440856934,0.17588281631469727,13.637723922729492,True,0,4.980386257171631,4.995876789093018,0.5691957473754883,0.17610294637052928,0.2947470884570796,-0.005914632583590207,"StraightLane index=('>>', '>>>', 0)",True,14.278997421264648,5.054473876953125e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2888324558734894,0.0,0.2888324558734894,True,0.0,0.0,0.18052028492093086,0.0,0.18052028492093086,0.0
10.131679,"[24.47120475769043, 4.499948501586914, 0.0]","[38.12866973876953, 4.5, 0.0]",4.830114364723708,5.012803077697754,5.015858007503266,0.4985809326180757,0.4962019920349121,13.650556563726116,0.17573404302167095,-0.3306150436475974,9.150556563726116,-0.18268871297404576,4.814055442810059,0.17588281631469727,13.637723922729492,True,0,4.989938259124756,5.012803077697754,0.5691957473754883,0.17610294637052928,0.2947470884570796,-0.005914632583590207,"StraightLane index=('>>', '>>>', 0)",True,14.375001907348633,5.1021575927734375e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2888324558734894,0.0,0.2888324558734894,True,0.0,0.0,0.18052028492093086,0.0,0.18052028492093086,0.0
10.151471,"[24.567607879638672, 4.499948024749756, 0.0]","[38.22858428955078, 4.5, 0.0]",4.840049743752207,5.016078472137452,5.025757471502584,0.4967689514249418,0.4928753972053528,13.657464980470975,0.18268871297404576,0.34773349761874073,9.157464980470975,-0.17602872838524508,4.823581695556641,0.17588281631469727,13.637723922729492,True,0,4.999464511871338,5.016078472137452,0.43321132659913,0.1736550481644459,0.2880737216148552,-0.0002827675018486353,"StraightLane index=('>>', '>>>', 0)",True,14.47120475769043,5.14984130859375e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2877909541130066,0.0,0.2877909541130066,True,0.0,0.0,0.17986934632062912,0.0,0.17986934632062912,0.0
10.171951,"[24.664209365844727, 4.499947547912598, 0.0]","[38.32942199707031, 4.5, 0.0]",4.849985122780689,5.032778263092041,5.035993818000134,0.49676895142409805,0.4905989170074463,13.660976409300863,0.17602872838524508,-0.33299922944003413,9.160976409300863,-0.18279314031135208,4.833131790161133,0.18268871307373047,13.657464981079102,True,0,5.015820503234863,5.032778263092041,0.43321132659913,0.1736550481644459,0.2880737216148552,-0.0002827675018486353,"StraightLane index=('>>', '>>>', 0)",True,14.567607879638672,5.1975250244140625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2877909541130066,0.0,0.2877909541130066,True,0.0,0.0,0.17986934632062912,0.0,0.17986934632062912,0.0
10.191972,"[24.761011123657227, 4.4999470710754395, 0.0]","[38.429996490478516, 4.5, 0.0]",4.859920501809585,5.03611946105957,5.046006163999846,0.4967689514447926,0.4884808361530304,13.665212630611206,0.18279314031135208,0.33822059630534973,9.165212630611206,-0.17619895924998552,4.842679023742676,0.18268871307373047,13.657464981079102,True,0,5.025367736816406,5.03611946105957,0.43321132659913,0.1736550481644459,0.2880737216148552,-0.0002827675018486353,"StraightLane index=('>>', '>>>', 0)",True,14.664209365844727,5.245208740234375e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2877909541130066,0.0,0.2877909541130066,True,0.0,0.0,0.17986934632062912,0.0,0.17986934632062912,0.0
10.210974,"[24.85801124572754, 4.499946594238281, 0.0]","[38.528114318847656, 4.5, 0.0]",4.869855880838186,5.052523612976074,5.055507225998736,0.49676895143004884,0.4835716784000397,13.668985366222344,0.17619895924998552,-0.32970905306832776,9.168985366222344,-0.18266773213788845,4.856743812561035,0.18268871307373047,13.657464981079102,True,0,5.039432525634766,5.052523612976074,0.43321132659913,0.1736550481644459,0.2880737216148552,-0.0002827675018486353,"StraightLane index=('>>', '>>>', 0)",True,14.761011123657227,5.2928924560546875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2877909541130066,0.0,0.2877909541130066,True,0.0,0.0,0.17986934632062912,0.0,0.17986934632062912,0.0
10.23174,"[24.955209732055664, 4.499946117401123, 0.0]","[38.632362365722656, 4.5, 0.0]",4.879791259866755,5.056128025054932,5.065890400003991,0.4967689514284501,0.49081817269325256,13.670103072518167,0.18266773213788845,0.32343864439514647,9.170103072518167,-0.17633676518817687,4.862339973449707,0.18268871307373047,13.657464981079102,True,0,5.0450286865234375,5.056128025054932,0.43321132659913,0.1736550481644459,0.2880737216148552,-0.0002827675018486353,"StraightLane index=('>>', '>>>', 0)",True,14.858011245727539,5.340576171875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2877909541130066,0.0,0.2877909541130066,True,0.0,0.0,0.17986934632062912,0.0,0.17986934632062912,0.0
10.251722,"[25.0526065826416, 4.499945640563965, 0.0]","[38.733699798583984, 4.5, 0.0]",4.889951706034086,5.072778224945068,5.075877359503647,0.5080223083665736,0.4927789270877838,13.677152633061919,0.17633676518817687,-0.31654834748557903,9.177152633061919,-0.18282651891098212,4.872341632843018,0.18268871307373047,13.657464981079102,True,0,5.055030345916748,5.072778224945068,0.566997528076163,0.17613445683066703,0.29497169412280544,-0.0006555811276577339,"StraightLane index=('>>', '>>>', 0)",True,14.955209732055664,5.3882598876953125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1611155271530151,0.2943161129951477,0.0,0.2943161129951477,True,0.0,0.0,0.18394757062196732,0.0,0.18394757062196732,0.0
10.272234,"[25.15020179748535, 4.499945163726807, 0.0]","[38.83525848388672, 4.5, 0.0]",4.90011215220156,5.079451084136963,5.086134879503515,0.508022308373679,0.4942616820335388,13.681093215334249,0.18282651891098212,0.32448768614026235,9.181093215334249,-0.17933893193540307,4.882304668426514,0.18266773223876953,13.670103073120117,True,0,5.064972400665283,5.079451084136963,0.566997528076163,0.17613445683066703,0.29497169412280544,-0.0006555811276577339,"StraightLane index=('>>', '>>>', 0)",True,15.052606582641602,5.435943603515625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.2943161129951477,0.0,0.2943161129951477,True,0.0,0.0,0.18394757062196732,0.0,0.18394757062196732,0.0
10.291704,"[25.248001098632812, 4.499944686889648, 0.0]","[38.93709945678711, 4.5, 0.0]",4.910272598368947,5.089484691619873,5.095873576497251,0.5080223083693713,0.49458909034729004,13.68505668579017,0.17933893193540307,-0.17437934877895245,9.18505668579017,-0.1792120932509258,4.892195224761963,0.18266773223876953,13.670103073120117,True,0,5.074862957000732,5.089484691619873,0.566997528076163,0.17613445683066703,0.29497169412280544,-0.0006555811276577339,"StraightLane index=('>>', '>>>', 0)",True,15.150201797485352,5.4836273193359375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.2943161129951477,0.0,0.2943161129951477,True,0.0,0.0,0.18394757062196732,0.0,0.18394757062196732,0.0
