wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796885400506,2.200,605,0.9761,0.4648
1783796885420554,2.220,606,0.9854,0.4648
1783796885440373,2.240,607,0.9946,0.4648
1783796885460461,2.260,608,1.0040,0.4648
1783796885480580,2.280,609,1.0132,0.4648
1783796885500524,2.300,610,1.0225,0.4648
1783796885520387,2.320,611,1.0318,0.4648
1783796885540383,2.340,612,1.0411,0.4648
1783796885560349,2.360,613,1.0504,0.4648
1783796885580481,2.380,614,1.0597,0.4648
1783796885600567,2.400,615,1.0690,0.4648
1783796885620471,2.420,616,1.0783,0.4648
1783796885640354,2.440,617,1.0876,0.4648
1783796885660297,2.460,618,1.0969,0.4648
1783796885680710,2.480,619,1.1062,0.4648
1783796885700418,2.500,620,1.1155,0.4648
1783796885720435,2.520,621,1.1248,0.4648
1783796885740397,2.540,622,1.1341,0.4648
1783796885760629,2.560,623,1.1434,0.4648
1783796885780615,2.580,624,1.1527,0.4648
1783796885800619,2.600,625,1.1620,0.4648
1783796885820482,2.620,626,1.1713,0.4648
1783796885840350,2.640,627,1.1805,0.4648
1783796885860314,2.660,628,1.1898,0.4648
1783796885880702,2.680,629,1.1992,0.4648
1783796885900704,2.700,630,1.2085,0.4648
1783796885920614,2.720,631,1.2178,0.4648
1783796885940610,2.740,632,1.2270,0.4648
1783796885960488,2.760,633,1.2363,0.4648
1783796885980613,2.780,634,1.2456,0.4648
1783796886000618,2.800,635,1.2549,0.4648
1783796886020611,2.820,636,1.2642,0.4648
1783796886040611,2.840,637,1.2735,0.4648
1783796886060531,2.860,638,1.2828,0.4648
1783796886080611,2.880,639,1.2921,0.4648
1783796886100617,2.900,640,1.3014,0.4648
1783796886120609,2.920,641,1.3107,0.4648
1783796886140612,2.940,642,1.3200,0.4648
1783796886160610,2.960,643,1.3293,0.4648
1783796886180606,2.980,644,1.3386,0.4648
1783796886200612,3.000,645,1.3479,0.4648
1783796886220611,3.020,646,1.3572,0.4648
1783796886240531,3.040,647,1.3665,0.4648
1783796886260609,3.060,648,1.3758,0.4648
1783796886280613,3.080,649,1.3851,0.4648
1783796886300613,3.100,650,1.3944,0.4648
1783796886320611,3.120,651,1.4037,0.4648
1783796886340610,3.140,652,1.4130,0.4648
1783796886360531,3.160,653,1.4222,0.4648
1783796886380608,3.180,654,1.4315,0.4648
1783796886400612,3.200,655,1.4408,0.4648
1783796886420773,3.220,656,1.4501,0.4648
1783796886440637,3.240,657,1.4594,0.4648
1783796886460617,3.260,658,1.4687,0.4648
1783796886480655,3.280,659,1.4780,0.4648
1783796886500623,3.300,660,1.4873,0.4648
1783796886520614,3.320,661,1.4966,0.4648
1783796886540610,3.340,662,1.5059,0.4648
1783796886560608,3.360,663,1.5152,0.4648
1783796886581526,3.380,664,1.5245,0.4648
1783796886600425,3.400,665,1.5338,0.4648
1783796886620381,3.420,666,1.5431,0.4648
1783796886640786,3.440,667,1.5524,0.4648
1783796886660785,3.460,668,1.5617,0.4648
1783796886680579,3.480,669,1.5710,0.4648
1783796886700712,3.500,670,1.5803,0.4648
1783796886720628,3.520,671,1.5896,0.4648
1783796886740647,3.540,672,1.5989,0.4648
1783796886760538,3.560,673,1.6081,0.4648
1783796886780618,3.580,674,1.6174,0.4648
1783796886800618,3.600,675,1.6267,0.4648
1783796886820613,3.620,676,1.6360,0.4648
1783796886840617,3.640,677,1.6453,0.4648
1783796886860610,3.660,678,1.6546,0.4648
1783796886880614,3.680,679,1.6639,0.4648
1783796886900648,3.700,680,1.6732,0.4648
1783796886920617,3.720,681,1.6825,0.4648
1783796886940669,3.740,682,1.6918,0.4648
1783796886960410,3.760,683,1.7011,0.4648
1783796886980426,3.780,684,1.7104,0.4648
1783796887000411,3.800,685,1.7197,0.4648
1783796887020347,3.820,686,1.7290,0.4648
1783796887040757,3.840,687,1.7383,0.4648
1783796887060712,3.860,688,1.7476,0.4648
1783796887080538,3.880,689,1.7569,0.4648
1783796887100534,3.900,690,1.7662,0.4648
1783796887120745,3.920,691,1.7755,0.4648
1783796887140359,3.940,692,1.7847,0.4648
1783796887160471,3.960,693,1.7940,0.4648
1783796887180712,3.980,694,1.8035,0.4648
1783796887200472,4.000,695,1.8126,0.4648
1783796887220462,4.020,696,1.8219,0.4648
1783796887240448,4.040,697,1.8312,0.4648
1783796887260452,4.060,698,1.8405,0.4648
1783796887280550,4.080,699,1.8498,0.4648
1783796887300693,4.100,700,1.8591,0.4648
1783796887320722,4.120,701,1.8684,0.4648
1783796887340719,4.140,702,1.8777,0.4648
1783796887360419,4.160,703,1.8870,0.4648
1783796887380456,4.180,704,1.8963,0.4648
1783796887400572,4.200,705,1.9056,0.4648
1783796887420548,4.220,706,1.9149,0.4648
1783796887440668,4.240,707,1.9242,0.4648
1783796887460533,4.260,708,1.9335,0.4648
1783796887480621,4.280,709,1.9428,0.4648
1783796887500618,4.300,710,1.9521,0.4648
1783796887520609,4.320,711,1.9614,0.4648
1783796887540608,4.340,712,1.9707,0.4648
1783796887560613,4.360,713,1.9800,0.4648
1783796887580614,4.380,714,1.9893,0.4648
1783796887600615,4.400,715,1.9986,0.4648
1783796887620617,4.420,716,2.0078,0.4648
1783796887640636,4.440,717,2.0171,0.4648
1783796887660618,4.460,718,2.0264,0.4648
1783796887680535,4.480,719,2.0357,0.4648
1783796887700703,4.500,720,2.0450,0.4648
1783796887721077,4.520,721,2.0545,0.4648
1783796887740557,4.540,722,2.0636,0.4648
1783796887760561,4.560,723,2.0729,0.4648
1783796887780558,4.580,724,2.0822,0.4648
1783796887800642,4.600,725,2.0915,0.4648
1783796887820911,4.620,726,2.1009,0.4648
1783796887840554,4.640,727,2.1101,0.4648
1783796887860561,4.660,728,2.1194,0.4648
1783796887880559,4.680,729,2.1287,0.4648
1783796887900643,4.700,730,2.1380,0.4648
1783796887921035,4.721,731,2.1475,0.4648
1783796887940637,4.740,732,2.1566,0.4648
1783796887960646,4.760,733,2.1659,0.4648
1783796887980690,4.780,734,2.1752,0.4648
1783796888000622,4.800,735,2.1845,0.4648
1783796888020724,4.820,736,2.1938,0.4648
1783796888040503,4.840,737,2.2030,0.4648
1783796888060681,4.860,738,2.2123,0.4648
1783796888080923,4.880,739,2.2216,0.4648
1783796888100575,4.900,740,2.2309,0.4648
1783796888122718,4.922,741,2.2412,0.4648
1783796888140419,4.940,742,2.2495,0.4648
1783796888160387,4.960,743,2.2588,0.4648
1783796888180322,4.980,744,2.2681,0.4648
1783796888200720,5.000,745,2.2774,0.4648
1783796888220709,5.020,746,2.2867,0.4648
1783796888240620,5.040,747,2.2960,0.4648
1783796888260440,5.060,748,2.3053,0.4648
1783796888280703,5.080,749,2.3146,0.4648
1783796888300707,5.100,750,2.3239,0.4648
1783796888320531,5.120,751,2.3332,0.4648
1783796888340529,5.140,752,2.3425,0.4648
1783796888360621,5.160,753,2.3518,0.4648
1783796888380285,5.180,754,2.3610,0.4648
1783796888400291,5.200,755,2.3703,0.4648
1783796888420283,5.220,756,2.3796,0.4648
1783796888440282,5.240,757,2.3889,0.4648
1783796888460340,5.260,758,2.3982,0.4648
1783796888480284,5.280,759,2.4075,0.4648
1783796888500285,5.300,760,2.4168,0.4648
1783796888520284,5.320,761,2.4261,0.4648
1783796888540338,5.340,762,2.4354,0.4648
1783796888560283,5.360,763,2.4447,0.4648
1783796888580297,5.380,764,2.4540,0.4648
1783796888600555,5.400,765,2.4633,0.4648
1783796888620494,5.420,766,2.4726,0.4648
1783796888641032,5.441,767,2.4821,0.4648
1783796888660584,5.460,768,2.4912,0.4648
1783796888680318,5.480,769,2.5005,0.4648
1783796888700363,5.500,770,2.5098,0.4648
1783796888720289,5.520,771,2.5191,0.4648
1783796888741136,5.540,772,2.5285,0.4648
1783796888760761,5.560,773,2.5377,0.4648
1783796888780467,5.580,774,2.5470,0.4648
1783796888800283,5.600,775,2.5562,0.4648
1783796888820293,5.620,776,2.5655,0.4648
1783796888840763,5.640,777,2.5750,0.4648
1783796888860464,5.660,778,2.5841,0.4648
1783796888880495,5.680,779,2.5934,0.4648
1783796888900530,5.700,780,2.6027,0.4648
1783796888920534,5.720,781,2.6120,0.4648
1783796888940461,5.740,782,2.6213,0.4648
1783796888960651,5.760,783,2.6306,0.4648
1783796888980606,5.780,784,2.6399,0.4648
1783796889000589,5.800,785,2.6492,0.4648
1783796889020429,5.820,786,2.6585,0.4648
1783796889040428,5.840,787,2.6678,0.4648
1783796889060355,5.860,788,2.6771,0.4648
1783796889080631,5.880,789,2.6864,0.4648
1783796889100429,5.900,790,2.6957,0.4648
1783796889120529,5.920,791,2.7050,0.4648
1783796889140462,5.940,792,2.7143,0.4648
1783796889160421,5.960,793,2.7236,0.4648
1783796889180562,5.980,794,2.7329,0.4648
1783796889200393,6.000,795,2.7422,0.4648
1783796889220363,6.020,796,2.7514,0.4648
1783796889240284,6.040,797,2.7607,0.4648
1783796889260666,6.060,798,2.7701,0.4648
1783796889280705,6.080,799,2.7794,0.4648
1783796889300675,6.100,800,2.7886,0.4648
1783796889320716,6.120,801,2.7980,0.4648
1783796889340680,6.140,802,2.8072,0.4648
1783796889360654,6.160,803,2.8165,0.4648
1783796889380275,6.180,804,2.8258,0.4648
1783796889400275,6.200,805,2.8351,0.4648
1783796889420284,6.220,806,2.8444,0.4648
1783796889440531,6.240,807,2.8537,0.4648
1783796889460530,6.260,808,2.8630,0.4648
1783796889480427,6.280,809,2.8723,0.4648
1783796889500331,6.300,810,2.8816,0.4648
1783796889520616,6.320,811,2.8909,0.4648
1783796889540555,6.340,812,2.9002,0.4648
1783796889560535,6.360,813,2.9095,0.4648
1783796889580442,6.380,814,2.9188,0.4648
1783796889600410,6.400,815,2.9281,0.4648
1783796889620412,6.420,816,2.9374,0.4648
1783796889640415,6.440,817,2.9467,0.4648
1783796889660403,6.460,818,2.9559,0.4648
1783796889680601,6.480,819,2.9652,0.4648
1783796889701820,6.501,820,2.9752,0.4648
1783796889720533,6.520,821,2.9838,0.4648
1783796889740438,6.540,822,2.9931,0.4648
1783796889760410,6.560,823,3.0024,0.4648
1783796889780536,6.580,824,3.0117,0.4648
1783796889800347,6.600,825,3.0210,0.4648
1783796889820306,6.620,826,3.0303,0.4648
1783796889840279,6.640,827,3.0396,0.4648
1783796889860707,6.660,828,3.0489,0.4648
1783796889880702,6.680,829,3.0582,0.4648
1783796889900654,6.700,830,3.0675,0.4648
1783796889920617,6.720,831,3.0768,0.4648
1783796889940559,6.740,832,3.0861,0.4648
1783796889960536,6.760,833,3.0954,0.4648
1783796889980612,6.780,834,3.1047,0.4648
1783796890000652,6.800,835,3.1140,0.4648
1783796890020621,6.820,836,3.1233,0.4648
1783796890040614,6.840,837,3.1326,0.4648
1783796890060613,6.860,838,3.1419,0.4648
1783796890080532,6.880,839,3.1512,0.4648
1783796890100558,6.900,840,3.1605,0.4648
1783796890120708,6.920,841,3.1698,0.4648
1783796890140530,6.940,842,3.1790,0.4648
1783796890160699,6.960,843,3.1884,0.4648
1783796890180701,6.980,844,3.1976,0.4648
1783796890200650,7.000,845,3.2069,0.4648
1783796890220619,7.020,846,3.2162,0.4648
1783796890240613,7.040,847,3.2255,0.4648
1783796890260613,7.060,848,3.2348,0.4648
1783796890280612,7.080,849,3.2441,0.4648
1783796890300645,7.100,850,3.2534,0.4648
1783796890320722,7.120,851,3.2627,0.4648
1783796890340621,7.140,852,3.2720,0.4648
1783796890360615,7.160,853,3.2813,0.4648
1783796890380646,7.180,854,3.2906,0.4648
1783796890400622,7.200,855,3.2999,0.4648
1783796890420611,7.220,856,3.3092,0.4648
1783796890440555,7.240,857,3.3185,0.4648
1783796890460334,7.260,858,3.3277,0.4648
1783796890480597,7.280,859,3.3371,0.4648
1783796890500445,7.300,860,3.3463,0.4648
1783796890520621,7.320,861,3.3557,0.4648
1783796890540622,7.340,862,3.3650,0.4648
1783796890560533,7.360,863,3.3742,0.4648
1783796890580619,7.380,864,3.3835,0.4648
1783796890600616,7.400,865,3.3928,0.4648
1783796890620649,7.420,866,3.4021,0.4648
1783796890640536,7.440,867,3.4114,0.4648
1783796890660533,7.460,868,3.4207,0.4648
1783796890680560,7.480,869,3.4300,0.4648
1783796890700627,7.500,870,3.4393,0.4648
1783796890720618,7.520,871,3.4486,0.4648
1783796890740651,7.540,872,3.4579,0.4648
1783796890760620,7.560,873,3.4672,0.4648
1783796890780567,7.580,874,3.4765,0.4648
1783796890800536,7.600,875,3.4858,0.4648
1783796890820529,7.620,876,3.4951,0.4648
1783796890840690,7.640,877,3.5044,0.4648
1783796890860646,7.660,878,3.5137,0.4648
1783796890880554,7.680,879,3.5230,0.4648
1783796890900641,7.700,880,3.5323,0.4648
1783796890921076,7.721,881,3.5418,0.4648
1783796890940555,7.740,882,3.5509,0.4648
1783796890960640,7.760,883,3.5602,0.4648
1783796890980805,7.780,884,3.5695,0.4648
1783796891003191,7.803,885,3.5800,0.4648
1783796891020551,7.820,886,3.5880,0.4648
1783796891040550,7.840,887,3.5973,0.4648
1783796891060458,7.860,888,3.6066,0.4648
1783796891080445,7.880,889,3.6159,0.4648
1783796891100706,7.900,890,3.6252,0.4648
1783796891120531,7.920,891,3.6345,0.4648
1783796891140530,7.940,892,3.6438,0.4648
1783796891160545,7.960,893,3.6531,0.4648
1783796891180532,7.980,894,3.6624,0.4648
1783796891200812,8.000,895,3.6717,0.4648
1783796891220796,8.020,896,3.6810,0.4648
1783796891240464,8.040,897,3.6903,0.4648
1783796891260403,8.060,898,3.6996,0.4648
1783796891280368,8.080,899,3.7089,0.4648
1783796891300688,8.100,900,3.7182,0.4648
1783796891320676,8.120,901,3.7275,0.4648
1783796891340673,8.140,902,3.7368,0.4648
1783796891360675,8.160,903,3.7461,0.4648
1783796891380613,8.180,904,3.7554,0.4648
1783796891400606,8.200,905,3.7646,0.4648
1783796891420525,8.220,906,3.7739,0.4648
1783796891440705,8.240,907,3.7832,0.4648
1783796891460706,8.260,908,3.7925,0.4648
1783796891480771,8.280,909,3.8018,0.4648
1783796891500621,8.300,910,3.8111,0.4648
1783796891520614,8.320,911,3.8204,0.4648
1783796891540604,8.340,912,3.8297,0.4648
1783796891560617,8.360,913,3.8390,0.4648
1783796891580614,8.380,914,3.8483,0.4648
1783796891600614,8.400,915,3.8576,0.4648
1783796891620614,8.420,916,3.8669,0.4648
1783796891640614,8.440,917,3.8762,0.4648
1783796891660533,8.460,918,3.8855,0.4648
1783796891680533,8.480,919,3.8948,0.4648
1783796891700615,8.500,920,3.9041,0.4648
1783796891720532,8.520,921,3.9134,0.4648
1783796891740530,8.540,922,3.9227,0.4648
1783796891760612,8.560,923,3.9320,0.4648
1783796891780553,8.580,924,3.9413,0.4648
1783796891800534,8.600,925,3.9506,0.4648
1783796891820617,8.620,926,3.9599,0.4648
1783796891840603,8.640,927,3.9691,0.4648
1783796891860570,8.660,928,3.9784,0.4648
1783796891880538,8.680,929,3.9877,0.4648
1783796891900622,8.700,930,3.9970,0.4648
1783796891920610,8.720,931,4.0063,0.4648
1783796891940609,8.740,932,4.0156,0.4648
1783796891960648,8.760,933,4.0249,0.4648
1783796891980623,8.780,934,4.0342,0.4648
1783796892000614,8.800,935,4.0435,0.4648
1783796892020463,8.820,936,4.0528,0.4648
1783796892040483,8.840,937,4.0621,0.4648
1783796892060459,8.860,938,4.0714,0.4648
1783796892080719,8.880,939,4.0807,0.4648
1783796892100704,8.900,940,4.0900,0.4648
1783796892121080,8.920,941,4.0994,0.4648
1783796892140584,8.940,942,4.1086,0.4648
1783796892160668,8.960,943,4.1179,0.4648
1783796892180575,8.980,944,4.1272,0.4648
1783796892200564,9.000,945,4.1365,0.4648
1783796892220998,9.020,946,4.1459,0.4648
1783796892240648,9.040,947,4.1551,0.4648
1783796892260648,9.060,948,4.1644,0.4648
1783796892280564,9.080,949,4.1736,0.4648
1783796892300557,9.100,950,4.1829,0.4648
1783796892320918,9.120,951,4.1924,0.4648
1783796892340690,9.140,952,4.2015,0.4648
1783796892360553,9.160,953,4.2108,0.4648
1783796892380557,9.180,954,4.2201,0.4648
1783796892400554,9.200,955,4.2294,0.4648
1783796892420913,9.220,956,4.2388,0.4648
1783796892440552,9.240,957,4.2480,0.4648
1783796892460554,9.260,958,4.2573,0.4648
1783796892480570,9.280,959,4.2666,0.4648
1783796892500969,9.300,960,4.2759,0.4648
1783796892520921,9.320,961,4.2853,0.4648
1783796892540671,9.340,962,4.2945,0.4648
1783796892560556,9.360,963,4.3038,0.4648
1783796892580571,9.380,964,4.3131,0.4648
1783796892600422,9.400,965,4.3224,0.4648
1783796892620325,9.420,966,4.3316,0.4648
1783796892640303,9.440,967,4.3409,0.4648
1783796892660303,9.460,968,4.3502,0.4648
1783796892680305,9.480,969,4.3595,0.4648
1783796892700325,9.500,970,4.3688,0.4648
1783796892720508,9.520,971,4.3781,0.4648
1783796892740436,9.540,972,4.3874,0.4648
1783796892760442,9.560,973,4.3967,0.4648
1783796892780453,9.580,974,4.4060,0.4648
1783796892800363,9.600,975,4.4153,0.4648
1783796892820340,9.620,976,4.4246,0.4648
1783796892840290,9.640,977,4.4339,0.4648
1783796892860280,9.660,978,4.4432,0.4648
1783796892880353,9.680,979,4.4525,0.4648
1783796892900420,9.700,980,4.4618,0.4648
1783796892920385,9.720,981,4.4711,0.4648
1783796892940395,9.740,982,4.4804,0.4648
1783796892960293,9.760,983,4.4897,0.4648
1783796892980821,9.780,984,4.4990,0.4648
1783796893000372,9.800,985,4.5082,0.4648
1783796893020433,9.820,986,4.5175,0.4648
1783796893040716,9.840,987,4.5269,0.4648
1783796893060636,9.860,988,4.5361,0.4648
1783796893080627,9.880,989,4.5454,0.4648
1783796893100504,9.900,990,4.5547,0.4648
1783796893120455,9.920,991,4.5640,0.4648
1783796893140357,9.940,992,4.5733,0.4648
1783796893160573,9.960,993,4.5826,0.4648
1783796893180502,9.980,994,4.5919,0.4648
1783796893200529,10.000,995,4.6012,0.4648
1783796893220577,10.020,996,4.6105,0.4648
1783796893240343,10.040,997,4.6198,0.4648
1783796893260328,10.060,998,4.6291,0.4648
1783796893280405,10.080,999,4.6384,0.4648
1783796893300462,10.100,1000,4.6477,0.4648
1783796893320430,10.120,1001,4.6570,0.4648
1783796893340273,10.140,1002,4.6663,0.4648
1783796893360272,10.160,1003,4.6756,0.4648
1783796893380699,10.180,1004,4.6849,0.4648
1783796893400666,10.200,1005,4.6942,0.4648
1783796893420487,10.220,1006,4.7035,0.4648
1783796893440349,10.240,1007,4.7127,0.4648
1783796893460462,10.260,1008,4.7221,0.4648
1783796893482419,10.282,1009,4.7322,0.4648
1783796893500578,10.300,1010,4.7406,0.4648
1783796893520884,10.320,1011,4.7500,0.4648
1783796893541910,10.342,1012,4.7599,0.4648
1783796893560548,10.360,1013,4.7685,0.4648
1783796893581216,10.381,1014,4.7782,0.4648
1783796893600601,10.400,1015,4.7871,0.4648
1783796893620886,10.420,1016,4.7965,0.4648
1783796893640496,10.440,1017,4.8057,0.4648
1783796893660520,10.460,1018,4.8150,0.4648
1783796893680414,10.480,1019,4.8243,0.4648
1783796893700595,10.500,1020,4.8336,0.4648
1783796893720679,10.520,1021,4.8429,0.4648
1783796893740645,10.540,1022,4.8522,0.4648
1783796893760795,10.560,1023,4.8616,0.4648
1783796893780414,10.580,1024,4.8708,0.4648
1783796893800689,10.600,1025,4.8801,0.4648
1783796893820631,10.620,1026,4.8894,0.4648
1783796893840617,10.640,1027,4.8987,0.4648
1783796893860533,10.660,1028,4.9080,0.4648
1783796893880613,10.680,1029,4.9173,0.4648
1783796893900649,10.700,1030,4.9266,0.4648
1783796893920616,10.720,1031,4.9359,0.4648
1783796893940611,10.740,1032,4.9451,0.4648
1783796893960530,10.760,1033,4.9544,0.4648
1783796893980772,10.780,1034,4.9637,0.4648
1783796894000437,10.800,1035,4.9730,0.4648
1783796894020736,10.820,1036,4.9823,0.4648
1783796894040720,10.840,1037,4.9916,0.4648
1783796894060619,10.860,1038,5.0009,0.4648
1783796894080618,10.880,1039,5.0102,0.4648
1783796894100613,10.900,1040,5.0195,0.4648
1783796894120610,10.920,1041,5.0288,0.4648
1783796894140609,10.940,1042,5.0381,0.4648
1783796894160531,10.960,1043,5.0474,0.4648
1783796894180610,10.980,1044,5.0567,0.4648
1783796894200657,11.000,1045,5.0660,0.4648
1783796894220446,11.020,1046,5.0753,0.4648
1783796894240532,11.040,1047,5.0846,0.4648
1783796894260570,11.060,1048,5.0939,0.4648
1783796894280619,11.080,1049,5.1032,0.4648
1783796894300642,11.100,1050,5.1125,0.4648
1783796894320640,11.120,1051,5.1218,0.4648
1783796894340458,11.140,1052,5.1310,0.4648
1783796894360460,11.160,1053,5.1403,0.4648
1783796894380413,11.180,1054,5.1496,0.4648
1783796894400528,11.200,1055,5.1589,0.4648
1783796894420488,11.220,1056,5.1682,0.4648
1783796894440615,11.240,1057,5.1775,0.4648
1783796894460614,11.260,1058,5.1868,0.4648
1783796894480532,11.280,1059,5.1961,0.4648
1783796894500570,11.300,1060,5.2054,0.4648
1783796894520540,11.320,1061,5.2147,0.4648
1783796894540775,11.340,1062,5.2240,0.4648
1783796894560531,11.360,1063,5.2333,0.4648
1783796894580613,11.380,1064,5.2426,0.4648
1783796894600610,11.400,1065,5.2519,0.4648
1783796894620531,11.420,1066,5.2612,0.4648
1783796894640639,11.440,1067,5.2705,0.4648
1783796894660621,11.460,1068,5.2798,0.4648
1783796894680610,11.480,1069,5.2891,0.4648
1783796894700616,11.500,1070,5.2984,0.4648
1783796894720614,11.520,1071,5.3077,0.4648
1783796894740609,11.540,1072,5.3170,0.4648
1783796894760627,11.560,1073,5.3263,0.4648
1783796894780620,11.580,1074,5.3356,0.4648
1783796894800654,11.600,1075,5.3448,0.4648
1783796894820619,11.620,1076,5.3541,0.4648
1783796894840610,11.640,1077,5.3634,0.4648
1783796894860611,11.660,1078,5.3727,0.4648
1783796894880535,11.680,1079,5.3820,0.4648
1783796894900534,11.700,1080,5.3913,0.4648
1783796894920611,11.720,1081,5.4006,0.4648
1783796894940641,11.740,1082,5.4099,0.4648
1783796894960535,11.760,1083,5.4192,0.4648
1783796894980539,11.780,1084,5.4285,0.4648
1783796895000613,11.800,1085,5.4378,0.4648
1783796895020532,11.820,1086,5.4471,0.4648
1783796895040529,11.840,1087,5.4564,0.4648
1783796895060698,11.860,1088,5.4657,0.4648
1783796895080531,11.880,1089,5.4750,0.4648
1783796895100768,11.900,1090,5.4843,0.4648
1783796895120973,11.920,1091,5.4936,0.4648
1783796895140416,11.940,1092,5.5028,0.4648
1783796895160552,11.960,1093,5.5122,0.4648
1783796895180680,11.980,1094,5.5215,0.4648
1783796895200539,12.000,1095,5.5307,0.4648
1783796895220532,12.020,1096,5.5400,0.4648
1783796895240614,12.040,1097,5.5493,0.4648
1783796895260631,12.060,1098,5.5586,0.4648
1783796895280698,12.080,1099,5.5679,0.4648
1783796895300675,12.100,1100,5.5772,0.4648
1783796895320670,12.120,1101,5.5865,0.4648
1783796895340581,12.140,1102,5.5958,0.4648
1783796895360584,12.160,1103,5.6051,0.4648
1783796895380614,12.180,1104,5.6144,0.4648
1783796895400610,12.200,1105,5.6237,0.4648
1783796895420615,12.220,1106,5.6330,0.4648
1783796895440532,12.240,1107,5.6423,0.4648
1783796895460533,12.260,1108,5.6516,0.4648
1783796895480613,12.280,1109,5.6609,0.4648
1783796895500614,12.300,1110,5.6702,0.4648
1783796895520483,12.320,1111,5.6795,0.4648
1783796895540767,12.340,1112,5.6888,0.4648
1783796895560612,12.360,1113,5.6981,0.4648
1783796895580656,12.380,1114,5.7074,0.4648
1783796895600540,12.400,1115,5.7167,0.4648
1783796895620532,12.420,1116,5.7259,0.4648
1783796895640565,12.440,1117,5.7352,0.4648
1783796895660535,12.460,1118,5.7445,0.4648
1783796895680611,12.480,1119,5.7538,0.4648
1783796895700617,12.500,1120,5.7631,0.4648
1783796895720614,12.520,1121,5.7724,0.4648
1783796895740532,12.540,1122,5.7817,0.4648
1783796895760550,12.560,1123,5.7910,0.4648
1783796895780618,12.580,1124,5.8003,0.4648
1783796895800616,12.600,1125,5.8096,0.4648
1783796895820613,12.620,1126,5.8189,0.4648
1783796895840615,12.640,1127,5.8282,0.4648
1783796895860610,12.660,1128,5.8375,0.4648
1783796895880552,12.680,1129,5.8468,0.4648
1783796895900417,12.700,1130,5.8561,0.4648
1783796895920445,12.720,1131,5.8654,0.4648
1783796895940457,12.740,1132,5.8747,0.4648
1783796895960627,12.760,1133,5.8840,0.4648
1783796895980642,12.780,1134,5.8933,0.4648
1783796896000655,12.800,1135,5.9026,0.4648
1783796896020620,12.820,1136,5.9119,0.4648
1783796896040611,12.840,1137,5.9212,0.4648
1783796896060617,12.860,1138,5.9304,0.4648
1783796896080614,12.880,1139,5.9397,0.4648
1783796896100740,12.900,1140,5.9491,0.4648
1783796896120538,12.920,1141,5.9583,0.4648
1783796896140530,12.940,1142,5.9676,0.4648
1783796896160611,12.960,1143,5.9769,0.4648
1783796896180613,12.980,1144,5.9862,0.4648
1783796896200654,13.000,1145,5.9955,0.4648
1783796896220536,13.020,1146,6.0048,0.4648
1783796896240709,13.040,1147,6.0141,0.4648
1783796896260727,13.060,1148,6.0234,0.4648
1783796896280614,13.080,1149,6.0327,0.4648
1783796896300659,13.100,1150,6.0420,0.4648
1783796896320541,13.120,1151,6.0513,0.4648
1783796896340533,13.140,1152,6.0606,0.4648
1783796896360619,13.160,1153,6.0699,0.4648
1783796896380617,13.180,1154,6.0792,0.4648
1783796896400649,13.200,1155,6.0885,0.4648
1783796896420620,13.220,1156,6.0978,0.4648
1783796896440617,13.240,1157,6.1071,0.4648
1783796896460617,13.260,1158,6.1164,0.4648
1783796896480614,13.280,1159,6.1256,0.4648
1783796896500649,13.300,1160,6.1349,0.4648
1783796896520542,13.320,1161,6.1442,0.4648
1783796896540533,13.340,1162,6.1535,0.4648
1783796896560776,13.360,1163,6.1628,0.4648
1783796896580625,13.380,1164,6.1721,0.4648
1783796896600652,13.400,1165,6.1814,0.4648
1783796896620623,13.420,1166,6.1907,0.4648
1783796896640613,13.440,1167,6.2000,0.4648
1783796896660581,13.460,1168,6.2093,0.4648
1783796896680558,13.480,1169,6.2186,0.4648
1783796896700383,13.500,1170,6.2279,0.4648
1783796896720320,13.520,1171,6.2372,0.4648
1783796896740288,13.540,1172,6.2465,0.4648
1783796896760370,13.560,1173,6.2558,0.4648
1783796896780289,13.580,1174,6.2650,0.4648
1783796896800289,13.600,1175,6.2743,0.4648
1783796896820312,13.620,1176,6.2836,0.4648
1783796896840292,13.640,1177,6.2929,0.4648
1783796896860307,13.660,1178,6.3022,0.4648
1783796896880305,13.680,1179,6.3115,0.4648
1783796896900334,13.700,1180,6.3208,0.4648
1783796896920349,13.720,1181,6.3301,0.4648
1783796896940323,13.740,1182,6.3394,0.4648
1783796896960514,13.760,1183,6.3487,0.4648
1783796896980521,13.780,1184,6.3580,0.4648
1783796897000610,13.800,1185,6.3673,0.4648
1783796897020790,13.820,1186,6.3767,0.4648
1783796897040596,13.840,1187,6.3859,0.4648
1783796897060447,13.860,1188,6.3952,0.4648
1783796897080435,13.880,1189,6.4045,0.4648
1783796897100478,13.900,1190,6.4138,0.4648
1783796897120737,13.920,1191,6.4231,0.4648
1783796897140599,13.940,1192,6.4324,0.4648
1783796897160478,13.960,1193,6.4417,0.4648
1783796897180420,13.980,1194,6.4510,0.4648
1783796897200401,14.000,1195,6.4603,0.4648
1783796897220878,14.020,1196,6.4697,0.4648
1783796897240511,14.040,1197,6.4789,0.4648
1783796897260343,14.060,1198,6.4881,0.4648
1783796897281230,14.081,1199,6.4978,0.4648
1783796897300550,14.100,1200,6.5068,0.4648
1783796897320380,14.120,1201,6.5160,0.4648
1783796897340539,14.140,1202,6.5253,0.4648
