recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796882946819,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,486,0.0,0.0,True,forwarded
1783796882965220,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,487,0.0,0.0,True,forwarded
1783796882985316,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,488,0.0,0.0,True,forwarded
1783796883005088,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,489,0.0,0.0,True,forwarded
1783796883026524,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,490,0.0,0.0,True,forwarded
1783796883045040,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,491,0.0,0.0,True,forwarded
1783796883064765,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,492,0.0,0.0,True,forwarded
1783796883085007,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,493,0.0,0.0,True,forwarded
1783796883104772,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,494,0.0,0.0,True,forwarded
1783796883127358,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,495,0.0,0.0,True,forwarded
1783796883145379,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,496,0.0,0.0,True,forwarded
1783796883164897,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,497,0.0,0.0,True,forwarded
1783796883184982,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,498,0.0,0.0,True,forwarded
1783796883205583,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,499,0.0,0.0,True,forwarded
1783796883225540,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,500,0.4647629609093429,7.774926612539187e-05,True,forwarded
1783796883245260,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,501,0.4647629609093429,0.009499801861870242,True,forwarded
1783796883266816,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,502,0.4647629609093429,0.018665992222995826,True,forwarded
1783796883284939,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,503,0.4647629609093429,0.02795447380273262,True,forwarded
1783796883304477,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796883305283,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,504,0.4647629609093429,0.037257237083998244,True,forwarded
1783796883326926,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,505,0.464762960909343,0.0465544325046966,True,forwarded
1783796883345345,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,506,0.464762960909343,0.05597607332016313,True,forwarded
1783796883364775,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,507,0.464762960909343,0.06514349855673159,True,forwarded
1783796883385077,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,508,0.464762960909343,0.07444030729450879,True,forwarded
1783796883406247,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,509,0.464762960909343,0.0837260774474852,True,forwarded
1783796883427544,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,510,0.4647629609093427,0.09300277031490391,True,forwarded
1783796883444615,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,511,0.4647629609093427,0.10229933691099168,True,forwarded
1783796883464570,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,512,0.4647629609093427,0.11158965802294084,True,forwarded
1783796883485465,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,513,0.4647629609093427,0.1209154898134987,True,forwarded
1783796883505143,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,514,0.4647629609093427,0.13021987465228294,True,forwarded
1783796883526290,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,515,0.464762960909343,0.13949857669008017,True,forwarded
1783796883547041,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,516,0.464762960909343,0.14899097301904837,True,forwarded
1783796883564732,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,517,0.464762960909343,0.15808812702507133,True,forwarded
1783796883570627,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796883585337,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,518,0.464762960909343,0.16738435434440405,True,forwarded
1783796883605230,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,519,0.464762960909343,0.17668740810261857,True,forwarded
1783796883629715,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,520,0.464762960909343,0.18598334494500238,True,forwarded
1783796883645233,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,521,0.464762960909343,0.1953622131606738,True,forwarded
1783796883666191,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,522,0.464762960909343,0.20456403550373747,True,forwarded
1783796883684857,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,523,0.464762960909343,0.21386914676716734,True,forwarded
1783796883704937,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,524,0.464762960909343,0.2231644059855571,True,forwarded
1783796883727346,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,525,0.464762960909343,0.23245966520352415,True,forwarded
1783796883745177,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,526,0.464762960909343,0.24187985363509154,True,forwarded
1783796883764951,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,527,0.464762960909343,0.25104715803329997,True,forwarded
1783796883788187,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,528,0.464762960909343,0.260345757502638,True,forwarded
1783796883804840,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,529,0.464762960909343,0.26963269002753404,True,forwarded
1783796883826781,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,530,0.4647629609093425,0.2789263272230131,True,forwarded
1783796883845368,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,531,0.4647629609093425,0.2883574087690562,True,forwarded
1783796883864769,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,532,0.4647629609093425,0.2975222922166077,True,forwarded
1783796883884655,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,533,0.4647629609093425,0.3068100473721216,True,forwarded
1783796883904715,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,534,0.4647629609093425,0.31610412051529735,True,forwarded
1783796883928045,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,535,0.464762960909343,0.3254094739199939,True,forwarded
1783796883945414,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,536,0.464762960909343,0.3348322524758377,True,forwarded
1783796883964787,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,537,0.464762960909343,0.3440492037825904,True,forwarded
1783796883985007,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,538,0.464762960909343,0.35328900609017916,True,forwarded
1783796884005055,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,539,0.464762960909343,0.36258530637715913,True,forwarded
1783796884024652,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,540,0.464762960909343,0.3718768618991591,True,forwarded
1783796884044967,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,541,0.464762960909343,0.3811924303293679,True,forwarded
1783796884064454,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,542,0.464762960909343,0.39044385171068585,True,forwarded
1783796884085913,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,543,0.464762960909343,0.39974644535336257,True,forwarded
1783796884104521,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,544,0.464762960909343,0.40904047016127887,True,forwarded
1783796884125691,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,545,0.4647629609093425,0.4183328729462845,True,forwarded
1783796884145909,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,546,0.4647629609093425,0.4276260746586135,True,forwarded
1783796884164437,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,547,0.4647629609093425,0.4369223261457873,True,forwarded
1783796884184630,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,548,0.4647629609093425,0.44622145869831037,True,forwarded
1783796884204954,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,549,0.4647629609093425,0.4555201306711716,True,forwarded
1783796884228024,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,550,0.4647629609093435,0.46481134784593253,True,forwarded
1783796884244579,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,551,0.4647629609093435,0.47410389563671657,True,forwarded
1783796884264481,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,552,0.4647629609093435,0.48339806545083397,True,forwarded
1783796884284500,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,553,0.4647629609093435,0.4926931554951815,True,forwarded
1783796884304587,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,554,0.4647629609093435,0.5019878337596735,True,forwarded
1783796884326910,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796884327344,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,555,0.4647629609093425,0.5113241468844287,True,forwarded
1783796884345295,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,556,0.4647629609093425,0.5207861639826894,True,forwarded
1783796884365294,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,557,0.4647629609093425,0.5298987615971914,True,forwarded
1783796884385318,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,558,0.4647629609093425,0.5391933673585828,True,forwarded
1783796884404932,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,559,0.4647629609093425,0.5484981881450637,True,forwarded
1783796884425449,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,560,0.4647629609093435,0.5578462174794592,True,forwarded
1783796884445827,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,561,0.4647629609093435,0.5672191790227776,True,forwarded
1783796884465342,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,562,0.4647629609093435,0.5764995030830629,True,forwarded
1783796884484883,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,563,0.4647629609093435,0.5856695909465855,True,forwarded
1783796884505181,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,564,0.4647629609093435,0.5950151509950647,True,forwarded
1783796884528130,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,565,0.4647629609093425,0.6042607628395181,True,forwarded
1783796884545148,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,566,0.4647629609093425,0.6136558977588331,True,forwarded
1783796884564568,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,567,0.4647629609093425,0.6228762139497672,True,forwarded
1783796884585527,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,568,0.4647629609093425,0.6321231331723414,True,forwarded
1783796884589905,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796884604517,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,569,0.4647629609093425,0.6414180531135533,True,forwarded
1783796884626875,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,570,0.4647629609093425,0.6507641699480892,True,forwarded
1783796884645659,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,571,0.4647629609093425,0.6603349950270544,True,forwarded
1783796884664545,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,572,0.4647629609093425,0.669301095638245,True,forwarded
1783796884687022,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,573,0.4647629609093425,0.6785937647323584,True,forwarded
1783796884704435,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,574,0.4647629609093425,0.6878919287189691,True,forwarded
1783796884728982,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,575,0.4647629609093435,0.6972081506057536,True,forwarded
1783796884744511,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,576,0.4647629609093435,0.706484407990445,True,forwarded
1783796884764605,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,577,0.4647629609093435,0.7157835642458398,True,forwarded
1783796884784815,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,578,0.4647629609093435,0.7250831322815129,True,forwarded
1783796884806766,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,579,0.4647629609093435,0.734390736533308,True,forwarded
1783796884827900,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,580,0.4647629609093425,0.7436833331247436,True,forwarded
1783796884845017,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,581,0.4647629609093425,0.7529732187535427,True,forwarded
1783796884864870,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,582,0.4647629609093425,0.7622552127070288,True,forwarded
1783796884884946,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,583,0.4647629609093425,0.7715522872893671,True,forwarded
1783796884906619,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,584,0.4647629609093425,0.780852121634148,True,forwarded
1783796884925088,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,585,0.4647629609093435,0.7901414988125726,True,forwarded
1783796884946264,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,586,0.4647629609093435,0.7994417444726624,True,forwarded
1783796884964707,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,587,0.4647629609093435,0.8087425227509679,True,forwarded
1783796884985051,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,588,0.4647629609093435,0.8180340541051268,True,forwarded
1783796885008257,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,589,0.4647629609093435,0.8273387298858292,True,forwarded
1783796885026950,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,590,0.4647629609093425,0.8366344245869464,True,forwarded
1783796885044545,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,591,0.4647629609093425,0.8459188878263487,True,forwarded
1783796885064998,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,592,0.4647629609093425,0.8552182620555918,True,forwarded
1783796885084575,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,593,0.4647629609093425,0.864507808407636,True,forwarded
1783796885104495,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,594,0.4647629609093425,0.8737977665395356,True,forwarded
1783796885125789,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,595,0.4647629609093425,0.8830924448040276,True,forwarded
1783796885144689,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,596,0.4647629609093425,0.892404357873106,True,forwarded
1783796885164607,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,597,0.4647629609093425,0.9016997625622436,True,forwarded
1783796885184657,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,598,0.4647629609093425,0.9110058902622985,True,forwarded
1783796885204679,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,599,0.4647629609093425,0.9202768948957594,True,forwarded
1783796885227277,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,600,0.4647629609093425,0.9295684504181819,True,forwarded
1783796885247741,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,601,0.4647629609093425,0.9388654041621602,True,forwarded
1783796885264432,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,602,0.4647629609093425,0.9481583395653815,True,forwarded
1783796885285123,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,603,0.4647629609093425,0.9574922322044492,True,forwarded
1783796885305731,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,604,0.4647629609093425,0.9667786074787418,True,forwarded
1783796885327086,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,605,0.46476296090934455,0.976064934417775,True,forwarded
1783796885344236,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796885346809,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,606,0.46476296090934455,0.9853542874283585,True,forwarded
1783796885364401,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,607,0.46476296090934455,0.9946392349507172,True,forwarded
1783796885384756,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,608,0.46476296090934455,1.0039568367187228,True,forwarded
1783796885404837,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,609,0.46476296090934455,1.0132397746057336,True,forwarded
1783796885427195,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,610,0.4647629609093414,1.0225314997663224,True,forwarded
1783796885445043,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,611,0.4647629609093414,1.0318195453987853,True,forwarded
1783796885464510,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,612,0.4647629609093414,1.0411127712789552,True,forwarded
1783796885485057,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,613,0.4647629609093414,1.0504087569215679,True,forwarded
1783796885505750,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,614,0.4647629609093414,1.0597125124716176,True,forwarded
1783796885528841,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,615,0.4647629609093436,1.06901730909068,True,forwarded
1783796885544847,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,616,0.4647629609093436,1.078300900434689,True,forwarded
1783796885564837,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,617,0.4647629609093436,1.087588607254521,True,forwarded
1783796885587085,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,618,0.4647629609093436,1.0968836006283493,True,forwarded
1783796885590040,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796885604800,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,619,0.4647629609093436,1.1062125793288178,True,forwarded
1783796885627181,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,620,0.4647629609093414,1.115484479095997,True,forwarded
1783796885644712,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,621,0.4647629609093414,1.1247834178425127,True,forwarded
1783796885665320,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,622,0.4647629609093414,1.1340735209801907,True,forwarded
1783796885684801,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,623,0.4647629609093414,1.1433900333439242,True,forwarded
1783796885704753,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,624,0.4647629609093414,1.1526839614808988,True,forwarded
1783796885728483,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,625,0.4647629609093436,1.1619785909455844,True,forwarded
1783796885745517,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,626,0.4647629609093436,1.171257777266338,True,forwarded
1783796885764443,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,627,0.4647629609093436,1.1805442255082779,True,forwarded
1783796885785254,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,628,0.4647629609093436,1.1898385161603324,True,forwarded
1783796885804950,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,629,0.4647629609093436,1.1991666238949235,True,forwarded
1783796885827107,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,630,0.46476296090934566,1.2084625124024706,True,forwarded
1783796885846295,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,631,0.46476296090934566,1.2177501950544611,True,forwarded
1783796885865037,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,632,0.46476296090934566,1.2270387733051398,True,forwarded
1783796885888281,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,633,0.46476296090934566,1.236330570968829,True,forwarded
1783796885904711,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,634,0.46476296090934566,1.2456346169958277,True,forwarded
1783796885927129,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,635,0.4647629609093414,1.254931376933376,True,forwarded
1783796885944850,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,636,0.4647629609093414,1.2642258372240196,True,forwarded
1783796885964669,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,637,0.4647629609093414,1.2735224521557895,True,forwarded
1783796885984818,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,638,0.4647629609093414,1.282810038137684,True,forwarded
1783796886005223,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,639,0.4647629609093414,1.2921127284508795,True,forwarded
1783796886025087,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,640,0.4647629609093414,1.3014073100444299,True,forwarded
1783796886045245,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,641,0.4647629609093414,1.3107027626042802,True,forwarded
1783796886065004,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,642,0.4647629609093414,1.3199988207499933,True,forwarded
1783796886084750,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,643,0.4647629609093414,1.3292937894910115,True,forwarded
1783796886106307,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,644,0.4647629609093414,1.3385885648909917,True,forwarded
1783796886128525,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,645,0.4647629609093436,1.3478834364969443,True,forwarded
1783796886144843,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,646,0.4647629609093436,1.3571788653535002,True,forwarded
1783796886164562,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,647,0.4647629609093436,1.3664681695638548,True,forwarded
1783796886184884,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,648,0.4647629609093436,1.375768657365634,True,forwarded
1783796886204787,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,649,0.4647629609093436,1.3850652964648225,True,forwarded
1783796886227156,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,650,0.4647629609093436,1.3943599747293145,True,forwarded
1783796886244820,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,651,0.4647629609093436,1.4036545321554463,True,forwarded
1783796886264660,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,652,0.4647629609093436,1.4129514612670369,True,forwarded
1783796886284853,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,653,0.4647629609093436,1.4222387809394008,True,forwarded
1783796886304679,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,654,0.4647629609093436,1.4315407694607614,True,forwarded
1783796886327326,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,655,0.46476296090934344,1.440836101181829,True,forwarded
1783796886344301,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796886344848,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,656,0.46476296090934344,1.4501312153940176,True,forwarded
1783796886365042,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,657,0.46476296090934344,1.459432090342842,True,forwarded
1783796886384836,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,658,0.46476296090934344,1.4687223147842723,True,forwarded
1783796886404827,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,659,0.46476296090934344,1.4780246179495773,True,forwarded
1783796886424806,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,660,0.4647629609093414,1.4873142372692687,True,forwarded
1783796886444780,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,661,0.4647629609093414,1.4966077294589692,True,forwarded
1783796886466567,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,662,0.4647629609093414,1.5059036663013532,True,forwarded
1783796886486271,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,663,0.4647629609093414,1.515197593973781,True,forwarded
1783796886505851,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,664,0.4647629609093414,1.5244685744394006,True,forwarded
1783796886529113,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,665,0.4647629609093436,1.5337668592647942,True,forwarded
1783796886545782,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,666,0.4647629609093436,1.543069888854745,True,forwarded
1783796886564809,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,667,0.4647629609093436,1.5523931788567085,True,forwarded
1783796886584953,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,668,0.4647629609093436,1.5616908106896503,True,forwarded
1783796886605011,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,669,0.4647629609093436,1.5709693672566998,True,forwarded
1783796886608764,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796886627151,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,670,0.4647629609093436,1.580281861279676,True,forwarded
1783796886645780,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,671,0.4647629609093436,1.5895608779618406,True,forwarded
1783796886664767,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,672,0.4647629609093436,1.5988615112343678,True,forwarded
1783796886684748,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,673,0.4647629609093436,1.6081456839968213,True,forwarded
1783796886704667,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,674,0.4647629609093436,1.6174475270470112,True,forwarded
1783796886727155,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,675,0.4647629609093414,1.6267423024469916,True,forwarded
1783796886748896,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,676,0.4647629609093414,1.6360379488128491,True,forwarded
1783796886764635,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,677,0.4647629609093414,1.6453326512447595,True,forwarded
1783796886784832,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,678,0.4647629609093414,1.6546277896247892,True,forwarded
1783796886804669,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,679,0.4647629609093414,1.6639230971780157,True,forwarded
1783796886827951,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,680,0.46476296090934566,1.673225472846844,True,forwarded
1783796886846976,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,681,0.46476296090934566,1.6825136639500546,True,forwarded
1783796886864722,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,682,0.46476296090934566,1.6918149748465758,True,forwarded
1783796886885320,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,683,0.46476296090934566,1.7010838248389104,True,forwarded
1783796886904656,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,684,0.46476296090934566,1.7103788177481922,True,forwarded
1783796886927241,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,685,0.4647629609093414,1.7196740769661594,True,forwarded
1783796886954859,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,686,0.4647629609093414,1.7289617837864137,True,forwarded
1783796886964762,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,687,0.4647629609093414,1.7382950471367469,True,forwarded
