wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804416212896,17.280,1109,8.5882,0.4820
1783804416232724,17.300,1110,8.5979,0.4500
1783804416252615,17.320,1111,8.6069,0.4500
1783804416272619,17.340,1112,8.6159,0.4500
1783804416292614,17.360,1113,8.6249,0.4500
1783804416312617,17.380,1114,8.6339,0.4500
1783804416332621,17.400,1115,8.6429,0.3950
1783804416352780,17.420,1116,8.6508,0.3950
1783804416372738,17.440,1117,8.6587,0.3950
1783804416392690,17.460,1118,8.6666,0.3950
1783804416412679,17.480,1119,8.6745,0.3950
1783804416432779,17.500,1120,8.6824,0.3220
1783804416452963,17.520,1121,8.6889,0.3220
1783804416473130,17.541,1122,8.6953,0.3220
1783804416492620,17.560,1123,8.7017,0.3220
1783804416512617,17.580,1124,8.7081,0.3220
1783804416532540,17.600,1125,8.7145,0.2320
1783804416552671,17.620,1126,8.7192,0.2320
1783804416573099,17.641,1127,8.7239,0.2320
1783804416592561,17.660,1128,8.7285,0.2320
1783804416612426,17.680,1129,8.7331,0.2320
1783804416632440,17.700,1130,8.7377,0.1300
1783804416652370,17.720,1131,8.7403,0.1300
1783804416672750,17.740,1132,8.7429,0.1300
1783804416692772,17.760,1133,8.7455,0.1300
1783804416712546,17.780,1134,8.7481,0.1300
1783804416732762,17.800,1135,8.7507,0.0220
1783804416752909,17.820,1136,8.7511,0.0220
1783804416772993,17.841,1137,8.7516,0.0220
1783804416792622,17.860,1138,8.7520,0.0220
1783804416812617,17.880,1139,8.7525,0.0220
1783804416832616,17.900,1140,8.7529,-0.0900
1783804416852779,17.920,1141,8.7511,-0.0900
1783804416872618,17.940,1142,8.7493,-0.0900
1783804416892654,17.960,1143,8.7475,-0.0900
1783804416912622,17.980,1144,8.7457,-0.0900
1783804416932618,18.000,1145,8.7439,-0.2020
1783804416952663,18.020,1146,8.7398,-0.2020
1783804416972786,18.040,1147,8.7358,-0.2020
1783804416992658,18.060,1148,8.7317,-0.2020
1783804417012626,18.080,1149,8.7277,-0.2020
1783804417032713,18.100,1150,8.7236,-0.3150
1783804417052656,18.120,1151,8.7173,-0.3150
1783804417072786,18.140,1152,8.7110,-0.3150
1783804417092659,18.160,1153,8.7047,-0.3150
1783804417112627,18.180,1154,8.6985,-0.3150
1783804417132778,18.200,1155,8.6921,-0.4260
1783804417152729,18.220,1156,8.6836,-0.4260
1783804417172420,18.240,1157,8.6751,-0.4260
1783804417192346,18.260,1158,8.6666,-0.4260
1783804417212435,18.280,1159,8.6581,-0.4260
1783804417232396,18.300,1160,8.6495,-0.5330
1783804417252371,18.320,1161,8.6389,-0.5330
1783804417272296,18.340,1162,8.6282,-0.5330
1783804417292289,18.360,1163,8.6176,-0.5330
1783804417312283,18.380,1164,8.6069,-0.5330
1783804417332295,18.400,1165,8.5962,-0.6310
1783804417352312,18.420,1166,8.5836,-0.6310
1783804417372388,18.440,1167,8.5710,-0.6310
1783804417392541,18.460,1168,8.5584,-0.6310
1783804417412558,18.480,1169,8.5457,-0.6310
1783804417432537,18.500,1170,8.5331,-0.7110
1783804417452621,18.520,1171,8.5189,-0.7110
1783804417472627,18.540,1172,8.5047,-0.7110
1783804417492895,18.561,1173,8.4902,-0.7110
1783804417512387,18.580,1174,8.4762,-0.7110
1783804417532642,18.600,1175,8.4620,-0.7690
1783804417552479,18.620,1176,8.4466,-0.7690
1783804417572460,18.640,1177,8.4312,-0.7690
1783804417592477,18.660,1178,8.4159,-0.7690
1783804417612625,18.680,1179,8.4005,-0.7690
1783804417632838,18.700,1180,8.3851,-0.8020
1783804417652404,18.720,1181,8.3691,-0.8020
1783804417672602,18.740,1182,8.3530,-0.8020
1783804417692330,18.760,1183,8.3370,-0.8020
1783804417712870,18.780,1184,8.3209,-0.8020
1783804417733369,18.800,1185,8.3048,-0.8090
1783804417752477,18.820,1186,8.2887,-0.8090
1783804417772649,18.840,1187,8.2725,-0.8090
1783804417792681,18.860,1188,8.2563,-0.8090
1783804417812366,18.880,1189,8.2402,-0.8090
1783804417832279,18.900,1190,8.2240,-0.7960
1783804417852283,18.920,1191,8.2081,-0.7960
1783804417872294,18.940,1192,8.1922,-0.7960
1783804417892394,18.960,1193,8.1762,-0.7960
1783804417912348,18.980,1194,8.1603,-0.7960
1783804417932731,19.000,1195,8.1444,-0.7660
1783804417952448,19.020,1196,8.1291,-0.7660
1783804417975659,19.040,1197,8.1138,-0.7660
1783804417992558,19.060,1198,8.0985,-0.7660
1783804418012498,19.080,1199,8.0831,-0.7660
1783804418032650,19.100,1200,8.0678,-0.7260
1783804418054240,19.121,1201,8.0523,-0.7260
1783804418072571,19.140,1202,8.0388,-0.7260
1783804418092860,19.161,1203,8.0240,-0.7260
1783804418112428,19.180,1204,8.0097,-0.7260
1783804418132475,19.200,1205,7.9952,-0.6740
1783804418152437,19.220,1206,7.9817,-0.6740
1783804418172510,19.240,1207,7.9683,-0.6740
1783804418192370,19.260,1208,7.9548,-0.6740
1783804418212665,19.280,1209,7.9413,-0.6740
1783804418232584,19.300,1210,7.9278,-0.6120
1783804418252458,19.320,1211,7.9156,-0.6120
1783804418272784,19.340,1212,7.9033,-0.6120
1783804418292796,19.360,1213,7.8911,-0.6120
1783804418312691,19.380,1214,7.8788,-0.6120
1783804418332629,19.400,1215,7.8666,-0.5450
1783804418352546,19.420,1216,7.8557,-0.5450
1783804418372577,19.440,1217,7.8448,-0.5450
1783804418392512,19.460,1218,7.8339,-0.5450
1783804418412742,19.480,1219,7.8230,-0.5450
1783804418432630,19.500,1220,7.8121,-0.4760
1783804418452713,19.520,1221,7.8026,-0.4760
1783804418472553,19.540,1222,7.7931,-0.4760
1783804418492537,19.560,1223,7.7836,-0.4760
1783804418512509,19.580,1224,7.7741,-0.4760
1783804418532572,19.600,1225,7.7645,-0.4080
1783804418552710,19.620,1226,7.7563,-0.4080
1783804418572631,19.640,1227,7.7482,-0.4080
1783804418592696,19.660,1228,7.7400,-0.4080
1783804418612723,19.680,1229,7.7319,-0.4080
1783804418633708,19.701,1230,7.7234,-0.3440
1783804418652546,19.720,1231,7.7169,-0.3440
1783804418672626,19.740,1232,7.7100,-0.3440
1783804418692428,19.760,1233,7.7031,-0.3440
1783804418712711,19.780,1234,7.6962,-0.3440
1783804418733008,19.801,1235,7.6892,-0.2930
1783804418752536,19.820,1236,7.6835,-0.2930
1783804418772398,19.840,1237,7.6776,-0.2930
1783804418794063,19.861,1238,7.6715,-0.2930
1783804418812769,19.880,1239,7.6659,-0.2930
1783804418833376,19.900,1240,7.6601,-0.2590
1783804418852460,19.920,1241,7.6549,-0.2590
1783804418872630,19.940,1242,7.6497,-0.2590
1783804418892636,19.960,1243,7.6445,-0.2590
1783804418912628,19.980,1244,7.6393,-0.2590
1783804418932424,20.000,1245,7.6342,-0.2490
1783804418952427,20.020,1246,7.6292,-0.2490
1783804418972772,20.040,1247,7.6242,-0.2490
1783804418992860,20.060,1248,7.6192,-0.2490
1783804419012567,20.080,1249,7.6142,-0.2490
1783804419032847,20.100,1250,7.6093,-0.2650
1783804419052573,20.120,1251,7.6040,-0.2650
1783804419072703,20.140,1252,7.5987,-0.2650
1783804419092527,20.160,1253,7.5934,-0.2650
1783804419112680,20.180,1254,7.5881,-0.2650
1783804419132559,20.200,1255,7.5828,-0.3090
1783804419152633,20.220,1256,7.5766,-0.3090
1783804419172529,20.240,1257,7.5704,-0.3090
1783804419192646,20.260,1258,7.5642,-0.3090
1783804419212439,20.280,1259,7.5580,-0.3090
1783804419232809,20.300,1260,7.5518,-0.3800
1783804419252681,20.320,1261,7.5442,-0.3800
1783804419272792,20.340,1262,7.5366,-0.3800
1783804419292396,20.360,1263,7.5291,-0.3800
1783804419312726,20.380,1264,7.5214,-0.3800
1783804419332749,20.400,1265,7.5138,-0.4730
1783804419352624,20.420,1266,7.5044,-0.4730
1783804419372625,20.440,1267,7.4949,-0.4730
1783804419392682,20.460,1268,7.4854,-0.4730
1783804419412631,20.480,1269,7.4760,-0.4730
1783804419432550,20.500,1270,7.4665,-0.5810
1783804419452649,20.520,1271,7.4548,-0.5810
1783804419472619,20.540,1272,7.4433,-0.5810
1783804419492715,20.560,1273,7.4316,-0.5810
1783804419512730,20.580,1274,7.4200,-0.5810
1783804419532802,20.600,1275,7.4083,-0.7000
1783804419552531,20.620,1276,7.3944,-0.7000
1783804419572626,20.640,1277,7.3804,-0.7000
1783804419592504,20.660,1278,7.3664,-0.7000
1783804419612633,20.680,1279,7.3524,-0.7000
1783804419632624,20.700,1280,7.3384,-0.8190
1783804419652591,20.720,1281,7.3220,-0.8190
1783804419672553,20.740,1282,7.3056,-0.8190
1783804419692384,20.760,1283,7.2893,-0.8190
1783804419712440,20.780,1284,7.2729,-0.8190
1783804419732392,20.800,1285,7.2565,-0.9330
1783804419752841,20.820,1286,7.2378,-0.9330
1783804419772734,20.840,1287,7.2191,-0.9330
1783804419792427,20.860,1288,7.2005,-0.9330
1783804419812420,20.880,1289,7.1818,-0.9330
1783804419832692,20.900,1290,7.1631,-1.0350
1783804419852819,20.920,1291,7.1423,-1.0350
1783804419872539,20.940,1292,7.1218,-1.0350
1783804419892597,20.960,1293,7.1010,-1.0350
1783804419912641,20.980,1294,7.0803,-1.0350
1783804419932783,21.000,1295,7.0595,-1.1180
1783804419952574,21.020,1296,7.0373,-1.1180
1783804419972630,21.040,1297,7.0149,-1.1180
1783804419992866,21.060,1298,6.9923,-1.1180
1783804420012518,21.080,1299,6.9702,-1.1180
1783804420033160,21.100,1300,6.9478,-1.1750
1783804420052781,21.120,1301,6.9241,-1.1750
1783804420072559,21.140,1302,6.9008,-1.1750
1783804420092662,21.160,1303,6.8772,-1.1750
1783804420112647,21.180,1304,6.8538,-1.1750
1783804420133304,21.200,1305,6.8301,-1.2020
1783804420152656,21.220,1306,6.8063,-1.2020
1783804420172646,21.240,1307,6.7822,-1.2020
1783804420192879,21.260,1308,6.7578,-1.2020
1783804420212648,21.280,1309,6.7341,-1.2020
1783804420233851,21.301,1310,6.7092,-1.1970
1783804420252564,21.320,1311,6.6862,-1.1970
1783804420272737,21.340,1312,6.6620,-1.1970
1783804420292694,21.360,1313,6.6381,-1.1970
1783804420312565,21.380,1314,6.6144,-1.1970
1783804420333160,21.400,1315,6.5904,-1.1580
1783804420352657,21.420,1316,6.5672,-1.1580
1783804420372969,21.440,1317,6.5439,-1.1580
1783804420392951,21.460,1318,6.5206,-1.1580
1783804420412714,21.480,1319,6.4978,-1.1580
1783804420433357,21.500,1320,6.4744,-1.0900
1783804420452732,21.520,1321,6.4527,-1.0900
1783804420472432,21.540,1322,6.4311,-1.0900
1783804420492701,21.560,1323,6.4090,-1.0900
1783804420512434,21.580,1324,6.3875,-1.0900
1783804420533381,21.600,1325,6.3656,-0.9990
1783804420552751,21.620,1326,6.3456,-0.9990
1783804420572650,21.640,1327,6.3257,-0.9990
1783804420592816,21.660,1328,6.3055,-0.9990
1783804420612645,21.680,1329,6.2857,-0.9990
1783804420637803,21.705,1330,6.2611,-0.8920
1783804420652535,21.720,1331,6.2479,-0.8920
1783804420672553,21.740,1332,6.2301,-0.8920
1783804420692592,21.760,1333,6.2122,-0.8920
1783804420712658,21.780,1334,6.1944,-0.8920
1783804420733303,21.800,1335,6.1764,-0.7750
1783804420752805,21.820,1336,6.1610,-0.7750
1783804420772805,21.840,1337,6.1454,-0.7750
1783804420792521,21.860,1338,6.1301,-0.7750
1783804420812514,21.880,1339,6.1146,-0.7750
1783804420833481,21.901,1340,6.0985,-0.6540
1783804420852799,21.920,1341,6.0859,-0.6540
1783804420872652,21.940,1342,6.0729,-0.6540
1783804420892654,21.960,1343,6.0599,-0.6540
1783804420912646,21.980,1344,6.0468,-0.6540
1783804420933298,22.000,1345,6.0336,-0.5340
1783804420953007,22.021,1346,6.0228,-0.5340
1783804420973036,22.041,1347,6.0121,-0.5340
1783804420992636,22.060,1348,6.0017,-0.5340
1783804421012648,22.080,1349,5.9910,-0.5340
1783804421033301,22.100,1350,5.9803,-0.4230
1783804421052913,22.120,1351,5.9718,-0.4230
1783804421072565,22.140,1352,5.9634,-0.4230
1783804421094536,22.162,1353,5.9542,-0.4230
1783804421113401,22.181,1354,5.9461,-0.4230
1783804421132438,22.200,1355,5.9381,-0.3190
1783804421152511,22.220,1356,5.9317,-0.3190
1783804421172359,22.240,1357,5.9253,-0.3190
1783804421192370,22.260,1358,5.9189,-0.3190
1783804421212323,22.280,1359,5.9126,-0.3190
1783804421232477,22.300,1360,5.9062,-0.2300
1783804421252413,22.320,1361,5.9016,-0.2300
1783804421272510,22.340,1362,5.8970,-0.2300
1783804421292498,22.360,1363,5.8924,-0.2300
1783804421312496,22.380,1364,5.8878,-0.2300
1783804421332506,22.400,1365,5.8832,-0.1570
1783804421352314,22.420,1366,5.8800,-0.1570
1783804421372644,22.440,1367,5.8769,-0.1570
1783804421392471,22.460,1368,5.8738,-0.1570
1783804421412574,22.480,1369,5.8706,-0.1570
1783804421432604,22.500,1370,5.8675,-0.1010
1783804421452605,22.520,1371,5.8655,-0.1010
1783804421472646,22.540,1372,5.8634,-0.1010
1783804421492530,22.560,1373,5.8614,-0.1010
1783804421512412,22.580,1374,5.8594,-0.1010
1783804421532492,22.600,1375,5.8574,-0.0640
1783804421552500,22.620,1376,5.8561,-0.0640
1783804421572591,22.640,1377,5.8548,-0.0640
1783804421592478,22.660,1378,5.8536,-0.0640
1783804421612416,22.680,1379,5.8523,-0.0640
1783804421632490,22.700,1380,5.8510,-0.0480
1783804421653709,22.721,1381,5.8500,-0.0480
1783804421672506,22.740,1382,5.8491,-0.0480
1783804421692345,22.760,1383,5.8481,-0.0480
1783804421712299,22.780,1384,5.8472,-0.0480
1783804421732313,22.800,1385,5.8462,-0.0530
1783804421752556,22.820,1386,5.8451,-0.0530
1783804421772318,22.840,1387,5.8441,-0.0530
1783804421792582,22.860,1388,5.8430,-0.0530
1783804421812498,22.880,1389,5.8420,-0.0530
1783804421832396,22.900,1390,5.8409,-0.0770
1783804421853185,22.920,1391,5.8394,-0.0770
1783804421872557,22.940,1392,5.8378,-0.0770
1783804421892549,22.960,1393,5.8363,-0.0770
1783804421912476,22.980,1394,5.8347,-0.0770
1783804421932501,23.000,1395,5.8332,-0.1240
1783804421952619,23.020,1396,5.8307,-0.1240
1783804421972770,23.040,1397,5.8282,-0.1240
1783804421992518,23.060,1398,5.8257,-0.1240
1783804422012466,23.080,1399,5.8233,-0.1240
1783804422032760,23.100,1400,5.8207,-0.1900
1783804422052763,23.120,1401,5.8170,-0.1900
1783804422072442,23.140,1402,5.8132,-0.1900
1783804422092729,23.160,1403,5.8094,-0.1900
1783804422112538,23.180,1404,5.8056,-0.1900
1783804422132686,23.200,1405,5.8018,-0.2750
1783804422152716,23.220,1406,5.7963,-0.2750
1783804422172847,23.240,1407,5.7907,-0.2750
1783804422192678,23.260,1408,5.7853,-0.2750
1783804422212647,23.280,1409,5.7798,-0.2750
1783804422232636,23.300,1410,5.7742,-0.3770
1783804422252955,23.320,1411,5.7666,-0.3770
1783804422272790,23.340,1412,5.7591,-0.3770
1783804422292631,23.360,1413,5.7516,-0.3770
1783804422312626,23.380,1414,5.7441,-0.3770
1783804422332626,23.400,1415,5.7365,-0.4900
1783804422352543,23.420,1416,5.7267,-0.4900
1783804422372683,23.440,1417,5.7169,-0.4900
1783804422392708,23.460,1418,5.7071,-0.4900
1783804422412683,23.480,1419,5.6973,-0.4900
1783804422432840,23.500,1420,5.6874,-0.6120
1783804422452834,23.520,1421,5.6752,-0.6120
1783804422472835,23.540,1422,5.6629,-0.6120
1783804422492622,23.560,1423,5.6508,-0.6120
1783804422512618,23.580,1424,5.6385,-0.6120
1783804422532617,23.600,1425,5.6263,-0.7390
1783804422552782,23.620,1426,5.6114,-0.7390
1783804422572772,23.640,1427,5.5966,-0.7390
1783804422592627,23.660,1428,5.5819,-0.7390
1783804422612620,23.680,1429,5.5672,-0.7390
1783804422632655,23.700,1430,5.5524,-0.8660
1783804422652631,23.720,1431,5.5351,-0.8660
1783804422672624,23.740,1432,5.5177,-0.8660
1783804422692620,23.760,1433,5.5004,-0.8660
1783804422712618,23.780,1434,5.4831,-0.8660
1783804422732622,23.800,1435,5.4657,-0.9850
1783804422752621,23.820,1436,5.4460,-0.9850
1783804422772774,23.840,1437,5.4262,-0.9850
1783804422792498,23.860,1438,5.4067,-0.9850
1783804422812394,23.880,1439,5.3870,-0.9850
1783804422832673,23.900,1440,5.3672,-1.0910
1783804422852683,23.920,1441,5.3454,-1.0910
1783804422873188,23.941,1442,5.3231,-1.0910
1783804422892946,23.960,1443,5.3016,-1.0910
1783804422912664,23.980,1444,5.2800,-1.0910
1783804422932793,24.000,1445,5.2579,-1.1780
1783804422952641,24.020,1446,5.2346,-1.1780
1783804422972672,24.040,1447,5.2110,-1.1780
1783804422992792,24.060,1448,5.1873,-1.1780
1783804423012627,24.080,1449,5.1639,-1.1780
1783804423032781,24.100,1450,5.1401,-1.2350
1783804423052621,24.120,1451,5.1156,-1.2350
1783804423072781,24.140,1452,5.0907,-1.2350
1783804423092775,24.160,1453,5.0660,-1.2350
1783804423113207,24.180,1454,5.0415,-1.2350
1783804423132636,24.200,1455,5.0168,-1.2590
1783804423152627,24.220,1456,4.9916,-1.2590
1783804423172783,24.240,1457,4.9662,-1.2590
1783804423192778,24.260,1458,4.9411,-1.2590
1783804423212622,24.280,1459,4.9161,-1.2590
1783804423232431,24.300,1460,4.8910,-1.2480
1783804423252523,24.320,1461,4.8659,-1.2480
1783804423272952,24.340,1462,4.8409,-1.2480
1783804423292914,24.360,1463,4.8158,-1.2480
1783804423312665,24.380,1464,4.7911,-1.2480
1783804423332634,24.400,1465,4.7661,-1.2010
1783804423352785,24.420,1466,4.7419,-1.2010
1783804423372778,24.440,1467,4.7179,-1.2010
1783804423392775,24.460,1468,4.6939,-1.2010
1783804423412617,24.480,1469,4.6700,-1.2010
1783804423432817,24.500,1470,4.6458,-1.1250
1783804423452625,24.520,1471,4.6235,-1.1250
1783804423472777,24.540,1472,4.6008,-1.1250
1783804423492770,24.560,1473,4.5784,-1.1250
1783804423512620,24.580,1474,4.5560,-1.1250
1783804423532782,24.600,1475,4.5334,-1.0240
1783804423552618,24.620,1476,4.5131,-1.0240
1783804423572449,24.640,1477,4.4926,-1.0240
1783804423592487,24.660,1478,4.4721,-1.0240
1783804423614812,24.683,1479,4.4492,-1.0240
1783804423632627,24.700,1480,4.4312,-0.9090
1783804423652625,24.720,1481,4.4130,-0.9090
1783804423672558,24.740,1482,4.3948,-0.9090
1783804423692658,24.760,1483,4.3766,-0.9090
1783804423712594,24.780,1484,4.3585,-0.9090
1783804423733062,24.801,1485,4.3400,-0.7840
1783804423752651,24.820,1486,4.3246,-0.7840
1783804423772644,24.840,1487,4.3089,-0.7840
1783804423792630,24.860,1488,4.2932,-0.7840
1783804423812629,24.880,1489,4.2776,-0.7840
1783804423832794,24.900,1490,4.2618,-0.6570
1783804423852779,24.920,1491,4.2487,-0.6570
1783804423872628,24.940,1492,4.2356,-0.6570
1783804423892630,24.960,1493,4.2225,-0.6570
1783804423912622,24.980,1494,4.2093,-0.6570
1783804423933158,25.001,1495,4.1960,-0.5330
1783804423952889,25.020,1496,4.1855,-0.5330
1783804423972540,25.040,1497,4.1749,-0.5330
1783804423992678,25.060,1498,4.1642,-0.5330
1783804424012618,25.080,1499,4.1536,-0.5330
1783804424032781,25.100,1500,4.1429,-0.4150
1783804424052779,25.120,1501,4.1346,-0.4150
1783804424072620,25.140,1502,4.1263,-0.4150
1783804424092623,25.160,1503,4.1180,-0.4150
1783804424112621,25.180,1504,4.1097,-0.4150
1783804424132624,25.200,1505,4.1015,-0.3090
1783804424152778,25.220,1506,4.0952,-0.3090
1783804424172864,25.240,1507,4.0891,-0.3090
1783804424192625,25.260,1508,4.0829,-0.3090
1783804424212625,25.280,1509,4.0767,-0.3090
1783804424232719,25.300,1510,4.0706,-0.2180
1783804424252895,25.320,1511,4.0662,-0.2180
1783804424273039,25.340,1512,4.0618,-0.2180
1783804424292624,25.360,1513,4.0575,-0.2180
1783804424312619,25.380,1514,4.0531,-0.2180
1783804424332621,25.400,1515,4.0488,-0.1440
1783804424352441,25.420,1516,4.0459,-0.1440
1783804424372555,25.440,1517,4.0430,-0.1440
1783804424392712,25.460,1518,4.0401,-0.1440
1783804424412655,25.480,1519,4.0373,-0.1440
1783804424432732,25.500,1520,4.0344,-0.0870
1783804424452887,25.520,1521,4.0326,-0.0870
1783804424472686,25.540,1522,4.0309,-0.0870
1783804424492668,25.560,1523,4.0292,-0.0870
1783804424512876,25.580,1524,4.0274,-0.0870
1783804424532626,25.600,1525,4.0257,-0.0440
1783804424552785,25.620,1526,4.0248,-0.0440
1783804424572648,25.640,1527,4.0239,-0.0440
1783804424592787,25.660,1528,4.0230,-0.0440
1783804424612736,25.680,1529,4.0222,-0.0440
1783804424633173,25.700,1530,4.0213,-0.0130
1783804424652566,25.720,1531,4.0210,-0.0130
1783804424672648,25.740,1532,4.0208,-0.0130
1783804424692653,25.760,1533,4.0205,-0.0130
1783804424712649,25.780,1534,4.0203,-0.0130
1783804424733522,25.800,1535,4.0200,0.0120
1783804424752628,25.820,1536,4.0202,0.0120
1783804424772790,25.840,1537,4.0205,0.0120
1783804424792622,25.860,1538,4.0207,0.0120
1783804424812623,25.880,1539,4.0210,0.0120
1783804424833153,25.901,1540,4.0212,0.0410
1783804424852898,25.920,1541,4.0220,0.0410
1783804424872988,25.941,1542,4.0229,0.0410
1783804424892542,25.960,1543,4.0237,0.0410
1783804424912540,25.980,1544,4.0245,0.0410
1783804424933108,26.001,1545,4.0253,0.0740
1783804424952994,26.021,1546,4.0268,0.0740
1783804424972620,26.040,1547,4.0283,0.0740
1783804424992627,26.060,1548,4.0298,0.0740
1783804425012623,26.080,1549,4.0312,0.0740
1783804425032778,26.100,1550,4.0327,0.1180
1783804425052778,26.120,1551,4.0351,0.1180
1783804425072777,26.140,1552,4.0375,0.1180
1783804425092382,26.160,1553,4.0398,0.1180
1783804425112404,26.180,1554,4.0422,0.1180
1783804425132397,26.200,1555,4.0445,0.1730
1783804425152547,26.220,1556,4.0480,0.1730
1783804425172386,26.240,1557,4.0514,0.1730
1783804425192370,26.260,1558,4.0549,0.1730
1783804425212299,26.280,1559,4.0584,0.1730
1783804425232294,26.300,1560,4.0618,0.2410
1783804425252473,26.320,1561,4.0666,0.2410
1783804425272629,26.340,1562,4.0715,0.2410
1783804425292455,26.360,1563,4.0763,0.2410
1783804425312642,26.380,1564,4.0811,0.2410
1783804425332579,26.400,1565,4.0859,0.3160
1783804425352580,26.420,1566,4.0923,0.3160
1783804425372823,26.440,1567,4.0986,0.3160
1783804425392435,26.460,1568,4.1049,0.3160
1783804425413916,26.482,1569,4.1117,0.3160
1783804425432591,26.500,1570,4.1175,0.4000
1783804425452649,26.520,1571,4.1256,0.4000
1783804425472611,26.540,1572,4.1335,0.4000
1783804425492386,26.560,1573,4.1415,0.4000
1783804425512514,26.580,1574,4.1495,0.4000
1783804425532877,26.600,1575,4.1577,0.4850
1783804425552544,26.620,1576,4.1673,0.4850
1783804425572566,26.640,1577,4.1770,0.4850
1783804425592503,26.660,1578,4.1867,0.4850
1783804425612582,26.680,1579,4.1964,0.4850
1783804425633292,26.700,1580,4.2061,0.5730
1783804425652387,26.720,1581,4.2175,0.5730
1783804425672738,26.740,1582,4.2290,0.5730
1783804425692461,26.760,1583,4.2404,0.5730
1783804425712445,26.780,1584,4.2519,0.5730
1783804425732614,26.800,1585,4.2634,0.6530
1783804425752329,26.820,1586,4.2764,0.6530
1783804425772290,26.840,1587,4.2895,0.6530
1783804425792322,26.860,1588,4.3025,0.6530
1783804425812335,26.880,1589,4.3156,0.6530
1783804425832365,26.900,1590,4.3287,0.7250
1783804425852365,26.920,1591,4.3432,0.7250
1783804425872306,26.940,1592,4.3577,0.7250
1783804425892524,26.960,1593,4.3723,0.7250
1783804425914241,26.982,1594,4.3879,0.7250
1783804425932811,27.000,1595,4.4012,0.7820
1783804425953246,27.021,1596,4.4174,0.7820
1783804425972394,27.040,1597,4.4325,0.7820
1783804425992402,27.060,1598,4.4481,0.7820
1783804426012536,27.080,1599,4.4638,0.7820
1783804426032405,27.100,1600,4.4794,0.8180
1783804426052775,27.120,1601,4.4958,0.8180
1783804426072849,27.140,1602,4.5122,0.8180
1783804426096769,27.160,1603,4.5286,0.8180
1783804426112589,27.180,1604,4.5449,0.8180
1783804426132683,27.200,1605,4.5612,0.8310
1783804426152744,27.220,1606,4.5779,0.8310
1783804426172390,27.240,1607,4.5944,0.8310
1783804426192586,27.260,1608,4.6111,0.8310
1783804426212683,27.280,1609,4.6279,0.8310
1783804426233052,27.300,1610,4.6443,0.8200
1783804426252574,27.320,1611,4.6607,0.8200
1783804426272664,27.340,1612,4.6771,0.8200
1783804426293281,27.360,1613,4.6937,0.8200
1783804426312568,27.380,1614,4.7099,0.8200
1783804426333171,27.400,1615,4.7263,0.7850
1783804426352650,27.420,1616,4.7420,0.7850
1783804426372573,27.440,1617,4.7577,0.7850
1783804426392776,27.460,1618,4.7735,0.7850
1783804426413187,27.480,1619,4.7893,0.7850
1783804426433199,27.500,1620,4.8048,0.7300
1783804426452680,27.520,1621,4.8195,0.7300
1783804426472714,27.540,1622,4.8340,0.7300
1783804426492807,27.560,1623,4.8487,0.7300
1783804426512519,27.580,1624,4.8632,0.7300
1783804426533015,27.600,1625,4.8779,0.6600
1783804426552677,27.620,1626,4.8910,0.6600
1783804426572657,27.640,1627,4.9042,0.6600
1783804426592737,27.660,1628,4.9175,0.6600
1783804426612654,27.680,1629,4.9306,0.6600
1783804426632502,27.700,1630,4.9438,0.5790
1783804426652466,27.720,1631,4.9553,0.5790
1783804426672451,27.740,1632,4.9669,0.5790
1783804426692510,27.760,1633,4.9785,0.5790
1783804426712673,27.780,1634,4.9901,0.5790
1783804426732638,27.800,1635,5.0017,0.4940
1783804426752806,27.820,1636,5.0116,0.4940
1783804426772655,27.840,1637,5.0214,0.4940
1783804426792788,27.860,1638,5.0314,0.4940
1783804426812679,27.880,1639,5.0412,0.4940
1783804426832632,27.900,1640,5.0511,0.4090
1783804426852718,27.920,1641,5.0593,0.4090
1783804426872719,27.940,1642,5.0674,0.4090
1783804426892541,27.960,1643,5.0756,0.4090
1783804426912620,27.980,1644,5.0838,0.4090
1783804426932653,28.000,1645,5.0920,0.3290
1783804426952791,28.020,1646,5.0986,0.3290
1783804426972781,28.040,1647,5.1052,0.3290
1783804426992492,28.060,1648,5.1117,0.3290
1783804427012489,28.080,1649,5.1183,0.3290
1783804427032621,28.100,1650,5.1248,0.2570
1783804427052809,28.120,1651,5.1300,0.2570
1783804427072784,28.140,1652,5.1352,0.2570
1783804427092778,28.160,1653,5.1403,0.2570
1783804427112622,28.180,1654,5.1454,0.2570
1783804427132624,28.200,1655,5.1505,0.1970
1783804427152622,28.220,1656,5.1545,0.1970
1783804427172784,28.240,1657,5.1584,0.1970
1783804427192784,28.260,1658,5.1624,0.1970
1783804427212622,28.280,1659,5.1663,0.1970
1783804427232625,28.300,1660,5.1702,0.1510
1783804427252781,28.320,1661,5.1733,0.1510
1783804427272809,28.340,1662,5.1763,0.1510
1783804427292624,28.360,1663,5.1793,0.1510
1783804427312787,28.380,1664,5.1823,0.1510
1783804427332742,28.400,1665,5.1853,0.1170
1783804427352781,28.420,1666,5.1877,0.1170
1783804427372775,28.440,1667,5.1900,0.1170
1783804427392628,28.460,1668,5.1923,0.1170
1783804427412624,28.480,1669,5.1947,0.1170
1783804427432433,28.500,1670,5.1970,0.0930
1783804427452414,28.520,1671,5.1989,0.0930
1783804427472363,28.540,1672,5.2007,0.0930
1783804427492782,28.560,1673,5.2026,0.0930
