wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804403378384,0.0087,0.0000,1,pid,0.2397,0.0000,1.5997,0.2397,0.2370,0,0,1,1,1,1
1783804403429337,0.0087,0.0000,1,pid,0.2475,0.0000,1.5997,0.2475,0.2504,0,0,1,1,1,1
1783804403479125,0.0087,0.0000,1,pid,0.2532,0.0000,1.5997,0.2532,0.2505,0,0,1,1,1,1
1783804403529173,0.0087,-0.0000,1,pid,0.2613,0.0000,1.5997,0.2613,0.2642,0,0,1,1,1,1
1783804403578981,0.0087,-0.0000,1,pid,0.2672,0.0000,1.5997,0.2672,0.2644,0,0,1,1,1,1
1783804403629000,0.0087,-0.0000,1,pid,0.2755,0.0000,1.5997,0.2755,0.2785,0,0,1,1,1,1
1783804403678524,0.0087,-0.0000,1,pid,0.2817,0.0000,1.5997,0.2817,0.2788,0,0,1,1,1,1
1783804403727158,0.0087,-0.0000,1,pid,0.2876,0.0000,1.5997,0.2876,0.2932,0,0,1,1,1,1
1783804403779297,0.0087,-0.0000,1,pid,0.2966,0.0000,1.5997,0.2966,0.2936,0,0,1,1,1,1
1783804403829807,0.0087,0.0000,1,pid,0.3053,0.0000,1.5997,0.3053,0.3023,0,0,1,1,1,1
1783804403878798,0.0087,0.0000,1,pid,0.3119,0.0000,1.5997,0.3119,0.3088,0,0,1,1,1,1
1783804403928682,0.0132,0.0432,1,pid,0.3179,0.0000,1.5997,0.3179,0.3239,0,0,0,1,1,1
1783804403979351,0.0675,0.4703,1,pid,0.3144,0.0000,1.5991,0.3144,0.3185,0,0,0,1,1,1
1783804404029184,0.1277,0.7466,1,pid,0.3259,0.0000,1.5967,0.3259,0.3280,0,0,0,1,1,1
1783804404078960,0.1711,0.7968,1,pid,0.3305,0.0000,1.5946,0.3305,0.3277,0,0,0,1,1,1
1783804404128900,0.2064,0.7496,1,pid,0.3412,0.0000,1.5928,0.3412,0.3433,0,0,0,1,1,1
1783804404178682,0.2320,0.6594,1,pid,0.3458,0.0000,1.5916,0.3458,0.3437,0,0,0,1,1,1
1783804404229223,0.2466,0.5084,1,pid,0.3552,0.0000,1.5905,0.3552,0.3603,0,0,0,1,1,1
1783804404279153,0.2652,0.4557,1,pid,0.3622,0.0000,1.5900,0.3622,0.3592,0,0,0,1,1,1
1783804404329032,0.2795,0.3915,1,pid,0.3685,0.0000,1.5893,0.3685,0.3767,0,0,0,1,1,1
1783804404378293,0.2940,0.3478,1,pid,0.3854,0.0000,1.5887,0.3854,0.3750,0,0,0,1,1,1
1783804404428831,0.3119,0.3531,1,pid,0.3842,0.0000,1.5881,0.3842,0.3909,0,0,0,1,1,1
1783804404478630,0.3289,0.3499,1,pid,0.3934,0.0000,1.5874,0.3934,0.3899,0,0,0,1,1,1
1783804404527311,0.3446,0.3337,1,pid,0.4109,0.0000,1.5867,0.4109,0.4074,0,0,0,1,1,1
1783804404579369,0.3605,0.3241,1,pid,0.4104,0.0000,1.5861,0.4104,0.4165,0,0,0,1,1,1
1783804404628910,0.3770,0.3249,1,pid,0.4167,0.0000,1.5854,0.4167,0.4235,0,0,0,1,1,1
1783804404678910,0.3906,0.3042,1,pid,0.4264,0.0000,1.5848,0.4264,0.4228,0,0,0,1,1,1
1783804404729194,0.4054,0.3028,1,pid,0.4358,0.0000,1.5843,0.4358,0.4398,0,0,0,1,1,1
1783804404778598,0.4200,0.3003,1,pid,0.4432,0.0000,1.5837,0.4432,0.4396,0,0,0,1,1,1
1783804404827749,0.4359,0.3086,1,pid,0.4601,0.0000,1.5831,0.4601,0.4573,0,0,0,1,1,1
1783804404879348,0.4525,0.3173,1,pid,0.4601,0.0000,1.5824,0.4601,0.4567,0,0,0,1,1,1
1783804404929492,0.4657,0.2961,1,pid,0.4710,0.0000,1.5818,0.4784,0.4757,0,0,0,1,1,1
1783804404979257,0.4791,0.2857,1,pid,0.4783,0.0000,1.5813,0.4783,0.4749,0,0,0,1,1,1
1783804405028956,0.4907,0.2633,1,pid,0.4896,0.0000,1.5807,0.4896,0.4937,0,0,0,1,1,1
1783804405078350,0.5038,0.2637,1,pid,0.4966,0.0000,1.5803,0.4966,0.4925,0,0,0,1,1,1
1783804405129032,0.5168,0.2613,1,pid,0.5078,0.0000,1.5797,0.5078,0.5119,0,0,0,1,1,1
1783804405179148,0.5297,0.2602,1,pid,0.5153,0.0000,1.5792,0.5153,0.5118,0,0,0,1,1,1
1783804405229026,0.5439,0.2696,1,pid,0.5259,0.0000,1.5787,0.5259,0.5313,0,0,0,1,1,1
1783804405278579,0.5565,0.2628,1,pid,0.5344,0.0000,1.5781,0.5344,0.5307,0,0,0,1,1,1
1783804405327406,0.5673,0.2442,1,pid,0.5543,0.0000,1.5777,0.5543,0.5507,0,0,0,1,1,1
1783804405379714,0.5798,0.2467,1,pid,0.5661,0.0000,1.5772,0.5661,0.5497,0,0,0,1,1,1
1783804405429145,0.5931,0.2547,1,pid,0.5738,0.0000,1.5767,0.5738,0.5707,0,0,0,1,1,1
1783804405478924,0.6076,0.2686,1,pid,0.5736,0.0000,1.5761,0.5736,0.5694,0,0,0,1,1,1
1783804405529259,0.6196,0.2566,1,pid,0.5859,0.0000,1.5756,0.5859,0.5905,0,0,0,1,1,1
1783804405578642,0.6306,0.2418,1,pid,0.5945,0.0000,1.5751,0.5945,0.5903,0,0,0,1,1,1
1783804405629532,0.6408,0.2268,1,pid,0.6067,0.0000,1.5747,0.6067,0.6124,0,0,0,1,1,1
1783804405679417,0.6516,0.2226,1,pid,0.6156,0.0000,1.5743,0.6156,0.6114,0,0,0,1,1,1
1783804405729330,0.6623,0.2194,1,pid,0.6248,0.0000,1.5739,0.6248,0.6341,0,0,0,1,1,1
1783804405779215,0.6736,0.2224,1,pid,0.6371,0.0000,1.5734,0.6371,0.6323,0,0,0,1,1,1
1783804405828969,0.6858,0.2306,1,pid,0.6493,0.0000,1.5729,0.6493,0.6545,0,0,0,1,1,1
1783804405878827,0.6961,0.2198,1,pid,0.6590,0.0000,1.5725,0.6590,0.6542,0,0,0,1,1,1
1783804405927158,0.7064,0.2134,1,pid,0.6812,0.0000,1.5721,0.6812,0.6776,0,0,0,1,1,1
1783804405977791,0.7156,0.2025,1,pid,0.6910,0.0000,1.5717,0.6910,0.6772,0,0,0,1,1,1
1783804406029363,0.7261,0.2049,1,pid,0.6944,0.0000,1.5713,0.6944,0.7001,0,0,0,1,1,1
1783804406079011,0.7372,0.2119,1,pid,0.7039,0.0000,1.5709,0.7134,0.6994,0,0,0,1,1,1
1783804406129131,0.7481,0.2150,1,pid,0.7172,0.0000,1.5704,0.7172,0.7227,0,0,0,1,1,1
1783804406178764,0.7616,0.2375,1,pid,0.7263,0.0000,1.5700,0.7263,0.7220,0,0,0,1,1,1
1783804406229048,0.7765,0.2619,1,pid,0.7392,0.0000,1.5694,0.7392,0.7450,0,0,0,1,1,1
1783804406278787,0.7934,0.2913,1,pid,0.7487,0.0000,1.5688,0.7487,0.7438,0,0,0,1,1,1
1783804406328831,0.8126,0.3280,1,pid,0.7613,0.0000,1.5681,0.7613,0.7675,0,0,0,1,1,1
1783804406379035,0.8325,0.3567,1,pid,0.7700,0.0000,1.5673,0.7700,0.7667,0,0,0,1,1,1
1783804406428037,0.8552,0.3967,1,pid,0.7796,0.0000,1.5666,0.7796,0.7889,0,0,0,1,1,1
1783804406478679,0.8811,0.4465,1,pid,0.7903,0.0000,1.5656,0.7903,0.7867,0,0,0,1,1,1
1783804406528897,0.9080,0.4845,1,pid,0.8028,0.0000,1.5645,0.8028,0.8098,0,0,0,1,1,1
1783804406578595,0.9376,0.5307,1,pid,0.8108,0.0000,1.5635,0.8230,0.8070,0,0,0,1,1,1
1783804406627666,0.9687,0.5694,1,pid,0.8357,0.0000,1.5623,0.8357,0.8305,0,0,0,1,1,1
1783804406677176,1.0027,0.6152,1,pid,0.8440,0.0000,1.5610,0.8440,0.8276,0,0,0,1,1,1
1783804406729207,1.0368,0.6408,1,pid,0.8445,0.0000,1.5596,0.8445,0.8518,0,0,0,1,1,1
1783804406779224,1.0709,0.6569,1,pid,0.8535,0.0000,1.5583,0.8535,0.8497,0,0,0,1,1,1
1783804406828944,1.1066,0.6771,1,pid,0.8658,0.0000,1.5569,0.8767,0.8714,0,0,0,1,1,1
1783804406879118,1.1426,0.6955,1,pid,0.8727,0.0000,1.5555,0.8727,0.8693,0,0,0,1,1,1
1783804406928794,1.1822,0.7353,1,pid,0.8838,0.0000,1.5540,0.8838,0.8924,0,0,0,1,1,1
1783804406978904,1.2215,0.7538,1,pid,0.8926,0.0000,1.5524,0.8926,0.8890,0,0,0,1,1,1
1783804407027185,1.2618,0.7745,1,pid,0.9155,0.0000,1.5508,0.9155,0.9115,0,0,0,1,1,1
1783804407077207,1.2994,0.7635,1,pid,0.9255,0.0000,1.5492,0.9255,0.9083,0,0,0,1,1,1
1783804407129609,1.3390,0.7772,1,pid,0.9239,0.0000,1.5477,0.9239,0.9198,0,0,0,1,1,1
1783804407179209,1.3780,0.7796,1,pid,0.9318,0.0000,1.5461,0.9318,0.9287,0,0,0,1,1,1
1783804407229164,1.4162,0.7742,1,pid,0.9444,0.0000,1.5446,0.9444,0.9535,0,0,0,1,1,1
1783804407278975,1.4537,0.7646,1,pid,0.9533,0.0000,1.5431,0.9533,0.9493,0,0,0,1,1,1
1783804407329212,1.4906,0.7552,1,pid,0.9658,0.0000,1.5416,0.9781,0.9737,0,0,0,1,1,1
1783804407378744,1.5259,0.7371,1,pid,0.9741,0.0000,1.5401,0.9741,0.9706,0,0,0,1,1,1
1783804407428839,1.5605,0.7183,1,pid,0.9876,0.0000,1.5387,0.9876,0.9963,0,0,0,1,1,1
1783804407478875,1.5920,0.6830,1,pid,0.9973,0.0000,1.5373,0.9973,0.9923,0,0,0,1,1,1
1783804407528940,1.6270,0.6901,1,pid,1.0046,0.0000,1.5360,1.0046,1.0180,0,0,0,1,1,1
1783804407578753,1.6598,0.6769,1,pid,1.0179,0.0000,1.5347,1.0179,1.0140,0,0,0,1,1,1
1783804407629138,1.6967,0.7004,1,pid,1.0433,0.0000,1.5333,1.0433,1.0394,0,0,0,1,1,1
1783804407677506,1.7323,0.7056,1,pid,1.0519,0.0000,1.5319,1.0519,1.0336,0,0,0,1,1,1
1783804407729498,1.7700,0.7229,1,pid,1.0511,0.0000,1.5304,1.0511,1.0465,0,0,0,1,1,1
1783804407777346,1.8101,0.7560,1,pid,1.0709,0.0000,1.5289,1.0709,1.0536,0,0,0,1,1,1
1783804407828890,1.8477,0.7542,1,pid,1.0714,0.0000,1.5273,1.0714,1.0667,0,0,0,1,1,1
1783804407878823,1.8873,0.7685,1,pid,1.0786,0.0000,1.5258,1.0786,1.0740,0,0,0,1,1,1
1783804407929019,1.9301,0.8035,1,pid,1.0891,0.0000,1.5242,1.0891,1.0843,0,0,0,1,1,1
1783804407978879,1.9773,0.8589,1,pid,1.0953,0.0000,1.5224,1.0953,1.0911,0,0,0,1,1,1
1783804408028605,2.0240,0.8870,1,pid,1.1063,0.0000,1.5205,1.1063,1.1019,0,0,0,1,1,1
1783804408077181,2.0724,0.9224,1,pid,1.1265,0.0000,1.5187,1.1265,1.1085,0,0,0,1,1,1
1783804408127523,2.1273,0.9925,1,pid,1.1347,0.0000,1.5167,1.1347,1.1298,0,0,0,1,1,1
1783804408179474,2.1797,1.0132,1,pid,1.1264,0.0000,1.5145,1.1264,1.1236,0,0,0,1,1,1
1783804408229086,2.2307,1.0155,1,pid,1.1369,0.0000,1.5124,1.1369,1.1475,0,0,0,1,1,1
1783804408279241,2.2836,1.0315,1,pid,1.1415,0.0000,1.5103,1.1415,1.1394,0,0,0,1,1,1
1783804408328867,2.3378,1.0528,1,pid,1.1501,0.0000,1.5082,1.1501,1.1629,0,0,0,1,1,1
1783804408378976,2.3949,1.0904,1,pid,1.1534,0.0000,1.5061,1.1534,1.1506,0,0,0,1,1,1
1783804408429004,2.4532,1.1198,1,pid,1.1626,0.0000,1.5037,1.1626,1.1749,0,0,0,1,1,1
1783804408478897,2.5139,1.1586,1,pid,1.1647,0.0000,1.5014,1.1647,1.1626,0,0,0,1,1,1
1783804408528629,2.5732,1.1682,1,pid,1.1742,0.0000,1.4990,1.1742,1.1868,0,0,0,1,1,1
1783804408578608,2.6323,1.1762,1,pid,1.1769,0.0000,1.4966,1.1769,1.1742,0,0,0,1,1,1
1783804408629028,2.6913,1.1756,1,pid,1.1857,0.0000,1.4942,1.1857,1.2000,0,0,0,1,1,1
1783804408678771,2.7492,1.1666,1,pid,1.1895,0.0000,1.4919,1.1895,1.1874,0,0,0,1,1,1
1783804408729105,2.8030,1.1299,1,pid,1.1986,0.0000,1.4896,1.1986,1.2127,0,0,0,1,1,1
1783804408779176,2.8600,1.1331,1,pid,1.2018,0.0000,1.4874,1.2018,1.1987,0,0,0,1,1,1
1783804408829984,2.9144,1.1150,1,pid,1.2098,0.0000,1.4852,1.2098,1.2244,0,0,0,1,1,1
1783804408878972,2.9707,1.1216,1,pid,1.2112,0.0000,1.4830,1.2112,1.2110,0,0,0,1,1,1
1783804408929197,3.0218,1.0813,1,pid,1.2230,0.0000,1.4808,1.2230,1.2357,0,0,0,1,1,1
1783804408978919,3.0695,1.0318,1,pid,1.2270,0.0000,1.4788,1.2270,1.2255,0,0,0,1,1,1
1783804409028713,3.1115,0.9527,1,pid,1.2363,0.0000,1.4768,1.2363,1.2538,0,0,0,1,1,1
1783804409078657,3.1545,0.9201,1,pid,1.2433,0.0000,1.4752,1.2433,1.2416,0,0,0,1,1,1
1783804409129524,3.1967,0.8890,1,pid,1.2551,0.0000,1.4735,1.2551,1.2697,0,0,0,1,1,1
1783804409177436,3.2413,0.8914,1,pid,1.2777,0.0000,1.4718,1.2777,1.2565,0,0,0,1,1,1
1783804409229191,3.2866,0.8955,1,pid,1.2693,0.0000,1.4700,1.2693,1.2649,0,0,0,1,1,1
1783804409278988,3.3340,0.9189,1,pid,1.2931,0.0000,1.4682,1.2931,1.2692,0,0,0,1,1,1
1783804409328890,3.3843,0.9541,1,pid,1.2781,0.0000,1.4662,1.2968,1.2774,0,0,0,1,1,1
1783804409378834,3.4391,1.0115,1,pid,1.2784,0.0000,1.4642,1.2784,1.2777,0,0,0,1,1,1
1783804409428562,3.4962,1.0624,1,pid,1.2797,0.0000,1.4620,1.2797,1.3010,0,0,0,1,1,1
1783804409478743,3.5559,1.1150,1,pid,1.2839,0.0000,1.4597,1.2839,1.2823,0,0,0,1,1,1
1783804409528978,3.6152,1.1436,1,pid,1.2906,0.0000,1.4573,1.2906,1.3079,0,0,0,1,1,1
1783804409578571,3.6764,1.1736,1,pid,1.2907,0.0000,1.4549,1.2907,1.2882,0,0,0,1,1,1
1783804409629225,3.7357,1.1802,1,pid,1.2945,0.0000,1.4525,1.2945,1.3121,0,0,0,1,1,1
1783804409679431,3.7992,1.2165,1,pid,1.2921,0.0000,1.4501,1.2921,1.2921,0,0,0,1,1,1
1783804409729813,3.8702,1.3030,1,pid,1.2888,0.0000,1.4475,1.2888,1.3134,0,0,0,1,1,1
1783804409779463,3.9412,1.3476,1,pid,1.2888,0.0000,1.4446,1.2888,1.2886,0,0,0,1,1,1
1783804409828799,4.0090,1.3468,1,pid,1.2951,0.0000,1.4418,1.2951,1.3092,0,0,0,1,1,1
1783804409879073,4.0743,1.3318,1,pid,1.2890,0.0000,1.4391,1.2890,1.2898,0,0,0,1,1,1
1783804409928956,4.1441,1.3599,1,pid,1.2880,0.0000,1.4365,1.2880,1.3109,0,0,0,1,1,1
1783804409979141,4.2132,1.3682,1,pid,1.2843,0.0000,1.4337,1.2843,1.2869,0,0,0,1,1,1
1783804410028562,4.2811,1.3662,1,pid,1.2805,0.0000,1.4309,1.2805,1.3074,0,0,0,1,1,1
1783804410077136,4.3521,1.3882,1,pid,1.3023,0.0000,1.4282,1.3023,1.2833,0,0,0,1,1,1
1783804410128839,4.4309,1.4622,1,pid,1.2755,0.0000,1.4253,1.2755,1.2962,0,0,0,1,1,1
1783804410178898,4.5100,1.5132,1,pid,1.2648,0.0000,1.4221,1.2648,1.2706,0,0,0,1,1,1
1783804410228776,4.5805,1.4652,1,pid,1.2719,0.0000,1.4190,1.2719,1.2890,0,0,0,1,1,1
1783804410278770,4.6652,1.5592,1,pid,1.2525,0.0000,1.4162,1.2525,1.2542,0,0,0,1,1,1
1783804410329373,4.7343,1.4902,1,pid,1.2577,0.0000,1.4128,1.2577,1.2825,0,0,0,1,1,1
1783804410377190,4.7973,1.3988,1,pid,1.2814,0.0000,1.4101,1.2814,1.2580,0,0,0,1,1,1
1783804410429234,4.8599,1.3363,1,pid,1.2570,0.0000,1.4075,1.2570,1.2780,0,0,0,1,1,1
1783804410479490,4.9242,1.3194,1,pid,1.2477,0.0000,1.4051,1.2477,1.2510,0,0,0,1,1,1
1783804410529480,4.9740,1.1979,1,pid,1.2548,0.0000,1.4027,1.2548,1.2808,0,0,0,1,1,1
1783804410577350,5.0213,1.1057,1,pid,1.2887,0.0000,1.4007,1.2887,1.2502,0,0,0,1,1,1
1783804410629642,5.0828,1.1556,1,pid,1.2496,0.0000,1.3987,1.2496,1.2743,0,0,0,1,1,1
1783804410678192,5.1385,1.1352,1,pid,1.2761,0.0000,1.3962,1.2761,1.2499,0,0,0,1,1,1
1783804410729651,5.2016,1.1861,1,pid,1.2443,0.0000,1.3940,1.2443,1.2656,0,0,0,1,1,1
1783804410777634,5.2606,1.1873,1,pid,1.2677,0.0000,1.3915,1.2677,1.2448,0,0,0,1,1,1
1783804410829374,5.3251,1.2289,1,pid,1.2329,0.0000,1.3890,1.2329,1.2591,0,0,0,1,1,1
1783804410879307,5.3885,1.2431,1,pid,1.2276,0.0000,1.3865,1.2276,1.2291,0,0,0,1,1,1
1783804410928974,5.4485,1.2197,1,pid,1.2300,0.0000,1.3839,1.2300,1.2497,0,0,0,1,1,1
1783804410979215,5.5095,1.2145,1,pid,1.2253,0.0000,1.3816,1.2253,1.2163,0,0,0,1,1,1
1783804411028732,5.5745,1.2570,1,pid,1.2110,0.0000,1.3792,1.2110,1.2374,0,0,0,1,1,1
1783804411078776,5.6293,1.1937,1,pid,1.2106,0.0000,1.3765,1.2106,1.2151,0,0,0,1,1,1
1783804411128680,5.6923,1.2206,1,pid,1.2033,0.0000,1.3743,1.2033,1.2326,0,0,0,1,1,1
1783804411178517,5.7510,1.2033,1,pid,1.1969,0.0000,1.3718,1.1969,1.2029,0,0,0,1,1,1
1783804411229347,5.8124,1.2143,1,pid,1.1912,0.0000,1.3695,1.1912,1.2167,0,0,0,1,1,1
1783804411279089,5.8716,1.1966,1,pid,1.1910,0.0000,1.3670,1.1910,1.1881,0,0,0,1,1,1
1783804411329107,5.9346,1.2252,1,pid,1.1787,0.0000,1.3608,1.1787,1.2047,0,0,0,1,1,1
1783804411378695,5.9966,1.2304,1,pid,1.1689,0.0000,1.3533,1.1689,1.1755,0,0,0,1,1,1
1783804411429303,6.0550,1.2042,1,pid,1.1687,0.0000,1.3456,1.1687,1.1946,0,0,0,1,1,1
1783804411479260,6.1120,1.1754,1,pid,1.1628,0.0000,1.3378,1.1628,1.1603,0,0,0,1,1,1
1783804411530086,6.1713,1.1710,1,pid,1.1626,0.0000,1.3298,1.1626,1.1721,0,0,0,1,1,1
1783804411579244,6.2395,1.2619,1,pid,1.1310,0.0000,1.3217,1.1310,1.1386,0,0,0,1,1,1
1783804411628637,6.3045,1.2807,1,pid,1.1270,0.0000,1.3135,1.1270,1.1682,0,0,0,1,1,1
1783804411678487,6.3758,1.3327,1,pid,1.1150,0.0000,1.3051,1.1150,1.1159,0,0,0,1,1,1
1783804411727644,6.4379,1.2936,1,pid,1.1394,0.0000,1.2965,1.1394,1.1364,1,0,0,1,1,1
1783804411778756,6.4985,1.2579,1,pid,1.1036,0.0000,1.2879,1.1036,1.0973,1,0,0,1,1,1
1783804411829367,6.5533,1.1982,1,pid,1.0883,0.0000,1.2791,1.0883,1.1226,1,0,0,1,1,1
1783804411879285,6.6168,1.2300,1,pid,1.0762,0.0000,1.2702,1.0762,1.0815,1,0,0,1,1,1
1783804411928962,6.6780,1.2349,1,pid,1.0634,0.0000,1.2611,1.0634,1.1047,1,0,0,1,1,1
1783804411978844,6.7145,1.0107,1,pid,1.0920,0.0000,1.2519,1.0920,1.0737,1,0,0,1,1,1
1783804412027385,6.7728,1.0902,1,pid,1.0874,0.0000,1.2427,1.0874,1.0839,1,0,0,1,1,1
1783804412077561,6.8322,1.1222,1,pid,1.0854,0.0000,1.2333,1.0854,1.0507,1,0,0,1,1,1
1783804412129198,6.8941,1.1649,1,pid,1.0389,0.0000,1.2238,1.0389,1.0671,1,0,0,1,1,1
1783804412177831,6.9612,1.2320,1,pid,1.0175,0.0000,1.2142,1.0175,1.0233,1,0,0,1,1,1
1783804412229123,7.0244,1.2432,0,off,0.0000,0.0000,1.2046,0.0000,0.0000,1,0,0,1,1,1
1783804412279149,7.0951,1.3132,0,off,0.0000,0.0000,1.3185,0.0000,0.0000,1,0,0,1,1,1
1783804412329030,7.1734,1.4123,0,off,0.0000,0.0000,1.3156,0.0000,0.0000,1,0,0,1,1,1
1783804412377829,7.2478,1.4431,0,off,0.0000,0.0000,1.3125,0.0000,0.0000,1,0,0,1,1,1
1783804412427472,7.3273,1.5011,0,off,0.0000,0.0000,1.3095,0.0000,0.0000,1,0,0,1,1,1
1783804412477295,7.4107,1.5744,0,off,0.0000,0.0000,1.3063,0.0000,0.0000,1,0,0,1,1,1
1783804412529521,7.4952,1.6216,0,off,0.0000,0.0000,1.3030,0.0000,0.0000,1,0,0,1,1,1
1783804412577376,7.5809,1.6612,0,off,0.0000,0.0000,1.2995,0.0000,0.0000,1,0,0,1,1,1
1783804412629322,7.6676,1.6885,0,off,0.0000,0.0000,1.2960,0.0000,0.0000,1,0,0,1,1,1
1783804412677496,7.7553,1.7108,0,off,0.0000,0.0000,1.2925,0.0000,0.0000,1,0,0,1,1,1
1783804412727208,7.8444,1.7428,0,off,0.0000,0.0000,1.2891,0.0000,0.0000,1,0,0,1,1,1
1783804412779729,7.9223,1.6691,0,off,0.0000,0.0000,1.2856,0.0000,0.0000,1,0,0,1,1,1
1783804412829370,8.0020,1.6367,0,off,0.0000,0.0000,1.2824,0.0000,0.0000,1,0,0,1,1,1
1783804412880426,8.0871,1.6661,0,off,0.0000,0.0000,1.2792,0.0000,0.0000,1,0,0,1,1,1
1783804412929436,8.1715,1.6743,0,off,0.0000,0.0000,1.2758,0.0000,0.0000,1,0,0,1,1,1
1783804412979570,8.2527,1.6534,0,off,0.0000,0.0000,1.2725,0.0000,0.0000,1,0,0,1,1,1
1783804413029089,8.3364,1.6603,0,off,0.0000,0.0000,1.2692,0.0000,0.0000,1,0,0,1,1,1
1783804413079102,8.4217,1.6784,0,off,0.0000,0.0000,1.2658,0.0000,0.0000,1,0,0,1,1,1
1783804413129144,8.5018,1.6579,0,off,0.0000,0.0000,1.2626,0.0000,0.0000,1,0,0,1,1,1
1783804413179084,8.5831,1.6370,0,off,0.0000,0.0000,1.2592,0.0000,0.0000,1,0,0,1,1,1
1783804413229821,8.6526,1.5344,0,off,0.0000,0.0000,1.2561,0.0000,0.0000,1,0,0,1,1,1
1783804413277576,8.7102,1.3768,0,off,0.0000,0.0000,1.2534,0.0000,0.0000,1,0,0,1,1,1
1783804413327184,8.7613,1.2377,0,off,0.0000,0.0000,1.2512,0.0000,0.0000,1,0,0,1,1,1
1783804413377395,8.8079,1.1189,0,off,0.0000,0.0000,1.2492,0.0000,0.0000,1,0,0,1,1,1
1783804413429257,8.8489,0.9896,0,off,0.0000,0.0000,1.2473,0.0000,0.0000,1,0,0,1,1,1
1783804413479604,8.8821,0.8712,0,off,0.0000,0.0000,1.2459,0.0000,0.0000,1,0,0,1,1,1
1783804413529654,8.9191,0.8190,0,off,0.0000,0.0000,1.2444,0.0000,0.0000,1,0,0,1,1,1
1783804413579529,8.9551,0.7805,0,off,0.0000,0.0000,1.2367,0.0000,0.0000,1,0,0,1,1,1
1783804413628896,8.9935,0.7731,0,off,0.0000,0.0000,1.2240,0.0000,0.0000,1,0,0,1,1,1
1783804413679083,9.0250,0.7147,0,off,0.0000,0.0000,1.2105,0.0000,0.0000,1,0,0,1,1,1
1783804413729105,9.0627,0.7318,0,off,0.0000,0.0000,1.1831,0.0000,0.0000,1,0,0,1,1,1
1783804413779454,9.0934,0.6819,0,off,0.0000,0.0000,1.1957,0.0000,0.0000,1,0,0,1,1,1
1783804413827196,9.1238,0.6487,0,off,0.0000,0.0000,1.1680,0.0000,0.0000,1,0,0,1,1,1
1783804413877121,9.1507,0.6087,0,off,0.0000,0.0000,1.1464,0.0000,0.0000,1,0,0,1,1,1
1783804413927417,9.1862,0.6557,0,off,0.0000,0.0000,1.1246,0.0000,0.0000,1,0,0,1,1,1
1783804413978753,9.2226,0.6860,0,off,0.0000,0.0000,1.1447,0.0000,0.0000,1,0,0,1,1,1
1783804414027313,9.2573,0.6902,0,off,0.0000,0.0000,1.1632,0.0000,0.0000,1,0,0,1,1,1
1783804414077615,9.2969,0.7294,0,off,0.0000,0.0000,1.1774,0.0000,0.0000,1,0,0,1,1,1
1783804414129752,9.3297,0.7046,0,off,0.0000,0.0000,1.1906,0.0000,0.0000,1,0,0,1,1,1
1783804414179425,9.3676,0.7232,0,off,0.0000,0.0000,1.1846,0.0000,0.0000,1,0,0,1,1,1
1783804414228977,9.3994,0.6879,0,off,0.0000,0.0000,1.1861,0.0000,0.0000,1,0,0,1,1,1
1783804414279209,9.4382,0.7244,0,off,0.0000,0.0000,1.1595,0.0000,0.0000,1,0,0,1,1,1
1783804414328779,9.4724,0.7099,0,off,0.0000,0.0000,1.1918,0.0000,0.0000,1,0,0,1,1,1
1783804414377371,9.5149,0.7719,0,off,0.0000,0.0000,1.1802,0.0000,0.0000,1,0,0,1,1,1
1783804414429536,9.5629,0.8439,0,off,0.0000,0.0000,1.2190,0.0000,0.0000,1,0,0,1,1,1
1783804414479775,9.6022,0.8141,0,off,0.0000,0.0000,1.2171,0.0000,0.0000,1,0,0,1,1,1
1783804414529475,9.6397,0.7924,0,off,0.0000,0.0000,1.2155,0.0000,0.0000,1,0,0,1,1,1
1783804414579616,9.6735,0.7382,0,off,0.0000,0.0000,1.2140,0.0000,0.0000,1,0,0,1,1,1
1783804414629156,9.7230,0.8394,0,off,0.0000,0.0000,1.2107,0.0000,0.0000,1,0,0,1,1,1
1783804414679192,9.7739,0.9111,0,off,0.0000,0.0000,1.2107,0.0000,0.0000,1,0,0,1,1,1
1783804414728902,9.8183,0.9001,0,off,0.0000,0.0000,1.2087,0.0000,0.0000,1,0,0,1,1,1
1783804414779613,9.8625,0.8982,0,off,0.0000,0.0000,1.2070,0.0000,0.0000,1,0,0,1,1,1
1783804414829166,9.9024,0.8566,0,off,0.0000,0.0000,1.2051,0.0000,0.0000,1,0,0,1,1,1
1783804414878982,9.9454,0.8548,0,off,0.0000,0.0000,1.2036,0.0000,0.0000,1,0,0,1,1,1
1783804414927478,9.9896,0.8739,0,off,0.0000,0.0000,1.2019,0.0000,0.0000,1,0,0,1,1,1
1783804414979871,10.0407,0.9227,0,off,0.0000,0.0000,1.2000,0.0000,0.0000,1,0,0,1,1,1
1783804415029623,10.0869,0.9312,0,off,0.0000,0.0000,1.1988,0.0000,0.0000,1,0,0,1,1,1
1783804415079502,10.1258,0.8720,0,off,0.0000,0.0000,1.1975,0.0000,0.0000,1,0,0,1,1,1
1783804415128890,10.1766,0.9325,0,off,0.0000,0.0000,1.1965,0.0000,0.0000,1,0,0,1,1,1
