recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804407533438,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,676,0.5,4.260136742499526,True,forwarded
1783804407556911,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,677,0.5,4.270076820499526,True,forwarded
1783804407575461,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,678,0.5,4.2800774454999555,True,forwarded
1783804407596207,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,679,0.5,4.290076872499412,True,forwarded
1783804407615947,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,680,0.4999999999999911,4.300066065499777,True,forwarded
1783804407633734,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,681,0.4999999999999911,4.310080023499722,True,forwarded
1783804407656671,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,682,0.4999999999999911,4.320078773499517,True,forwarded
1783804407673592,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,683,0.4999999999999911,4.330078356999365,True,forwarded
1783804407693587,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,684,0.4999999999999911,4.340077809999456,True,forwarded
1783804407714871,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,685,0.5000000000000089,4.350154841499715,True,forwarded
1783804407733512,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,686,0.5000000000000089,4.360151976499764,True,forwarded
1783804407759806,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,687,0.5000000000000089,4.37006419049976,True,forwarded
1783804407773491,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,688,0.5000000000000089,4.380123044499669,True,forwarded
1783804407793458,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,689,0.5000000000000089,4.390091559999746,True,forwarded
1783804407813611,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,690,0.5,4.400176611999996,True,forwarded
1783804407833747,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,691,0.5,4.410258070499367,True,forwarded
1783804407856660,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,692,0.5,4.4200697369997215,True,forwarded
1783804407873534,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,693,0.5,4.430136455999673,True,forwarded
1783804407893337,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,694,0.5,4.4400757264993445,True,forwarded
1783804407913368,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,695,0.5,4.450078148499415,True,forwarded
1783804407933402,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,696,0.5,4.460081872499359,True,forwarded
1783804407958147,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,697,0.5,4.470078226499936,True,forwarded
1783804407973669,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,698,0.5,4.480155700499381,True,forwarded
1783804407993338,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,699,0.5,4.490076533999854,True,forwarded
1783804408013427,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,700,0.5,4.500086403999376,True,forwarded
1783804408033359,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,701,0.5,4.510077601499688,True,forwarded
1783804408054568,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,702,0.5,4.520163434999631,True,forwarded
1783804408074927,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,703,0.5,4.530075388000114,True,forwarded
1783804408093595,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,704,0.5,4.540059736999865,True,forwarded
1783804408113193,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,705,0.4999999999999911,4.550076950499715,True,forwarded
1783804408132877,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804408133155,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,706,0.4999999999999911,4.5600761175001026,True,forwarded
1783804408156933,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,707,0.4999999999999911,4.5700713255000665,True,forwarded
1783804408175232,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,708,0.4999999999999911,4.580078461000084,True,forwarded
1783804408194939,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,709,0.4999999999999911,4.590077262999329,True,forwarded
1783804408213234,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,710,0.5000000000000089,4.600088538999443,True,forwarded
1783804408233386,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,711,0.5000000000000089,4.610164554999755,True,forwarded
1783804408259420,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,712,0.5000000000000089,4.620074034000026,True,forwarded
1783804408275252,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,713,0.5000000000000089,4.630077939999865,True,forwarded
1783804408295986,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,714,0.5000000000000089,4.640083434999724,True,forwarded
1783804408313302,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,715,0.5,4.650096663999648,True,forwarded
1783804408333184,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,716,0.5,4.660083851499621,True,forwarded
1783804408339248,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804408356488,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,717,0.5,4.670155205999436,True,forwarded
1783804408375360,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,718,0.5,4.680153278499347,True,forwarded
1783804408394710,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,719,0.5,4.690076325499831,True,forwarded
1783804408413353,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,720,0.5,4.700096429499354,True,forwarded
1783804408433791,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,721,0.5,4.71018536199972,True,forwarded
1783804408456808,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,722,0.5,4.720070518499597,True,forwarded
1783804408475800,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,723,0.5,4.7300777319997,True,forwarded
1783804408495156,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,724,0.5,4.740077757999643,True,forwarded
1783804408513234,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,725,0.5,4.7500932004995775,True,forwarded
1783804408533369,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,726,0.5,4.760078903499561,True,forwarded
1783804408556344,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,727,0.5,4.770075752499906,True,forwarded
1783804408575180,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,728,0.5,4.780070622499807,True,forwarded
1783804408595970,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,729,0.5,4.79009057050007,True,forwarded
1783804408613815,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,730,0.4999999999999911,4.800395309999658,True,forwarded
1783804408633037,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,731,0.4999999999999911,4.8100622889996885,True,forwarded
1783804408657093,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,732,0.4999999999999911,4.820071585999358,True,forwarded
1783804408674555,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,733,0.4999999999999911,4.830071637999935,True,forwarded
1783804408695065,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,734,0.4999999999999911,4.840080804499848,True,forwarded
1783804408713704,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,735,0.5000000000000089,4.85008189849941,True,forwarded
1783804408733269,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,736,0.5000000000000089,4.860092314999746,True,forwarded
1783804408754682,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,737,0.5000000000000089,4.870049737000044,True,forwarded
1783804408775612,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,738,0.5000000000000089,4.8800557004997245,True,forwarded
1783804408794138,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,739,0.5000000000000089,4.890073538999786,True,forwarded
1783804408812896,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,740,0.5,4.900054320499294,True,forwarded
1783804408832864,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,741,0.5,4.910047184999712,True,forwarded
1783804408857443,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,742,0.5,4.92004728899974,True,forwarded
1783804408875341,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,743,0.5,4.9301576275001935,True,forwarded
1783804408896105,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,744,0.5,4.940052497499892,True,forwarded
1783804408913070,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,745,0.5,4.950054893000015,True,forwarded
1783804408932809,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,746,0.5,4.960046612000042,True,forwarded
1783804408956806,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,747,0.5,4.970047523499488,True,forwarded
1783804408976223,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,748,0.5,4.980046507499537,True,forwarded
1783804408994884,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,749,0.5,4.990090674499697,True,forwarded
1783804409025254,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,750,0.5,5.000453278499663,True,forwarded
1783804409033058,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,751,0.5,5.01007827849935,True,forwarded
1783804409056323,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,752,0.5,5.020084736999706,True,forwarded
1783804409075091,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,753,0.5,5.0300855699997555,True,forwarded
1783804409096013,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,754,0.5,5.040356455499932,True,forwarded
1783804409112969,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,755,0.4999999999999911,5.050050439999723,True,forwarded
1783804409133064,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,756,0.4999999999999911,5.060048018000089,True,forwarded
1783804409156764,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804409157480,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,757,0.4999999999999911,5.070051351499387,True,forwarded
1783804409173511,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,758,0.4999999999999911,5.080085908999535,True,forwarded
1783804409193317,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,759,0.4999999999999911,5.090082028499636,True,forwarded
1783804409213023,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,760,0.5000000000000089,5.100048148499808,True,forwarded
1783804409233075,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,761,0.5000000000000089,5.110047393000058,True,forwarded
1783804409259891,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,762,0.5000000000000089,5.120046559999536,True,forwarded
1783804409272949,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,763,0.5000000000000089,5.130046429499998,True,forwarded
1783804409293403,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,764,0.5000000000000089,5.14008989299964,True,forwarded
1783804409313466,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,765,0.5,5.150093043999732,True,forwarded
1783804409332929,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,766,0.5,5.160045517999606,True,forwarded
1783804409357396,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,767,0.5,5.170051976499963,True,forwarded
1783804409360012,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804409374855,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,768,0.5,5.180048356499356,True,forwarded
1783804409394644,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,769,0.5,5.1900475755001025,True,forwarded
1783804409425104,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,770,0.5,5.200052939999296,True,forwarded
1783804409432834,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,771,0.5,5.210051768000085,True,forwarded
1783804409457102,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,772,0.5,5.220051481499468,True,forwarded
1783804409475468,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,773,0.5,5.230053720999422,True,forwarded
1783804409496072,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,774,0.5,5.2400623149997045,True,forwarded
1783804409513178,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,775,0.5,5.250069345999691,True,forwarded
1783804409533145,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,776,0.5,5.260059866999654,True,forwarded
1783804409559296,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,777,0.5,5.270049293999364,True,forwarded
1783804409575105,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,778,0.5,5.280047575499339,True,forwarded
1783804409595976,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,779,0.5,5.290055491999738,True,forwarded
1783804409612909,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,780,0.4999999999999911,5.3000468985001135,True,forwarded
1783804409632945,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,781,0.4999999999999911,5.310055179499614,True,forwarded
1783804409656507,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,782,0.4999999999999911,5.320059945000139,True,forwarded
1783804409675474,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,783,0.4999999999999911,5.330059267999785,True,forwarded
1783804409695067,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,784,0.4999999999999911,5.340052653499696,True,forwarded
1783804409712959,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,785,0.5000000000000089,5.350046507499427,True,forwarded
1783804409732795,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,786,0.5000000000000089,5.360049424500175,True,forwarded
1783804409759113,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,787,0.5000000000000089,5.370046272999388,True,forwarded
1783804409774889,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,788,0.5000000000000089,5.380045179499575,True,forwarded
1783804409796000,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,789,0.5000000000000089,5.390055153499816,True,forwarded
1783804409812883,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,790,0.5,5.400061819999792,True,forwarded
1783804409833059,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,791,0.5,5.410153799499312,True,forwarded
1783804409857594,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,792,0.5,5.420046221000121,True,forwarded
1783804409875202,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,793,0.5,5.43007744499937,True,forwarded
1783804409894452,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,794,0.5,5.440086923999843,True,forwarded
1783804409912971,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,795,0.5,5.4500477314995806,True,forwarded
1783804409933241,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,796,0.5,5.460083382499761,True,forwarded
1783804409956982,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,797,0.5,5.470099189999928,True,forwarded
1783804409975709,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,798,0.5,5.480057106499771,True,forwarded
1783804409995968,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,799,0.5,5.49009583049974,True,forwarded
1783804410025004,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,800,0.5,5.50006517949987,True,forwarded
1783804410032979,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,801,0.5,5.51005687199995,True,forwarded
1783804410056131,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,802,0.5,5.52005564799947,True,forwarded
1783804410075167,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,803,0.5,5.530066429500039,True,forwarded
1783804410094695,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,804,0.5,5.540063018000183,True,forwarded
1783804410113273,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,805,0.4999999999999911,5.550087080499907,True,forwarded
1783804410132961,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,806,0.4999999999999911,5.5600594500001534,True,forwarded
1783804410154546,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804410157018,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,807,0.4999999999999911,5.570057236499451,True,forwarded
1783804410175377,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,808,0.4999999999999911,5.580064736499479,True,forwarded
1783804410194170,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,809,0.4999999999999911,5.590079345999583,True,forwarded
1783804410212897,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,810,0.5000000000000089,5.600049216000115,True,forwarded
1783804410237568,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,811,0.5000000000000089,5.6111456739999985,True,forwarded
1783804410256425,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,812,0.5000000000000089,5.620054632499886,True,forwarded
1783804410275053,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,813,0.5000000000000089,5.630049215999861,True,forwarded
1783804410294447,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,814,0.5000000000000089,5.640092731499863,True,forwarded
1783804410313829,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,815,0.5,5.650095674000113,True,forwarded
1783804410333174,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,816,0.5,5.660100413500004,True,forwarded
1783804410356158,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,817,0.5,5.670085517999723,True,forwarded
1783804410360780,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804410375559,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,818,0.5,5.680079502500121,True,forwarded
1783804410395973,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,819,0.5,5.6900665855000625,True,forwarded
1783804410412910,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,820,0.5,5.7000506220001625,True,forwarded
1783804410432897,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,821,0.5,5.71005174199945,True,forwarded
1783804410457463,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,822,0.5,5.720086090999757,True,forwarded
1783804410475698,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,823,0.5,5.730181090999395,True,forwarded
1783804410495987,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,824,0.5,5.740076663500076,True,forwarded
1783804410513432,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,825,0.5,5.7501559345000715,True,forwarded
1783804410533224,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,826,0.5,5.760152783499507,True,forwarded
1783804410556690,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,827,0.5,5.770078251999621,True,forwarded
1783804410575190,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,828,0.5,5.780153304499436,True,forwarded
1783804410594938,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,829,0.5,5.790077184499751,True,forwarded
1783804410613314,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,830,0.4999999999999911,5.800155465999524,True,forwarded
1783804410633043,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,831,0.4999999999999911,5.810068382499594,True,forwarded
1783804410656977,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,832,0.4999999999999911,5.82006549200014,True,forwarded
1783804410675542,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,833,0.4999999999999911,5.830279918999621,True,forwarded
1783804410695093,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,834,0.4999999999999911,5.840076637499805,True,forwarded
1783804410713204,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,835,0.5000000000000089,5.850071715999547,True,forwarded
1783804410733033,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,836,0.5000000000000089,5.86006989299949,True,forwarded
1783804410756338,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,837,0.5000000000000089,5.8708177574999345,True,forwarded
1783804410775612,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,838,0.5000000000000089,5.880692548999832,True,forwarded
1783804410795964,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,839,0.5000000000000089,5.890055152999594,True,forwarded
1783804410812913,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,840,0.5,5.900051820000044,True,forwarded
1783804410834669,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,841,0.5,5.910080569999991,True,forwarded
1783804410856973,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,842,0.5,5.920083330499438,True,forwarded
1783804410875145,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,843,0.5,5.930078798999602,True,forwarded
1783804410895992,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,844,0.5,5.9400731739997354,True,forwarded
1783804410913627,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,845,0.5,5.9503799969998,True,forwarded
1783804410933034,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,846,0.5,5.960066507499505,True,forwarded
1783804410957253,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,847,0.5,5.970051324999986,True,forwarded
1783804410975811,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,848,0.5,5.98006111650011,True,forwarded
1783804410995966,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,849,0.5,5.99006507499962,True,forwarded
1783804411013130,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,850,0.5,6.000055517999499,True,forwarded
1783804411033150,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,851,0.5,6.010199684499639,True,forwarded
1783804411059180,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,852,0.5,6.020054111500031,True,forwarded
1783804411073985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,853,0.5,6.030078538499765,True,forwarded
1783804411096152,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,854,0.5,6.040073772999676,True,forwarded
1783804411113873,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,855,0.4999999999999911,6.050085674000002,True,forwarded
1783804411133699,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,856,0.4999999999999911,6.06014770549973,True,forwarded
1783804411156023,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804411157656,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,857,0.4999999999999911,6.070073225999295,True,forwarded
1783804411175810,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,858,0.4999999999999911,6.0814471064995805,True,forwarded
1783804411194894,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,859,0.4999999999999911,6.090057132500077,True,forwarded
1783804411212949,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,860,0.5000000000000089,6.10005161150002,True,forwarded
1783804411233289,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,861,0.5000000000000089,6.110081507499671,True,forwarded
1783804411260324,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,862,0.5000000000000089,6.120094892499764,True,forwarded
1783804411275173,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,863,0.5000000000000089,6.130298954999489,True,forwarded
1783804411294936,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,864,0.5000000000000089,6.140069527999913,True,forwarded
1783804411313717,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,865,0.5,6.150085126999329,True,forwarded
1783804411332950,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,866,0.5,6.16007465849998,True,forwarded
1783804411356618,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,867,0.5,6.170103954999831,True,forwarded
1783804411375084,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,868,0.5,6.180283590500039,True,forwarded
1783804411379118,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804411396437,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,869,0.5,6.190069840499746,True,forwarded
1783804411413213,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,870,0.5,6.200086533499416,True,forwarded
1783804411433053,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,871,0.5,6.210076715499781,True,forwarded
1783804411454805,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,872,0.5,6.220156715499797,True,forwarded
1783804411475553,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,873,0.5,6.2300774449995515,True,forwarded
1783804411495968,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,874,0.5,6.2400842414999715,True,forwarded
1783804411513188,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,875,0.5,6.250093304000075,True,forwarded
1783804411533008,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,876,0.5,6.260075908499857,True,forwarded
1783804411559224,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,877,0.5,6.270077080000192,True,forwarded
1783804411575279,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,878,0.5,6.2800708824997855,True,forwarded
1783804411596339,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,879,0.5,6.29167231449992,True,forwarded
1783804411612915,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,880,0.4999999999999911,6.3000633820001894,True,forwarded
1783804411632976,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,881,0.4999999999999911,6.310065074999329,True,forwarded
1783804411656342,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,882,0.4999999999999911,6.320325074999346,True,forwarded
1783804411675177,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,883,0.4999999999999911,6.330075126999872,True,forwarded
1783804411694318,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,884,0.4999999999999911,6.340078747000006,True,forwarded
1783804411713253,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,885,0.5000000000000089,6.350155491500117,True,forwarded
1783804411733156,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,886,0.5000000000000089,6.360076350999406,True,forwarded
