wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781305727862075,7.200,605,3.5500,0.5000
1781305727882082,7.220,606,3.5600,0.5000
1781305727902047,7.240,607,3.5700,0.5000
1781305727922137,7.260,608,3.5801,0.5000
1781305727942115,7.280,609,3.5900,0.5000
1781305727962115,7.300,610,3.6001,0.5000
1781305727982046,7.320,611,3.6100,0.5000
1781305728002015,7.340,612,3.6200,0.5000
1781305728022122,7.360,613,3.6300,0.5000
1781305728042052,7.380,614,3.6400,0.5000
1781305728062210,7.400,615,3.6501,0.5000
1781305728082098,7.420,616,3.6600,0.5000
1781305728102021,7.440,617,3.6700,0.5000
1781305728122099,7.460,618,3.6800,0.5000
1781305728142088,7.480,619,3.6900,0.5000
1781305728162071,7.500,620,3.7000,0.5000
1781305728182066,7.520,621,3.7100,0.5000
1781305728202036,7.540,622,3.7200,0.5000
1781305728222116,7.560,623,3.7300,0.5000
1781305728242052,7.580,624,3.7400,0.5000
1781305728262059,7.600,625,3.7500,0.5000
1781305728282077,7.620,626,3.7600,0.5000
1781305728302022,7.640,627,3.7700,0.5000
1781305728322120,7.660,628,3.7800,0.5000
1781305728342055,7.680,629,3.7900,0.5000
1781305728362137,7.700,630,3.8001,0.5000
1781305728382059,7.720,631,3.8100,0.5000
1781305728402033,7.740,632,3.8200,0.5000
1781305728422131,7.760,633,3.8300,0.5000
1781305728442049,7.780,634,3.8400,0.5000
1781305728462056,7.800,635,3.8500,0.5000
1781305728482060,7.820,636,3.8600,0.5000
1781305728502021,7.840,637,3.8700,0.5000
1781305728522133,7.860,638,3.8800,0.5000
1781305728542042,7.880,639,3.8900,0.5000
1781305728562265,7.900,640,3.9001,0.5000
1781305728582119,7.920,641,3.9100,0.5000
1781305728602029,7.940,642,3.9200,0.5000
1781305728622103,7.960,643,3.9300,0.5000
1781305728642047,7.980,644,3.9400,0.5000
1781305728662069,8.000,645,3.9500,0.5000
1781305728682038,8.020,646,3.9600,0.5000
1781305728702020,8.040,647,3.9700,0.5000
1781305728722110,8.060,648,3.9800,0.5000
1781305728742065,8.080,649,3.9900,0.5000
1781305728762093,8.100,650,4.0000,0.5000
1781305728782103,8.120,651,4.0101,0.5000
1781305728802052,8.140,652,4.0200,0.5000
1781305728822128,8.160,653,4.0300,0.5000
1781305728842045,8.180,654,4.0400,0.5000
1781305728862109,8.200,655,4.0500,0.5000
1781305728882022,8.220,656,4.0600,0.5000
1781305728902018,8.240,657,4.0700,0.5000
1781305728922088,8.260,658,4.0800,0.5000
1781305728942045,8.280,659,4.0900,0.5000
1781305728962058,8.300,660,4.1000,0.5000
1781305728982030,8.320,661,4.1100,0.5000
1781305729002013,8.340,662,4.1200,0.5000
1781305729022084,8.360,663,4.1300,0.5000
1781305729042041,8.380,664,4.1400,0.5000
1781305729062233,8.400,665,4.1501,0.5000
1781305729082101,8.420,666,4.1600,0.5000
1781305729102026,8.440,667,4.1700,0.5000
1781305729122109,8.460,668,4.1800,0.5000
1781305729142049,8.480,669,4.1900,0.5000
1781305729162040,8.500,670,4.2000,0.5000
1781305729182053,8.520,671,4.2100,0.5000
1781305729202026,8.540,672,4.2200,0.5000
1781305729222128,8.560,673,4.2300,0.5000
1781305729242049,8.580,674,4.2400,0.5000
1781305729262054,8.600,675,4.2500,0.5000
1781305729282045,8.620,676,4.2600,0.5000
1781305729302014,8.640,677,4.2700,0.5000
1781305729322107,8.660,678,4.2800,0.5000
1781305729342110,8.680,679,4.2901,0.5000
1781305729362055,8.700,680,4.3000,0.5000
1781305729382043,8.720,681,4.3100,0.5000
1781305729402020,8.740,682,4.3200,0.5000
1781305729422112,8.760,683,4.3300,0.5000
1781305729442180,8.780,684,4.3400,0.5000
1781305729462079,8.800,685,4.3500,0.5000
1781305729482051,8.820,686,4.3600,0.5000
1781305729502055,8.840,687,4.3701,0.5000
1781305729522107,8.860,688,4.3800,0.5000
1781305729542040,8.880,689,4.3900,0.5000
1781305729562220,8.900,690,4.4001,0.5000
1781305729582101,8.920,691,4.4100,0.5000
1781305729602026,8.940,692,4.4200,0.5000
1781305729622131,8.960,693,4.4300,0.5000
1781305729642030,8.980,694,4.4400,0.5000
1781305729662064,9.000,695,4.4500,0.5000
1781305729682036,9.020,696,4.4600,0.5000
1781305729702014,9.040,697,4.4700,0.5000
1781305729722098,9.060,698,4.4800,0.5000
1781305729742032,9.080,699,4.4900,0.5000
1781305729762058,9.100,700,4.5000,0.5000
1781305729782051,9.120,701,4.5100,0.5000
1781305729802054,9.140,702,4.5201,0.5000
1781305729822098,9.160,703,4.5300,0.5000
1781305729842056,9.180,704,4.5400,0.5000
1781305729862147,9.200,705,4.5500,0.5000
1781305729882034,9.220,706,4.5600,0.5000
1781305729902017,9.240,707,4.5700,0.5000
1781305729922099,9.260,708,4.5800,0.5000
1781305729942036,9.280,709,4.5900,0.5000
1781305729962071,9.300,710,4.6000,0.5000
1781305729982033,9.320,711,4.6100,0.5000
1781305730002054,9.340,712,4.6201,0.5000
1781305730022095,9.360,713,4.6300,0.5000
1781305730042066,9.380,714,4.6401,0.5000
1781305730062183,9.400,715,4.6501,0.5000
1781305730082122,9.420,716,4.6600,0.5000
1781305730102025,9.440,717,4.6700,0.5000
1781305730122113,9.460,718,4.6800,0.5000
1781305730142064,9.480,719,4.6900,0.5000
1781305730162097,9.500,720,4.7000,0.5000
1781305730182060,9.520,721,4.7100,0.5000
1781305730202073,9.540,722,4.7201,0.5000
1781305730222133,9.560,723,4.7300,0.5000
1781305730242036,9.580,724,4.7400,0.5000
1781305730262078,9.600,725,4.7500,0.5000
1781305730282041,9.620,726,4.7600,0.5000
1781305730302017,9.640,727,4.7700,0.5000
1781305730322102,9.660,728,4.7800,0.5000
1781305730342034,9.680,729,4.7900,0.5000
1781305730362079,9.700,730,4.8000,0.5000
1781305730382032,9.720,731,4.8100,0.5000
1781305730402022,9.740,732,4.8200,0.5000
1781305730422121,9.760,733,4.8300,0.5000
1781305730442039,9.780,734,4.8400,0.5000
1781305730462077,9.800,735,4.8500,0.5000
1781305730482061,9.820,736,4.8600,0.5000
1781305730502019,9.840,737,4.8700,0.5000
1781305730522079,9.860,738,4.8800,0.5000
1781305730542030,9.880,739,4.8900,0.5000
1781305730562175,9.900,740,4.9001,0.5000
1781305730582102,9.920,741,4.9100,0.5000
1781305730602018,9.940,742,4.9200,0.5000
1781305730622094,9.960,743,4.9300,0.5000
1781305730642035,9.980,744,4.9400,0.5000
1781305730662076,10.000,745,4.9500,0.5000
1781305730682047,10.020,746,4.9600,0.5000
1781305730702011,10.040,747,4.9700,0.5000
1781305730722070,10.060,748,4.9800,0.5000
1781305730745508,10.083,749,4.9917,0.5000
1781305730762141,10.100,750,5.0001,0.5000
1781305730782169,10.120,751,5.0101,0.5000
1781305730802040,10.140,752,5.0200,0.5000
1781305730822110,10.160,753,5.0300,0.5000
1781305730842030,10.180,754,5.0400,0.5000
1781305730862214,10.200,755,5.0501,0.5000
1781305730882094,10.220,756,5.0600,0.5000
1781305730902076,10.240,757,5.0700,0.5000
1781305730922198,10.260,758,5.0801,0.5000
1781305730942142,10.280,759,5.0901,0.5000
1781305730962224,10.300,760,5.1001,0.5000
1781305730985116,10.320,761,5.1101,0.5000
1781305731002301,10.340,762,5.1201,0.5000
1781305731022281,10.360,763,5.1301,0.5000
1781305731042130,10.380,764,5.1400,0.5000
1781305731062249,10.400,765,5.1501,0.5000
1781305731082146,10.420,766,5.1600,0.5000
1781305731102393,10.440,767,5.1701,0.5000
1781305731122296,10.460,768,5.1801,0.5000
1781305731142155,10.480,769,5.1901,0.5000
1781305731162078,10.500,770,5.2000,0.5000
1781305731182171,10.520,771,5.2101,0.5000
1781305731202050,10.540,772,5.2200,0.5000
1781305731222133,10.560,773,5.2300,0.5000
1781305731242129,10.580,774,5.2401,0.5000
1781305731262106,10.600,775,5.2501,0.5000
1781305731282592,10.620,776,5.2601,0.5000
1781305731302228,10.640,777,5.2701,0.5000
1781305731322302,10.660,778,5.2801,0.5000
1781305731342262,10.680,779,5.2901,0.5000
1781305731362201,10.700,780,5.3001,0.5000
1781305731382271,10.720,781,5.3101,0.5000
1781305731402102,10.740,782,5.3201,0.5000
1781305731422280,10.760,783,5.3301,0.5000
1781305731442222,10.780,784,5.3401,0.5000
1781305731462223,10.800,785,5.3501,0.5000
1781305731482182,10.820,786,5.3601,0.5000
1781305731502083,10.840,787,5.3700,0.5000
1781305731522188,10.860,788,5.3801,0.5000
1781305731542080,10.880,789,5.3900,0.5000
1781305731562245,10.900,790,5.4001,0.5000
1781305731582209,10.920,791,5.4101,0.5000
1781305731602079,10.940,792,5.4200,0.5000
1781305731622177,10.960,793,5.4301,0.5000
1781305731642081,10.980,794,5.4400,0.5000
1781305731662091,11.000,795,5.4500,0.5000
1781305731682111,11.020,796,5.4600,0.5000
1781305731702054,11.040,797,5.4700,0.5000
1781305731722127,11.060,798,5.4801,0.5000
1781305731742102,11.080,799,5.4901,0.5000
1781305731762099,11.100,800,5.5000,0.5000
1781305731782206,11.120,801,5.5101,0.5000
1781305731802088,11.140,802,5.5200,0.5000
1781305731822190,11.160,803,5.5301,0.5000
1781305731842094,11.180,804,5.5400,0.5000
1781305731862108,11.200,805,5.5500,0.5000
1781305731882151,11.220,806,5.5600,0.5000
1781305731902054,11.240,807,5.5700,0.5000
1781305731922124,11.260,808,5.5800,0.5000
1781305731942071,11.280,809,5.5900,0.5000
1781305731962093,11.300,810,5.6000,0.5000
1781305731982090,11.320,811,5.6100,0.5000
1781305732002099,11.340,812,5.6201,0.5000
1781305732022120,11.360,813,5.6300,0.5000
1781305732042060,11.380,814,5.6400,0.5000
1781305732062460,11.400,815,5.6501,0.5000
1781305732082183,11.420,816,5.6601,0.5000
1781305732102075,11.440,817,5.6700,0.5000
1781305732122161,11.460,818,5.6800,0.5000
1781305732142112,11.480,819,5.6900,0.5000
1781305732162116,11.500,820,5.7000,0.5000
1781305732182126,11.520,821,5.7100,0.5000
1781305732202117,11.540,822,5.7201,0.5000
1781305732222151,11.560,823,5.7300,0.5000
1781305732242079,11.580,824,5.7400,0.5000
1781305732262090,11.600,825,5.7500,0.5000
1781305732282095,11.620,826,5.7600,0.5000
1781305732302098,11.640,827,5.7701,0.5000
1781305732322126,11.660,828,5.7800,0.5000
1781305732342072,11.680,829,5.7900,0.5000
1781305732362090,11.700,830,5.8000,0.5000
1781305732382098,11.720,831,5.8100,0.5000
1781305732402676,11.741,832,5.8203,0.5000
1781305732422141,11.760,833,5.8301,0.5000
1781305732442081,11.780,834,5.8400,0.5000
1781305732462088,11.800,835,5.8500,0.5000
1781305732482100,11.820,836,5.8600,0.5000
1781305732502063,11.840,837,5.8700,0.5000
1781305732522126,11.860,838,5.8800,0.5000
1781305732542069,11.880,839,5.8900,0.5000
1781305732562214,11.900,840,5.9001,0.5000
1781305732582182,11.920,841,5.9101,0.5000
1781305732602071,11.940,842,5.9200,0.5000
1781305732622160,11.960,843,5.9300,0.5000
1781305732642084,11.980,844,5.9400,0.5000
1781305732662103,12.000,845,5.9500,0.5000
1781305732682100,12.020,846,5.9600,0.5000
1781305732702056,12.040,847,5.9700,0.5000
1781305732722128,12.060,848,5.9801,0.5000
1781305732742078,12.080,849,5.9900,0.5000
1781305732762089,12.100,850,6.0000,0.5000
1781305732782096,12.120,851,6.0100,0.5000
1781305732802062,12.140,852,6.0200,0.5000
1781305732822135,12.160,853,6.0301,0.5000
1781305732842087,12.180,854,6.0400,0.5000
1781305732862067,12.200,855,6.0500,0.5000
1781305732882158,12.220,856,6.0600,0.5000
1781305732902090,12.240,857,6.0701,0.5000
1781305732922155,12.260,858,6.0801,0.5000
1781305732942082,12.280,859,6.0900,0.5000
1781305732962087,12.300,860,6.1000,0.5000
1781305732982103,12.320,861,6.1100,0.5000
1781305733002061,12.340,862,6.1200,0.5000
1781305733022138,12.360,863,6.1301,0.5000
1781305733042072,12.380,864,6.1400,0.5000
1781305733062209,12.400,865,6.1501,0.5000
1781305733082200,12.420,866,6.1601,0.5000
1781305733102082,12.440,867,6.1700,0.5000
1781305733122173,12.460,868,6.1801,0.5000
1781305733142085,12.480,869,6.1900,0.5000
1781305733162106,12.500,870,6.2000,0.5000
1781305733182110,12.520,871,6.2100,0.5000
1781305733202058,12.540,872,6.2200,0.5000
1781305733222154,12.560,873,6.2301,0.5000
1781305733242080,12.580,874,6.2400,0.5000
1781305733262073,12.600,875,6.2500,0.5000
1781305733282105,12.620,876,6.2600,0.5000
1781305733302054,12.640,877,6.2700,0.5000
1781305733322148,12.660,878,6.2801,0.5000
1781305733342069,12.680,879,6.2900,0.5000
1781305733362087,12.700,880,6.3000,0.5000
1781305733382099,12.720,881,6.3100,0.5000
1781305733402060,12.740,882,6.3200,0.5000
1781305733422169,12.760,883,6.3301,0.5000
1781305733442078,12.780,884,6.3400,0.5000
1781305733462070,12.800,885,6.3500,0.5000
1781305733482093,12.820,886,6.3600,0.5000
1781305733502059,12.840,887,6.3700,0.5000
1781305733522138,12.860,888,6.3801,0.5000
1781305733542070,12.880,889,6.3900,0.5000
1781305733562183,12.900,890,6.4001,0.5000
1781305733582187,12.920,891,6.4101,0.5000
1781305733602070,12.940,892,6.4200,0.5000
1781305733622184,12.960,893,6.4301,0.5000
1781305733642082,12.980,894,6.4400,0.5000
1781305733662069,13.000,895,6.4500,0.5000
1781305733682128,13.020,896,6.4600,0.5000
1781305733702046,13.040,897,6.4700,0.5000
1781305733722171,13.060,898,6.4801,0.5000
1781305733742094,13.080,899,6.4900,0.5000
1781305733762073,13.100,900,6.5000,0.5000
1781305733782117,13.120,901,6.5100,0.5000
1781305733802067,13.140,902,6.5200,0.5000
1781305733822159,13.160,903,6.5301,0.5000
1781305733842078,13.180,904,6.5400,0.5000
1781305733862072,13.200,905,6.5500,0.5000
1781305733882145,13.220,906,6.5600,0.5000
1781305733902050,13.240,907,6.5700,0.5000
1781305733922133,13.260,908,6.5801,0.5000
1781305733942083,13.280,909,6.5900,0.5000
1781305733962071,13.300,910,6.6000,0.5000
1781305733982086,13.320,911,6.6100,0.5000
1781305734002052,13.340,912,6.6200,0.5000
1781305734022131,13.360,913,6.6301,0.5000
1781305734042064,13.380,914,6.6400,0.5000
1781305734062211,13.400,915,6.6501,0.5000
1781305734082180,13.420,916,6.6601,0.5000
1781305734102073,13.440,917,6.6700,0.5000
1781305734122183,13.460,918,6.6801,0.5000
1781305734142114,13.480,919,6.6900,0.5000
1781305734162171,13.500,920,6.7000,0.5000
1781305734182143,13.520,921,6.7100,0.5000
1781305734202118,13.540,922,6.7200,0.5000
1781305734222872,13.560,923,6.7301,0.5000
1781305734242127,13.580,924,6.7401,0.5000
1781305734262087,13.600,925,6.7500,0.5000
1781305734282143,13.620,926,6.7600,0.5000
1781305734302066,13.640,927,6.7700,0.5000
1781305734322157,13.660,928,6.7801,0.5000
1781305734342066,13.680,929,6.7900,0.5000
1781305734362239,13.700,930,6.8001,0.5000
1781305734382199,13.720,931,6.8101,0.5000
1781305734402112,13.740,932,6.8201,0.5000
1781305734422330,13.760,933,6.8301,0.5000
1781305734442107,13.780,934,6.8401,0.5000
1781305734463089,13.801,935,6.8504,0.5000
1781305734482243,13.820,936,6.8601,0.5000
1781305734502123,13.840,937,6.8701,0.5000
1781305734522201,13.860,938,6.8801,0.5000
1781305734542050,13.880,939,6.8900,0.5000
1781305734562154,13.900,940,6.9001,0.5000
1781305734582133,13.920,941,6.9100,0.5000
1781305734602054,13.940,942,6.9200,0.5000
1781305734622139,13.960,943,6.9300,0.5000
1781305734642046,13.980,944,6.9400,0.5000
1781305734662115,14.000,945,6.9501,0.5000
1781305734682101,14.020,946,6.9600,0.5000
1781305734702044,14.040,947,6.9700,0.5000
1781305734722149,14.060,948,6.9800,0.5000
1781305734742205,14.080,949,6.9901,0.5000
1781305734772230,14.110,950,7.0050,0.5000
1781305734782662,14.120,951,7.0101,0.5000
1781305734802326,14.140,952,7.0201,0.5000
1781305734822319,14.160,953,7.0301,0.5000
1781305734842257,14.180,954,7.0401,0.5000
1781305734862091,14.200,955,7.0500,0.5000
1781305734882098,14.220,956,7.0600,0.5000
1781305734902096,14.240,957,7.0700,0.5000
1781305734922132,14.260,958,7.0801,0.5000
1781305734942215,14.280,959,7.0901,0.5000
1781305734962443,14.300,960,7.1001,0.5000
1781305734982597,14.320,961,7.1101,0.5000
1781305735002232,14.340,962,7.1201,0.5000
1781305735024020,14.362,963,7.1309,0.5000
1781305735042126,14.380,964,7.1401,0.5000
1781305735062597,14.400,965,7.1501,0.5000
1781305735082133,14.420,966,7.1600,0.5000
1781305735102038,14.440,967,7.1700,0.5000
1781305735122247,14.460,968,7.1801,0.5000
1781305735142106,14.480,969,7.1901,0.5000
1781305735162100,14.500,970,7.2000,0.5000
1781305735182209,14.520,971,7.2101,0.5000
1781305735204276,14.542,972,7.2211,0.5000
1781305735222317,14.560,973,7.2301,0.5000
1781305735242215,14.580,974,7.2401,0.5000
1781305735262239,14.600,975,7.2501,0.5000
1781305735282478,14.620,976,7.2601,0.5000
1781305735304105,14.642,977,7.2710,0.5000
1781305735323397,14.661,978,7.2806,0.5000
1781305735342238,14.680,979,7.2901,0.5000
1781305735362178,14.700,980,7.3000,0.5000
1781305735382099,14.720,981,7.3100,0.5000
1781305735402033,14.740,982,7.3200,0.5000
1781305735422133,14.760,983,7.3300,0.5000
1781305735442048,14.780,984,7.3400,0.5000
1781305735462043,14.800,985,7.3500,0.5000
1781305735482132,14.820,986,7.3600,0.5000
1781305735502038,14.840,987,7.3700,0.5000
1781305735522132,14.860,988,7.3800,0.5000
1781305735542037,14.880,989,7.3900,0.5000
1781305735562245,14.900,990,7.4001,0.5000
1781305735582142,14.920,991,7.4101,0.5000
1781305735602043,14.940,992,7.4200,0.5000
1781305735622104,14.960,993,7.4300,0.5000
1781305735642028,14.980,994,7.4400,0.5000
1781305735662044,15.000,995,7.4500,0.5000
1781305735682050,15.020,996,7.4600,0.5000
1781305735702020,15.040,997,7.4700,0.5000
1781305735722099,15.060,998,7.4800,0.5000
1781305735742026,15.080,999,7.4900,0.5000
1781305735762048,15.100,1000,7.5000,0.5000
1781305735782061,15.120,1001,7.5100,0.5000
1781305735802026,15.140,1002,7.5200,0.5000
1781305735822127,15.160,1003,7.5300,0.5000
1781305735842030,15.180,1004,7.5400,0.5000
1781305735862049,15.200,1005,7.5500,0.5000
1781305735882052,15.220,1006,7.5600,0.5000
1781305735902023,15.240,1007,7.5700,0.5000
1781305735922154,15.260,1008,7.5800,0.5000
1781305735942031,15.280,1009,7.5900,0.5000
1781305735962052,15.300,1010,7.6000,0.5000
1781305735982073,15.320,1011,7.6100,0.5000
1781305736002025,15.340,1012,7.6200,0.5000
1781305736022104,15.360,1013,7.6300,0.5000
1781305736042025,15.380,1014,7.6400,0.5000
1781305736062243,15.400,1015,7.6501,0.5000
1781305736082120,15.420,1016,7.6600,0.5000
1781305736102029,15.440,1017,7.6700,0.5000
1781305736122104,15.460,1018,7.6800,0.5000
1781305736142087,15.480,1019,7.6900,0.5000
1781305736162069,15.500,1020,7.7000,0.5000
1781305736182075,15.520,1021,7.7100,0.5000
1781305736202032,15.540,1022,7.7200,0.5000
1781305736222153,15.560,1023,7.7301,0.5000
1781305736242029,15.580,1024,7.7400,0.5000
1781305736262050,15.600,1025,7.7500,0.5000
1781305736282062,15.620,1026,7.7600,0.5000
1781305736302055,15.640,1027,7.7701,0.5000
1781305736322107,15.660,1028,7.7800,0.5000
1781305736342030,15.680,1029,7.7900,0.5000
1781305736362047,15.700,1030,7.8000,0.5000
1781305736382061,15.720,1031,7.8100,0.5000
1781305736402057,15.740,1032,7.8201,0.5000
1781305736422126,15.760,1033,7.8300,0.5000
1781305736442037,15.780,1034,7.8400,0.5000
1781305736462042,15.800,1035,7.8500,0.5000
1781305736482089,15.820,1036,7.8600,0.5000
1781305736502025,15.840,1037,7.8700,0.5000
1781305736522108,15.860,1038,7.8800,0.5000
1781305736542044,15.880,1039,7.8900,0.5000
1781305736562226,15.900,1040,7.9001,0.5000
1781305736582131,15.920,1041,7.9100,0.5000
1781305736602021,15.940,1042,7.9200,0.5000
1781305736622110,15.960,1043,7.9300,0.5000
1781305736642090,15.980,1044,7.9400,0.5000
1781305736662041,16.000,1045,7.9500,0.5000
1781305736682071,16.020,1046,7.9600,0.5000
1781305736702050,16.040,1047,7.9701,0.5000
1781305736722085,16.060,1048,7.9800,0.5000
1781305736742036,16.080,1049,7.9900,0.5000
1781305736762039,16.100,1050,8.0000,0.5000
1781305736782055,16.120,1051,8.0100,0.5000
1781305736802018,16.140,1052,8.0200,0.5000
1781305736822131,16.160,1053,8.0300,0.5000
1781305736842040,16.180,1054,8.0400,0.5000
1781305736862031,16.200,1055,8.0500,0.5000
1781305736882060,16.220,1056,8.0600,0.5000
1781305736902021,16.240,1057,8.0700,0.5000
1781305736922091,16.260,1058,8.0800,0.5000
1781305736942088,16.280,1059,8.0900,0.5000
1781305736962066,16.300,1060,8.1000,0.5000
1781305736982080,16.320,1061,8.1100,0.5000
1781305737002022,16.340,1062,8.1200,0.5000
1781305737022086,16.360,1063,8.1300,0.5000
1781305737042033,16.380,1064,8.1400,0.5000
1781305737062225,16.400,1065,8.1501,0.5000
1781305737082129,16.420,1066,8.1600,0.5000
1781305737102051,16.440,1067,8.1700,0.5000
1781305737122095,16.460,1068,8.1800,0.5000
1781305737142068,16.480,1069,8.1901,0.5000
1781305737162041,16.500,1070,8.2000,0.5000
1781305737182054,16.520,1071,8.2100,0.5000
1781305737202028,16.540,1072,8.2200,0.5000
1781305737222094,16.560,1073,8.2300,0.5000
1781305737242031,16.580,1074,8.2400,0.5000
1781305737262030,16.600,1075,8.2500,0.5000
1781305737282046,16.620,1076,8.2600,0.5000
1781305737302045,16.640,1077,8.2700,0.5000
1781305737322082,16.660,1078,8.2800,0.5000
1781305737342035,16.680,1079,8.2900,0.5000
1781305737362039,16.700,1080,8.3000,0.5000
1781305737382069,16.720,1081,8.3100,0.5000
1781305737402043,16.740,1082,8.3200,0.5000
1781305737422128,16.760,1083,8.3300,0.5000
1781305737442068,16.780,1084,8.3400,0.5000
1781305737462042,16.800,1085,8.3500,0.5000
1781305737482093,16.820,1086,8.3600,0.5000
1781305737502018,16.840,1087,8.3700,0.5000
1781305737522094,16.860,1088,8.3800,0.5000
1781305737542056,16.880,1089,8.3901,0.5000
1781305737562231,16.900,1090,8.4001,0.5000
1781305737582110,16.920,1091,8.4100,0.5000
1781305737602028,16.940,1092,8.4200,0.5000
1781305737622091,16.960,1093,8.4300,0.5000
1781305737642065,16.980,1094,8.4400,0.5000
1781305737662050,17.000,1095,8.4500,0.5000
1781305737682059,17.020,1096,8.4600,0.5000
1781305737702044,17.040,1097,8.4701,0.5000
1781305737723649,17.062,1098,8.4808,0.5000
1781305737742109,17.080,1099,8.4900,0.5000
1781305737762099,17.100,1100,8.5001,0.4960
1781305737782136,17.120,1101,8.5100,0.4960
1781305737802047,17.140,1102,8.5199,0.4960
1781305737822147,17.160,1103,8.5298,0.4960
1781305737842061,17.180,1104,8.5397,0.4960
1781305737862049,17.200,1105,8.5496,0.4820
1781305737882102,17.220,1106,8.5593,0.4820
1781305737902053,17.240,1107,8.5689,0.4820
1781305737922133,17.260,1108,8.5786,0.4820
1781305737942188,17.280,1109,8.5882,0.4820
1781305737962053,17.300,1110,8.5978,0.4500
1781305737982103,17.320,1111,8.6068,0.4500
1781305738002050,17.340,1112,8.6158,0.4500
1781305738022146,17.360,1113,8.6248,0.4500
1781305738042075,17.380,1114,8.6338,0.4500
1781305738062242,17.400,1115,8.6428,0.3950
1781305738082147,17.420,1116,8.6507,0.3950
1781305738102035,17.440,1117,8.6586,0.3950
1781305738122103,17.460,1118,8.6665,0.3950
1781305738142087,17.480,1119,8.6744,0.3950
1781305738162082,17.500,1120,8.6823,0.3220
1781305738182091,17.520,1121,8.6888,0.3220
1781305738202107,17.540,1122,8.6952,0.3220
1781305738222132,17.560,1123,8.7017,0.3220
1781305738242055,17.580,1124,8.7081,0.3220
1781305738262049,17.600,1125,8.7145,0.2320
1781305738282065,17.620,1126,8.7192,0.2320
1781305738302029,17.640,1127,8.7238,0.2320
1781305738322110,17.660,1128,8.7284,0.2320
1781305738342058,17.680,1129,8.7331,0.2320
1781305738362203,17.700,1130,8.7377,0.1300
1781305738382184,17.720,1131,8.7403,0.1300
1781305738402140,17.740,1132,8.7429,0.1300
1781305738422244,17.760,1133,8.7455,0.1300
1781305738442067,17.780,1134,8.7481,0.1300
1781305738462088,17.800,1135,8.7507,0.0220
1781305738482104,17.820,1136,8.7511,0.0220
1781305738502092,17.840,1137,8.7516,0.0220
1781305738522183,17.860,1138,8.7520,0.0220
1781305738544426,17.880,1139,8.7525,0.0220
1781305738568778,17.900,1140,8.7529,-0.0900
1781305738582626,17.920,1141,8.7511,-0.0900
1781305738602340,17.940,1142,8.7493,-0.0900
1781305738622282,17.960,1143,8.7475,-0.0900
1781305738642229,17.980,1144,8.7457,-0.0900
1781305738662144,18.000,1145,8.7439,-0.2020
1781305738682249,18.020,1146,8.7398,-0.2020
1781305738702206,18.040,1147,8.7358,-0.2020
1781305738722264,18.060,1148,8.7318,-0.2020
1781305738742138,18.080,1149,8.7277,-0.2020
1781305738762189,18.100,1150,8.7237,-0.3150
1781305738782151,18.120,1151,8.7174,-0.3150
1781305738802164,18.140,1152,8.7111,-0.3150
1781305738822201,18.160,1153,8.7048,-0.3150
1781305738842137,18.180,1154,8.6985,-0.3150
1781305738862167,18.200,1155,8.6922,-0.4260
1781305738882169,18.220,1156,8.6836,-0.4260
1781305738902072,18.240,1157,8.6751,-0.4260
1781305738922267,18.260,1158,8.6666,-0.4260
1781305738945380,18.282,1159,8.6575,-0.4260
1781305738962410,18.300,1160,8.6495,-0.5330
1781305738982581,18.320,1161,8.6389,-0.5330
1781305739002162,18.340,1162,8.6282,-0.5330
1781305739022379,18.360,1163,8.6175,-0.5330
1781305739042220,18.380,1164,8.6069,-0.5330
1781305739062279,18.400,1165,8.5962,-0.6310
1781305739082266,18.420,1166,8.5836,-0.6310
1781305739102141,18.440,1167,8.5710,-0.6310
1781305739122207,18.460,1168,8.5584,-0.6310
1781305739142049,18.480,1169,8.5458,-0.6310
1781305739162032,18.500,1170,8.5331,-0.7110
1781305739184135,18.521,1171,8.5183,-0.7110
1781305739202085,18.540,1172,8.5047,-0.7110
1781305739222200,18.560,1173,8.4905,-0.7110
1781305739242084,18.580,1174,8.4762,-0.7110
1781305739262059,18.600,1175,8.4620,-0.7690
1781305739282123,18.620,1176,8.4466,-0.7690
1781305739302072,18.640,1177,8.4313,-0.7690
1781305739322219,18.660,1178,8.4158,-0.7690
1781305739342074,18.680,1179,8.4005,-0.7690
1781305739362058,18.700,1180,8.3851,-0.8020
1781305739382103,18.720,1181,8.3691,-0.8020
1781305739402063,18.740,1182,8.3530,-0.8020
1781305739422171,18.760,1183,8.3370,-0.8020
1781305739442081,18.780,1184,8.3210,-0.8020
1781305739462059,18.800,1185,8.3049,-0.8090
1781305739482109,18.820,1186,8.2887,-0.8090
1781305739502054,18.840,1187,8.2726,-0.8090
1781305739522142,18.860,1188,8.2564,-0.8090
1781305739542064,18.880,1189,8.2402,-0.8090
1781305739562247,18.900,1190,8.2240,-0.7960
1781305739582207,18.920,1191,8.2081,-0.7960
1781305739602079,18.940,1192,8.1922,-0.7960
1781305739622185,18.960,1193,8.1763,-0.7960
1781305739642088,18.980,1194,8.1603,-0.7960
1781305739662067,19.000,1195,8.1444,-0.7660
1781305739682126,19.020,1196,8.1291,-0.7660
1781305739702063,19.040,1197,8.1138,-0.7660
1781305739722168,19.060,1198,8.0984,-0.7660
1781305739742077,19.080,1199,8.0831,-0.7660
