recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305725458186,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,478,0.49999999999999556,2.28004930499992,True,forwarded
1781305725478045,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,479,0.49999999999999556,2.2900470784989007,True,forwarded
1781305725498187,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,480,0.5000000000000044,2.3000485494994787,True,forwarded
1781305725518344,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,481,0.5000000000000044,2.3100472864989565,True,forwarded
1781305725538023,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,482,0.5000000000000044,2.320061152999187,True,forwarded
1781305725559308,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,483,0.5000000000000044,2.330048926998643,True,forwarded
1781305725578047,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,484,0.5000000000000044,2.340048392999961,True,forwarded
1781305725598200,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,485,0.49999999999999556,2.350049473499894,True,forwarded
1781305725618063,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,486,0.49999999999999556,2.3600464399987686,True,forwarded
1781305725637997,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,487,0.49999999999999556,2.370046738999008,True,forwarded
1781305725658195,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,488,0.49999999999999556,2.3800487834996598,True,forwarded
1781305725679070,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,489,0.49999999999999556,2.3900484314999626,True,forwarded
1781305725698319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,490,0.5000000000000044,2.4000564389989445,True,forwarded
1781305725698805,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305725720575,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,491,0.5000000000000044,2.41004889999931,True,forwarded
1781305725738134,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,492,0.5000000000000044,2.4200470119994857,True,forwarded
1781305725760031,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,493,0.5000000000000044,2.430050488499546,True,forwarded
1781305725778130,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,494,0.5000000000000044,2.440047168498495,True,forwarded
1781305725798471,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,495,0.5,2.4500510614998348,True,forwarded
1781305725821945,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,496,0.5,2.4600493554989953,True,forwarded
1781305725838104,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,497,0.5,2.470065565999903,True,forwarded
1781305725858219,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,498,0.5,2.48004878249958,True,forwarded
1781305725878083,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,499,0.5,2.4900499409995973,True,forwarded
1781305725900517,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,500,0.49999999999999556,2.5000504229992657,True,forwarded
1781305725919172,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,501,0.49999999999999556,2.5100485869988916,True,forwarded
1781305725938065,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,502,0.49999999999999556,2.5200475839992578,True,forwarded
1781305725957960,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305725958319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,503,0.49999999999999556,2.5300504874994654,True,forwarded
1781305725978044,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,504,0.49999999999999556,2.540048104998277,True,forwarded
1781305725998447,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,505,0.5000000000000044,2.5500492374994788,True,forwarded
1781305726018070,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,506,0.5000000000000044,2.5600471149991786,True,forwarded
1781305726038032,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,507,0.5000000000000044,2.5700471019990796,True,forwarded
1781305726059305,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,508,0.5000000000000044,2.580049041998791,True,forwarded
1781305726078048,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,509,0.5000000000000044,2.590048976999242,True,forwarded
1781305726098191,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,510,0.49999999999999556,2.600048260499534,True,forwarded
1781305726120079,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,511,0.49999999999999556,2.610048247499435,True,forwarded
1781305726138106,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,512,0.49999999999999556,2.6200471144984476,True,forwarded
1781305726161526,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,513,0.49999999999999556,2.630050955498518,True,forwarded
1781305726179854,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,514,0.49999999999999556,2.6400490674986936,True,forwarded
1781305726200576,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,515,0.5000000000000044,2.6500544969985635,True,forwarded
1781305726218209,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,516,0.5000000000000044,2.660049145499215,True,forwarded
1781305726238128,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,517,0.5000000000000044,2.670048272999338,True,forwarded
1781305726258356,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,518,0.5000000000000044,2.680049822498404,True,forwarded
1781305726278364,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,519,0.5000000000000044,2.6900484029993095,True,forwarded
1781305726298393,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,520,0.5,2.7000489104993903,True,forwarded
1781305726319269,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,521,0.5,2.7100468144999468,True,forwarded
1781305726339367,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,522,0.5,2.720064925499173,True,forwarded
1781305726358296,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,523,0.5,2.730048949499178,True,forwarded
1781305726378061,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,524,0.5,2.7400472959998297,True,forwarded
1781305726398202,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,525,0.49999999999999556,2.750048350499128,True,forwarded
1781305726418058,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,526,0.49999999999999556,2.7600478944987117,True,forwarded
1781305726438016,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,527,0.49999999999999556,2.7700460584983375,True,forwarded
1781305726458200,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,528,0.49999999999999556,2.7800491184989364,True,forwarded
1781305726490683,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,529,0.49999999999999556,2.790048167998975,True,forwarded
1781305726498137,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,530,0.5000000000000044,2.8000487274985058,True,forwarded
1781305726518057,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,531,0.5000000000000044,2.8100476989984595,True,forwarded
1781305726538640,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,532,0.5000000000000044,2.820046852499217,True,forwarded
1781305726558208,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,533,0.5000000000000044,2.8300495734983997,True,forwarded
1781305726578062,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,534,0.5000000000000044,2.840048570998988,True,forwarded
1781305726600282,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,535,0.49999999999999556,2.850049703498371,True,forwarded
1781305726618048,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,536,0.49999999999999556,2.8600480499990226,True,forwarded
1781305726641527,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,537,0.49999999999999556,2.870046864998585,True,forwarded
1781305726659678,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,538,0.49999999999999556,2.880048440498285,True,forwarded
1781305726679078,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,539,0.49999999999999556,2.890047802498884,True,forwarded
1781305726698285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,540,0.5000000000000044,2.900054481498955,True,forwarded
1781305726718176,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,541,0.5000000000000044,2.910050796999712,True,forwarded
1781305726718596,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305726739417,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,542,0.5000000000000044,2.920047163999697,True,forwarded
1781305726761134,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,543,0.5000000000000044,2.930081472499296,True,forwarded
1781305726778142,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,544,0.5000000000000044,2.940047970998421,True,forwarded
1781305726798298,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,545,0.5,2.9500492079987453,True,forwarded
1781305726818469,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,546,0.5,2.960048569999344,True,forwarded
1781305726841955,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,547,0.5,2.9700482964999537,True,forwarded
1781305726859375,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,548,0.5,2.9800520849985332,True,forwarded
1781305726878071,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,549,0.5,2.990047618999597,True,forwarded
1781305726898205,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,550,0.49999999999999556,3.000048517498726,True,forwarded
1781305726919551,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,551,0.49999999999999556,3.0100473324982886,True,forwarded
1781305726938853,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,552,0.49999999999999556,3.020046616498803,True,forwarded
1781305726969481,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,553,0.49999999999999556,3.030050170998947,True,forwarded
1781305726982631,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305726984212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,554,0.49999999999999556,3.0400483089997574,True,forwarded
1781305727000121,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,555,0.5000000000000044,3.0500484519998277,True,forwarded
1781305727018228,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,556,0.5000000000000044,3.0600474229995593,True,forwarded
1781305727050385,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,557,0.5000000000000044,3.0700480349987624,True,forwarded
1781305727058124,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,558,0.5000000000000044,3.080057448498337,True,forwarded
1781305727085363,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,559,0.5000000000000044,3.090052409999771,True,forwarded
1781305727103604,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,560,0.49999999999999556,3.1000503134982864,True,forwarded
1781305727118458,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,561,0.49999999999999556,3.110054049999235,True,forwarded
1781305727141319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,562,0.49999999999999556,3.1200488549984584,True,forwarded
1781305727158551,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,563,0.49999999999999556,3.1300520189997765,True,forwarded
1781305727179160,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,564,0.49999999999999556,3.140049271498355,True,forwarded
1781305727198391,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,565,0.5000000000000044,3.150053684999875,True,forwarded
1781305727218242,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,566,0.5000000000000044,3.1600516929993314,True,forwarded
1781305727239183,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,567,0.5000000000000044,3.1700505339995284,True,forwarded
1781305727258438,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,568,0.5000000000000044,3.1800567709997267,True,forwarded
1781305727278295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,569,0.5000000000000044,3.190092849999928,True,forwarded
1781305727299593,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,570,0.5,3.2000573694986088,True,forwarded
1781305727318428,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,571,0.5,3.210070454999368,True,forwarded
1781305727338227,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,572,0.5,3.220056535999902,True,forwarded
1781305727368988,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,573,0.5,3.2300570179995702,True,forwarded
1781305727379457,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,574,0.5,3.2400501039992378,True,forwarded
1781305727403772,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,575,0.49999999999999556,3.250049048998335,True,forwarded
1781305727418632,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,576,0.49999999999999556,3.260047551499156,True,forwarded
1781305727438504,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,577,0.49999999999999556,3.270053371499671,True,forwarded
1781305727464949,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,578,0.49999999999999556,3.2800578114984087,True,forwarded
1781305727479576,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,579,0.49999999999999556,3.290056418498352,True,forwarded
1781305727498334,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,580,0.5000000000000044,3.3000532279984323,True,forwarded
1781305727522210,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,581,0.5000000000000044,3.310051522499634,True,forwarded
1781305727548010,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,582,0.5000000000000044,3.320059060999483,True,forwarded
1781305727566313,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,583,0.5000000000000044,3.3300600634993316,True,forwarded
1781305727578046,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,584,0.5000000000000044,3.340048748999834,True,forwarded
1781305727598243,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,585,0.49999999999999556,3.350044907499978,True,forwarded
1781305727625623,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,586,0.49999999999999556,3.360044373999699,True,forwarded
1781305727647991,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,587,0.49999999999999556,3.3700665994983865,True,forwarded
1781305727658194,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,588,0.49999999999999556,3.3800485399988243,True,forwarded
1781305727681811,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,589,0.49999999999999556,3.391891587498321,True,forwarded
1781305727698301,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,590,0.5000000000000044,3.4000562219989656,True,forwarded
1781305727718321,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,591,0.5000000000000044,3.410085843499473,True,forwarded
1781305727718684,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305727738301,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,592,0.5000000000000044,3.4200654664982717,True,forwarded
1781305727758432,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,593,0.5000000000000044,3.4300606354991032,True,forwarded
1781305727778177,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,594,0.5000000000000044,3.4400545809985488,True,forwarded
1781305727800664,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,595,0.5,3.4500556094990316,True,forwarded
1781305727818722,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,596,0.5,3.460052184998858,True,forwarded
1781305727838318,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,597,0.5,3.470057327998802,True,forwarded
1781305727858649,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,598,0.5,3.480067496999254,True,forwarded
1781305727879292,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,599,0.5,3.490052327999365,True,forwarded
1781305727902062,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,600,0.49999999999999556,3.5000450754996564,True,forwarded
1781305727922093,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,601,0.49999999999999556,3.5100444374984363,True,forwarded
1781305727938031,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,602,0.49999999999999556,3.5200435649985593,True,forwarded
1781305727962130,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,603,0.49999999999999556,3.5300473539991795,True,forwarded
1781305727978608,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305727979839,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,604,0.49999999999999556,3.540059111499431,True,forwarded
1781305727998303,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,605,0.5000000000000044,3.550048968498231,True,forwarded
1781305728026311,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,606,0.5000000000000044,3.560047444998417,True,forwarded
1781305728038067,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,607,0.5000000000000044,3.5700476919992066,True,forwarded
1781305728058219,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,608,0.5000000000000044,3.5800508559987065,True,forwarded
1781305728078133,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,609,0.5000000000000044,3.590048707499591,True,forwarded
1781305728098333,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,610,0.49999999999999556,3.600059839998721,True,forwarded
1781305728148811,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,611,0.49999999999999556,3.610045295999953,True,forwarded
1781305728149308,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,612,0.49999999999999556,3.620045048499378,True,forwarded
1781305728163992,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,613,0.49999999999999556,3.6300494624993003,True,forwarded
1781305728178120,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,614,0.49999999999999556,3.640047860999402,True,forwarded
1781305728201748,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,615,0.5000000000000044,3.650055451498701,True,forwarded
1781305728222179,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,616,0.5000000000000044,3.660044917998675,True,forwarded
1781305728239190,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,617,0.5000000000000044,3.670045191498502,True,forwarded
1781305728261002,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,618,0.5000000000000044,3.6800463239997043,True,forwarded
1781305728284966,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,619,0.5000000000000044,3.690047768999648,True,forwarded
1781305728299746,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,620,0.5,3.700045334499009,True,forwarded
1781305728324255,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,621,0.5,3.710044930499862,True,forwarded
1781305728338266,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,622,0.5,3.7200451779990544,True,forwarded
1781305728359816,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,623,0.5,3.7300456074990507,True,forwarded
1781305728388784,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,624,0.5,3.740048146499248,True,forwarded
1781305728400453,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,625,0.49999999999999556,3.7500458674985566,True,forwarded
1781305728418186,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,626,0.49999999999999556,3.7600497604998964,True,forwarded
1781305728448116,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,627,0.49999999999999556,3.770045528999617,True,forwarded
1781305728458248,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,628,0.49999999999999556,3.780049057499127,True,forwarded
1781305728478137,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,629,0.49999999999999556,3.7900472735000217,True,forwarded
1781305728499689,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,630,0.5000000000000044,3.800056009999025,True,forwarded
1781305728551071,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,631,0.5000000000000044,3.8100450859983535,True,forwarded
1781305728551529,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,632,0.5000000000000044,3.8200449424984977,True,forwarded
1781305728559326,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,633,0.5000000000000044,3.8300499034994573,True,forwarded
1781305728578467,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,634,0.5000000000000044,3.8400453589983954,True,forwarded
1781305728600088,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,635,0.49999999999999556,3.850045840999883,True,forwarded
1781305728619545,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,636,0.49999999999999556,3.8600454369989166,True,forwarded
1781305728639000,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,637,0.49999999999999556,3.8700441219989443,True,forwarded
1781305728658448,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,638,0.49999999999999556,3.880049472998507,True,forwarded
1781305728678163,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,639,0.49999999999999556,3.890045241498228,True,forwarded
1781305728698502,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,640,0.5000000000000044,3.9000951484995308,True,forwarded
1781305728724277,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,641,0.5000000000000044,3.910045267499299,True,forwarded
1781305728724485,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305728739918,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,642,0.5000000000000044,3.9200446034992633,True,forwarded
1781305728759733,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,643,0.5000000000000044,3.930047376499715,True,forwarded
1781305728780056,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,644,0.5000000000000044,3.9400478579991614,True,forwarded
1781305728798352,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,645,0.5,3.950046048499644,True,forwarded
1781305728819238,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,646,0.5,3.960045175999767,True,forwarded
1781305728838052,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,647,0.5,3.9700444854988746,True,forwarded
1781305728860413,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,648,0.5,3.980046164999294,True,forwarded
1781305728878075,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,649,0.5,3.9900475585000095,True,forwarded
1781305728898233,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,650,0.5,4.000049289999879,True,forwarded
1781305728918155,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,651,0.5,4.010058573499919,True,forwarded
1781305728939081,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,652,0.5,4.020045070999913,True,forwarded
1781305728959736,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,653,0.5,4.030045786999835,True,forwarded
1781305728979035,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,654,0.5,4.04004744049962,True,forwarded
1781305728997903,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305728998224,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,655,0.4999999999999911,4.050045916999807,True,forwarded
1781305729019040,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,656,0.4999999999999911,4.060044966499845,True,forwarded
1781305729038016,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,657,0.4999999999999911,4.070045317999757,True,forwarded
1781305729058234,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,658,0.4999999999999911,4.080047101999297,True,forwarded
1781305729079051,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,659,0.4999999999999911,4.09004680199905,True,forwarded
1781305729098960,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,660,0.5000000000000089,4.100044523498581,True,forwarded
1781305729118195,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,661,0.5000000000000089,4.1100439634992645,True,forwarded
1781305729138134,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,662,0.5000000000000089,4.120043247499779,True,forwarded
1781305729158343,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,663,0.5000000000000089,4.130044067498602,True,forwarded
1781305729178143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,664,0.5000000000000089,4.140046996999445,True,forwarded
1781305729201556,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,665,0.5,4.150059170999157,True,forwarded
1781305729218215,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,666,0.5,4.160046111499469,True,forwarded
1781305729238143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,667,0.5,4.170045264998407,True,forwarded
1781305729258352,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,668,0.5,4.180047621499398,True,forwarded
1781305729278143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,669,0.5,4.190047634499933,True,forwarded
1781305729298825,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,670,0.5,4.200045798499559,True,forwarded
1781305729318285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,671,0.5,4.21004552499835,True,forwarded
1781305729339562,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,672,0.5,4.220044938998399,True,forwarded
1781305729358437,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,673,0.5,4.23004857199885,True,forwarded
1781305729378158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,674,0.5,4.240047542998582,True,forwarded
1781305729398233,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,675,0.5,4.2500456029993074,True,forwarded
1781305729418201,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,676,0.5,4.260045172999526,True,forwarded
1781305729438141,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,677,0.5,4.2700444829988555,True,forwarded
1781305729459432,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,678,0.5,4.280047828999159,True,forwarded
1781305729478229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,679,0.5,4.290081772998747,True,forwarded
1781305729498320,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,680,0.4999999999999911,4.300045146999764,True,forwarded
1781305729519329,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,681,0.4999999999999911,4.310045081499993,True,forwarded
1781305729539739,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,682,0.4999999999999911,4.320044339499873,True,forwarded
