wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803630671141,0.5203,0.3948,1,pid,0.2327,0.0000,1.5799,0.2327,0.2393,0,0,0,1,1,1
1783803630720296,0.5433,0.4215,1,pid,0.2449,0.0000,1.5790,0.2449,0.2367,0,0,0,1,1,1
1783803630770508,0.5650,0.4266,1,pid,0.2516,0.0000,1.5781,0.2516,0.2497,0,0,0,1,1,1
1783803630820772,0.5816,0.3874,1,pid,0.2571,0.0000,1.5773,0.2571,0.2477,0,0,0,1,1,1
1783803630870810,0.5970,0.3577,1,pid,0.2548,0.0000,1.5766,0.2548,0.2549,0,0,0,1,1,1
1783803630920201,0.6130,0.3434,1,pid,0.2617,0.0000,1.5760,0.2617,0.2690,0,0,0,1,1,1
1783803630970316,0.6295,0.3387,1,pid,0.2749,0.0000,1.5753,0.2749,0.2749,0,0,0,1,1,1
1783803631020337,0.6434,0.3135,1,pid,0.2815,0.0000,1.5747,0.2815,0.2721,0,0,0,1,1,1
1783803631070667,0.6571,0.2971,1,pid,0.2889,0.0000,1.5741,0.2889,0.2867,0,0,0,1,1,1
1783803631119433,0.6724,0.3030,1,pid,0.2934,0.0000,1.5736,0.2934,0.2845,0,0,0,1,1,1
1783803631170591,0.6865,0.2944,1,pid,0.2918,0.0000,1.5730,0.2918,0.2994,0,0,0,1,1,1
1783803631220186,0.7021,0.3020,1,pid,0.3064,0.0000,1.5724,0.3064,0.2967,0,0,0,1,1,1
1783803631269627,0.7129,0.2905,1,pid,0.3152,0.0000,1.5718,0.3152,0.3126,0,0,0,1,1,1
1783803631319539,0.7293,0.3047,1,pid,0.3195,0.0000,1.5712,0.3195,0.3176,0,0,0,1,1,1
1783803631371160,0.7468,0.2978,1,pid,0.3180,0.0000,1.5706,0.3180,0.3258,0,0,0,1,1,1
1783803631420779,0.7603,0.2869,1,pid,0.3258,0.0000,1.5700,0.3258,0.3415,0,0,0,1,1,1
1783803631469475,0.7726,0.2733,1,pid,0.3320,0.0000,1.5695,0.3320,0.3400,0,0,0,1,1,1
1783803631521607,0.7857,0.2682,1,pid,0.3479,0.0000,1.5690,0.3479,0.3456,0,0,0,1,1,1
1783803631571639,0.7951,0.2373,1,pid,0.3469,0.0000,1.5685,0.3469,0.3550,0,0,0,1,1,1
1783803631621431,0.8066,0.2362,1,pid,0.3631,0.0000,1.5681,0.3631,0.3610,0,0,0,1,1,1
1783803631669737,0.8155,0.2298,1,pid,0.3727,0.0000,1.5676,0.3727,0.3694,0,0,0,1,1,1
1783803631719461,0.8279,0.2194,1,pid,0.3784,0.0000,1.5672,0.3784,0.3759,0,0,0,1,1,1
1783803631771276,0.8396,0.2285,1,pid,0.3868,0.0000,1.5668,0.3868,0.3847,0,0,0,1,1,1
1783803631821085,0.8524,0.2396,1,pid,0.3849,0.0000,1.5663,0.3849,0.4024,0,0,0,1,1,1
1783803631869430,0.8625,0.2448,1,pid,0.4026,0.0000,1.5658,0.4026,0.3998,0,0,0,1,1,1
1783803631919340,0.8770,0.2413,1,pid,0.4099,0.0000,1.5653,0.4099,0.3979,0,0,0,1,1,1
1783803631970603,0.8868,0.2254,1,pid,0.4186,0.0000,1.5649,0.4186,0.4173,0,0,0,1,1,1
1783803632019872,0.8996,0.2382,1,pid,0.4253,0.0000,1.5644,0.4253,0.4141,0,0,0,1,1,1
1783803632069469,0.9114,0.2386,1,pid,0.4241,0.0000,1.5639,0.4241,0.4331,0,0,0,1,1,1
1783803632121751,0.9260,0.2608,1,pid,0.4417,0.0000,1.5634,0.4417,0.4386,0,0,0,1,1,1
1783803632169326,0.9400,0.2702,1,pid,0.4391,0.0000,1.5629,0.4391,0.4494,0,0,0,1,1,1
1783803632221188,0.9537,0.2713,1,pid,0.4584,0.0000,1.5623,0.4584,0.4550,0,0,0,1,1,1
1783803632271518,0.9653,0.2539,1,pid,0.4690,0.0000,1.5617,0.4690,0.4659,0,0,0,1,1,1
1783803632320786,0.9781,0.2593,1,pid,0.4754,0.0000,1.5613,0.4754,0.4733,0,0,0,1,1,1
1783803632370715,0.9906,0.2531,1,pid,0.4739,0.0000,1.5607,0.4739,0.4826,0,0,0,1,1,1
1783803632420855,0.9991,0.2226,1,pid,0.4936,0.0000,1.5603,0.4936,0.4816,0,0,0,1,1,1
1783803632471136,1.0113,0.2299,1,pid,0.4920,0.0000,1.5599,0.4920,0.5008,0,0,0,1,1,1
1783803632519400,1.0253,0.2514,1,pid,0.5110,0.0000,1.5595,0.5110,0.5073,0,0,0,1,1,1
1783803632570881,1.0393,0.2632,1,pid,0.5219,0.0000,1.5589,0.5219,0.5181,0,0,0,1,1,1
1783803632620961,1.0531,0.2666,1,pid,0.5193,0.0000,1.5583,0.5193,0.5287,0,0,0,1,1,1
1783803632669422,1.0662,0.2689,1,pid,0.5270,0.0000,1.5578,0.5270,0.5372,0,0,0,1,1,1
1783803632719350,1.0777,0.2735,1,pid,0.5476,0.0000,1.5572,0.5476,0.5441,0,0,0,1,1,1
1783803632770701,1.0959,0.2864,1,pid,0.5587,0.0000,1.5566,0.5587,0.5548,0,0,0,1,1,1
1783803632820463,1.1103,0.2848,1,pid,0.5657,0.0000,1.5560,0.5657,0.5630,0,0,0,1,1,1
1783803632871220,1.1234,0.2787,1,pid,0.5772,0.0000,1.5555,0.5772,0.5737,0,0,0,1,1,1
1783803632919399,1.1394,0.2974,1,pid,0.5845,0.0000,1.5549,0.5845,0.5809,0,0,0,1,1,1
1783803632970484,1.1543,0.2977,1,pid,0.5956,0.0000,1.5543,0.5956,0.5932,0,0,0,1,1,1
1783803633020359,1.1684,0.2876,1,pid,0.6050,0.0000,1.5537,0.6050,0.5903,0,0,0,1,1,1
1783803633070865,1.1801,0.2665,1,pid,0.6163,0.0000,1.5532,0.6163,0.6125,0,0,0,1,1,1
1783803633119378,1.2001,0.3191,1,pid,0.6119,0.0000,1.5526,0.6119,0.6322,0,0,0,1,1,1
1783803633170567,1.2122,0.2883,1,pid,0.6215,0.0000,1.5519,0.6215,0.6330,0,0,0,1,1,1
1783803633220672,1.2296,0.3128,1,pid,0.6424,0.0000,1.5514,0.6424,0.6394,0,0,0,1,1,1
1783803633271166,1.2469,0.3271,1,pid,0.6400,0.0000,1.5507,0.6400,0.6512,0,0,0,1,1,1
1783803633319382,1.2592,0.3205,1,pid,0.6632,0.0000,1.5500,0.6632,0.6601,0,0,0,1,1,1
1783803633371214,1.2815,0.3510,1,pid,0.6581,0.0000,1.5494,0.6581,0.6688,0,0,0,1,1,1
1783803633421274,1.2987,0.3481,1,pid,0.6827,0.0000,1.5486,0.6827,0.6796,0,0,0,1,1,1
1783803633469535,1.3123,0.3465,1,pid,0.6943,0.0000,1.5479,0.6943,0.6915,0,0,0,1,1,1
1783803633521779,1.3405,0.4000,1,pid,0.6905,0.0000,1.5471,0.6905,0.7128,0,0,0,1,1,1
1783803633571593,1.3627,0.4158,1,pid,0.7133,0.0000,1.5462,0.7133,0.7095,0,0,0,1,1,1
1783803633621612,1.3833,0.4193,1,pid,0.7217,0.0000,1.5454,0.7217,0.7075,0,0,0,1,1,1
1783803633671157,1.4036,0.4152,1,pid,0.7201,0.0000,1.5445,0.7201,0.7315,0,0,0,1,1,1
1783803633719792,1.4353,0.5048,1,pid,0.7376,0.0000,1.5436,0.7376,0.7246,0,0,0,1,1,1
1783803633771218,1.4637,0.5261,1,pid,0.7508,0.0000,1.5423,0.7508,0.7463,0,0,0,1,1,1
1783803633819829,1.4874,0.5108,1,pid,0.7577,0.0000,1.5413,0.7577,0.7448,0,0,0,1,1,1
1783803633869428,1.5048,0.4842,1,pid,0.7569,0.0000,1.5403,0.7569,0.7681,0,0,0,1,1,1
1783803633921811,1.5313,0.4592,1,pid,0.7813,0.0000,1.5394,0.7813,0.7653,0,0,0,1,1,1
1783803633971335,1.5585,0.4894,1,pid,0.7748,0.0000,1.5385,0.7748,0.7858,0,0,0,1,1,1
1783803634021077,1.5837,0.5007,1,pid,0.7979,0.0000,1.5375,0.7979,0.7963,0,0,0,1,1,1
1783803634069510,1.6075,0.4905,1,pid,0.8118,0.0000,1.5364,0.8118,0.8077,0,0,0,1,1,1
1783803634121341,1.6278,0.4623,1,pid,0.8208,0.0000,1.5355,0.8208,0.8178,0,0,0,1,1,1
1783803634171153,1.6553,0.4987,1,pid,0.8304,0.0000,1.5346,0.8304,0.8311,0,0,0,1,1,1
1783803634221915,1.6753,0.4503,1,pid,0.8425,0.0000,1.5336,0.8425,0.8372,0,0,0,1,1,1
1783803634269394,1.6977,0.4497,1,pid,0.8548,0.0000,1.5329,0.8548,0.8494,0,0,0,1,1,1
1783803634321514,1.7178,0.4336,1,pid,0.8629,0.0000,1.5320,0.8629,0.8592,0,0,0,1,1,1
1783803634371289,1.7488,0.5122,1,pid,0.8714,0.0000,1.5311,0.8714,0.8691,0,0,0,1,1,1
1783803634419328,1.7761,0.5268,1,pid,0.8833,0.0000,1.5298,0.8833,0.8672,0,0,0,1,1,1
1783803634471200,1.8043,0.5392,1,pid,0.8771,0.0000,1.5287,0.8771,0.8894,0,0,0,1,1,1
1783803634521263,1.8389,0.6111,1,pid,0.8961,0.0000,1.5277,0.8961,0.8831,0,0,0,1,1,1
1783803634571045,1.8846,0.7344,1,pid,0.8880,0.0000,1.5261,0.8880,0.9066,0,0,0,1,1,1
1783803634619860,1.9223,0.7364,1,pid,0.9159,0.0000,1.5243,0.9159,0.9130,0,0,0,1,1,1
1783803634669542,1.9685,0.8094,1,pid,0.9063,0.0000,1.5228,0.9063,0.9195,0,0,0,1,1,1
1783803634719622,2.0183,0.8846,1,pid,0.9271,0.0000,1.5210,0.9271,0.9211,0,0,0,1,1,1
1783803634770709,2.0592,0.8608,1,pid,0.9212,0.0000,1.5190,0.9212,0.9363,0,0,0,1,1,1
1783803634820846,2.1215,1.0183,1,pid,0.9201,0.0000,1.5172,0.9201,0.9524,0,0,0,1,1,1
1783803634869513,2.1649,1.0378,1,pid,0.9490,0.0000,1.5147,0.9490,0.9434,0,0,0,1,1,1
1783803634921989,2.2189,0.9656,1,pid,0.9564,0.0000,1.5125,0.9564,0.9376,0,0,0,1,1,1
1783803634970389,2.2646,0.9573,1,pid,0.9590,0.0000,1.5110,0.9590,0.9632,0,0,0,1,1,1
1783803635020797,2.3145,0.9711,1,pid,0.9682,0.0000,1.5090,0.9682,0.9633,0,0,0,1,1,1
1783803635071314,2.3606,0.9540,1,pid,0.9590,0.0000,1.5071,0.9590,0.9747,0,0,0,1,1,1
1783803635120024,2.4051,0.9280,1,pid,0.9812,0.0000,1.5052,0.9812,0.9816,0,0,0,1,1,1
1783803635169601,2.4472,0.8955,1,pid,0.9918,0.0000,1.5035,0.9918,0.9893,0,0,0,1,1,1
1783803635221117,2.4887,0.8675,1,pid,0.9985,0.0000,1.5018,0.9985,0.9946,0,0,0,1,1,1
1783803635269536,2.5105,0.7601,1,pid,1.0147,0.0000,1.5002,1.0147,1.0127,0,0,0,1,1,1
1783803635319276,2.5544,0.7492,1,pid,1.0187,0.0000,1.4990,1.0187,1.0156,0,0,0,1,1,1
1783803635370554,2.5849,0.6924,1,pid,1.0340,0.0000,1.4975,1.0340,1.0289,0,0,0,1,1,1
1783803635420846,2.6211,0.7058,1,pid,1.0368,0.0000,1.4963,1.0368,1.0165,0,0,0,1,1,1
1783803635469326,2.6549,0.6932,1,pid,1.0504,0.0000,1.4949,1.0504,1.0268,0,0,0,1,1,1
1783803635521239,2.6894,0.6961,1,pid,1.0552,0.0000,1.4936,1.0552,1.0359,0,0,0,1,1,1
1783803635570968,2.7397,0.8204,1,pid,1.0375,0.0000,1.4920,1.0375,1.0386,0,0,0,1,1,1
1783803635620748,2.7912,0.9058,1,pid,1.0604,0.0000,1.4900,1.0604,1.0417,0,0,0,1,1,1
1783803635669656,2.8306,0.8549,1,pid,1.0566,0.0000,1.4879,1.0566,1.0580,0,0,0,1,1,1
1783803635719428,2.8785,0.9051,1,pid,1.0711,0.0000,1.4865,1.0711,1.0589,0,0,0,1,1,1
1783803635771116,2.9229,0.8992,1,pid,1.0876,0.0000,1.4845,1.0876,1.0853,0,0,0,1,1,1
1783803635820879,2.9716,0.9334,1,pid,1.0889,0.0000,1.4827,1.0889,1.0696,0,0,0,1,1,1
1783803635870557,3.0094,0.8619,1,pid,1.1061,0.0000,1.4807,1.1061,1.0864,0,0,0,1,1,1
1783803635919400,3.0499,0.9059,1,pid,1.1055,0.0000,1.4792,1.1055,1.0817,0,0,0,1,1,1
1783803635970459,3.0888,0.7969,1,pid,1.1175,0.0000,1.4775,1.1175,1.1033,0,0,0,1,1,1
1783803636020076,3.1231,0.7317,1,pid,1.1348,0.0000,1.4760,1.1348,1.0984,0,0,0,1,1,1
1783803636071468,3.1756,0.8803,1,pid,1.1176,0.0000,1.4750,1.1176,1.1211,0,0,0,1,1,1
1783803636122125,3.2164,0.8478,1,pid,1.1412,0.0000,1.4725,1.1412,1.1165,0,0,0,1,1,1
1783803636169698,3.2857,1.0637,1,pid,1.1247,0.0000,1.4708,1.1247,1.1300,0,0,0,1,1,1
1783803636220970,3.3524,1.1740,1,pid,1.1323,0.0000,1.4681,1.1323,1.1060,0,0,0,1,1,1
1783803636269515,3.4156,1.3124,1,pid,1.1224,0.0000,1.4653,1.1224,1.1223,0,0,0,1,1,1
1783803636321663,3.5042,1.3792,1,pid,1.1225,0.0000,1.4621,1.1225,1.1273,0,0,0,1,1,1
1783803636371327,3.5699,1.3689,1,pid,1.1224,0.0000,1.4595,1.1224,1.1253,0,0,0,1,1,1
1783803636421466,3.6105,1.1526,1,pid,1.1416,0.0000,1.4567,1.1416,1.1477,0,0,0,1,1,1
1783803636469579,3.6415,1.0188,1,pid,1.1610,0.0000,1.4552,1.1610,1.1410,0,0,0,1,1,1
1783803636520582,3.7093,1.0815,1,pid,1.1391,0.0000,1.4536,1.1391,1.1183,0,0,0,1,1,1
1783803636570750,3.7636,1.0823,1,pid,1.1452,0.0000,1.4511,1.1452,1.1419,0,0,0,1,1,1
1783803636620773,3.8218,1.1174,1,pid,1.1468,0.0000,1.4490,1.1468,1.1408,0,0,0,1,1,1
1783803636669367,3.8710,1.0721,1,pid,1.1317,0.0000,1.4467,1.1317,1.1512,0,0,0,1,1,1
1783803636721998,3.9312,1.1318,1,pid,1.1410,0.0000,1.4447,1.1410,1.1528,0,0,0,1,1,1
1783803636770819,3.9829,1.1100,1,pid,1.1554,0.0000,1.4423,1.1554,1.1645,0,0,0,1,1,1
1783803636820906,4.0279,1.0227,1,pid,1.1676,0.0000,1.4401,1.1676,1.1621,0,0,0,1,1,1
1783803636871679,4.0834,1.0452,1,pid,1.1611,0.0000,1.4385,1.1611,1.1459,0,0,0,1,1,1
1783803636922059,4.1317,1.0387,1,pid,1.1569,0.0000,1.4365,1.1569,1.1439,0,0,0,1,1,1
1783803636969703,4.1694,0.9320,1,pid,1.1711,0.0000,1.4343,1.1711,1.1860,0,0,0,1,1,1
1783803637021010,4.2150,0.9241,1,pid,1.1747,0.0000,1.4328,1.1747,1.1574,0,0,0,1,1,1
1783803637069321,4.2626,0.9302,1,pid,1.1871,0.0000,1.4310,1.1871,1.1704,0,0,0,1,1,1
1783803637119429,4.3369,1.1648,1,pid,1.1629,0.0000,1.4291,1.1629,1.1605,0,0,0,1,1,1
1783803637171012,4.3866,1.1021,1,pid,1.1717,0.0000,1.4261,1.1717,1.1776,0,0,0,1,1,1
1783803637221107,4.4559,1.1971,1,pid,1.1520,0.0000,1.4238,1.1520,1.1904,0,0,0,1,1,1
1783803637271093,4.5343,1.3277,1,pid,1.1659,0.0000,1.4210,1.1659,1.1268,0,0,0,1,1,1
1783803637319429,4.6067,1.3897,1,pid,1.1359,0.0000,1.4183,1.1359,1.1288,0,0,0,1,1,1
1783803637370830,4.6573,1.2496,1,pid,1.1573,0.0000,1.4153,1.1573,1.1783,0,0,0,1,1,1
1783803637420471,4.7255,1.3018,1,pid,1.1471,0.0000,1.4131,1.1471,1.1386,0,0,0,1,1,1
1783803637471342,4.7766,1.1955,1,pid,1.1673,0.0000,1.4106,1.1673,1.1564,0,0,0,1,1,1
1783803637521883,4.8236,1.0787,1,pid,1.1671,0.0000,1.4083,1.1671,1.1439,0,0,0,1,1,1
1783803637571398,4.8971,1.2280,1,pid,1.1482,0.0000,1.4066,1.1482,1.1304,0,0,0,1,1,1
1783803637621377,4.9281,1.0011,1,pid,1.1672,0.0000,1.4038,1.1672,1.1516,0,0,0,1,1,1
1783803637669625,4.9811,1.1023,1,pid,1.1566,0.0000,1.4024,1.1566,1.1466,0,0,0,1,1,1
1783803637720647,5.0557,1.1603,1,pid,1.1517,0.0000,1.3998,1.1517,1.1152,0,0,0,1,1,1
1783803637771435,5.1201,1.2355,1,pid,1.1322,0.0000,1.3975,1.1322,1.1444,0,0,0,1,1,1
1783803637820906,5.1789,1.2163,1,pid,1.1385,0.0000,1.3947,1.1385,1.1133,0,0,0,1,1,1
1783803637869407,5.2175,1.0679,1,pid,1.1484,0.0000,1.3928,1.1484,1.1563,0,0,0,1,1,1
1783803637920686,5.2608,0.9672,1,pid,1.1678,0.0000,1.3906,1.1678,1.1446,0,0,0,1,1,1
1783803637970598,5.3274,1.1355,1,pid,1.1265,0.0000,1.3893,1.1265,1.1228,0,0,0,1,1,1
1783803638020313,5.3485,0.8427,1,pid,1.1718,0.0000,1.3866,1.1718,1.1307,0,0,0,1,1,1
1783803638069683,5.3981,0.9014,1,pid,1.1468,0.0000,1.3827,1.1468,1.1394,0,0,0,1,1,1
1783803638119821,5.4510,0.9697,1,pid,1.1364,0.0000,1.3764,1.1364,1.1142,0,0,0,1,1,1
1783803638171477,5.5081,1.0117,1,pid,1.1559,0.0000,1.3700,1.1559,1.1137,0,0,0,1,1,1
1783803638219341,5.5979,1.3801,1,pid,1.0768,0.0000,1.3635,1.0768,1.1263,0,0,0,1,1,1
1783803638269544,5.6279,1.1770,1,pid,1.0936,0.0000,1.3570,1.0936,1.1333,0,0,0,1,1,1
1783803638320494,5.7384,1.4451,1,pid,1.0926,0.0000,1.3505,1.0926,1.0718,0,0,0,1,1,1
1783803638371185,5.7775,1.2115,1,pid,1.0945,0.0000,1.3439,1.0945,1.1238,0,0,0,1,1,1
1783803638419913,5.8258,1.0743,1,pid,1.1151,0.0000,1.3371,1.1151,1.1120,0,0,0,1,1,1
1783803638469340,5.8887,1.2385,1,pid,1.0605,0.0000,1.3302,1.0605,1.0732,0,0,0,1,1,1
1783803638520189,5.9615,1.1830,1,pid,1.0856,0.0000,1.3232,1.0856,1.0890,0,0,0,1,1,1
1783803638569868,6.0000,1.0419,1,pid,1.0474,0.0000,1.3161,1.0474,1.1024,0,0,0,1,1,1
1783803638620731,6.0376,0.9113,1,pid,1.1010,0.0000,1.3088,1.1010,1.0869,0,0,0,1,1,1
1783803638671278,6.1091,1.0948,1,pid,1.0777,0.0000,1.3014,1.0777,1.0358,0,0,0,1,1,1
1783803638720384,6.1142,0.6838,1,pid,1.1163,0.0000,1.2939,1.1163,1.0999,0,0,0,1,1,1
1783803638770978,6.0848,0.2481,1,pid,1.1465,0.0000,1.2863,1.1465,1.1587,0,0,0,1,1,1
1783803638820761,6.1241,0.4283,1,pid,1.1361,0.0000,1.2786,1.1361,1.1164,0,0,0,1,1,1
1783803638869536,6.2193,1.0001,1,pid,1.0458,0.0000,1.2708,1.0458,1.0470,0,0,0,1,1,1
1783803638920423,6.2687,1.0185,1,pid,1.0775,0.0000,1.2629,1.0775,1.0576,0,0,0,1,1,1
1783803638970583,6.3315,1.1063,1,pid,1.0458,0.0000,1.2548,1.0458,1.0708,0,0,0,1,1,1
1783803639020173,6.3916,1.1386,1,pid,1.0538,0.0000,1.2467,1.0538,1.0548,0,0,0,1,1,1
1783803639069310,6.4495,1.1496,1,pid,1.0524,0.0000,1.2386,1.0524,1.0691,0,0,0,1,1,1
1783803639120879,6.4983,1.0627,1,pid,1.0589,0.0000,1.2303,1.0589,1.0481,0,0,0,1,1,1
1783803639171030,6.5400,0.9897,1,pid,1.0509,0.0000,1.2220,1.0509,1.0616,0,0,0,1,1,1
1783803639220888,6.5921,1.0076,1,pid,1.0384,0.0000,1.2136,1.0384,1.0437,0,0,0,1,1,1
1783803639269433,6.5869,0.5211,1,pid,1.0645,0.0000,1.2051,1.0645,1.0813,0,0,0,1,1,1
1783803639320065,6.5933,0.3702,1,pid,1.0763,0.0000,1.1966,1.0763,1.0809,0,0,0,1,1,1
1783803639370525,6.6033,0.3133,1,pid,1.1004,0.0000,1.1881,1.1004,1.1093,0,0,0,1,1,1
1783803639419927,6.6511,0.5603,1,pid,1.0784,0.0000,1.1795,1.0784,1.0768,0,0,0,1,1,1
1783803639469741,6.6973,0.7632,1,pid,1.0602,0.0000,1.1709,1.0602,1.0663,0,0,0,1,1,1
1783803639520955,6.7796,1.0323,1,pid,1.0445,0.0000,1.1623,1.0445,1.0507,0,0,0,1,1,1
1783803639571127,6.8390,1.0803,1,pid,1.0493,0.0000,1.1536,1.0493,1.0406,0,0,0,1,1,1
1783803639620624,6.9169,1.2792,1,pid,1.0058,0.0000,1.1450,1.0058,0.9886,0,0,0,1,1,1
1783803639669435,6.9859,1.3026,1,pid,1.0050,0.0000,1.1363,1.0050,1.0047,0,0,0,1,1,1
1783803639720863,7.0504,1.2955,1,pid,0.9779,0.0000,1.1276,0.9779,0.9694,0,0,0,1,1,1
1783803639771226,7.1073,1.2285,1,pid,0.9762,0.0000,1.1189,0.9762,0.9903,0,0,0,1,1,1
1783803639819973,7.1655,1.2178,1,pid,0.9579,0.0000,1.1102,0.9579,0.9489,0,0,0,1,1,1
1783803639869496,7.2056,1.1412,1,pid,0.9727,0.0000,1.1015,0.9727,0.9438,0,0,0,1,1,1
1783803639920698,7.2709,1.1307,1,pid,0.9479,0.0000,1.0927,0.9479,0.9192,0,0,0,1,1,1
1783803639970646,7.3364,1.1975,1,pid,0.9338,0.0000,1.0840,0.9338,0.9338,0,0,0,1,1,1
1783803640020519,7.3985,1.2163,1,pid,0.9254,0.0000,1.0752,0.9254,0.8943,0,0,0,1,1,1
1783803640071296,7.4527,1.1609,1,pid,0.8871,0.0000,1.0663,0.8871,0.9217,0,0,0,1,1,1
1783803640120732,7.5113,1.1602,1,pid,0.8925,0.0000,1.0574,0.8925,0.9013,0,0,0,1,1,1
1783803640170995,7.5674,1.1359,1,pid,0.8877,0.0000,1.0483,0.8877,0.8857,0,0,0,1,1,1
1783803640221212,7.6093,1.0164,1,pid,0.8534,0.0000,1.0392,0.8534,0.9198,0,0,0,1,1,1
1783803640269390,7.6409,0.8606,1,pid,0.8603,0.0000,1.0301,0.8603,0.8874,0,0,0,1,1,1
1783803640320453,7.6793,0.8210,1,pid,0.8908,0.0000,1.0208,0.8908,0.8522,0,0,0,1,1,1
1783803640370997,7.7177,0.7989,1,pid,0.8416,0.0000,1.0115,0.8416,0.8772,0,0,0,1,1,1
1783803640420682,7.7589,0.8074,1,pid,0.8355,0.0000,1.0022,0.8355,0.9061,0,0,0,1,1,1
1783803640471190,7.7964,0.7812,1,pid,0.8368,0.0000,0.9928,0.8368,0.8615,0,0,0,1,1,1
1783803640520885,7.8408,0.8249,1,pid,0.8519,0.0000,0.9833,0.8519,0.8444,0,0,0,1,1,1
1783803640571094,7.8825,0.8247,1,pid,0.8559,0.0000,0.9738,0.8559,0.8504,0,0,0,1,1,1
1783803640619806,7.9289,0.8673,1,pid,0.8328,0.0000,0.9643,0.8328,0.8381,0,0,0,1,1,1
1783803640669636,7.9739,0.8808,1,pid,0.8250,0.0000,0.9548,0.8250,0.8359,0,0,0,1,1,1
1783803640720980,8.0161,0.8618,1,pid,0.8190,0.0000,0.9452,0.8190,0.8201,0,0,0,1,1,1
1783803640770752,8.0478,0.7712,1,pid,0.8274,0.0000,0.9356,0.8274,0.8275,0,0,0,1,1,1
1783803640821041,8.0892,0.7949,1,pid,0.8072,0.0000,0.9259,0.8072,0.7828,0,0,0,1,1,1
1783803640871277,8.1210,0.7366,1,pid,0.7750,0.0000,0.9163,0.7750,0.8122,0,0,0,1,1,1
1783803640920426,8.1543,0.7044,1,pid,0.8164,0.0000,0.9067,0.8164,0.7695,0,0,0,1,1,1
1783803640970690,8.1838,0.6659,1,pid,0.8049,0.0000,0.8970,0.8049,0.8127,0,0,0,1,1,1
1783803641020194,8.2098,0.6078,1,pid,0.8184,0.0000,0.8874,0.8184,0.8065,0,0,0,1,1,1
1783803641069312,8.2432,0.6838,1,pid,0.7964,0.0000,0.8778,0.7964,0.7870,0,0,0,1,1,1
1783803641120783,8.2858,0.6918,1,pid,0.7637,0.0000,0.8682,0.7637,0.8216,0,0,0,1,1,1
1783803641171093,8.3240,0.7232,1,pid,0.7836,0.0000,0.8586,0.7836,0.7854,0,0,0,1,1,1
1783803641220267,8.3633,0.7526,1,pid,0.7729,0.0000,0.8491,0.7729,0.7748,0,0,0,1,1,1
1783803641271014,8.4138,0.8424,1,pid,0.7569,0.0000,0.8396,0.7569,0.7460,0,0,0,1,1,1
1783803641321050,8.4454,0.7689,1,pid,0.7571,0.0000,0.8301,0.7571,0.7341,0,0,0,1,1,1
1783803641371237,8.4760,0.6984,1,pid,0.7606,0.0000,0.8207,0.7606,0.7602,0,0,0,1,1,1
1783803641419997,8.5156,0.7428,1,pid,0.7391,0.0000,0.8113,0.7391,0.7359,0,0,0,1,1,1
1783803641469766,8.5470,0.7547,1,pid,0.7032,0.0000,0.8020,0.7032,0.7383,0,0,0,1,1,1
1783803641519929,8.5968,0.7996,1,pid,0.6857,0.0000,0.7927,0.6857,0.7648,0,0,0,1,1,1
1783803641571385,8.6385,0.8118,1,pid,0.7227,0.0000,0.7834,0.7227,0.7173,0,0,0,1,1,1
1783803641619939,8.6819,0.8311,1,pid,0.7095,0.0000,0.7742,0.7095,0.7051,0,0,0,1,1,1
1783803641669459,8.7132,0.8188,1,pid,0.6935,0.0000,0.7649,0.6935,0.7007,0,0,0,1,1,1
1783803641721043,8.7598,0.7945,1,pid,0.6915,0.0000,0.7557,0.6915,0.6514,0,0,0,1,1,1
1783803641771437,8.7991,0.7885,1,pid,0.6832,0.0000,0.7465,0.6832,0.6820,0,0,0,1,1,1
1783803641819864,8.8310,0.7261,1,pid,0.6758,0.0000,0.7373,0.6758,0.6401,0,0,0,1,1,1
1783803641869481,8.8600,0.6691,1,pid,0.6400,0.0000,0.7282,0.6400,0.6748,0,0,0,1,1,1
1783803641921001,8.9024,0.7465,1,pid,0.6519,0.0000,0.7190,0.6519,0.6635,0,0,0,1,1,1
1783803641971072,8.9299,0.6572,1,pid,0.6688,0.0000,0.7099,0.6688,0.6592,0,0,0,1,1,1
1783803642020830,8.9457,0.5138,1,pid,0.6689,0.0000,0.7009,0.6689,0.6627,0,0,0,1,1,1
1783803642071080,8.9665,0.4925,1,pid,0.6210,0.0000,0.6919,0.6210,0.6737,0,0,0,1,1,1
1783803642121104,8.9862,0.4456,1,pid,0.6470,0.0000,0.6829,0.6470,0.7072,0,0,0,1,1,1
1783803642171407,9.0376,0.6754,1,pid,0.5939,0.0000,0.6740,0.5939,0.6436,0,0,0,1,1,1
1783803642220440,9.0772,0.7245,1,pid,0.6279,0.0000,0.6651,0.6279,0.6321,0,0,0,1,1,1
1783803642269419,9.1135,0.7880,1,pid,0.5755,0.0000,0.6563,0.5755,0.6206,0,0,0,1,1,1
1783803642320724,9.1536,0.7191,1,pid,0.6141,0.0000,0.6475,0.6141,0.5845,0,0,0,1,1,1
1783803642369276,9.1646,0.5695,1,pid,0.6376,0.0000,0.6387,0.6376,0.6333,0,0,0,1,1,1
