wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803644492275,18.540,1172,8.5047,-0.7110
1783803644512619,18.560,1173,8.4902,-0.7110
1783803644532471,18.580,1174,8.4762,-0.7110
1783803644552488,18.600,1175,8.4619,-0.7690
1783803644572529,18.620,1176,8.4466,-0.7690
1783803644592548,18.640,1177,8.4312,-0.7690
1783803644612466,18.660,1178,8.4159,-0.7690
1783803644632337,18.680,1179,8.4005,-0.7690
1783803644652791,18.700,1180,8.3848,-0.8020
1783803644672337,18.720,1181,8.3691,-0.8020
1783803644692427,18.740,1182,8.3530,-0.8020
1783803644712396,18.760,1183,8.3370,-0.8020
1783803644732721,18.780,1184,8.3209,-0.8020
1783803644752581,18.800,1185,8.3049,-0.8090
1783803644772313,18.820,1186,8.2887,-0.8090
1783803644792293,18.840,1187,8.2726,-0.8090
1783803644817447,18.865,1188,8.2524,-0.8090
1783803644832276,18.880,1189,8.2402,-0.8090
1783803644852255,18.900,1190,8.2240,-0.7960
1783803644872249,18.920,1191,8.2081,-0.7960
1783803644893236,18.940,1192,8.1921,-0.7960
1783803644912431,18.960,1193,8.1762,-0.7960
1783803644932906,18.980,1194,8.1603,-0.7960
1783803644952432,19.000,1195,8.1444,-0.7660
1783803644972495,19.020,1196,8.1291,-0.7660
1783803644992568,19.040,1197,8.1137,-0.7660
1783803645012595,19.060,1198,8.0984,-0.7660
1783803645032238,19.080,1199,8.0831,-0.7660
1783803645052398,19.100,1200,8.0678,-0.7260
1783803645072958,19.121,1201,8.0529,-0.7260
1783803645092963,19.141,1202,8.0384,-0.7260
1783803645112516,19.160,1203,8.0243,-0.7260
1783803645132698,19.180,1204,8.0097,-0.7260
1783803645152348,19.200,1205,7.9952,-0.6740
1783803645172336,19.220,1206,7.9818,-0.6740
1783803645192528,19.240,1207,7.9682,-0.6740
1783803645212432,19.260,1208,7.9548,-0.6740
1783803645232309,19.280,1209,7.9413,-0.6740
1783803645252573,19.300,1210,7.9278,-0.6120
1783803645272425,19.320,1211,7.9156,-0.6120
1783803645292703,19.340,1212,7.9033,-0.6120
1783803645312454,19.360,1213,7.8911,-0.6120
1783803645333655,19.380,1214,7.8788,-0.6120
1783803645352295,19.400,1215,7.8666,-0.5450
1783803645372251,19.420,1216,7.8557,-0.5450
1783803645393496,19.441,1217,7.8443,-0.5450
1783803645412608,19.460,1218,7.8339,-0.5450
1783803645432497,19.480,1219,7.8230,-0.5450
1783803645452477,19.500,1220,7.8121,-0.4760
1783803645472527,19.520,1221,7.8026,-0.4760
1783803645492499,19.540,1222,7.7931,-0.4760
1783803645512481,19.560,1223,7.7836,-0.4760
1783803645532440,19.580,1224,7.7741,-0.4760
1783803645552474,19.600,1225,7.7645,-0.4080
1783803645572552,19.620,1226,7.7563,-0.4080
1783803645592391,19.640,1227,7.7482,-0.4080
1783803645612559,19.660,1228,7.7401,-0.4080
1783803645633507,19.680,1229,7.7319,-0.4080
1783803645654956,19.702,1230,7.7229,-0.3440
1783803645672427,19.720,1231,7.7169,-0.3440
1783803645692567,19.740,1232,7.7100,-0.3440
1783803645712517,19.760,1233,7.7031,-0.3440
1783803645732561,19.780,1234,7.6962,-0.3440
1783803645752528,19.800,1235,7.6894,-0.2930
1783803645772442,19.820,1236,7.6835,-0.2930
1783803645792681,19.840,1237,7.6776,-0.2930
1783803645812724,19.860,1238,7.6718,-0.2930
1783803645832619,19.880,1239,7.6659,-0.2930
1783803645852623,19.900,1240,7.6601,-0.2590
1783803645872584,19.920,1241,7.6549,-0.2590
1783803645892605,19.940,1242,7.6497,-0.2590
1783803645912610,19.960,1243,7.6445,-0.2590
1783803645932564,19.980,1244,7.6393,-0.2590
1783803645952508,20.000,1245,7.6342,-0.2490
1783803645972598,20.020,1246,7.6292,-0.2490
1783803645992557,20.040,1247,7.6242,-0.2490
1783803646012647,20.060,1248,7.6192,-0.2490
1783803646032651,20.080,1249,7.6142,-0.2490
1783803646052871,20.101,1250,7.6092,-0.2650
1783803646073040,20.121,1251,7.6039,-0.2650
1783803646092466,20.140,1252,7.5987,-0.2650
1783803646112754,20.160,1253,7.5933,-0.2650
1783803646132588,20.180,1254,7.5881,-0.2650
1783803646152742,20.200,1255,7.5827,-0.3090
1783803646172588,20.220,1256,7.5766,-0.3090
1783803646192548,20.240,1257,7.5704,-0.3090
1783803646212463,20.260,1258,7.5642,-0.3090
1783803646232626,20.280,1259,7.5580,-0.3090
1783803646253069,20.301,1260,7.5517,-0.3800
1783803646272501,20.320,1261,7.5442,-0.3800
1783803646292465,20.340,1262,7.5366,-0.3800
1783803646312673,20.360,1263,7.5290,-0.3800
1783803646332582,20.380,1264,7.5214,-0.3800
1783803646352893,20.400,1265,7.5137,-0.4730
1783803646372582,20.420,1266,7.5044,-0.4730
1783803646392706,20.440,1267,7.4948,-0.4730
1783803646412548,20.460,1268,7.4854,-0.4730
1783803646432330,20.480,1269,7.4760,-0.4730
1783803646452522,20.500,1270,7.4665,-0.5810
1783803646472666,20.520,1271,7.4549,-0.5810
1783803646492621,20.540,1272,7.4433,-0.5810
1783803646512509,20.560,1273,7.4317,-0.5810
1783803646532642,20.580,1274,7.4200,-0.5810
1783803646553101,20.601,1275,7.4081,-0.7000
1783803646572516,20.620,1276,7.3944,-0.7000
1783803646592698,20.640,1277,7.3804,-0.7000
1783803646612772,20.660,1278,7.3663,-0.7000
1783803646632937,20.680,1279,7.3524,-0.7000
1783803646652570,20.700,1280,7.3384,-0.8190
1783803646672682,20.720,1281,7.3219,-0.8190
1783803646692583,20.740,1282,7.3056,-0.8190
1783803646712572,20.760,1283,7.2892,-0.8190
1783803646733098,20.780,1284,7.2728,-0.8190
1783803646752734,20.800,1285,7.2563,-0.9330
1783803646772808,20.820,1286,7.2375,-0.9330
1783803646792965,20.841,1287,7.2188,-0.9330
1783803646812485,20.860,1288,7.2005,-0.9330
1783803646832921,20.880,1289,7.1818,-0.9330
1783803646853066,20.901,1290,7.1626,-1.0350
1783803646872811,20.920,1291,7.1421,-1.0350
1783803646892483,20.940,1292,7.1217,-1.0350
1783803646912689,20.960,1293,7.1008,-1.0350
1783803646932924,20.980,1294,7.0803,-1.0350
1783803646952579,21.000,1295,7.0596,-1.1180
1783803646972722,21.020,1296,7.0372,-1.1180
1783803646992347,21.040,1297,7.0150,-1.1180
1783803647012351,21.060,1298,6.9926,-1.1180
1783803647032346,21.080,1299,6.9702,-1.1180
1783803647052799,21.100,1300,6.9478,-1.1750
1783803647072926,21.120,1301,6.9241,-1.1750
1783803647092544,21.140,1302,6.9008,-1.1750
1783803647112482,21.160,1303,6.8773,-1.1750
1783803647133105,21.180,1304,6.8538,-1.1750
1783803647152374,21.200,1305,6.8304,-1.2020
1783803647172336,21.220,1306,6.8063,-1.2020
1783803647192411,21.240,1307,6.7823,-1.2020
1783803647213347,21.261,1308,6.7574,-1.2020
1783803647232709,21.280,1309,6.7342,-1.2020
1783803647252355,21.300,1310,6.7102,-1.1970
1783803647272461,21.320,1311,6.6862,-1.1970
1783803647292404,21.340,1312,6.6623,-1.1970
1783803647312684,21.360,1313,6.6383,-1.1970
1783803647332748,21.380,1314,6.6141,-1.1970
1783803647352716,21.400,1315,6.5902,-1.1580
1783803647372711,21.420,1316,6.5673,-1.1580
1783803647392557,21.440,1317,6.5441,-1.1580
1783803647412544,21.460,1318,6.5209,-1.1580
1783803647432702,21.480,1319,6.4976,-1.1580
1783803647452543,21.500,1320,6.4746,-1.0900
1783803647472733,21.520,1321,6.4526,-1.0900
1783803647492553,21.540,1322,6.4310,-1.0900
1783803647512543,21.560,1323,6.4092,-1.0900
1783803647532702,21.580,1324,6.3873,-1.0900
1783803647552551,21.600,1325,6.3656,-0.9990
1783803647572702,21.620,1326,6.3455,-0.9990
1783803647592542,21.640,1327,6.3257,-0.9990
1783803647612542,21.660,1328,6.3057,-0.9990
1783803647632695,21.680,1329,6.2856,-0.9990
1783803647652546,21.700,1330,6.2658,-0.8920
1783803647672551,21.720,1331,6.2479,-0.8920
1783803647692702,21.740,1332,6.2299,-0.8920
1783803647712547,21.760,1333,6.2122,-0.8920
1783803647732540,21.780,1334,6.1944,-0.8920
1783803647752554,21.800,1335,6.1766,-0.7750
1783803647772705,21.820,1336,6.1610,-0.7750
1783803647792699,21.840,1337,6.1455,-0.7750
1783803647812575,21.860,1338,6.1301,-0.7750
1783803647832576,21.880,1339,6.1146,-0.7750
1783803647852549,21.900,1340,6.0991,-0.6540
1783803647872755,21.920,1341,6.0859,-0.6540
1783803647892704,21.940,1342,6.0728,-0.6540
1783803647912577,21.960,1343,6.0598,-0.6540
1783803647932549,21.980,1344,6.0468,-0.6540
1783803647952463,22.000,1345,6.0337,-0.5340
1783803647972460,22.020,1346,6.0230,-0.5340
1783803647992338,22.040,1347,6.0124,-0.5340
1783803648012290,22.060,1348,6.0017,-0.5340
1783803648032447,22.080,1349,5.9910,-0.5340
1783803648052471,22.100,1350,5.9803,-0.4230
1783803648072620,22.120,1351,5.9718,-0.4230
1783803648093033,22.141,1352,5.9632,-0.4230
1783803648112547,22.160,1353,5.9550,-0.4230
1783803648132707,22.180,1354,5.9464,-0.4230
1783803648152700,22.200,1355,5.9380,-0.3190
1783803648172462,22.220,1356,5.9317,-0.3190
1783803648192695,22.240,1357,5.9253,-0.3190
1783803648212647,22.260,1358,5.9189,-0.3190
1783803648232549,22.280,1359,5.9125,-0.3190
1783803648252707,22.300,1360,5.9061,-0.2300
1783803648272547,22.320,1361,5.9016,-0.2300
1783803648292543,22.340,1362,5.8970,-0.2300
1783803648312440,22.360,1363,5.8924,-0.2300
1783803648332254,22.380,1364,5.8878,-0.2300
1783803648352279,22.400,1365,5.8832,-0.1570
1783803648372304,22.420,1366,5.8800,-0.1570
1783803648392878,22.440,1367,5.8769,-0.1570
1783803648412617,22.460,1368,5.8738,-0.1570
1783803648432212,22.480,1369,5.8706,-0.1570
1783803648452297,22.500,1370,5.8675,-0.1010
1783803648472238,22.520,1371,5.8655,-0.1010
1783803648492252,22.540,1372,5.8634,-0.1010
1783803648512235,22.560,1373,5.8614,-0.1010
1783803648532245,22.580,1374,5.8594,-0.1010
1783803648552260,22.600,1375,5.8574,-0.0640
1783803648572302,22.620,1376,5.8561,-0.0640
1783803648592273,22.640,1377,5.8548,-0.0640
1783803648612371,22.660,1378,5.8536,-0.0640
1783803648632411,22.680,1379,5.8523,-0.0640
1783803648654132,22.701,1380,5.8509,-0.0480
1783803648672521,22.720,1381,5.8500,-0.0480
1783803648692525,22.740,1382,5.8491,-0.0480
1783803648712527,22.760,1383,5.8481,-0.0480
1783803648734514,22.782,1384,5.8471,-0.0480
1783803648752387,22.800,1385,5.8462,-0.0530
1783803648772498,22.820,1386,5.8451,-0.0530
1783803648792422,22.840,1387,5.8441,-0.0530
1783803648813365,22.861,1388,5.8430,-0.0530
1783803648832319,22.880,1389,5.8420,-0.0530
1783803648852304,22.900,1390,5.8409,-0.0770
1783803648872489,22.920,1391,5.8394,-0.0770
1783803648892427,22.940,1392,5.8378,-0.0770
1783803648914083,22.962,1393,5.8361,-0.0770
1783803648932262,22.980,1394,5.8347,-0.0770
1783803648952228,23.000,1395,5.8332,-0.1240
1783803648972217,23.020,1396,5.8307,-0.1240
1783803648992422,23.040,1397,5.8282,-0.1240
1783803649012506,23.060,1398,5.8257,-0.1240
1783803649032373,23.080,1399,5.8233,-0.1240
1783803649052631,23.100,1400,5.8207,-0.1900
1783803649072295,23.120,1401,5.8170,-0.1900
1783803649092490,23.140,1402,5.8132,-0.1900
1783803649112554,23.160,1403,5.8094,-0.1900
1783803649132691,23.180,1404,5.8056,-0.1900
1783803649152675,23.200,1405,5.8017,-0.2750
1783803649172388,23.220,1406,5.7963,-0.2750
1783803649192259,23.240,1407,5.7908,-0.2750
1783803649212726,23.260,1408,5.7852,-0.2750
1783803649232863,23.280,1409,5.7798,-0.2750
1783803649252403,23.300,1410,5.7743,-0.3770
1783803649272527,23.320,1411,5.7667,-0.3770
1783803649293692,23.341,1412,5.7587,-0.3770
1783803649312337,23.360,1413,5.7516,-0.3770
1783803649332273,23.380,1414,5.7441,-0.3770
1783803649352230,23.400,1415,5.7366,-0.4900
1783803649372699,23.420,1416,5.7267,-0.4900
1783803649392594,23.440,1417,5.7169,-0.4900
1783803649413054,23.460,1418,5.7071,-0.4900
1783803649432931,23.480,1419,5.6973,-0.4900
1783803649452621,23.500,1420,5.6874,-0.6120
1783803649472488,23.520,1421,5.6753,-0.6120
1783803649492623,23.540,1422,5.6629,-0.6120
1783803649514454,23.562,1423,5.6495,-0.6120
1783803649532363,23.580,1424,5.6386,-0.6120
1783803649552457,23.600,1425,5.6263,-0.7390
1783803649572414,23.620,1426,5.6115,-0.7390
1783803649592724,23.640,1427,5.5967,-0.7390
1783803649612666,23.660,1428,5.5819,-0.7390
1783803649632368,23.680,1429,5.5672,-0.7390
1783803649652681,23.700,1430,5.5524,-0.8660
1783803649672672,23.720,1431,5.5350,-0.8660
1783803649692489,23.740,1432,5.5177,-0.8660
1783803649712479,23.760,1433,5.5004,-0.8660
1783803649732705,23.780,1434,5.4830,-0.8660
1783803649752838,23.800,1435,5.4656,-0.9850
1783803649772556,23.820,1436,5.4460,-0.9850
1783803649792553,23.840,1437,5.4263,-0.9850
1783803649812550,23.860,1438,5.4066,-0.9850
1783803649832705,23.880,1439,5.3869,-0.9850
1783803649852584,23.900,1440,5.3672,-1.0910
1783803649872707,23.920,1441,5.3452,-1.0910
1783803649892468,23.940,1442,5.3236,-1.0910
1783803649912561,23.960,1443,5.3017,-1.0910
1783803649933110,23.980,1444,5.2799,-1.0910
1783803649952692,24.000,1445,5.2580,-1.1780
1783803649972686,24.020,1446,5.2344,-1.1780
1783803649992486,24.040,1447,5.2110,-1.1780
1783803650012580,24.060,1448,5.1874,-1.1780
1783803650033101,24.080,1449,5.1639,-1.1780
1783803650052743,24.100,1450,5.1401,-1.2350
1783803650072808,24.120,1451,5.1152,-1.2350
1783803650092577,24.140,1452,5.0909,-1.2350
1783803650112573,24.160,1453,5.0662,-1.2350
1783803650132930,24.180,1454,5.0415,-1.2350
1783803650152579,24.200,1455,5.0168,-1.2590
1783803650172715,24.220,1456,4.9914,-1.2590
1783803650192573,24.240,1457,4.9664,-1.2590
1783803650212573,24.260,1458,4.9413,-1.2590
1783803650233101,24.280,1459,4.9159,-1.2590
1783803650252717,24.300,1460,4.8907,-1.2480
1783803650272703,24.320,1461,4.8658,-1.2480
1783803650292350,24.340,1462,4.8410,-1.2480
1783803650312648,24.360,1463,4.8158,-1.2480
1783803650332311,24.380,1464,4.7911,-1.2480
1783803650352744,24.400,1465,4.7661,-1.2010
1783803650372906,24.420,1466,4.7419,-1.2010
1783803650392576,24.440,1467,4.7181,-1.2010
1783803650412793,24.460,1468,4.6940,-1.2010
1783803650432728,24.480,1469,4.6698,-1.2010
1783803650452475,24.500,1470,4.6460,-1.1250
1783803650472650,24.520,1471,4.6234,-1.1250
1783803650492552,24.540,1472,4.6010,-1.1250
1783803650512452,24.560,1473,4.5785,-1.1250
1783803650532545,24.580,1474,4.5559,-1.1250
1783803650552551,24.600,1475,4.5335,-1.0240
1783803650572709,24.620,1476,4.5129,-1.0240
1783803650592574,24.640,1477,4.4926,-1.0240
1783803650612505,24.660,1478,4.4721,-1.0240
1783803650632476,24.680,1479,4.4516,-1.0240
1783803650652641,24.700,1480,4.4312,-0.9090
1783803650672825,24.720,1481,4.4128,-0.9090
1783803650692919,24.741,1482,4.3945,-0.9090
1783803650712502,24.760,1483,4.3766,-0.9090
1783803650732605,24.780,1484,4.3583,-0.9090
1783803650752637,24.800,1485,4.3403,-0.7840
1783803650772865,24.820,1486,4.3244,-0.7840
1783803650792927,24.841,1487,4.3086,-0.7840
1783803650812591,24.860,1488,4.2932,-0.7840
1783803650832554,24.880,1489,4.2776,-0.7840
1783803650852546,24.900,1490,4.2619,-0.6570
1783803650872548,24.920,1491,4.2488,-0.6570
1783803650892711,24.940,1492,4.2355,-0.6570
1783803650912593,24.960,1493,4.2225,-0.6570
1783803650932552,24.980,1494,4.2093,-0.6570
1783803650952711,25.000,1495,4.1961,-0.5330
1783803650972796,25.020,1496,4.1854,-0.5330
1783803650992936,25.041,1497,4.1747,-0.5330
1783803651012580,25.060,1498,4.1642,-0.5330
1783803651032614,25.080,1499,4.1536,-0.5330
1783803651052772,25.100,1500,4.1429,-0.4150
1783803651072393,25.120,1501,4.1346,-0.4150
1783803651092518,25.140,1502,4.1263,-0.4150
1783803651112383,25.160,1503,4.1181,-0.4150
1783803651132627,25.180,1504,4.1097,-0.4150
1783803651152770,25.200,1505,4.1014,-0.3090
1783803651172644,25.220,1506,4.0953,-0.3090
1783803651192783,25.240,1507,4.0890,-0.3090
1783803651212582,25.260,1508,4.0829,-0.3090
1783803651232631,25.280,1509,4.0767,-0.3090
1783803651252564,25.300,1510,4.0706,-0.2180
1783803651272552,25.320,1511,4.0662,-0.2180
1783803651292712,25.340,1512,4.0618,-0.2180
1783803651312732,25.360,1513,4.0575,-0.2180
1783803651332929,25.380,1514,4.0531,-0.2180
1783803651352680,25.400,1515,4.0488,-0.1440
1783803651372581,25.420,1516,4.0459,-0.1440
1783803651392579,25.440,1517,4.0430,-0.1440
1783803651413172,25.460,1518,4.0401,-0.1440
1783803651433201,25.481,1519,4.0372,-0.1440
1783803651452964,25.501,1520,4.0344,-0.0870
1783803651472444,25.520,1521,4.0326,-0.0870
1783803651492562,25.540,1522,4.0309,-0.0870
1783803651512735,25.560,1523,4.0292,-0.0870
1783803651533366,25.580,1524,4.0274,-0.0870
1783803651552853,25.600,1525,4.0257,-0.0440
1783803651572616,25.620,1526,4.0248,-0.0440
1783803651592622,25.640,1527,4.0239,-0.0440
1783803651619419,25.667,1528,4.0228,-0.0440
1783803651632319,25.680,1529,4.0222,-0.0440
1783803651652487,25.700,1530,4.0213,-0.0130
1783803651675919,25.723,1531,4.0210,-0.0130
1783803651692408,25.740,1532,4.0208,-0.0130
1783803651712376,25.760,1533,4.0205,-0.0130
1783803651732495,25.780,1534,4.0203,-0.0130
1783803651752496,25.800,1535,4.0200,0.0120
1783803651772474,25.820,1536,4.0202,0.0120
1783803651793045,25.841,1537,4.0205,0.0120
1783803651812547,25.860,1538,4.0207,0.0120
1783803651832547,25.880,1539,4.0210,0.0120
1783803651852303,25.900,1540,4.0212,0.0410
1783803651872484,25.920,1541,4.0220,0.0410
1783803651892376,25.940,1542,4.0228,0.0410
1783803651912565,25.960,1543,4.0237,0.0410
1783803651932550,25.980,1544,4.0245,0.0410
1783803651952718,26.000,1545,4.0253,0.0740
1783803651972709,26.020,1546,4.0268,0.0740
1783803651992552,26.040,1547,4.0283,0.0740
1783803652012550,26.060,1548,4.0298,0.0740
1783803652032544,26.080,1549,4.0312,0.0740
1783803652052710,26.100,1550,4.0327,0.1180
1783803652072704,26.120,1551,4.0351,0.1180
1783803652092707,26.140,1552,4.0375,0.1180
1783803652112546,26.160,1553,4.0398,0.1180
1783803652132547,26.180,1554,4.0422,0.1180
1783803652152711,26.200,1555,4.0446,0.1730
1783803652172553,26.220,1556,4.0480,0.1730
1783803652192705,26.240,1557,4.0515,0.1730
1783803652212548,26.260,1558,4.0549,0.1730
1783803652232575,26.280,1559,4.0584,0.1730
1783803652252554,26.300,1560,4.0618,0.2410
1783803652272714,26.320,1561,4.0667,0.2410
1783803652292665,26.340,1562,4.0715,0.2410
1783803652312294,26.360,1563,4.0763,0.2410
1783803652332269,26.380,1564,4.0811,0.2410
1783803652352285,26.400,1565,4.0859,0.3160
1783803652372594,26.420,1566,4.0923,0.3160
1783803652392556,26.440,1567,4.0986,0.3160
1783803652412203,26.460,1568,4.1049,0.3160
1783803652432246,26.480,1569,4.1112,0.3160
1783803652452198,26.500,1570,4.1175,0.4000
1783803652472205,26.520,1571,4.1255,0.4000
1783803652492645,26.540,1572,4.1336,0.4000
1783803652512263,26.560,1573,4.1415,0.4000
1783803652532306,26.580,1574,4.1495,0.4000
1783803652552208,26.600,1575,4.1575,0.4850
1783803652572240,26.620,1576,4.1672,0.4850
1783803652592414,26.640,1577,4.1770,0.4850
1783803652613549,26.661,1578,4.1872,0.4850
1783803652632548,26.680,1579,4.1964,0.4850
1783803652652590,26.700,1580,4.2061,0.5730
1783803652672665,26.720,1581,4.2175,0.5730
1783803652692412,26.740,1582,4.2290,0.5730
1783803652713111,26.761,1583,4.2409,0.5730
1783803652733259,26.780,1584,4.2519,0.5730
1783803652752486,26.800,1585,4.2634,0.6530
1783803652772541,26.820,1586,4.2764,0.6530
1783803652792318,26.840,1587,4.2895,0.6530
1783803652812393,26.860,1588,4.3026,0.6530
1783803652832276,26.880,1589,4.3156,0.6530
1783803652858395,26.906,1590,4.3330,0.7250
1783803652872252,26.920,1591,4.3432,0.7250
1783803652892238,26.940,1592,4.3577,0.7250
1783803652912378,26.960,1593,4.3722,0.7250
1783803652932773,26.980,1594,4.3867,0.7250
1783803652952324,27.000,1595,4.4012,0.7820
1783803652972366,27.020,1596,4.4168,0.7820
1783803652992671,27.040,1597,4.4327,0.7820
1783803653012561,27.060,1598,4.4481,0.7820
1783803653032448,27.080,1599,4.4638,0.7820
1783803653052356,27.100,1600,4.4794,0.8180
1783803653072340,27.120,1601,4.4957,0.8180
1783803653092451,27.140,1602,4.5121,0.8180
1783803653112515,27.160,1603,4.5285,0.8180
1783803653132380,27.180,1604,4.5448,0.8180
1783803653152368,27.200,1605,4.5612,0.8310
1783803653172972,27.220,1606,4.5778,0.8310
1783803653192608,27.240,1607,4.5945,0.8310
1783803653212519,27.260,1608,4.6111,0.8310
1783803653232567,27.280,1609,4.6277,0.8310
1783803653252513,27.300,1610,4.6444,0.8200
1783803653272322,27.320,1611,4.6607,0.8200
1783803653292480,27.340,1612,4.6771,0.8200
1783803653312557,27.360,1613,4.6935,0.8200
1783803653332727,27.380,1614,4.7101,0.8200
1783803653352550,27.400,1615,4.7263,0.7850
1783803653372709,27.420,1616,4.7421,0.7850
1783803653392561,27.440,1617,4.7577,0.7850
1783803653412486,27.460,1618,4.7734,0.7850
1783803653432367,27.480,1619,4.7891,0.7850
1783803653452725,27.500,1620,4.8048,0.7300
1783803653472657,27.520,1621,4.8194,0.7300
1783803653492942,27.541,1622,4.8343,0.7300
1783803653512593,27.560,1623,4.8486,0.7300
1783803653532555,27.580,1624,4.8632,0.7300
1783803653553517,27.601,1625,4.8784,0.6600
1783803653572553,27.620,1626,4.8910,0.6600
1783803653592708,27.640,1627,4.9043,0.6600
1783803653612588,27.660,1628,4.9174,0.6600
1783803653632716,27.680,1629,4.9307,0.6600
1783803653652705,27.700,1630,4.9439,0.5790
1783803653672577,27.720,1631,4.9554,0.5790
1783803653692552,27.740,1632,4.9669,0.5790
1783803653712418,27.760,1633,4.9785,0.5790
1783803653732449,27.780,1634,4.9901,0.5790
1783803653752981,27.801,1635,5.0018,0.4940
1783803653772558,27.820,1636,5.0116,0.4940
1783803653792587,27.840,1637,5.0215,0.4940
1783803653812681,27.860,1638,5.0313,0.4940
1783803653833306,27.880,1639,5.0412,0.4940
1783803653852487,27.900,1640,5.0511,0.4090
1783803653872484,27.920,1641,5.0592,0.4090
1783803653892625,27.940,1642,5.0675,0.4090
1783803653912579,27.960,1643,5.0756,0.4090
1783803653933245,27.980,1644,5.0839,0.4090
1783803653952731,28.000,1645,5.0920,0.3290
1783803653972565,28.020,1646,5.0985,0.3290
1783803653992629,28.040,1647,5.1052,0.3290
1783803654012670,28.060,1648,5.1117,0.3290
1783803654032556,28.080,1649,5.1183,0.3290
1783803654052549,28.100,1650,5.1248,0.2570
1783803654072470,28.120,1651,5.1300,0.2570
1783803654092606,28.140,1652,5.1352,0.2570
1783803654112546,28.160,1653,5.1403,0.2570
1783803654132709,28.180,1654,5.1454,0.2570
1783803654152701,28.200,1655,5.1506,0.1970
1783803654172325,28.220,1656,5.1545,0.1970
1783803654192406,28.240,1657,5.1584,0.1970
1783803654212262,28.260,1658,5.1623,0.1970
1783803654232737,28.280,1659,5.1663,0.1970
1783803654252858,28.300,1660,5.1703,0.1510
1783803654272469,28.320,1661,5.1732,0.1510
1783803654292603,28.340,1662,5.1763,0.1510
1783803654312546,28.360,1663,5.1793,0.1510
1783803654332464,28.380,1664,5.1823,0.1510
1783803654352605,28.400,1665,5.1853,0.1170
1783803654372550,28.420,1666,5.1877,0.1170
1783803654392547,28.440,1667,5.1900,0.1170
1783803654412548,28.460,1668,5.1923,0.1170
1783803654432718,28.480,1669,5.1947,0.1170
1783803654452714,28.500,1670,5.1970,0.0930
1783803654472545,28.520,1671,5.1989,0.0930
1783803654492549,28.540,1672,5.2007,0.0930
1783803654512546,28.560,1673,5.2026,0.0930
1783803654532552,28.580,1674,5.2045,0.0930
1783803654552711,28.600,1675,5.2063,0.0770
1783803654572703,28.620,1676,5.2079,0.0770
1783803654592543,28.640,1677,5.2094,0.0770
1783803654612545,28.660,1678,5.2109,0.0770
1783803654632309,28.680,1679,5.2125,0.0770
1783803654652449,28.700,1680,5.2140,0.0580
1783803654672564,28.720,1681,5.2152,0.0580
1783803654692587,28.740,1682,5.2163,0.0580
1783803654712557,28.760,1683,5.2175,0.0580
1783803654732556,28.780,1684,5.2186,0.0580
1783803654753102,28.801,1685,5.2198,0.0350
1783803654772548,28.820,1686,5.2205,0.0350
1783803654792548,28.840,1687,5.2212,0.0350
1783803654812546,28.860,1688,5.2219,0.0350
1783803654832545,28.880,1689,5.2226,0.0350
1783803654852705,28.900,1690,5.2233,0.0000
1783803654872534,28.920,1691,5.2233,0.0000
1783803654892767,28.940,1692,5.2233,0.0000
1783803654912569,28.960,1693,5.2233,0.0000
1783803654932535,28.980,1694,5.2233,0.0000
1783803654952565,29.000,1695,5.2233,-0.0510
1783803654972386,29.020,1696,5.2223,-0.0510
1783803654992260,29.040,1697,5.2213,-0.0510
1783803655012742,29.060,1698,5.2202,-0.0510
1783803655032919,29.080,1699,5.2192,-0.0510
1783803655052751,29.100,1700,5.2182,-0.1160
1783803655072620,29.120,1701,5.2159,-0.1160
1783803655092635,29.140,1702,5.2135,-0.1160
1783803655112682,29.160,1703,5.2112,-0.1160
1783803655132829,29.180,1704,5.2089,-0.1160
1783803655152925,29.201,1705,5.2065,-0.2000
1783803655172711,29.220,1706,5.2025,-0.2000
1783803655192556,29.240,1707,5.1986,-0.2000
1783803655212554,29.260,1708,5.1946,-0.2000
1783803655233073,29.281,1709,5.1905,-0.2000
1783803655252821,29.300,1710,5.1865,-0.2970
1783803655272585,29.320,1711,5.1806,-0.2970
1783803655292561,29.340,1712,5.1747,-0.2970
1783803655312543,29.360,1713,5.1687,-0.2970
1783803655332706,29.380,1714,5.1627,-0.2970
1783803655352507,29.400,1715,5.1568,-0.4070
1783803655372613,29.420,1716,5.1486,-0.4070
1783803655393577,29.441,1717,5.1402,-0.4070
1783803655412496,29.460,1718,5.1324,-0.4070
1783803655432740,29.480,1719,5.1242,-0.4070
1783803655452587,29.500,1720,5.1161,-0.5280
1783803655472713,29.520,1721,5.1055,-0.5280
1783803655492701,29.540,1722,5.0949,-0.5280
1783803655512585,29.560,1723,5.0844,-0.5280
1783803655532714,29.580,1724,5.0738,-0.5280
1783803655552583,29.600,1725,5.0633,-0.6550
1783803655572743,29.620,1726,5.0501,-0.6550
1783803655592708,29.640,1727,5.0370,-0.6550
1783803655612586,29.660,1728,5.0240,-0.6550
1783803655632393,29.680,1729,5.0109,-0.6550
1783803655652614,29.700,1730,4.9978,-0.7860
1783803655672574,29.720,1731,4.9821,-0.7860
1783803655692564,29.740,1732,4.9663,-0.7860
1783803655715296,29.763,1733,4.9485,-0.7860
1783803655732536,29.780,1734,4.9347,-0.7860
1783803655752323,29.800,1735,4.9192,-0.9130
1783803655772686,29.820,1736,4.9009,-0.9130
