recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803642339345,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1064,0.5000000000000178,8.14015681899946,True,forwarded
1783803642357435,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1065,0.49999999999998224,8.150155204499244,True,forwarded
1783803642379169,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1066,0.49999999999998224,8.160153042999811,True,forwarded
1783803642397470,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1067,0.49999999999998224,8.170077574499375,True,forwarded
1783803642417000,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1068,0.49999999999998224,8.180076037999243,True,forwarded
1783803642439629,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1069,0.49999999999998224,8.190155855500052,True,forwarded
1783803642457402,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1070,0.5,8.200153094999223,True,forwarded
1783803642488978,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1071,0.5,8.210152860499875,True,forwarded
1783803642496949,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1072,0.5,8.220076558499386,True,forwarded
1783803642516988,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1073,0.5,8.230076662999636,True,forwarded
1783803642539262,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1074,0.5,8.240157105499748,True,forwarded
1783803642556911,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1075,0.5000000000000178,8.25005744400005,True,forwarded
1783803642589120,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1076,0.5000000000000178,8.260055256499982,True,forwarded
1783803642597644,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1077,0.5000000000000178,8.27042101149982,True,forwarded
1783803642618841,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1078,0.5000000000000178,8.280084865999926,True,forwarded
1783803642639599,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1079,0.5000000000000178,8.29005890249937,True,forwarded
1783803642657336,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1080,0.49999999999998224,8.300071115999346,True,forwarded
1783803642689243,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1081,0.49999999999998224,8.31008064699927,True,forwarded
1783803642696900,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1082,0.49999999999998224,8.320078120999826,True,forwarded
1783803642718335,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1083,0.49999999999998224,8.330097313999431,True,forwarded
1783803642739352,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1084,0.49999999999998224,8.340087990999564,True,forwarded
1783803642757034,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1085,0.5000000000000178,8.350083641999845,True,forwarded
1783803642789154,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1086,0.5000000000000178,8.360155438999755,True,forwarded
1783803642797253,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1087,0.5000000000000178,8.37015090749992,True,forwarded
1783803642817002,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1088,0.5000000000000178,8.380085516999317,True,forwarded
1783803642839412,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1089,0.5000000000000178,8.390159110499555,True,forwarded
1783803642857110,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1090,0.49999999999998224,8.400072860499678,True,forwarded
1783803642889280,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1091,0.49999999999998224,8.410084292999274,True,forwarded
1783803642897276,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1092,0.49999999999998224,8.420176662499218,True,forwarded
1783803642916985,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1093,0.49999999999998224,8.430077443999835,True,forwarded
1783803642939577,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1094,0.49999999999998224,8.440119006500026,True,forwarded
1783803642956936,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1095,0.5,8.450077990999489,True,forwarded
1783803642989376,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1096,0.5,8.460076845000003,True,forwarded
1783803642997268,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1097,0.5,8.47012366799936,True,forwarded
1783803643018269,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1098,0.5,8.480130386499695,True,forwarded
1783803643040660,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1099,0.5,8.490181506499539,True,forwarded
1783803643056974,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1100,0.4960000000000092,8.500072768655809,True,forwarded
1783803643089364,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1101,0.4960000000000092,8.510050014992013,True,forwarded
1783803643097558,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1102,0.4960000000000092,8.520102566031595,True,forwarded
1783803643117087,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1103,0.4960000000000092,8.529843747615612,True,forwarded
1783803643139491,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1104,0.4960000000000092,8.539839568655387,True,forwarded
1783803643157300,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1105,0.48199999999998894,8.549825582265541,True,forwarded
1783803643189431,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1106,0.48199999999998894,8.559311041015599,True,forwarded
1783803643197110,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1107,0.48199999999998894,8.569017366143797,True,forwarded
1783803643217004,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1108,0.48199999999998894,8.578601534637297,True,forwarded
1783803643239537,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1109,0.48199999999998894,8.588315692265516,True,forwarded
1783803643258935,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1110,0.4500000000000089,8.597866957299859,True,forwarded
1783803643289794,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1111,0.4500000000000089,8.606928762099644,True,forwarded
1783803643293029,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803643297080,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803643297716,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1112,0.4500000000000089,8.61604852779997,True,forwarded
1783803643318032,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1113,0.4500000000000089,8.624868551199555,True,forwarded
1783803643339521,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1114,0.4500000000000089,8.633853199449415,True,forwarded
1783803643356850,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1115,0.3949999999999975,8.642844866469803,True,forwarded
1783803643389442,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1116,0.3949999999999975,8.650737460219622,True,forwarded
1783803643397564,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1117,0.3949999999999975,8.658780359369946,True,forwarded
1783803643416961,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1118,0.3949999999999975,8.666560090164728,True,forwarded
1783803643440057,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1119,0.3949999999999975,8.67452413388444,True,forwarded
1783803643457135,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1120,0.32199999999999107,8.682398844661915,True,forwarded
1783803643483066,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1121,0.32199999999999107,8.688789722918008,True,forwarded
1783803643502932,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1122,0.32199999999999107,8.69523586088196,True,forwarded
1783803643516963,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1123,0.32199999999999107,8.70167069567952,True,forwarded
1783803643539198,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1124,0.32199999999999107,8.708106268179918,True,forwarded
1783803643557056,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1125,0.23200000000001492,8.71456385846388,True,forwarded
1783803643589301,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1126,0.23200000000001492,8.719176042592007,True,forwarded
1783803643602766,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1127,0.23200000000001492,8.723851108464006,True,forwarded
1783803643616954,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1128,0.23200000000001492,8.728455136399877,True,forwarded
1783803643639329,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1129,0.23200000000001492,8.733089868143987,True,forwarded
1783803643657052,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1130,0.12999999999999715,8.737722647430026,True,forwarded
1783803643678347,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1131,0.12999999999999715,8.74032081247992,True,forwarded
1783803643697756,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1132,0.12999999999999715,8.742919735949952,True,forwarded
1783803643717101,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1133,0.12999999999999715,8.745520135439863,True,forwarded
1783803643740094,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1134,0.12999999999999715,8.748120074469796,True,forwarded
1783803643757143,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1135,0.022000000000002486,8.75070335136998,True,forwarded
1783803643778584,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1136,0.022000000000002486,8.751143527831974,True,forwarded
1783803643797763,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1137,0.022000000000002486,8.751583276899977,True,forwarded
1783803643816878,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1138,0.022000000000002486,8.752023132535973,True,forwarded
1783803643839390,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1139,0.022000000000002486,8.752472364505984,True,forwarded
1783803643858372,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1140,-0.09000000000000213,8.752868449150048,True,forwarded
1783803643883250,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1141,-0.09000000000000213,8.751087302350026,True,forwarded
1783803643897572,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1142,-0.09000000000000213,8.749275471040075,True,forwarded
1783803643917607,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1143,-0.09000000000000213,8.747481203860064,True,forwarded
1783803643939685,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1144,-0.09000000000000213,8.74568460703009,True,forwarded
1783803643956933,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1145,-0.20200000000000598,8.743869607079985,True,forwarded
1783803643984414,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1146,-0.20200000000000598,8.739828628591955,True,forwarded
1783803643998256,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1147,-0.20200000000000598,8.735770480103993,True,forwarded
1783803644017270,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1148,-0.20200000000000598,8.731746745346312,True,forwarded
1783803644039234,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1149,-0.20200000000000598,8.72770505157604,True,forwarded
1783803644056929,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1150,-0.3150000000000009,8.723652998849994,True,forwarded
1783803644083292,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1151,-0.3150000000000009,8.71732363140016,True,forwarded
1783803644097584,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1152,-0.3150000000000009,8.711046321480143,True,forwarded
1783803644117484,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1153,-0.3150000000000009,8.704741301010099,True,forwarded
1783803644139342,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1154,-0.3150000000000009,8.698463941635463,True,forwarded
1783803644156734,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1155,-0.4259999999999959,8.692157248344198,True,forwarded
1783803644190503,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1156,-0.4259999999999959,8.683595890560351,True,forwarded
1783803644197342,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1157,-0.4259999999999959,8.675081060496508,True,forwarded
1783803644216651,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1158,-0.4259999999999959,8.666600043755912,True,forwarded
1783803644239300,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1159,-0.4259999999999959,8.658077736540104,True,forwarded
1783803644258781,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1160,-0.5330000000000126,8.649548731263563,True,forwarded
1783803644284297,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1161,-0.5330000000000126,8.6388825959005,True,forwarded
1783803644297194,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1162,-0.5330000000000126,8.628225538593412,True,forwarded
1783803644304946,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803644317451,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803644317715,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1163,-0.5330000000000126,8.617539194002774,True,forwarded
1783803644339480,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1164,-0.5330000000000126,8.60692433217295,True,forwarded
1783803644356680,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1165,-0.630999999999977,8.596236412237035,True,forwarded
1783803644389658,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1166,-0.630999999999977,8.583616477861215,True,forwarded
1783803644397075,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1167,-0.630999999999977,8.57099637942598,True,forwarded
1783803644418449,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1168,-0.630999999999977,8.557510200677442,True,forwarded
1783803644437008,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1169,-0.630999999999977,8.545759172862445,True,forwarded
1783803644457824,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1170,-0.7110000000000026,8.533081839621198,True,forwarded
1783803644477909,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1171,-0.7110000000000026,8.518305593037484,True,forwarded
1783803644497345,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1172,-0.7110000000000026,8.504685573231727,True,forwarded
1783803644516883,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1173,-0.7110000000000026,8.490232276356975,True,forwarded
1783803644539365,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1174,-0.7110000000000026,8.476209023565582,True,forwarded
1783803644556850,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1175,-0.7690000000000183,8.461908998088099,True,forwarded
1783803644589633,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1176,-0.7690000000000183,8.446620276848929,True,forwarded
1783803644597115,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1177,-0.7690000000000183,8.431242679975105,True,forwarded
1783803644616831,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1178,-0.7690000000000183,8.415870529926282,True,forwarded
1783803644639428,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1179,-0.7690000000000183,8.400500102438825,True,forwarded
1783803644659271,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1180,-0.8019999999999846,8.384835806988612,True,forwarded
1783803644684776,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1181,-0.8019999999999846,8.36906748448833,True,forwarded
1783803644697403,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1182,-0.8019999999999846,8.353021176758674,True,forwarded
1783803644716762,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1183,-0.8019999999999846,8.336987985738528,True,forwarded
1783803644739570,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1184,-0.8019999999999846,8.320943850626144,True,forwarded
1783803644756976,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1185,-0.8090000000000147,8.304901283393407,True,forwarded
1783803644789471,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1186,-0.8090000000000147,8.288736999837237,True,forwarded
1783803644797003,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1187,-0.8090000000000147,8.272556579156918,True,forwarded
1783803644822887,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1188,-0.8090000000000147,8.252407507042982,True,forwarded
1783803644839347,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1189,-0.8090000000000147,8.240199485893742,True,forwarded
1783803644856645,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1190,-0.795999999999981,8.224020572733123,True,forwarded
1783803644885083,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1191,-0.795999999999981,8.20810214801713,True,forwarded
1783803644897789,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1192,-0.795999999999981,8.192149106056544,True,forwarded
1783803644917814,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1193,-0.795999999999981,8.176240921881208,True,forwarded
1783803644940045,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1194,-0.795999999999981,8.160308567164842,True,forwarded
1783803644959864,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1195,-0.765999999999998,8.144397394300656,True,forwarded
1783803644989420,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1196,-0.765999999999998,8.129072966054823,True,forwarded
1783803644997048,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1197,-0.765999999999998,8.113738803480826,True,forwarded
1783803645016864,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1198,-0.765999999999998,8.098425146726639,True,forwarded
1783803645039505,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1199,-0.765999999999998,8.083143725550569,True,forwarded
1783803645056732,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1200,-0.726000000000011,8.067810503802589,True,forwarded
1783803645089602,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1201,-0.726000000000011,8.052883792794253,True,forwarded
1783803645097396,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1202,-0.726000000000011,8.038390223551044,True,forwarded
1783803645118851,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1203,-0.726000000000011,8.024254588278682,True,forwarded
1783803645139489,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1204,-0.726000000000011,8.009670495546048,True,forwarded
1783803645156743,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1205,-0.6739999999999917,7.995227551065987,True,forwarded
1783803645189614,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1206,-0.6739999999999917,7.981750745151936,True,forwarded
1783803645197146,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1207,-0.6739999999999917,7.968243961065995,True,forwarded
1783803645219346,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1208,-0.6739999999999917,7.95478562005683,True,forwarded
1783803645239464,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1209,-0.6739999999999917,7.941307234960622,True,forwarded
1783803645257928,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1210,-0.6120000000000168,7.92777499165673,True,forwarded
1783803645289310,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1211,-0.6120000000000168,7.915590390508431,True,forwarded
1783803645297108,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1212,-0.6120000000000168,7.903311470980418,True,forwarded
1783803645316756,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1213,-0.6120000000000168,7.891097736184968,True,forwarded
1783803645323454,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803645339337,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803645339608,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1214,-0.6120000000000168,7.878834562804582,True,forwarded
1783803645356612,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1215,-0.5449999999999922,7.866628672035052,True,forwarded
1783803645389519,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1216,-0.5449999999999922,7.85574394348015,True,forwarded
1783803645398092,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1217,-0.5449999999999922,7.844347539495142,True,forwarded
1783803645416966,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1218,-0.5449999999999922,7.833919361799903,True,forwarded
1783803645440033,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1219,-0.5449999999999922,7.823024783460818,True,forwarded
1783803645456846,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1220,-0.4759999999999941,7.812136289780094,True,forwarded
1783803645489335,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1221,-0.4759999999999941,7.802611058540228,True,forwarded
1783803645496949,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1222,-0.4759999999999941,7.793093711288756,True,forwarded
1783803645516944,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1223,-0.4759999999999941,7.783570488292216,True,forwarded
1783803645539269,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1224,-0.4759999999999941,7.77405574428427,True,forwarded
1783803645556873,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1225,-0.4080000000000082,7.764539972592648,True,forwarded
1783803645589271,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1226,-0.4080000000000082,7.756336006103921,True,forwarded
1783803645596935,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1227,-0.4080000000000082,7.748228153808603,True,forwarded
1783803645616904,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1228,-0.4080000000000082,7.740057422591993,True,forwarded
1783803645639412,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1229,-0.4080000000000082,7.731883822320037,True,forwarded
1783803645659327,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1230,-0.34399999999999276,7.722949839431983,True,forwarded
1783803645683180,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1231,-0.34399999999999276,7.71687327654414,True,forwarded
1783803645703794,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1232,-0.34399999999999276,7.709992900208529,True,forwarded
1783803645722387,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1233,-0.34399999999999276,7.703114351544517,True,forwarded
1783803645739228,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1234,-0.34399999999999276,7.696229746759944,True,forwarded
1783803645757146,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1235,-0.2930000000000073,7.689357197095358,True,forwarded
1783803645789566,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1236,-0.2930000000000073,7.683502309358995,True,forwarded
1783803645802581,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1237,-0.2930000000000073,7.677631855997959,True,forwarded
1783803645817094,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1238,-0.2930000000000073,7.67176372231804,True,forwarded
1783803645839227,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1239,-0.2930000000000073,7.6659081173183345,True,forwarded
1783803645856976,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1240,-0.2589999999999967,7.660054717735056,True,forwarded
1783803645884759,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1241,-0.2589999999999967,7.654878076706344,True,forwarded
1783803645897444,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1242,-0.2589999999999967,7.649695608177072,True,forwarded
1783803645916938,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1243,-0.2589999999999967,7.6445154597699965,True,forwarded
1783803645938614,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1244,-0.2589999999999967,7.639341003924377,True,forwarded
1783803645957397,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1245,-0.24899999999999348,7.6341610312513755,True,forwarded
1783803645977174,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1246,-0.24899999999999348,7.629177244210345,True,forwarded
1783803645998342,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1247,-0.24899999999999348,7.62420149812609,True,forwarded
1783803646016984,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1248,-0.24899999999999348,7.6192175166161915,True,forwarded
1783803646039661,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1249,-0.24899999999999348,7.614236492230272,True,forwarded
1783803646057328,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1250,-0.2650000000000098,7.609160242445202,True,forwarded
1783803646089354,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1251,-0.2650000000000098,7.603851091730091,True,forwarded
1783803646096964,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1252,-0.2650000000000098,7.598662516015308,True,forwarded
1783803646117102,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1253,-0.2650000000000098,7.593309253665208,True,forwarded
1783803646139255,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1254,-0.2650000000000098,7.58805365494503,True,forwarded
1783803646159156,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1255,-0.3089999999999949,7.582697855724371,True,forwarded
1783803646189966,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1256,-0.3089999999999949,7.576568663667119,True,forwarded
1783803646197877,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1257,-0.3089999999999949,7.570391657259363,True,forwarded
1783803646216814,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1258,-0.3089999999999949,7.564216533587948,True,forwarded
1783803646239273,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1259,-0.3089999999999949,7.55799235616735,True,forwarded
1783803646257460,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1260,-0.38000000000001066,7.551679227600244,True,forwarded
1783803646289638,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1261,-0.38000000000001066,7.544242370340571,True,forwarded
1783803646297188,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1262,-0.38000000000001066,7.536645992119947,True,forwarded
1783803646317006,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1263,-0.38000000000001066,7.529040094140464,True,forwarded
