wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805217560434,0.0087,-0.0000,1,pid,0.2459,0.0000,1.5997,0.2459,0.2456,0,0,1,1,1,1
1783805217610745,0.0087,-0.0000,1,pid,0.2595,0.0000,1.5997,0.2595,0.2513,0,0,1,1,1,1
1783805217660472,0.0087,-0.0000,1,pid,0.2675,0.0000,1.5997,0.2675,0.2593,0,0,1,1,1,1
1783805217710717,0.0087,0.0000,1,pid,0.2736,0.0000,1.5997,0.2736,0.2653,0,0,1,1,1,1
1783805217760505,0.0087,0.0000,1,pid,0.2819,0.0000,1.5997,0.2819,0.2735,0,0,1,1,1,1
1783805217810957,0.0087,0.0000,1,pid,0.2800,0.0000,1.5997,0.2800,0.2796,0,0,1,1,1,1
1783805217860454,0.0087,0.0000,1,pid,0.2885,0.0000,1.5997,0.2885,0.2941,0,0,1,1,1,1
1783805217911124,0.0087,0.0000,1,pid,0.3033,0.0000,1.5997,0.3033,0.2944,0,0,1,1,1,1
1783805217960931,0.0087,0.0000,1,pid,0.3120,0.0000,1.5997,0.3120,0.3032,0,0,1,1,1,1
1783805218010843,0.0087,-0.0000,1,pid,0.3186,0.0000,1.5997,0.3186,0.3097,0,0,1,1,1,1
1783805218060364,0.0381,0.2456,1,pid,0.3118,0.0000,1.5989,0.3118,0.3141,0,0,1,1,1,1
1783805218110961,0.0899,0.5476,1,pid,0.3261,0.0000,1.5967,0.3261,0.3165,0,0,1,1,1,1
1783805218160756,0.1243,0.6077,1,pid,0.3338,0.0000,1.5953,0.3338,0.3305,0,0,0,1,1,1
1783805218211851,0.1643,0.6833,1,pid,0.3303,0.0000,1.5937,0.3303,0.3294,0,0,0,1,1,1
1783805218260818,0.1925,0.5869,1,pid,0.3483,0.0000,1.5927,0.3483,0.3479,0,0,0,1,1,1
1783805218311486,0.2183,0.5569,1,pid,0.3548,0.0000,1.5916,0.3548,0.3446,0,0,0,1,1,1
1783805218360532,0.2321,0.4891,1,pid,0.3643,0.0000,1.5909,0.3643,0.3540,0,0,0,1,1,1
1783805218410854,0.2504,0.4401,1,pid,0.3711,0.0000,1.5901,0.3711,0.3607,0,0,0,1,1,1
1783805218463022,0.2719,0.4063,1,pid,0.3795,0.0000,1.5894,0.3795,0.3702,0,0,0,1,1,1
1783805218510842,0.2847,0.3779,1,pid,0.3858,0.0000,1.5888,0.3858,0.3771,0,0,0,1,1,1
1783805218560651,0.3028,0.3706,1,pid,0.3959,0.0000,1.5880,0.3959,0.3850,0,0,0,1,1,1
1783805218611478,0.3190,0.3545,1,pid,0.3944,0.0000,1.5874,0.3944,0.4019,0,0,0,1,1,1
1783805218660821,0.3352,0.3440,1,pid,0.4009,0.0000,1.5867,0.4009,0.4011,0,0,0,1,1,1
1783805218710896,0.3503,0.3270,1,pid,0.4108,0.0000,1.5861,0.4108,0.4189,0,0,0,1,1,1
1783805218760709,0.3669,0.3049,1,pid,0.4290,0.0000,1.5856,0.4290,0.4179,0,0,0,1,1,1
1783805218811074,0.3796,0.3097,1,pid,0.4348,0.0000,1.5850,0.4348,0.4249,0,0,0,1,1,1
1783805218860689,0.3944,0.3028,1,pid,0.4457,0.0000,1.5843,0.4457,0.4343,0,0,0,1,1,1
1783805218911009,0.4098,0.3062,1,pid,0.4519,0.0000,1.5838,0.4519,0.4417,0,0,0,1,1,1
1783805218960680,0.4249,0.3040,1,pid,0.4626,0.0000,1.5831,0.4626,0.4517,0,0,0,1,1,1
1783805219011039,0.4422,0.2983,1,pid,0.4696,0.0000,1.5826,0.4696,0.4586,0,0,0,1,1,1
1783805219060278,0.4582,0.3063,1,pid,0.4688,0.0000,1.5819,0.4688,0.4684,0,0,0,1,1,1
1783805219110882,0.4708,0.3091,1,pid,0.4792,0.0000,1.5813,0.4792,0.4872,0,0,0,1,1,1
1783805219160443,0.4880,0.2974,1,pid,0.4982,0.0000,1.5807,0.4982,0.4951,0,0,0,1,1,1
1783805219211391,0.5003,0.3015,1,pid,0.5055,0.0000,1.5801,0.5055,0.4944,0,0,0,1,1,1
1783805219260785,0.5135,0.2861,1,pid,0.5058,0.0000,1.5796,0.5058,0.5049,0,0,0,1,1,1
1783805219311446,0.5280,0.2865,1,pid,0.5130,0.0000,1.5790,0.5130,0.5129,0,0,0,1,1,1
1783805219360578,0.5453,0.2876,1,pid,0.5238,0.0000,1.5784,0.5238,0.5237,0,0,0,1,1,1
1783805219410938,0.5568,0.2873,1,pid,0.5437,0.0000,1.5778,0.5437,0.5314,0,0,0,1,1,1
1783805219460938,0.5739,0.2865,1,pid,0.5526,0.0000,1.5773,0.5526,0.5541,0,0,0,1,1,1
1783805219511347,0.5871,0.2771,1,pid,0.5632,0.0000,1.5767,0.5632,0.5507,0,0,0,1,1,1
1783805219561312,0.6002,0.2718,1,pid,0.5630,0.0000,1.5762,0.5630,0.5712,0,0,0,1,1,1
1783805219611763,0.6132,0.2896,1,pid,0.5822,0.0000,1.5756,0.5822,0.5702,0,0,0,1,1,1
1783805219661151,0.6276,0.2891,1,pid,0.5945,0.0000,1.5750,0.5945,0.5820,0,0,0,1,1,1
1783805219710413,0.6400,0.2716,1,pid,0.6040,0.0000,1.5745,0.6040,0.5907,0,0,0,1,1,1
1783805219760539,0.6519,0.2586,1,pid,0.6168,0.0000,1.5740,0.6168,0.6030,0,0,0,1,1,1
1783805219811843,0.6636,0.2491,1,pid,0.6123,0.0000,1.5735,0.6123,0.6114,0,0,0,1,1,1
1783805219860553,0.6756,0.2447,1,pid,0.6242,0.0000,1.5731,0.6242,0.6241,0,0,0,1,1,1
1783805219911225,0.6903,0.2441,1,pid,0.6457,0.0000,1.5726,0.6457,0.6321,0,0,0,1,1,1
1783805219960723,0.6963,0.2127,1,pid,0.6601,0.0000,1.5722,0.6601,0.6558,0,0,0,1,1,1
1783805220011297,0.7082,0.2057,1,pid,0.6688,0.0000,1.5718,0.6688,0.6547,0,0,0,1,1,1
1783805220060748,0.7150,0.1931,1,pid,0.6826,0.0000,1.5715,0.6826,0.6682,0,0,0,1,1,1
1783805220111215,0.7250,0.1819,1,pid,0.6917,0.0000,1.5711,0.6917,0.6775,0,0,0,1,1,1
1783805220160651,0.7332,0.1895,1,pid,0.7043,0.0000,1.5708,0.7043,0.6908,0,0,0,1,1,1
1783805220211084,0.7440,0.1839,1,pid,0.7151,0.0000,1.5704,0.7151,0.7007,0,0,0,1,1,1
1783805220260381,0.7547,0.1958,1,pid,0.7139,0.0000,1.5700,0.7139,0.7134,0,0,0,1,1,1
1783805220310422,0.7644,0.2113,1,pid,0.7374,0.0000,1.5695,0.7374,0.7231,0,0,0,1,1,1
1783805220360241,0.7790,0.2263,1,pid,0.7509,0.0000,1.5690,0.7509,0.7469,0,0,0,1,1,1
1783805220410331,0.7887,0.2326,1,pid,0.7607,0.0000,1.5686,0.7607,0.7563,0,0,0,1,1,1
1783805220460577,0.8056,0.2558,1,pid,0.7598,0.0000,1.5680,0.7598,0.7597,0,0,0,1,1,1
1783805220511385,0.8256,0.3137,1,pid,0.7824,0.0000,1.5673,0.7824,0.7684,0,0,0,1,1,1
1783805220560859,0.8420,0.3453,1,pid,0.7819,0.0000,1.5665,0.7819,0.7808,0,0,0,1,1,1
1783805220610952,0.8695,0.3985,1,pid,0.8049,0.0000,1.5656,0.8049,0.7897,0,0,0,1,1,1
1783805220662777,0.8932,0.4269,1,pid,0.8036,0.0000,1.5646,0.8036,0.8028,0,0,0,1,1,1
1783805220711082,0.9185,0.4568,1,pid,0.8269,0.0000,1.5637,0.8269,0.8118,0,0,0,1,1,1
1783805220760494,0.9494,0.5214,1,pid,0.8236,0.0000,1.5625,0.8236,0.8341,0,0,0,1,1,1
1783805220811355,0.9744,0.5549,1,pid,0.8320,0.0000,1.5625,0.8320,0.8429,0,0,0,1,1,1
1783805220860320,1.0059,0.5852,1,pid,0.8601,0.0000,1.5600,0.8601,0.8444,0,0,0,1,1,1
1783805220911127,1.0473,0.6348,1,pid,0.8683,0.0000,1.5587,0.8683,0.8519,0,0,0,1,1,1
1783805220960576,1.0747,0.6514,1,pid,0.8813,0.0000,1.5573,0.8813,0.8648,0,0,0,1,1,1
1783805221011203,1.1131,0.6984,1,pid,0.8899,0.0000,1.5558,0.8899,0.8727,0,0,0,1,1,1
1783805221060679,1.1607,0.7423,1,pid,0.8845,0.0000,1.5542,0.8845,0.8838,0,0,0,1,1,1
1783805221110341,1.1990,0.7512,1,pid,0.8924,0.0000,1.5527,0.8924,0.8936,0,0,0,1,1,1
1783805221162829,1.2401,0.7795,1,pid,0.9207,0.0000,1.5511,0.9207,0.9159,0,0,0,1,1,1
1783805221211378,1.2749,0.8092,1,pid,0.9275,0.0000,1.5494,0.9275,0.9111,0,0,0,1,1,1
1783805221260816,1.3163,0.8152,1,pid,0.9404,0.0000,1.5477,0.9404,0.9239,0,0,0,1,1,1
1783805221311284,1.3580,0.8232,1,pid,0.9315,0.0000,1.5460,0.9315,0.9312,0,0,0,1,1,1
1783805221360670,1.4002,0.8319,1,pid,0.9593,0.0000,1.5443,0.9593,0.9430,0,0,0,1,1,1
1783805221411081,1.4513,0.8400,1,pid,0.9678,0.0000,1.5426,0.9678,0.9514,0,0,0,1,1,1
1783805221460307,1.4827,0.8209,1,pid,0.9642,0.0000,1.5410,0.9642,0.9633,0,0,0,1,1,1
1783805221510376,1.5298,0.8027,1,pid,0.9719,0.0000,1.5394,0.9719,0.9721,0,0,0,1,1,1
1783805221560270,1.5602,0.7881,1,pid,0.9842,0.0000,1.5379,0.9842,0.9967,0,0,0,1,1,1
1783805221610594,1.6025,0.7494,1,pid,0.9927,0.0000,1.5365,0.9927,0.9930,0,0,0,1,1,1
1783805221660799,1.6289,0.7189,1,pid,1.0237,0.0000,1.5351,1.0237,1.0203,0,0,0,1,1,1
1783805221710616,1.6682,0.6901,1,pid,1.0330,0.0000,1.5338,1.0330,1.0144,0,0,0,1,1,1
1783805221760639,1.6955,0.6868,1,pid,1.0278,0.0000,1.5325,1.0278,1.0283,0,0,0,1,1,1
1783805221811429,1.7363,0.6836,1,pid,1.0546,0.0000,1.5311,1.0546,1.0363,0,0,0,1,1,1
1783805221861024,1.7686,0.6693,1,pid,1.0497,0.0000,1.5298,1.0497,1.0496,0,0,0,1,1,1
1783805221911448,1.7997,0.6515,1,pid,1.0772,0.0000,1.5285,1.0772,1.0592,0,0,0,1,1,1
1783805221960768,1.8277,0.6680,1,pid,1.0895,0.0000,1.5272,1.0895,1.0849,0,0,0,1,1,1
1783805222011493,1.8728,0.7066,1,pid,1.0786,0.0000,1.5257,1.0786,1.0791,0,0,0,1,1,1
1783805222061282,1.9111,0.7293,1,pid,1.0916,0.0000,1.5242,1.0916,1.0915,0,0,0,1,1,1
1783805222110428,1.9518,0.7632,1,pid,1.0986,0.0000,1.5226,1.0986,1.0991,0,0,0,1,1,1
1783805222160933,1.9935,0.7907,1,pid,1.1102,0.0000,1.5209,1.1102,1.1101,0,0,0,1,1,1
1783805222210956,2.0253,0.7913,1,pid,1.1375,0.0000,1.5193,1.1375,1.1186,0,0,0,1,1,1
1783805222260340,2.0765,0.8260,1,pid,1.1281,0.0000,1.5177,1.1281,1.1292,0,0,0,1,1,1
1783805222310877,2.1205,0.8474,1,pid,1.1368,0.0000,1.5159,1.1368,1.1372,0,0,0,1,1,1
1783805222360274,2.1739,0.9363,1,pid,1.1621,0.0000,1.5139,1.1621,1.1590,0,0,0,1,1,1
1783805222411279,2.2262,0.9789,1,pid,1.1494,0.0000,1.5118,1.1494,1.1503,0,0,0,1,1,1
1783805222460541,2.2703,1.0209,1,pid,1.1781,0.0000,1.5096,1.1781,1.1743,0,0,0,1,1,1
1783805222510607,2.3269,1.0657,1,pid,1.1624,0.0000,1.5074,1.1624,1.1640,0,0,0,1,1,1
1783805222560351,2.3833,1.0892,1,pid,1.1924,0.0000,1.5051,1.1924,1.1734,0,0,0,1,1,1
1783805222610448,2.4551,1.1387,1,pid,1.1954,0.0000,1.5028,1.1954,1.1763,0,0,0,1,1,1
1783805222660948,2.5127,1.1448,1,pid,1.1850,0.0000,1.5004,1.1850,1.2020,0,0,0,1,1,1
1783805222710758,2.5729,1.1692,1,pid,1.1880,0.0000,1.4981,1.1880,1.1889,0,0,0,1,1,1
1783805222760588,2.6160,1.1373,1,pid,1.1989,0.0000,1.4958,1.1989,1.2155,0,0,0,1,1,1
1783805222811026,2.6750,1.1554,1,pid,1.2209,0.0000,1.4935,1.2209,1.2012,0,0,0,1,1,1
1783805222860400,2.7320,1.1492,1,pid,1.2095,0.0000,1.4912,1.2095,1.2265,0,0,0,1,1,1
1783805222911124,2.7874,1.1310,1,pid,1.2349,0.0000,1.4889,1.2349,1.2157,0,0,0,1,1,1
1783805222960550,2.8423,1.1188,1,pid,1.2216,0.0000,1.4868,1.2216,1.2240,0,0,0,1,1,1
1783805223010984,2.8974,1.1110,1,pid,1.2481,0.0000,1.4845,1.2481,1.2259,0,0,0,1,1,1
1783805223063041,2.9623,1.0992,1,pid,1.2347,0.0000,1.4824,1.2347,1.2345,0,0,0,1,1,1
1783805223111125,3.0037,1.0767,1,pid,1.2397,0.0000,1.4803,1.2397,1.2402,0,0,0,1,1,1
1783805223160284,3.0536,1.0465,1,pid,1.2703,0.0000,1.4783,1.2703,1.2653,0,0,0,1,1,1
1783805223210867,3.0989,0.9909,1,pid,1.2764,0.0000,1.4764,1.2764,1.2566,0,0,0,1,1,1
1783805223262597,3.1531,0.9524,1,pid,1.2869,0.0000,1.4746,1.2869,1.2827,0,0,0,1,1,1
1783805223310676,3.1902,0.9436,1,pid,1.2692,0.0000,1.4728,1.2692,1.2701,0,0,0,1,1,1
1783805223360381,3.2426,0.9151,1,pid,1.3014,0.0000,1.4710,1.3014,1.2822,0,0,0,1,1,1
1783805223410710,3.2802,0.9226,1,pid,1.3068,0.0000,1.4691,1.3068,1.2831,0,0,0,1,1,1
1783805223460268,3.3263,0.9222,1,pid,1.2932,0.0000,1.4673,1.2932,1.2934,0,0,0,1,1,1
1783805223511302,3.3839,0.9383,1,pid,1.2969,0.0000,1.4654,1.2969,1.2978,0,0,0,1,1,1
1783805223560485,3.4361,0.9803,1,pid,1.3031,0.0000,1.4634,1.3031,1.3041,0,0,0,1,1,1
1783805223610963,3.4839,0.9706,1,pid,1.3084,0.0000,1.4614,1.3084,1.3085,0,0,0,1,1,1
1783805223660673,3.5278,1.0152,1,pid,1.3116,0.0000,1.4593,1.3116,1.3309,0,0,0,1,1,1
1783805223710912,3.5865,1.0769,1,pid,1.3128,0.0000,1.4570,1.3128,1.3122,0,0,0,1,1,1
1783805223760838,3.6464,1.1237,1,pid,1.3405,0.0000,1.4546,1.3405,1.3187,0,0,0,1,1,1
1783805223810904,3.7047,1.1396,1,pid,1.3230,0.0000,1.4523,1.3230,1.3456,0,0,0,1,1,1
1783805223860833,3.7653,1.1691,1,pid,1.3462,0.0000,1.4499,1.3462,1.3240,0,0,0,1,1,1
1783805223910690,3.8314,1.2329,1,pid,1.3226,0.0000,1.4473,1.3226,1.3453,0,0,0,1,1,1
1783805223960267,3.9179,1.3263,1,pid,1.3424,0.0000,1.4444,1.3424,1.3207,0,0,0,1,1,1
1783805224010731,3.9762,1.3696,1,pid,1.3195,0.0000,1.4415,1.3195,1.3412,0,0,0,1,1,1
1783805224060784,4.0403,1.3336,1,pid,1.3461,0.0000,1.4389,1.3461,1.3437,0,0,0,1,1,1
1783805224110447,4.1047,1.3135,1,pid,1.3445,0.0000,1.4363,1.3445,1.3207,0,0,0,1,1,1
1783805224162748,4.1828,1.3083,1,pid,1.3456,0.0000,1.4337,1.3456,1.3217,0,0,0,1,1,1
1783805224211107,4.2303,1.2693,1,pid,1.3440,0.0000,1.4313,1.3440,1.3250,0,0,0,1,1,1
1783805224260426,4.2950,1.2826,1,pid,1.3442,0.0000,1.4288,1.3442,1.3426,0,0,0,1,1,1
1783805224310591,4.3644,1.3242,1,pid,1.3133,0.0000,1.4260,1.3133,1.3179,0,0,0,1,1,1
1783805224360398,4.4356,1.3608,1,pid,1.3145,0.0000,1.4231,1.3145,1.3181,0,0,0,1,1,1
1783805224411012,4.5287,1.4429,1,pid,1.3298,0.0000,1.4200,1.3298,1.3078,0,0,0,1,1,1
1783805224460372,4.5954,1.4025,1,pid,1.3087,0.0000,1.4173,1.3087,1.3345,0,0,0,1,1,1
1783805224510603,4.6581,1.4522,1,pid,1.3004,0.0000,1.4142,1.3004,1.2972,0,0,0,1,1,1
1783805224561335,4.7213,1.3782,1,pid,1.3021,0.0000,1.4116,1.3021,1.3216,0,0,0,1,1,1
1783805224610740,4.7785,1.2849,1,pid,1.3069,0.0000,1.4093,1.3069,1.3301,0,0,0,1,1,1
1783805224660294,4.8495,1.2465,1,pid,1.3246,0.0000,1.4071,1.3246,1.3250,0,0,0,1,1,1
1783805224711308,4.9023,1.1718,1,pid,1.3049,0.0000,1.4048,1.3049,1.3340,0,0,0,1,1,1
1783805224760564,4.9496,1.1736,1,pid,1.3018,0.0000,1.4025,1.3018,1.3043,0,0,0,1,1,1
1783805224811127,5.0047,1.1519,1,pid,1.3229,0.0000,1.4003,1.3229,1.2995,0,0,0,1,1,1
1783805224860420,5.0727,1.1445,1,pid,1.3263,0.0000,1.3980,1.3263,1.3246,0,0,0,1,1,1
1783805224911145,5.1190,1.1480,1,pid,1.3004,0.0000,1.3957,1.3004,1.3232,0,0,0,1,1,1
1783805224960821,5.1909,1.1662,1,pid,1.2958,0.0000,1.3932,1.2958,1.2967,0,0,0,1,1,1
1783805225011445,5.2439,1.2192,1,pid,1.3120,0.0000,1.3907,1.3120,1.2846,0,0,0,1,1,1
1783805225061021,5.3031,1.2060,1,pid,1.2854,0.0000,1.3884,1.2854,1.2883,0,0,0,1,1,1
1783805225110649,5.3586,1.1728,1,pid,1.3067,0.0000,1.3862,1.3067,1.2849,0,0,0,1,1,1
1783805225160615,5.4289,1.1770,1,pid,1.2792,0.0000,1.3839,1.2792,1.2842,0,0,0,1,1,1
1783805225210604,5.4738,1.1571,1,pid,1.2754,0.0000,1.3815,1.2754,1.2812,0,0,0,1,1,1
1783805225260684,5.5431,1.1520,1,pid,1.2968,0.0000,1.3792,1.2968,1.3001,0,0,0,1,1,1
1783805225310686,5.5943,1.1949,1,pid,1.2608,0.0000,1.3767,1.2608,1.2632,0,0,0,1,1,1
1783805225360345,5.6695,1.2185,1,pid,1.2578,0.0000,1.3742,1.2578,1.2591,0,0,0,1,1,1
1783805225410433,5.7204,1.2403,1,pid,1.2420,0.0000,1.3717,1.2420,1.2474,0,0,0,1,1,1
1783805225460779,5.7948,1.2410,1,pid,1.2503,0.0000,1.3674,1.2503,1.2445,0,0,0,1,1,1
1783805225510536,5.8475,1.2683,1,pid,1.2467,0.0000,1.3602,1.2467,1.2276,0,0,0,1,1,1
1783805225560262,5.9090,1.2577,1,pid,1.2150,0.0000,1.3528,1.2150,1.2235,0,0,0,1,1,1
1783805225611147,5.9791,1.3127,1,pid,1.2178,0.0000,1.3454,1.2178,1.2022,0,0,0,1,1,1
1783805225660468,6.0446,1.3128,1,pid,1.1872,0.0000,1.3377,1.1872,1.2098,0,0,0,1,1,1
1783805225711153,6.1128,1.3305,1,pid,1.1867,0.0000,1.3300,1.1867,1.1749,0,0,0,1,1,1
1783805225760764,6.1684,1.2335,1,pid,1.1605,0.0000,1.3220,1.1605,1.1849,0,0,0,1,1,1
1783805225811812,6.2444,1.3501,1,pid,1.1309,0.0000,1.3140,1.1309,1.1388,0,0,0,1,1,1
1783805225860422,6.3024,1.2836,1,pid,1.1191,0.0000,1.3058,1.1191,1.1322,0,0,0,1,1,1
1783805225910706,6.3626,1.2484,1,pid,1.1052,0.0000,1.2975,1.1052,1.1139,0,0,0,1,1,1
1783805225960599,6.4224,1.2236,1,pid,1.0920,0.0000,1.2890,1.0920,1.0966,0,0,0,1,1,1
1783805226011581,6.4867,1.2447,1,pid,1.0671,0.0000,1.2804,1.0671,1.0678,0,0,0,1,1,1
1783805226063069,6.5579,1.2232,1,pid,1.0484,0.0000,1.2717,1.0484,1.0609,0,0,0,1,1,1
1783805226111301,6.6138,1.1799,1,pid,1.0266,0.0000,1.2628,1.0266,1.0347,0,0,0,1,1,1
1783805226160392,6.6869,1.2941,1,pid,0.9673,0.0000,1.2538,0.9673,0.9998,0,0,0,1,1,1
1783805226210614,6.7067,1.0233,1,pid,1.0022,0.0000,1.2447,1.0022,1.0203,0,0,0,1,1,1
1783805226260859,6.7678,1.0242,1,pid,0.9693,0.0000,1.2355,0.9693,0.9697,0,0,0,1,1,1
1783805226310645,6.8049,0.9961,1,pid,0.9473,0.0000,1.2262,0.9473,0.9540,0,0,0,1,1,1
1783805226360381,6.8589,0.9478,1,pid,0.9323,0.0000,1.2168,0.9323,0.9378,0,0,0,1,1,1
1783805226411275,6.8894,0.8894,1,pid,0.9102,0.0000,1.2073,0.9102,0.9216,0,0,0,1,1,1
1783805226460490,6.9300,0.8592,1,pid,0.8935,0.0000,1.1977,0.8935,0.9005,0,0,0,1,1,1
1783805226510505,6.9667,0.8029,1,pid,0.8769,0.0000,1.1881,0.8769,0.8878,0,0,0,1,1,1
1783805226560269,6.9929,0.6946,1,pid,0.8723,0.0000,1.1784,0.8723,0.8659,0,0,0,1,1,1
1783805226610321,7.0166,0.6124,1,pid,0.8565,0.0000,1.1687,0.8565,0.8562,0,0,0,1,1,1
1783805226661336,7.0510,0.5948,1,pid,0.8290,0.0000,1.1589,0.8290,0.8386,0,0,0,1,1,1
1783805226710634,7.0850,0.6290,1,pid,0.8188,0.0000,1.1491,0.8188,0.8199,0,0,0,1,1,1
1783805226760952,7.1173,0.6864,1,pid,0.7950,0.0000,1.1393,0.7950,0.7946,0,0,0,1,1,1
1783805226810911,7.1467,0.6470,1,pid,0.7794,0.0000,1.1295,0.7794,0.7857,0,0,0,1,1,1
1783805226862945,7.1845,0.6444,1,pid,0.7649,0.0000,1.1197,0.7649,0.7692,0,0,0,1,1,1
1783805226910822,7.2086,0.6285,1,pid,0.7466,0.0000,1.1099,0.7466,0.7514,0,0,0,1,1,1
1783805226960507,7.2479,0.6966,1,pid,0.7210,0.0000,1.1001,0.7210,0.7184,0,0,0,1,1,1
1783805227011410,7.2884,0.6894,1,pid,0.6993,0.0000,1.0902,0.6993,0.7137,0,0,0,1,1,1
1783805227060460,7.3164,0.6946,1,pid,0.6871,0.0000,1.0804,0.6871,0.6905,0,0,0,1,1,1
1783805227110483,7.3423,0.6266,1,pid,0.6764,0.0000,1.0705,0.6764,0.6796,0,0,0,1,1,1
1783805227162932,7.3788,0.6157,1,pid,0.6598,0.0000,1.0606,0.6598,0.6620,0,0,0,1,1,1
1783805227211154,7.4024,0.5614,1,pid,0.6418,0.0000,1.0507,0.6418,0.6508,0,0,0,1,1,1
1783805227260966,7.4319,0.5736,1,pid,0.6215,0.0000,1.0408,0.6215,0.6296,0,0,0,1,1,1
1783805227310756,7.4620,0.5855,1,pid,0.6073,0.0000,1.0309,0.6073,0.6099,0,0,0,1,1,1
1783805227360455,7.4897,0.6270,1,pid,0.5808,0.0000,1.0210,0.5808,0.5870,0,0,0,1,1,1
1783805227411179,7.5188,0.6130,1,pid,0.5692,0.0000,1.0111,0.5692,0.5773,0,0,0,1,1,1
1783805227460255,7.5567,0.6506,1,pid,0.5598,0.0000,1.0013,0.5598,0.5581,0,0,0,1,1,1
1783805227510641,7.5940,0.6892,1,pid,0.5267,0.0000,0.9915,0.5267,0.5316,0,0,0,1,1,1
1783805227560552,7.6299,0.7074,1,pid,0.5028,0.0000,0.9817,0.5028,0.5080,0,0,0,1,1,1
1783805227611294,7.6713,0.7611,1,pid,0.4755,0.0000,0.9719,0.4755,0.4853,0,0,0,1,1,1
1783805227660324,7.7270,0.8307,1,pid,0.4571,0.0000,0.9622,0.4571,0.4618,0,0,0,1,1,1
1783805227711281,7.7832,0.9490,1,pid,0.4209,0.0000,0.9526,0.4209,0.4251,0,0,0,1,1,1
1783805227760961,7.8104,0.8495,1,pid,0.4197,0.0000,0.9429,0.4197,0.4103,0,0,0,1,1,1
1783805227810810,7.8535,0.8024,1,pid,0.3816,0.0000,0.9334,0.3816,0.3848,0,0,0,1,1,1
1783805227860341,7.8781,0.6811,1,pid,0.3753,0.0000,0.9238,0.3753,0.3761,0,0,0,1,1,1
1783805227910777,7.9060,0.6262,1,pid,0.3579,0.0000,0.9143,0.3579,0.3590,0,0,0,1,1,1
1783805227960517,7.9258,0.5340,1,pid,0.3480,0.0000,0.9049,0.3480,0.3526,0,0,0,1,1,1
1783805228011402,7.9528,0.5351,1,pid,0.3258,0.0000,0.8956,0.3258,0.3298,0,0,0,1,1,1
1783805228066208,7.9610,0.3851,1,pid,0.3260,0.0000,0.8863,0.3260,0.3251,0,0,0,1,1,1
1783805228110453,7.9767,0.3877,1,pid,0.3145,0.0000,0.8770,0.3145,0.3090,0,0,0,1,1,1
1783805228162787,7.9967,0.3650,1,pid,0.3013,0.0000,0.8679,0.3013,0.3045,0,0,0,1,1,1
1783805228211158,8.0037,0.3020,1,pid,0.2955,0.0000,0.8588,0.2955,0.2984,0,0,0,1,1,1
1783805228260677,8.0193,0.2786,1,pid,0.2854,0.0000,0.8498,0.2854,0.2851,0,0,0,1,1,1
1783805228310944,8.0288,0.2452,1,pid,0.2983,0.0000,0.8409,0.2983,0.2831,0,0,0,1,1,1
1783805228360393,8.0354,0.2153,1,pid,0.2802,0.0000,0.8322,0.2802,0.2718,0,0,0,1,1,1
1783805228410781,8.0480,0.2341,1,pid,0.2739,0.0000,0.8235,0.2739,0.2648,0,0,0,1,1,1
1783805228463001,8.0622,0.2386,1,pid,0.2903,0.0000,0.8149,0.2903,0.2598,0,0,0,1,1,1
1783805228511367,8.0756,0.2713,1,pid,0.2637,0.0000,0.8064,0.2637,0.2513,0,0,0,1,1,1
1783805228560816,8.0920,0.2880,1,pid,0.2460,0.0000,0.7981,0.2460,0.2608,0,0,0,1,1,1
1783805228610798,8.1034,0.2642,1,pid,0.2578,0.0000,0.7899,0.2578,0.2472,0,0,0,1,1,1
1783805228660367,8.1121,0.2106,1,pid,0.2337,0.0000,0.7818,0.2337,0.2532,0,0,0,1,1,1
1783805228711040,8.1225,0.2268,1,pid,0.2599,0.0000,0.7738,0.2599,0.2432,0,0,0,1,1,1
1783805228760897,8.1396,0.2554,1,pid,0.2344,0.0000,0.7659,0.2344,0.2535,0,0,0,1,1,1
1783805228810844,8.1519,0.2547,1,pid,0.2314,0.0000,0.7582,0.2314,0.2372,0,0,0,1,1,1
1783805228862782,8.1626,0.2356,1,pid,0.2823,0.0000,0.7507,0.2823,0.2336,0,0,0,1,1,1
1783805228910840,8.1728,0.2250,1,pid,0.2669,0.0000,0.7432,0.2669,0.2393,0,0,0,1,1,1
1783805228960459,8.1794,0.1995,1,pid,0.2452,0.0000,0.7359,0.2452,0.2652,0,0,0,1,1,1
1783805229010546,8.1918,0.2190,1,pid,0.2731,0.0000,0.7287,0.2731,0.2297,0,0,0,1,1,1
1783805229060614,8.2098,0.2683,1,pid,0.2877,0.0000,0.7216,0.2877,0.2362,0,0,0,1,1,1
1783805229110637,8.2197,0.2458,1,pid,0.2698,0.0000,0.7147,0.2698,0.2423,0,0,0,1,1,1
1783805229160591,8.2368,0.2563,1,pid,0.2429,0.0000,0.7078,0.2429,0.2438,0,0,0,1,1,1
1783805229211401,8.2413,0.2120,1,pid,0.2846,0.0000,0.7011,0.2846,0.2478,0,0,0,1,1,1
1783805229260427,8.2536,0.2259,1,pid,0.2521,0.0000,0.6946,0.2521,0.2520,0,0,0,1,1,1
