recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805223373668,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,761,0.5000000000000089,5.110085778500433,True,forwarded
1783805223403095,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,762,0.5000000000000089,5.120090648000768,True,forwarded
1783805223413577,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,763,0.5000000000000089,5.130066611500297,True,forwarded
1783805223431397,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,764,0.5000000000000089,5.140067835500304,True,forwarded
1783805223454001,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,765,0.5,5.1500778614999945,True,forwarded
1783805223471441,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,766,0.5,5.160085700000309,True,forwarded
1783805223503743,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,767,0.5,5.170082445000844,True,forwarded
1783805223514620,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,768,0.5,5.18007067400049,True,forwarded
1783805223531775,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,769,0.5,5.19008171600035,True,forwarded
1783805223553679,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,770,0.5,5.200049059500088,True,forwarded
1783805223571100,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,771,0.5,5.210043799000232,True,forwarded
1783805223603870,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,772,0.5,5.220044841000345,True,forwarded
1783805223614087,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,773,0.5,5.230049945000246,True,forwarded
1783805223631928,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,774,0.5,5.2401026270008515,True,forwarded
1783805223654134,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,775,0.5,5.25011536150032,True,forwarded
1783805223671565,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,776,0.5,5.26007916350045,True,forwarded
1783805223703485,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,777,0.5,5.270054033500855,True,forwarded
1783805223713949,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,778,0.5,5.280047549000301,True,forwarded
1783805223731144,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,779,0.5,5.290045518000625,True,forwarded
1783805223752067,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,780,0.4999999999999911,5.3000475490007375,True,forwarded
1783805223772258,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,781,0.4999999999999911,5.310045127000194,True,forwarded
1783805223792325,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,782,0.4999999999999911,5.320070518000648,True,forwarded
1783805223814350,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,783,0.4999999999999911,5.330088799000804,True,forwarded
1783805223831685,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,784,0.4999999999999911,5.340055023000786,True,forwarded
1783805223853403,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,785,0.5000000000000089,5.35010270550083,True,forwarded
1783805223871508,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,786,0.5000000000000089,5.360052080500281,True,forwarded
1783805223891911,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,787,0.5000000000000089,5.370305752000603,True,forwarded
1783805223911548,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,788,0.5000000000000089,5.380062783500762,True,forwarded
1783805223931701,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,789,0.5000000000000089,5.390062158500768,True,forwarded
1783805223952021,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,790,0.5,5.400063590500395,True,forwarded
1783805223971520,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,791,0.5,5.410064658500232,True,forwarded
1783805223991501,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,792,0.5,5.420054684500428,True,forwarded
1783805224014782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,793,0.5,5.430046768000466,True,forwarded
1783805224032055,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,794,0.5,5.440057653000622,True,forwarded
1783805224053037,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,795,0.5,5.450226767999993,True,forwarded
1783805224073795,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,796,0.5,5.460060023000551,True,forwarded
1783805224091925,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,797,0.5,5.470051820000663,True,forwarded
1783805224114060,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,798,0.5,5.480054085500342,True,forwarded
1783805224131577,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,799,0.5,5.490051846000824,True,forwarded
1783805224151227,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,800,0.5,5.500044528000217,True,forwarded
1783805224172302,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,801,0.5,5.510049215500658,True,forwarded
1783805224196048,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,802,0.5,5.520050491500115,True,forwarded
1783805224212356,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,803,0.5,5.530046090500036,True,forwarded
1783805224216136,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805224232925,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,804,0.5,5.540048721000858,True,forwarded
1783805224253176,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,805,0.4999999999999911,5.550085648000277,True,forwarded
1783805224272459,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,806,0.4999999999999911,5.560092653000538,True,forwarded
1783805224304324,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,807,0.4999999999999911,5.570067184500658,True,forwarded
1783805224312829,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,808,0.4999999999999911,5.580069892500432,True,forwarded
1783805224331268,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,809,0.4999999999999911,5.590069033500185,True,forwarded
1783805224353372,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805224353739,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,810,0.5000000000000089,5.600084814500405,True,forwarded
1783805224371394,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,811,0.5000000000000089,5.610065804000441,True,forwarded
1783805224396983,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,812,0.5000000000000089,5.620052835500245,True,forwarded
1783805224415735,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,813,0.5000000000000089,5.630045830000199,True,forwarded
1783805224431272,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,814,0.5000000000000089,5.640048226000545,True,forwarded
1783805224453585,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,815,0.5,5.650085700000091,True,forwarded
1783805224472594,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,816,0.5,5.660094372000458,True,forwarded
1783805224503725,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,817,0.5,5.670051741500174,True,forwarded
1783805224516694,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,818,0.5,5.681698929000049,True,forwarded
1783805224532852,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,819,0.5,5.690060622000601,True,forwarded
1783805224554835,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,820,0.5,5.7000505700007125,True,forwarded
1783805224572458,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,821,0.5,5.710049762500603,True,forwarded
1783805224591526,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,822,0.5,5.720057731000452,True,forwarded
1783805224614254,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,823,0.5,5.730227340500278,True,forwarded
1783805224632671,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,824,0.5,5.740052106000803,True,forwarded
1783805224651655,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,825,0.5,5.750061116500547,True,forwarded
1783805224671614,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,826,0.5,5.76005908550087,True,forwarded
1783805224691551,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,827,0.5,5.77005231450039,True,forwarded
1783805224711683,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,828,0.5,5.780053799000598,True,forwarded
1783805224731465,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,829,0.5,5.79006116850087,True,forwarded
1783805224756647,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,830,0.4999999999999911,5.800047887500114,True,forwarded
1783805224771316,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,831,0.4999999999999911,5.810047939500691,True,forwarded
1783805224791989,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,832,0.4999999999999911,5.820081403000586,True,forwarded
1783805224813885,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,833,0.4999999999999911,5.83007825200002,True,forwarded
1783805224831693,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,834,0.4999999999999911,5.840083278000747,True,forwarded
1783805224853193,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,835,0.5000000000000089,5.8500792155000445,True,forwarded
1783805224871546,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,836,0.5000000000000089,5.860081637500115,True,forwarded
1783805224891790,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,837,0.5000000000000089,5.870074970500354,True,forwarded
1783805224913703,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,838,0.5000000000000089,5.880077913500827,True,forwarded
1783805224931363,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,839,0.5000000000000089,5.890068616500685,True,forwarded
1783805224953355,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,840,0.5,5.90013736650053,True,forwarded
1783805224971363,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,841,0.5,5.910081403000731,True,forwarded
1783805225003920,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,842,0.5,5.920075778000864,True,forwarded
1783805225014443,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,843,0.5,5.930077913500099,True,forwarded
1783805225031342,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,844,0.5,5.940083148000667,True,forwarded
1783805225053393,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,845,0.4969999999999981,5.950154325458006,True,forwarded
1783805225071384,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,846,0.4969999999999981,5.960025211644214,True,forwarded
1783805225099334,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,847,0.4969999999999981,5.969950715645272,True,forwarded
1783805225115446,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,848,0.4969999999999981,5.97988960286273,True,forwarded
1783805225131453,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,849,0.4969999999999981,5.9898423384872865,True,forwarded
1783805225153991,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,850,0.4900000000000055,5.99977768215004,True,forwarded
1783805225172260,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,851,0.4900000000000055,6.009989077820707,True,forwarded
1783805225204065,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,852,0.4900000000000055,6.019384445130697,True,forwarded
1783805225214570,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,853,0.4900000000000055,6.0291765590700805,True,forwarded
1783805225233355,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,854,0.4900000000000055,6.038973751860347,True,forwarded
1783805225235689,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805225253218,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,855,0.47099999999998804,6.048770107408698,True,forwarded
1783805225273784,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,856,0.47099999999998804,6.058199404477038,True,forwarded
1783805225304559,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,857,0.47099999999998804,6.067610843110611,True,forwarded
1783805225314333,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,858,0.47099999999998804,6.077026648384198,True,forwarded
1783805225331367,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,859,0.47099999999998804,6.086451971626225,True,forwarded
1783805225353266,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805225353633,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,860,0.4430000000000083,6.095938711274376,True,forwarded
1783805225371418,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,861,0.4430000000000083,6.104722686272766,True,forwarded
1783805225404113,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,862,0.4430000000000083,6.1135878777896515,True,forwarded
1783805225413031,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,863,0.4430000000000083,6.122448246808367,True,forwarded
1783805225431317,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,864,0.4430000000000083,6.131308131185776,True,forwarded
1783805225453206,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,865,0.404999999999999,6.14015657080556,True,forwarded
1783805225471095,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,866,0.404999999999999,6.1482436193101275,True,forwarded
1783805225495525,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,867,0.404999999999999,6.1563450534150554,True,forwarded
1783805225515357,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,868,0.404999999999999,6.164468994990278,True,forwarded
1783805225531362,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,869,0.404999999999999,6.172568066730695,True,forwarded
1783805225553536,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,870,0.3589999999999995,6.180647976401384,True,forwarded
1783805225572105,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,871,0.3589999999999995,6.188142157405502,True,forwarded
1783805225603668,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,872,0.3589999999999995,6.195005246565181,True,forwarded
1783805225613994,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,873,0.3589999999999995,6.202250109608216,True,forwarded
1783805225631390,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,874,0.3589999999999995,6.209369116944213,True,forwarded
1783805225654304,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,875,0.3080000000000027,6.216541305264174,True,forwarded
1783805225671398,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,876,0.3080000000000027,6.222710063860264,True,forwarded
1783805225703586,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,877,0.3080000000000027,6.2288664707320205,True,forwarded
1783805225714575,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,878,0.3080000000000027,6.23503181237611,True,forwarded
1783805225732112,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,879,0.3080000000000027,6.241215409796423,True,forwarded
1783805225753219,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,880,0.2549999999999972,6.247338407590012,True,forwarded
1783805225771407,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,881,0.2549999999999972,6.252437504635279,True,forwarded
1783805225804497,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,882,0.2549999999999972,6.257537876425401,True,forwarded
1783805225815705,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,883,0.2549999999999972,6.262638168655437,True,forwarded
1783805225831585,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,884,0.2549999999999972,6.267801161560334,True,forwarded
1783805225854020,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,885,0.201000000000003,6.27286506189109,True,forwarded
1783805225871355,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,886,0.201000000000003,6.276849813727012,True,forwarded
1783805225903992,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,887,0.201000000000003,6.280869771718088,True,forwarded
1783805225914219,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,888,0.201000000000003,6.284893833727086,True,forwarded
1783805225931774,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,889,0.201000000000003,6.288991323247039,True,forwarded
1783805225953948,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,890,0.1479999999999931,6.293074924160013,True,forwarded
1783805225971070,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,891,0.1479999999999931,6.29587475278815,True,forwarded
1783805226004056,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,892,0.1479999999999931,6.298834082052039,True,forwarded
1783805226014885,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,893,0.1479999999999931,6.301804287984058,True,forwarded
1783805226031760,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,894,0.1479999999999931,6.304819217592041,True,forwarded
1783805226053486,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,895,0.09500000000000097,6.307733872820142,True,forwarded
1783805226072334,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,896,0.09500000000000097,6.309612952965014,True,forwarded
1783805226103782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,897,0.09500000000000097,6.31151983552502,True,forwarded
1783805226111717,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,898,0.09500000000000097,6.313412265260156,True,forwarded
1783805226131274,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,899,0.09500000000000097,6.31531033058505,True,forwarded
1783805226153213,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,900,0.04300000000000652,6.317204955922033,True,forwarded
1783805226171413,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,901,0.04300000000000652,6.318065842797,True,forwarded
1783805226195157,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,902,0.04300000000000652,6.318925833810017,True,forwarded
1783805226215673,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,903,0.04300000000000652,6.319785706143036,True,forwarded
1783805226231298,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,904,0.04300000000000652,6.320646998378999,True,forwarded
1783805226254187,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,905,-0.002000000000004192,6.321499712826,True,forwarded
1783805226265830,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805226272492,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,906,-0.002000000000004192,6.321459781263998,True,forwarded
1783805226303670,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,907,-0.002000000000004192,6.321419793971999,True,forwarded
1783805226314049,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,908,-0.002000000000004192,6.321379631575997,True,forwarded
1783805226331933,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,909,-0.002000000000004192,6.321339224493999,True,forwarded
1783805226353518,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,910,-0.04100000000000229,6.321294076647966,True,forwarded
1783805226370906,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805226372464,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,911,-0.04100000000000229,6.320474294439957,True,forwarded
1783805226403541,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,912,-0.04100000000000229,6.319649069071937,True,forwarded
1783805226413953,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,913,-0.04100000000000229,6.318833754182948,True,forwarded
1783805226432779,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,914,-0.04100000000000229,6.318003529807936,True,forwarded
1783805226463532,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,915,-0.06899999999999931,6.317189413329991,True,forwarded
1783805226471574,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,916,-0.06899999999999931,6.315808644255998,True,forwarded
1783805226503320,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,917,-0.06899999999999931,6.314421108144998,True,forwarded
1783805226514281,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,918,-0.06899999999999931,6.313049621709956,True,forwarded
1783805226531740,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,919,-0.06899999999999931,6.3116692587699985,True,forwarded
1783805226554482,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,920,-0.08599999999999527,6.310286043489915,True,forwarded
1783805226571218,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,921,-0.08599999999999527,6.308567947185925,True,forwarded
1783805226603984,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,922,-0.08599999999999527,6.306848063629985,True,forwarded
1783805226611336,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,923,-0.08599999999999527,6.305125635935928,True,forwarded
1783805226632417,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,924,-0.08599999999999527,6.30339850060191,True,forwarded
1783805226653323,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,925,-0.09199999999999908,6.301685156075884,True,forwarded
1783805226671291,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,926,-0.09199999999999908,6.299847178143838,True,forwarded
1783805226704234,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,927,-0.09199999999999908,6.298007187711864,True,forwarded
1783805226715631,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,928,-0.09199999999999908,6.296166392279952,True,forwarded
1783805226735547,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,929,-0.09199999999999908,6.294323996507937,True,forwarded
1783805226753587,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,930,-0.08900000000000448,6.292484865994866,True,forwarded
1783805226771166,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,931,-0.08900000000000448,6.2907081524979995,True,forwarded
1783805226799512,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,932,-0.08900000000000448,6.288928472363896,True,forwarded
1783805226815766,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,933,-0.08900000000000448,6.287145222884941,True,forwarded
1783805226831335,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,934,-0.08900000000000448,6.285365422244899,True,forwarded
1783805226853363,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,935,-0.08099999999999803,6.283586310756914,True,forwarded
1783805226871770,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,936,-0.08099999999999803,6.281967761953002,True,forwarded
1783805226903367,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,937,-0.08099999999999803,6.280347998229862,True,forwarded
1783805226913803,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,938,-0.08099999999999803,6.278726749452884,True,forwarded
1783805226931437,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,939,-0.08099999999999803,6.277107099615939,True,forwarded
1783805226953523,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,940,-0.07299999999999889,6.275476477063976,True,forwarded
1783805226971294,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,941,-0.07299999999999889,6.2740277426428825,True,forwarded
1783805226995593,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,942,-0.07299999999999889,6.272567898497895,True,forwarded
1783805227016419,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,943,-0.07299999999999889,6.271111810859985,True,forwarded
1783805227032581,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,944,-0.07299999999999889,6.269651632155983,True,forwarded
1783805227054247,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,945,-0.06499999999999974,6.2681931924198935,True,forwarded
1783805227071475,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,946,-0.06499999999999974,6.266887917929898,True,forwarded
1783805227103899,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,947,-0.06499999999999974,6.265588049944981,True,forwarded
1783805227111329,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,948,-0.06499999999999974,6.264289343184991,True,forwarded
1783805227131181,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,949,-0.06499999999999974,6.2629902098299315,True,forwarded
1783805227153928,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,950,-0.056000000000002916,6.261684017095907,True,forwarded
1783805227171298,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,951,-0.056000000000002916,6.260571927095912,True,forwarded
1783805227203973,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,952,-0.056000000000002916,6.259451582919911,True,forwarded
1783805227214317,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,953,-0.056000000000002916,6.25832048791995,True,forwarded
1783805227231185,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,954,-0.056000000000002916,6.257212055391984,True,forwarded
1783805227254025,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,955,-0.04699999999999638,6.256093197595936,True,forwarded
1783805227265857,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805227271280,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,956,-0.04699999999999638,6.255151351858965,True,forwarded
1783805227304473,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,957,-0.04699999999999638,6.254211361634926,True,forwarded
1783805227314379,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,958,-0.04699999999999638,6.253267574703922,True,forwarded
1783805227331470,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,959,-0.04699999999999638,6.25233296748398,True,forwarded
1783805227354017,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,960,-0.040000000000004615,6.251388725279953,True,forwarded
1783805227370942,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805227371556,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,961,-0.040000000000004615,6.250593287799979,True,forwarded
1783805227404001,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,962,-0.040000000000004615,6.24979339611998,True,forwarded
1783805227412792,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,963,-0.040000000000004615,6.248988325279983,True,forwarded
1783805227431191,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,964,-0.040000000000004615,6.248193939879979,True,forwarded
1783805227453236,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,965,-0.030999999999998917,6.2473911878469615,True,forwarded
