wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805220295955,7.200,605,3.5500,0.5000
1783805220316551,7.220,606,3.5601,0.5000
1783805220336456,7.240,607,3.5701,0.5000
1783805220356082,7.260,608,3.5801,0.5000
1783805220376257,7.280,609,3.5901,0.5000
1783805220396247,7.300,610,3.6001,0.5000
1783805220416152,7.320,611,3.6101,0.5000
1783805220436112,7.340,612,3.6201,0.5000
1783805220456104,7.360,613,3.6301,0.5000
1783805220476109,7.380,614,3.6401,0.5000
1783805220496396,7.400,615,3.6501,0.5000
1783805220516161,7.420,616,3.6601,0.5000
1783805220536112,7.440,617,3.6701,0.5000
1783805220556321,7.460,618,3.6801,0.5000
1783805220576063,7.480,619,3.6901,0.5000
1783805220596142,7.500,620,3.7001,0.5000
1783805220616326,7.520,621,3.7101,0.5000
1783805220636056,7.540,622,3.7201,0.5000
1783805220656371,7.560,623,3.7301,0.5000
1783805220676357,7.580,624,3.7401,0.5000
1783805220696275,7.600,625,3.7501,0.5000
1783805220716271,7.620,626,3.7601,0.5000
1783805220736266,7.640,627,3.7701,0.5000
1783805220756271,7.660,628,3.7801,0.5000
1783805220776266,7.680,629,3.7901,0.5000
1783805220796185,7.700,630,3.8001,0.5000
1783805220816185,7.720,631,3.8101,0.5000
1783805220836263,7.740,632,3.8201,0.5000
1783805220856074,7.760,633,3.8301,0.5000
1783805220876040,7.780,634,3.8401,0.5000
1783805220896290,7.800,635,3.8501,0.5000
1783805220916168,7.820,636,3.8601,0.5000
1783805220937146,7.841,637,3.8705,0.5000
1783805220956299,7.860,638,3.8801,0.5000
1783805220976148,7.880,639,3.8901,0.5000
1783805220996186,7.900,640,3.9001,0.5000
1783805221016300,7.920,641,3.9101,0.5000
1783805221038766,7.943,642,3.9213,0.5000
1783805221056117,7.960,643,3.9301,0.5000
1783805221076202,7.980,644,3.9401,0.5000
1783805221096230,8.000,645,3.9501,0.5000
1783805221116196,8.020,646,3.9601,0.5000
1783805221136186,8.040,647,3.9701,0.5000
1783805221156305,8.060,648,3.9801,0.5000
1783805221176200,8.080,649,3.9901,0.5000
1783805221196212,8.100,650,4.0001,0.5000
1783805221216156,8.120,651,4.0101,0.5000
1783805221236266,8.140,652,4.0201,0.5000
1783805221256271,8.160,653,4.0301,0.5000
1783805221276145,8.180,654,4.0401,0.5000
1783805221296145,8.200,655,4.0501,0.5000
1783805221316075,8.220,656,4.0601,0.5000
1783805221336547,8.240,657,4.0701,0.5000
1783805221356372,8.260,658,4.0801,0.5000
1783805221376148,8.280,659,4.0901,0.5000
1783805221396192,8.300,660,4.1001,0.5000
1783805221416114,8.320,661,4.1101,0.5000
1783805221436228,8.340,662,4.1201,0.5000
1783805221456219,8.360,663,4.1301,0.5000
1783805221476149,8.380,664,4.1401,0.5000
1783805221496265,8.400,665,4.1501,0.5000
1783805221516104,8.420,666,4.1601,0.5000
1783805221536095,8.440,667,4.1701,0.5000
1783805221556335,8.460,668,4.1801,0.5000
1783805221576270,8.480,669,4.1901,0.5000
1783805221596264,8.500,670,4.2001,0.5000
1783805221616114,8.520,671,4.2101,0.5000
1783805221636087,8.540,672,4.2201,0.5000
1783805221656232,8.560,673,4.2301,0.5000
1783805221676116,8.580,674,4.2401,0.5000
1783805221696087,8.600,675,4.2501,0.5000
1783805221716201,8.620,676,4.2601,0.5000
1783805221736185,8.640,677,4.2701,0.5000
1783805221756150,8.660,678,4.2801,0.5000
1783805221776138,8.680,679,4.2901,0.5000
1783805221796273,8.700,680,4.3001,0.5000
1783805221816310,8.720,681,4.3101,0.5000
1783805221836277,8.740,682,4.3201,0.5000
1783805221857556,8.760,683,4.3301,0.5000
1783805221876067,8.780,684,4.3401,0.5000
1783805221896045,8.800,685,4.3501,0.5000
1783805221916257,8.820,686,4.3601,0.5000
1783805221936275,8.840,687,4.3701,0.5000
1783805221956312,8.860,688,4.3801,0.5000
1783805221976083,8.880,689,4.3901,0.5000
1783805221996166,8.900,690,4.4001,0.5000
1783805222016104,8.920,691,4.4101,0.5000
1783805222036276,8.940,692,4.4201,0.5000
1783805222056369,8.960,693,4.4301,0.5000
1783805222076208,8.980,694,4.4401,0.5000
1783805222096270,9.000,695,4.4501,0.5000
1783805222116194,9.020,696,4.4601,0.5000
1783805222136152,9.040,697,4.4701,0.5000
1783805222156312,9.060,698,4.4801,0.5000
1783805222176309,9.080,699,4.4901,0.5000
1783805222196810,9.101,700,4.5003,0.5000
1783805222216034,9.120,701,4.5101,0.5000
1783805222236374,9.140,702,4.5201,0.5000
1783805222256424,9.160,703,4.5301,0.5000
1783805222276107,9.180,704,4.5401,0.5000
1783805222296185,9.200,705,4.5501,0.5000
1783805222316247,9.220,706,4.5601,0.5000
1783805222336204,9.240,707,4.5701,0.5000
1783805222356459,9.260,708,4.5801,0.5000
1783805222376320,9.280,709,4.5901,0.5000
1783805222396441,9.300,710,4.6002,0.5000
1783805222416026,9.320,711,4.6101,0.5000
1783805222436156,9.340,712,4.6201,0.5000
1783805222456056,9.360,713,4.6301,0.5000
1783805222476393,9.380,714,4.6401,0.5000
1783805222496483,9.400,715,4.6502,0.5000
1783805222516099,9.420,716,4.6601,0.5000
1783805222536391,9.440,717,4.6701,0.5000
1783805222556385,9.460,718,4.6801,0.5000
1783805222576192,9.480,719,4.6901,0.5000
1783805222596286,9.500,720,4.7001,0.5000
1783805222616317,9.520,721,4.7101,0.5000
1783805222636060,9.540,722,4.7201,0.5000
1783805222656093,9.560,723,4.7301,0.5000
1783805222676263,9.580,724,4.7401,0.5000
1783805222696254,9.600,725,4.7501,0.5000
1783805222716220,9.620,726,4.7601,0.5000
1783805222736313,9.640,727,4.7701,0.5000
1783805222756312,9.660,728,4.7801,0.5000
1783805222776190,9.680,729,4.7901,0.5000
1783805222796276,9.700,730,4.8001,0.5000
1783805222816121,9.720,731,4.8101,0.5000
1783805222836301,9.740,732,4.8201,0.5000
1783805222856287,9.760,733,4.8301,0.5000
1783805222876189,9.780,734,4.8401,0.5000
1783805222896294,9.800,735,4.8501,0.5000
1783805222916313,9.820,736,4.8601,0.5000
1783805222936330,9.840,737,4.8701,0.5000
1783805222956312,9.860,738,4.8801,0.5000
1783805222976127,9.880,739,4.8901,0.5000
1783805222996107,9.900,740,4.9001,0.5000
1783805223016241,9.920,741,4.9101,0.5000
1783805223036286,9.940,742,4.9201,0.5000
1783805223056279,9.960,743,4.9301,0.5000
1783805223076270,9.980,744,4.9401,0.5000
1783805223096432,10.000,745,4.9502,0.5000
1783805223116211,10.020,746,4.9601,0.5000
1783805223136277,10.040,747,4.9701,0.5000
1783805223156268,10.060,748,4.9801,0.5000
1783805223176185,10.080,749,4.9901,0.5000
1783805223196019,10.100,750,5.0001,0.5000
1783805223216217,10.120,751,5.0101,0.5000
1783805223236150,10.140,752,5.0201,0.5000
1783805223256402,10.160,753,5.0301,0.5000
1783805223276363,10.180,754,5.0401,0.5000
1783805223296225,10.200,755,5.0501,0.5000
1783805223316195,10.220,756,5.0601,0.5000
1783805223336301,10.240,757,5.0701,0.5000
1783805223356271,10.260,758,5.0801,0.5000
1783805223376429,10.280,759,5.0901,0.5000
1783805223396167,10.300,760,5.1001,0.5000
1783805223416368,10.320,761,5.1101,0.5000
1783805223436397,10.340,762,5.1201,0.5000
1783805223456190,10.360,763,5.1301,0.5000
1783805223476190,10.380,764,5.1401,0.5000
1783805223496268,10.400,765,5.1501,0.5000
1783805223516354,10.420,766,5.1601,0.5000
1783805223536352,10.440,767,5.1701,0.5000
1783805223556182,10.460,768,5.1801,0.5000
1783805223576257,10.480,769,5.1901,0.5000
1783805223595995,10.500,770,5.2000,0.5000
1783805223615970,10.520,771,5.2100,0.5000
1783805223635974,10.540,772,5.2200,0.5000
1783805223655981,10.560,773,5.2300,0.5000
1783805223676567,10.580,774,5.2401,0.5000
1783805223696614,10.600,775,5.2501,0.5000
1783805223716275,10.620,776,5.2601,0.5000
1783805223736004,10.640,777,5.2701,0.5000
1783805223755940,10.660,778,5.2800,0.5000
1783805223775921,10.680,779,5.2900,0.5000
1783805223795954,10.700,780,5.3000,0.5000
1783805223815940,10.720,781,5.3100,0.5000
1783805223836287,10.740,782,5.3201,0.5000
1783805223856408,10.760,783,5.3301,0.5000
1783805223876032,10.780,784,5.3401,0.5000
1783805223896466,10.800,785,5.3501,0.5000
1783805223916031,10.820,786,5.3601,0.5000
1783805223936627,10.841,787,5.3703,0.5000
1783805223956242,10.860,788,5.3801,0.5000
1783805223976234,10.880,789,5.3901,0.5000
1783805223996260,10.900,790,5.4001,0.5000
1783805224016171,10.920,791,5.4101,0.5000
1783805224036127,10.940,792,5.4201,0.5000
1783805224055968,10.960,793,5.4300,0.5000
1783805224076143,10.980,794,5.4401,0.5000
1783805224096483,11.000,795,5.4502,0.5000
1783805224116247,11.020,796,5.4601,0.5000
1783805224136102,11.040,797,5.4701,0.5000
1783805224156115,11.060,798,5.4801,0.5000
1783805224176062,11.080,799,5.4901,0.5000
1783805224195979,11.100,800,5.5000,0.5000
1783805224216010,11.120,801,5.5100,0.5000
1783805224236038,11.140,802,5.5201,0.5000
1783805224255994,11.160,803,5.5300,0.5000
1783805224275989,11.180,804,5.5400,0.5000
1783805224296428,11.200,805,5.5501,0.5000
1783805224316418,11.220,806,5.5601,0.5000
1783805224336173,11.240,807,5.5701,0.5000
1783805224356214,11.260,808,5.5801,0.5000
1783805224376203,11.280,809,5.5901,0.5000
1783805224396548,11.300,810,5.6001,0.5000
1783805224416123,11.320,811,5.6101,0.5000
1783805224436002,11.340,812,5.6201,0.5000
1783805224455992,11.360,813,5.6300,0.5000
1783805224475988,11.380,814,5.6400,0.5000
1783805224496424,11.400,815,5.6501,0.5000
1783805224516489,11.420,816,5.6601,0.5000
1783805224542227,11.440,817,5.6701,0.5000
1783805224559711,11.463,818,5.6817,0.5000
1783805224576242,11.480,819,5.6901,0.5000
1783805224596082,11.500,820,5.7001,0.5000
1783805224616072,11.520,821,5.7100,0.5000
1783805224636164,11.540,822,5.7201,0.5000
1783805224656677,11.560,823,5.7302,0.5000
1783805224676057,11.580,824,5.7401,0.5000
1783805224696202,11.600,825,5.7501,0.5000
1783805224716164,11.620,826,5.7601,0.5000
1783805224736088,11.640,827,5.7701,0.5000
1783805224756114,11.660,828,5.7801,0.5000
1783805224776132,11.680,829,5.7901,0.5000
1783805224796016,11.700,830,5.8000,0.5000
1783805224815990,11.720,831,5.8100,0.5000
1783805224836393,11.740,832,5.8201,0.5000
1783805224856281,11.760,833,5.8301,0.5000
1783805224876307,11.780,834,5.8401,0.5000
1783805224896289,11.800,835,5.8501,0.5000
1783805224916306,11.820,836,5.8601,0.5000
1783805224936270,11.840,837,5.8701,0.5000
1783805224956269,11.860,838,5.8801,0.5000
1783805224976188,11.880,839,5.8901,0.5000
1783805224996323,11.900,840,5.9001,0.5000
1783805225016297,11.920,841,5.9101,0.5000
1783805225036267,11.940,842,5.9201,0.5000
1783805225056267,11.960,843,5.9301,0.5000
1783805225076304,11.980,844,5.9401,0.5000
1783805225096433,12.000,845,5.9502,0.4970
1783805225116304,12.020,846,5.9600,0.4970
1783805225136193,12.040,847,5.9700,0.4970
1783805225156187,12.060,848,5.9799,0.4970
1783805225176305,12.080,849,5.9898,0.4970
1783805225196280,12.100,850,5.9998,0.4900
1783805225217211,12.121,851,6.0100,0.4900
1783805225236365,12.140,852,6.0194,0.4900
1783805225256274,12.160,853,6.0292,0.4900
1783805225276216,12.180,854,6.0390,0.4900
1783805225296210,12.200,855,6.0488,0.4710
1783805225316362,12.220,856,6.0582,0.4710
1783805225336220,12.240,857,6.0676,0.4710
1783805225356194,12.260,858,6.0770,0.4710
1783805225376274,12.280,859,6.0865,0.4710
1783805225396590,12.300,860,6.0959,0.4430
1783805225416185,12.320,861,6.1047,0.4430
1783805225436272,12.340,862,6.1136,0.4430
1783805225456265,12.360,863,6.1224,0.4430
1783805225476267,12.380,864,6.1313,0.4430
1783805225496186,12.400,865,6.1402,0.4050
1783805225516052,12.420,866,6.1482,0.4050
1783805225536098,12.440,867,6.1563,0.4050
1783805225556404,12.460,868,6.1645,0.4050
1783805225576369,12.480,869,6.1726,0.4050
1783805225596144,12.500,870,6.1806,0.3590
1783805225617051,12.521,871,6.1881,0.3590
1783805225636133,12.540,872,6.1950,0.3590
1783805225656286,12.560,873,6.2023,0.3590
1783805225676181,12.580,874,6.2094,0.3590
1783805225696168,12.600,875,6.2165,0.3080
1783805225716295,12.620,876,6.2227,0.3080
1783805225736226,12.640,877,6.2289,0.3080
1783805225756301,12.660,878,6.2350,0.3080
1783805225776375,12.680,879,6.2412,0.3080
1783805225796211,12.700,880,6.2473,0.2550
1783805225816219,12.720,881,6.2524,0.2550
1783805225836219,12.740,882,6.2575,0.2550
1783805225856212,12.760,883,6.2626,0.2550
1783805225876529,12.780,884,6.2678,0.2550
1783805225896453,12.800,885,6.2729,0.2010
1783805225916207,12.820,886,6.2768,0.2010
1783805225936216,12.840,887,6.2809,0.2010
1783805225956299,12.860,888,6.2849,0.2010
1783805225976636,12.881,889,6.2890,0.2010
1783805225997131,12.901,890,6.2931,0.1480
1783805226016044,12.920,891,6.2959,0.1480
1783805226035989,12.940,892,6.2988,0.1480
1783805226056315,12.960,893,6.3018,0.1480
1783805226076744,12.981,894,6.3048,0.1480
1783805226096381,13.000,895,6.3077,0.0950
1783805226116161,13.020,896,6.3096,0.0950
1783805226136363,13.040,897,6.3115,0.0950
1783805226156107,13.060,898,6.3134,0.0950
1783805226176070,13.080,899,6.3153,0.0950
1783805226196131,13.100,900,6.3172,0.0430
1783805226216243,13.120,901,6.3181,0.0430
1783805226236265,13.140,902,6.3189,0.0430
1783805226256182,13.160,903,6.3198,0.0430
1783805226276248,13.180,904,6.3206,0.0430
1783805226296205,13.200,905,6.3215,-0.0020
1783805226316101,13.220,906,6.3215,-0.0020
1783805226336012,13.240,907,6.3214,-0.0020
1783805226356422,13.260,908,6.3214,-0.0020
1783805226376598,13.280,909,6.3213,-0.0020
1783805226396181,13.300,910,6.3213,-0.0410
1783805226416549,13.320,911,6.3205,-0.0410
1783805226436339,13.340,912,6.3196,-0.0410
1783805226456296,13.360,913,6.3188,-0.0410
1783805226476598,13.380,914,6.3180,-0.0410
1783805226496271,13.400,915,6.3172,-0.0690
1783805226516361,13.420,916,6.3158,-0.0690
1783805226536793,13.440,917,6.3144,-0.0690
1783805226556213,13.460,918,6.3130,-0.0690
1783805226576292,13.480,919,6.3117,-0.0690
1783805226596303,13.500,920,6.3103,-0.0860
1783805226616166,13.520,921,6.3086,-0.0860
1783805226636168,13.540,922,6.3068,-0.0860
1783805226656300,13.560,923,6.3051,-0.0860
1783805226676377,13.580,924,6.3034,-0.0860
1783805226696301,13.600,925,6.3017,-0.0920
1783805226716161,13.620,926,6.2998,-0.0920
1783805226736163,13.640,927,6.2980,-0.0920
1783805226756219,13.660,928,6.2962,-0.0920
1783805226776237,13.680,929,6.2943,-0.0920
1783805226796366,13.700,930,6.2925,-0.0890
1783805226816132,13.720,931,6.2907,-0.0890
1783805226836118,13.740,932,6.2889,-0.0890
1783805226856303,13.760,933,6.2871,-0.0890
1783805226876294,13.780,934,6.2854,-0.0890
1783805226896312,13.800,935,6.2836,-0.0810
1783805226916218,13.820,936,6.2820,-0.0810
1783805226936216,13.840,937,6.2803,-0.0810
1783805226956297,13.860,938,6.2787,-0.0810
1783805226976294,13.880,939,6.2771,-0.0810
1783805226996458,13.900,940,6.2755,-0.0730
1783805227016301,13.920,941,6.2740,-0.0730
1783805227036302,13.940,942,6.2726,-0.0730
1783805227056061,13.960,943,6.2711,-0.0730
1783805227076154,13.980,944,6.2697,-0.0730
1783805227095997,14.000,945,6.2682,-0.0650
1783805227116420,14.020,946,6.2669,-0.0650
1783805227136405,14.040,947,6.2656,-0.0650
1783805227156300,14.060,948,6.2643,-0.0650
1783805227176215,14.080,949,6.2630,-0.0650
1783805227196348,14.100,950,6.2617,-0.0560
1783805227216211,14.120,951,6.2606,-0.0560
1783805227236221,14.140,952,6.2595,-0.0560
1783805227256484,14.160,953,6.2583,-0.0560
1783805227276164,14.180,954,6.2572,-0.0560
1783805227296168,14.200,955,6.2561,-0.0470
1783805227316392,14.220,956,6.2552,-0.0470
1783805227336396,14.240,957,6.2542,-0.0470
1783805227356328,14.260,958,6.2533,-0.0470
1783805227376216,14.280,959,6.2523,-0.0470
1783805227396343,14.300,960,6.2514,-0.0400
1783805227416760,14.320,961,6.2506,-0.0400
1783805227436304,14.340,962,6.2498,-0.0400
1783805227456594,14.360,963,6.2490,-0.0400
1783805227476219,14.380,964,6.2482,-0.0400
1783805227496352,14.400,965,6.2474,-0.0310
1783805227516305,14.420,966,6.2468,-0.0310
1783805227536306,14.440,967,6.2462,-0.0310
1783805227556299,14.460,968,6.2455,-0.0310
1783805227576219,14.480,969,6.2449,-0.0310
1783805227596352,14.500,970,6.2443,-0.0240
1783805227616228,14.520,971,6.2438,-0.0240
1783805227636177,14.540,972,6.2433,-0.0240
1783805227656165,14.560,973,6.2429,-0.0240
1783805227676297,14.580,974,6.2424,-0.0240
1783805227696301,14.600,975,6.2419,-0.0170
1783805227716218,14.620,976,6.2416,-0.0170
1783805227736346,14.640,977,6.2412,-0.0170
1783805227756076,14.660,978,6.2409,-0.0170
1783805227776043,14.680,979,6.2405,-0.0170
1783805227796305,14.700,980,6.2402,-0.0080
1783805227816390,14.720,981,6.2400,-0.0080
1783805227839454,14.743,982,6.2399,-0.0080
1783805227856040,14.760,983,6.2397,-0.0080
1783805227875971,14.780,984,6.2396,-0.0080
1783805227895950,14.800,985,6.2394,0.0050
1783805227915930,14.820,986,6.2395,0.0050
1783805227936470,14.840,987,6.2396,0.0050
1783805227956529,14.860,988,6.2397,0.0050
1783805227975977,14.880,989,6.2398,0.0050
1783805227996084,14.900,990,6.2399,0.0220
1783805228016193,14.920,991,6.2403,0.0220
1783805228036219,14.940,992,6.2408,0.0220
1783805228056281,14.960,993,6.2412,0.0220
1783805228077248,14.981,994,6.2417,0.0220
1783805228096112,15.000,995,6.2421,0.0470
1783805228116113,15.020,996,6.2430,0.0470
1783805228136013,15.040,997,6.2440,0.0470
1783805228156444,15.060,998,6.2449,0.0470
1783805228176636,15.080,999,6.2459,0.0470
1783805228196177,15.100,1000,6.2468,0.0800
1783805228216180,15.120,1001,6.2484,0.0800
1783805228236951,15.141,1002,6.2501,0.0800
1783805228256242,15.160,1003,6.2516,0.0800
1783805228276016,15.180,1004,6.2532,0.0800
1783805228296081,15.200,1005,6.2548,0.1190
1783805228315969,15.220,1006,6.2572,0.1190
1783805228335976,15.240,1007,6.2596,0.1190
1783805228355932,15.260,1008,6.2620,0.1190
1783805228375948,15.280,1009,6.2643,0.1190
1783805228395957,15.300,1010,6.2667,0.1650
1783805228415969,15.320,1011,6.2700,0.1650
1783805228436092,15.340,1012,6.2733,0.1650
1783805228456003,15.360,1013,6.2766,0.1650
1783805228476073,15.380,1014,6.2799,0.1650
1783805228496095,15.400,1015,6.2832,0.2160
1783805228516136,15.420,1016,6.2876,0.2160
1783805228536288,15.440,1017,6.2919,0.2160
1783805228556220,15.460,1018,6.2962,0.2160
1783805228576082,15.480,1019,6.3005,0.2160
1783805228596085,15.500,1020,6.3048,0.2710
1783805228616201,15.520,1021,6.3103,0.2710
1783805228636170,15.540,1022,6.3157,0.2710
1783805228656241,15.560,1023,6.3211,0.2710
1783805228676105,15.580,1024,6.3265,0.2710
1783805228696323,15.600,1025,6.3319,0.3280
1783805228716350,15.620,1026,6.3385,0.3280
1783805228736360,15.640,1027,6.3451,0.3280
1783805228756375,15.660,1028,6.3516,0.3280
1783805228775971,15.680,1029,6.3582,0.3280
1783805228795957,15.700,1030,6.3647,0.3840
1783805228816419,15.720,1031,6.3725,0.3840
1783805228836405,15.740,1032,6.3801,0.3840
1783805228856284,15.760,1033,6.3878,0.3840
1783805228876272,15.780,1034,6.3955,0.3840
1783805228896271,15.800,1035,6.4032,0.4370
1783805228916293,15.820,1036,6.4119,0.4370
1783805228936299,15.840,1037,6.4207,0.4370
1783805228956274,15.860,1038,6.4294,0.4370
1783805228976270,15.880,1039,6.4381,0.4370
1783805228996267,15.900,1040,6.4469,0.4870
1783805229016269,15.920,1041,6.4566,0.4870
1783805229037036,15.941,1042,6.4667,0.4870
1783805229056282,15.960,1043,6.4761,0.4870
1783805229076275,15.980,1044,6.4858,0.4870
1783805229096218,16.000,1045,6.4956,0.5260
1783805229116195,16.020,1046,6.5061,0.5260
1783805229136359,16.040,1047,6.5166,0.5260
1783805229156405,16.060,1048,6.5272,0.5260
1783805229176283,16.080,1049,6.5377,0.5260
1783805229196303,16.100,1050,6.5482,0.5530
1783805229216277,16.120,1051,6.5592,0.5530
1783805229236268,16.140,1052,6.5703,0.5530
1783805229256214,16.160,1053,6.5814,0.5530
1783805229276192,16.180,1054,6.5924,0.5530
1783805229296269,16.200,1055,6.6035,0.5670
1783805229316268,16.220,1056,6.6148,0.5670
1783805229336268,16.240,1057,6.6262,0.5670
1783805229356272,16.260,1058,6.6375,0.5670
1783805229376094,16.280,1059,6.6488,0.5670
1783805229396164,16.300,1060,6.6602,0.5640
1783805229416058,16.320,1061,6.6714,0.5640
1783805229436670,16.340,1062,6.6828,0.5640
1783805229456222,16.360,1063,6.6940,0.5640
1783805229476191,16.380,1064,6.7053,0.5640
1783805229496512,16.400,1065,6.7167,0.5460
1783805229516274,16.420,1066,6.7275,0.5460
1783805229536279,16.440,1067,6.7384,0.5460
1783805229556317,16.460,1068,6.7494,0.5460
1783805229576278,16.480,1069,6.7603,0.5460
1783805229596424,16.500,1070,6.7713,0.5110
1783805229616225,16.520,1071,6.7814,0.5110
1783805229636197,16.540,1072,6.7916,0.5110
1783805229656312,16.560,1073,6.8018,0.5110
1783805229676277,16.580,1074,6.8121,0.5110
1783805229696188,16.600,1075,6.8223,0.4650
1783805229716408,16.620,1076,6.8316,0.4650
1783805229736375,16.640,1077,6.8409,0.4650
1783805229756306,16.660,1078,6.8502,0.4650
1783805229776274,16.680,1079,6.8595,0.4650
1783805229796431,16.700,1080,6.8688,0.4100
1783805229816219,16.720,1081,6.8770,0.4100
1783805229836196,16.740,1082,6.8852,0.4100
1783805229856304,16.760,1083,6.8934,0.4100
1783805229876279,16.780,1084,6.9016,0.4100
1783805229896431,16.800,1085,6.9098,0.3500
1783805229916222,16.820,1086,6.9168,0.3500
1783805229936195,16.840,1087,6.9237,0.3500
1783805229957366,16.861,1088,6.9311,0.3500
1783805229976197,16.880,1089,6.9377,0.3500
1783805229996189,16.900,1090,6.9447,0.2870
1783805230016393,16.920,1091,6.9505,0.2870
1783805230036367,16.940,1092,6.9562,0.2870
1783805230056269,16.960,1093,6.9620,0.2870
1783805230076262,16.980,1094,6.9677,0.2870
1783805230096272,17.000,1095,6.9734,0.2260
1783805230116272,17.020,1096,6.9780,0.2260
1783805230136268,17.040,1097,6.9825,0.2260
1783805230156012,17.060,1098,6.9870,0.2260
1783805230176232,17.080,1099,6.9915,0.2260
1783805230196077,17.100,1100,6.9960,0.1670
1783805230216413,17.120,1101,6.9994,0.1670
1783805230236406,17.140,1102,7.0027,0.1670
1783805230256437,17.160,1103,7.0061,0.1670
1783805230276220,17.180,1104,7.0094,0.1670
1783805230296309,17.200,1105,7.0127,0.1150
1783805230316420,17.220,1106,7.0150,0.1150
1783805230336217,17.240,1107,7.0173,0.1150
1783805230356212,17.260,1108,7.0196,0.1150
1783805230376289,17.280,1109,7.0219,0.1150
1783805230396463,17.300,1110,7.0242,0.0710
1783805230416219,17.320,1111,7.0256,0.0710
1783805230436223,17.340,1112,7.0271,0.0710
1783805230457553,17.360,1113,7.0285,0.0710
1783805230476218,17.380,1114,7.0299,0.0710
1783805230496328,17.400,1115,7.0313,0.0360
1783805230516462,17.420,1116,7.0320,0.0360
1783805230536304,17.440,1117,7.0327,0.0360
1783805230556295,17.460,1118,7.0335,0.0360
1783805230576213,17.480,1119,7.0342,0.0360
1783805230596296,17.500,1120,7.0349,0.0150
1783805230616304,17.520,1121,7.0352,0.0150
1783805230636416,17.540,1122,7.0355,0.0150
1783805230656276,17.560,1123,7.0358,0.0150
1783805230676313,17.580,1124,7.0361,0.0150
1783805230696442,17.600,1125,7.0364,0.0080
1783805230716191,17.620,1126,7.0366,0.0080
1783805230736517,17.640,1127,7.0367,0.0080
1783805230756305,17.660,1128,7.0369,0.0080
1783805230776317,17.680,1129,7.0370,0.0080
1783805230796441,17.700,1130,7.0372,0.0240
1783805230816160,17.720,1131,7.0377,0.0240
1783805230836649,17.740,1132,7.0382,0.0240
1783805230856370,17.760,1133,7.0386,0.0240
1783805230876316,17.780,1134,7.0391,0.0240
1783805230896438,17.800,1135,7.0396,0.0660
1783805230916185,17.820,1136,7.0409,0.0660
1783805230936435,17.840,1137,7.0423,0.0660
1783805230956040,17.860,1138,7.0436,0.0660
1783805230976423,17.880,1139,7.0449,0.0660
1783805230996572,17.900,1140,7.0463,0.1390
1783805231016196,17.920,1141,7.0490,0.1390
1783805231036145,17.940,1142,7.0518,0.1390
1783805231056162,17.960,1143,7.0546,0.1390
1783805231076379,17.980,1144,7.0573,0.1390
1783805231096187,18.000,1145,7.0601,0.2470
1783805231116276,18.020,1146,7.0651,0.2470
1783805231136317,18.040,1147,7.0700,0.2470
1783805231156305,18.060,1148,7.0750,0.2470
1783805231176282,18.080,1149,7.0799,0.2470
1783805231196465,18.100,1150,7.0849,0.3920
1783805231216277,18.120,1151,7.0927,0.3920
1783805231236312,18.140,1152,7.1005,0.3920
1783805231256305,18.160,1153,7.1084,0.3920
1783805231276278,18.180,1154,7.1162,0.3920
1783805231296310,18.200,1155,7.1241,0.5710
1783805231316296,18.220,1156,7.1355,0.5710
1783805231336305,18.240,1157,7.1469,0.5710
1783805231356221,18.260,1158,7.1583,0.5710
1783805231376195,18.280,1159,7.1698,0.5710
1783805231396299,18.300,1160,7.1812,0.7830
1783805231416277,18.320,1161,7.1969,0.7830
1783805231436151,18.340,1162,7.2125,0.7830
1783805231456170,18.360,1163,7.2282,0.7830
1783805231476553,18.380,1164,7.2439,0.7830
1783805231496197,18.400,1165,7.2595,1.0190
1783805231516188,18.420,1166,7.2799,1.0190
1783805231536402,18.440,1167,7.3003,1.0190
1783805231556163,18.460,1168,7.3207,1.0190
1783805231576143,18.480,1169,7.3411,1.0190
1783805231596362,18.500,1170,7.3615,1.2710
1783805231616359,18.520,1171,7.3869,1.2710
1783805231636050,18.540,1172,7.4123,1.2710
1783805231656162,18.560,1173,7.4377,1.2710
1783805231676458,18.580,1174,7.4632,1.2710
1783805231701501,18.605,1175,7.4963,1.5280
1783805231716207,18.620,1176,7.5191,1.5280
1783805231736263,18.640,1177,7.5497,1.5280
1783805231756178,18.660,1178,7.5803,1.5280
1783805231776650,18.681,1179,7.6115,1.5280
1783805231797071,18.701,1180,7.6432,1.7810
1783805231816081,18.720,1181,7.6770,1.7810
1783805231836003,18.740,1182,7.7126,1.7810
1783805231855964,18.760,1183,7.7482,1.7810
1783805231875945,18.780,1184,7.7838,1.7810
1783805231895946,18.800,1185,7.8195,2.0130
1783805231915933,18.820,1186,7.8597,2.0130
1783805231936228,18.840,1187,7.9001,2.0130
1783805231956273,18.860,1188,7.9404,2.0130
1783805231976347,18.880,1189,7.9809,2.0130
1783805231996246,18.900,1190,8.0211,2.2140
1783805232016096,18.920,1191,8.0652,2.2140
1783805232037773,18.942,1192,8.1131,2.2140
1783805232056171,18.960,1193,8.1537,2.2140
1783805232076255,18.980,1194,8.1980,2.2140
1783805232096281,19.000,1195,8.2423,2.3660
1783805232116166,19.020,1196,8.2896,2.3660
1783805232136127,19.040,1197,8.3369,2.3660
1783805232156229,19.060,1198,8.3843,2.3660
1783805232176319,19.080,1199,8.4317,2.3660
