wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781463879470192,8.8966,1,pid,-1.9832,0.0000,-0.3895,1,1,1
1781463879569881,8.9172,1,pid,-1.9841,0.0000,-0.2810,1,1,1
1781463879671945,8.8976,1,pid,-1.9679,0.0000,0.0017,1,1,1
1781463879770918,8.8873,1,pid,-1.9607,0.0000,0.0582,1,1,1
1781463879868156,8.8888,1,pid,-1.9480,0.0000,0.0578,1,1,1
1781463879967954,8.8765,1,pid,-1.9344,0.0000,0.0667,1,1,1
1781463880071281,8.8519,1,pid,-1.9040,0.0000,0.0589,1,1,1
1781463880172754,8.8645,1,pid,-1.8973,0.0000,-0.0531,1,1,1
1781463880268758,8.8586,1,pid,-1.8761,0.0000,-0.1063,1,1,1
1781463880369517,8.8270,1,pid,-1.8415,0.0000,-0.0959,1,1,1
1781463880468302,8.7945,1,pid,-1.7992,0.0000,-0.0456,1,1,1
1781463880569702,8.7788,1,pid,-1.7602,0.0000,-0.2438,1,1,1
1781463880676246,8.7738,1,pid,-1.7197,0.0000,-0.4215,1,1,1
1781463880770770,8.7999,1,pid,-1.6908,0.0000,-0.4588,1,1,1
1781463880870102,8.8314,1,pid,-1.6647,0.0000,-0.4585,1,1,1
1781463880971029,8.8364,1,pid,-1.6133,0.0000,-0.3739,1,1,1
1781463881068501,8.8146,1,pid,-1.5740,0.0000,-0.2933,1,1,1
1781463881172096,8.8295,1,pid,-1.5305,0.0000,-0.0963,1,1,1
1781463881271494,8.8480,1,pid,-1.5060,0.0000,-0.0042,1,1,1
1781463881369924,8.8415,1,pid,-1.4683,0.0000,0.0693,1,1,1
1781463881469788,8.8440,1,pid,-1.4425,0.0000,0.1749,1,1,1
1781463881568270,8.8466,1,pid,-1.4178,0.0000,0.2332,1,1,1
1781463881669900,8.8427,1,pid,-1.3983,0.0000,0.3365,1,1,1
1781463881768634,8.8536,1,pid,-1.3873,0.0000,0.4284,1,1,1
1781463881871122,8.8578,1,pid,-1.3789,0.0000,0.5260,1,1,1
1781463881970838,8.8361,1,pid,-1.3650,0.0000,0.5504,1,1,1
1781463882071680,8.8093,1,pid,-1.3534,0.0000,0.5434,1,1,1
1781463882170675,8.8132,1,pid,-1.3508,0.0000,0.4497,1,1,1
1781463882268445,8.8235,1,pid,-1.3548,0.0000,0.4083,1,1,1
1781463882371526,8.8045,1,pid,-1.3514,0.0000,0.4884,1,1,1
1781463882471671,8.7891,1,pid,-1.3458,0.0000,0.4926,1,1,1
1781463882569852,8.7830,1,pid,-1.3450,0.0000,0.5052,1,1,1
1781463882668538,8.7627,1,pid,-1.3377,0.0000,0.4201,1,1,1
1781463882768584,8.7478,1,pid,-1.3353,0.0000,0.3349,1,1,1
1781463882870306,8.7551,1,pid,-1.3454,0.0000,0.2511,1,1,1
1781463882969991,8.7594,1,pid,-1.3526,0.0000,0.2860,1,1,1
1781463883071054,8.7526,1,pid,-1.3659,0.0000,0.2357,1,1,1
1781463883168271,8.7130,1,pid,-1.3693,0.0000,0.1581,1,1,1
1781463883270811,8.6919,1,pid,-1.3807,0.0000,0.0017,1,1,1
1781463883371625,8.7731,1,pid,-1.4571,0.0000,-0.0855,1,1,1
1781463883470246,8.7943,1,pid,-1.4905,0.0000,-0.1533,1,1,1
1781463883568239,8.8861,1,pid,-1.5691,0.0000,-0.1486,1,1,1
1781463883671830,8.9684,1,pid,-1.6637,0.0000,-0.0226,1,1,1
1781463883768301,9.0779,1,pid,-1.7371,0.0000,0.0078,1,1,1
1781463883869819,9.1761,1,pid,-1.8391,0.0000,0.0852,1,1,1
1781463883968627,9.1820,1,pid,-1.9052,0.0000,0.1726,1,1,1
1781463884071123,9.1815,1,pid,0.0000,0.0000,0.2711,1,1,1
1781463884169346,9.1368,1,pid,0.0000,0.0000,0.3046,1,1,1
1781463884269809,9.0789,1,pid,0.0000,0.0000,0.3676,1,1,1
1781463884368533,9.0228,1,pid,0.0000,0.0000,0.4308,1,1,1
1781463884470354,9.0030,1,pid,0.0000,0.0000,0.5578,1,1,1
1781463884569537,8.9736,1,pid,0.0000,0.0000,0.5086,1,1,1
1781463884669812,8.9714,1,pid,0.0000,0.0000,0.4543,1,1,1
1781463884771884,8.9826,1,pid,0.0000,0.0000,0.5326,1,1,1
1781463884871453,8.9647,1,pid,0.0000,0.0000,0.5868,1,1,1
1781463884969931,8.9479,1,pid,0.0000,0.0000,0.5569,1,1,1
1781463885068026,8.9472,1,pid,0.0000,0.0000,0.3093,1,1,1
1781463885172487,8.9210,1,pid,0.0000,0.0000,0.2118,1,1,1
1781463885270962,8.8939,1,pid,0.0000,0.0000,0.2370,1,1,1
1781463885370043,8.8771,1,pid,0.0000,0.0000,0.1573,1,1,1
1781463885468326,8.8858,1,pid,0.0000,0.0000,0.0069,1,1,1
1781463885569992,8.9072,1,pid,0.0000,0.0000,-0.0592,1,1,1
1781463885675890,8.8880,1,pid,0.0000,0.0000,-0.0474,1,1,1
1781463885768617,8.8749,1,pid,0.0000,0.0000,-0.0197,1,1,1
1781463885871298,8.8788,1,pid,0.0000,0.0000,-0.1006,1,1,1
1781463885970025,8.8920,1,pid,0.0000,0.0000,-0.1387,1,1,1
1781463886069495,8.8976,1,pid,0.0000,0.0000,-0.0900,1,1,1
1781463886170228,8.8773,1,pid,0.0000,0.0000,0.0191,1,1,1
1781463886269459,8.8864,1,pid,0.0000,0.0000,0.0276,1,1,1
1781463886371163,8.9002,1,pid,0.0000,0.0000,0.0549,1,1,1
1781463886468338,8.8894,1,pid,0.0000,0.0000,0.1538,1,1,1
1781463886568371,8.8780,1,pid,0.0000,0.0000,0.2500,1,1,1
1781463886676442,8.8968,1,pid,0.0000,0.0000,0.2130,1,1,1
1781463886769895,8.9286,1,pid,0.0000,0.0000,0.1850,1,1,1
1781463886868137,8.9081,1,pid,0.0000,0.0000,0.2045,1,1,1
