wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781463855839913,2.203,605,1.0516,0.5000
1781463855856731,2.220,606,1.0601,0.5000
1781463855876812,2.240,607,1.0701,0.5000
1781463855896838,2.260,608,1.0801,0.5000
1781463855916611,2.280,609,1.0900,0.5000
1781463855938508,2.300,610,1.1001,0.5000
1781463855956747,2.320,611,1.1101,0.5000
1781463855976720,2.340,612,1.1201,0.5000
1781463855996901,2.360,613,1.1301,0.5000
1781463856016846,2.380,614,1.1401,0.5000
1781463856036745,2.400,615,1.1501,0.5000
1781463856057284,2.420,616,1.1601,0.5000
1781463856076916,2.440,617,1.1701,0.5000
1781463856096814,2.460,618,1.1801,0.5000
1781463856116752,2.480,619,1.1901,0.5000
1781463856136791,2.500,620,1.2001,0.5000
1781463856156815,2.520,621,1.2101,0.5000
1781463856176865,2.540,622,1.2201,0.5000
1781463856196768,2.560,623,1.2301,0.5000
1781463856216749,2.580,624,1.2401,0.5000
1781463856236782,2.600,625,1.2501,0.5000
1781463856256679,2.620,626,1.2601,0.5000
1781463856276817,2.640,627,1.2701,0.5000
1781463856296812,2.660,628,1.2801,0.5000
1781463856316789,2.680,629,1.2901,0.5000
1781463856336785,2.700,630,1.3001,0.5000
1781463856356822,2.720,631,1.3101,0.5000
1781463856376812,2.740,632,1.3201,0.5000
1781463856396939,2.760,633,1.3301,0.5000
1781463856416792,2.780,634,1.3401,0.5000
1781463856436740,2.800,635,1.3501,0.5000
1781463856456674,2.820,636,1.3601,0.5000
1781463856476819,2.840,637,1.3701,0.5000
1781463856498295,2.862,638,1.3808,0.5000
1781463856516793,2.880,639,1.3901,0.5000
1781463856536744,2.900,640,1.4001,0.5000
1781463856557571,2.920,641,1.4101,0.5000
1781463856576782,2.940,642,1.4201,0.5000
1781463856596641,2.960,643,1.4301,0.5000
1781463856616984,2.980,644,1.4401,0.5000
1781463856636924,3.000,645,1.4501,0.5000
1781463856656627,3.020,646,1.4601,0.5000
1781463856676825,3.040,647,1.4701,0.5000
1781463856696789,3.060,648,1.4801,0.5000
1781463856716821,3.080,649,1.4901,0.5000
1781463856736742,3.100,650,1.5001,0.5000
1781463856756677,3.120,651,1.5101,0.5000
1781463856776767,3.140,652,1.5201,0.5000
1781463856796786,3.160,653,1.5301,0.5000
1781463856816837,3.180,654,1.5401,0.5000
1781463856836725,3.200,655,1.5501,0.5000
1781463856856830,3.220,656,1.5601,0.5000
1781463856876822,3.240,657,1.5701,0.5000
1781463856896750,3.260,658,1.5801,0.5000
1781463856916741,3.280,659,1.5901,0.5000
1781463856936741,3.300,660,1.6001,0.5000
1781463856956703,3.320,661,1.6101,0.5000
1781463856976875,3.340,662,1.6201,0.5000
1781463856996750,3.360,663,1.6301,0.5000
1781463857016742,3.380,664,1.6401,0.5000
1781463857036786,3.400,665,1.6501,0.5000
1781463857056651,3.420,666,1.6601,0.5000
1781463857076771,3.440,667,1.6701,0.5000
1781463857096655,3.460,668,1.6801,0.5000
1781463857116665,3.480,669,1.6901,0.5000
1781463857136922,3.500,670,1.7001,0.5000
1781463857156941,3.520,671,1.7101,0.5000
1781463857176879,3.540,672,1.7201,0.5000
1781463857196789,3.560,673,1.7301,0.5000
1781463857216817,3.580,674,1.7401,0.5000
1781463857236840,3.600,675,1.7501,0.5000
1781463857256673,3.620,676,1.7601,0.5000
1781463857276872,3.640,677,1.7701,0.5000
1781463857296747,3.660,678,1.7801,0.5000
1781463857316762,3.680,679,1.7901,0.5000
1781463857336841,3.700,680,1.8001,0.5000
1781463857356877,3.720,681,1.8101,0.5000
1781463857376777,3.740,682,1.8201,0.5000
1781463857396795,3.760,683,1.8301,0.5000
1781463857416815,3.780,684,1.8401,0.5000
1781463857436749,3.800,685,1.8501,0.5000
1781463857456778,3.820,686,1.8601,0.5000
1781463857476873,3.840,687,1.8701,0.5000
1781463857496798,3.860,688,1.8801,0.5000
1781463857516878,3.880,689,1.8901,0.5000
1781463857536786,3.900,690,1.9001,0.5000
1781463857556842,3.920,691,1.9101,0.5000
1781463857576762,3.940,692,1.9201,0.5000
1781463857597022,3.960,693,1.9301,0.5000
1781463857617404,3.981,694,1.9403,0.5000
1781463857636806,4.000,695,1.9501,0.5000
1781463857656825,4.020,696,1.9601,0.5000
1781463857676750,4.040,697,1.9701,0.5000
1781463857696822,4.060,698,1.9801,0.5000
1781463857716791,4.080,699,1.9901,0.5000
1781463857736816,4.100,700,2.0001,0.5000
1781463857756748,4.120,701,2.0101,0.5000
1781463857776843,4.140,702,2.0201,0.5000
1781463857796744,4.160,703,2.0301,0.5000
1781463857816740,4.180,704,2.0401,0.5000
1781463857836812,4.200,705,2.0501,0.5000
1781463857856906,4.220,706,2.0601,0.5000
1781463857876829,4.240,707,2.0701,0.5000
1781463857896801,4.260,708,2.0801,0.5000
1781463857916788,4.280,709,2.0901,0.5000
1781463857936780,4.300,710,2.1001,0.5000
1781463857956606,4.320,711,2.1101,0.5000
1781463857978737,4.342,712,2.1210,0.5000
1781463857996804,4.360,713,2.1301,0.5000
1781463858016756,4.380,714,2.1401,0.5000
1781463858036748,4.400,715,2.1501,0.5000
1781463858056756,4.420,716,2.1601,0.5000
1781463858076837,4.440,717,2.1701,0.5000
1781463858096834,4.460,718,2.1801,0.5000
1781463858116805,4.480,719,2.1901,0.5000
1781463858136948,4.500,720,2.2001,0.5000
1781463858157325,4.520,721,2.2102,0.5000
1781463858176826,4.540,722,2.2201,0.5000
1781463858196763,4.560,723,2.2301,0.5000
1781463858216738,4.580,724,2.2401,0.5000
1781463858236732,4.600,725,2.2501,0.5000
1781463858257274,4.620,726,2.2602,0.5000
1781463858276991,4.640,727,2.2701,0.5000
1781463858296814,4.660,728,2.2801,0.5000
1781463858316746,4.680,729,2.2901,0.5000
1781463858336727,4.700,730,2.3001,0.5000
1781463858357054,4.720,731,2.3102,0.5000
1781463858376882,4.740,732,2.3201,0.5000
1781463858396878,4.760,733,2.3301,0.5000
1781463858416851,4.780,734,2.3401,0.5000
1781463858436792,4.800,735,2.3501,0.5000
1781463858456664,4.820,736,2.3601,0.5000
1781463858476838,4.840,737,2.3701,0.5000
1781463858496786,4.860,738,2.3801,0.5000
1781463858516822,4.880,739,2.3901,0.5000
1781463858536817,4.900,740,2.4001,0.5000
1781463858556836,4.920,741,2.4101,0.5000
1781463858576767,4.940,742,2.4201,0.5000
1781463858596814,4.960,743,2.4301,0.5000
1781463858616813,4.980,744,2.4401,0.5000
1781463858636868,5.000,745,2.4501,0.5000
1781463858656941,5.020,746,2.4601,0.5000
1781463858676867,5.040,747,2.4701,0.5000
1781463858696810,5.060,748,2.4801,0.5000
1781463858716798,5.080,749,2.4901,0.5000
1781463858736826,5.100,750,2.5001,0.5000
1781463858756663,5.120,751,2.5101,0.5000
1781463858776779,5.140,752,2.5201,0.5000
1781463858796825,5.160,753,2.5301,0.5000
1781463858816855,5.180,754,2.5401,0.5000
1781463858837194,5.200,755,2.5502,0.5000
1781463858857033,5.220,756,2.5601,0.5000
1781463858876742,5.240,757,2.5701,0.5000
1781463858896806,5.260,758,2.5801,0.5000
1781463858916746,5.280,759,2.5901,0.5000
1781463858936791,5.300,760,2.6001,0.5000
1781463858956808,5.320,761,2.6101,0.5000
1781463858976874,5.340,762,2.6201,0.5000
1781463858997020,5.360,763,2.6301,0.5000
1781463859016796,5.380,764,2.6401,0.5000
1781463859036668,5.400,765,2.6500,0.5000
1781463859056783,5.420,766,2.6601,0.5000
1781463859076837,5.440,767,2.6701,0.5000
1781463859099705,5.463,768,2.6815,0.5000
1781463859116649,5.480,769,2.6900,0.5000
1781463859136630,5.500,770,2.7000,0.5000
1781463859156874,5.520,771,2.7101,0.5000
1781463859176849,5.540,772,2.7201,0.5000
1781463859196842,5.560,773,2.7301,0.5000
1781463859216845,5.580,774,2.7401,0.5000
1781463859236751,5.600,775,2.7501,0.5000
1781463859256886,5.620,776,2.7601,0.5000
1781463859276891,5.640,777,2.7701,0.5000
1781463859296625,5.660,778,2.7801,0.5000
1781463859316880,5.680,779,2.7901,0.5000
1781463859336852,5.700,780,2.8001,0.5000
1781463859356780,5.720,781,2.8101,0.5000
1781463859376930,5.740,782,2.8201,0.5000
1781463859396928,5.760,783,2.8301,0.5000
1781463859416745,5.780,784,2.8401,0.5000
1781463859436692,5.800,785,2.8501,0.5000
1781463859456765,5.820,786,2.8601,0.5000
1781463859476833,5.840,787,2.8701,0.5000
1781463859496727,5.860,788,2.8801,0.5000
1781463859516960,5.880,789,2.8901,0.5000
1781463859536877,5.900,790,2.9001,0.5000
1781463859556615,5.920,791,2.9100,0.5000
1781463859576767,5.940,792,2.9201,0.5000
1781463859596826,5.960,793,2.9301,0.5000
1781463859616893,5.980,794,2.9401,0.5000
1781463859636815,6.000,795,2.9501,0.5000
1781463859656636,6.020,796,2.9601,0.5000
1781463859676835,6.040,797,2.9701,0.5000
1781463859696741,6.060,798,2.9801,0.5000
1781463859716775,6.080,799,2.9901,0.5000
1781463859736796,6.100,800,3.0001,0.5000
1781463859756729,6.120,801,3.0101,0.5000
1781463859776909,6.140,802,3.0201,0.5000
1781463859796708,6.160,803,3.0301,0.5000
1781463859816716,6.180,804,3.0400,0.5000
1781463859836643,6.200,805,3.0500,0.5000
1781463859857042,6.220,806,3.0602,0.5000
1781463859876852,6.240,807,3.0701,0.5000
1781463859896577,6.260,808,3.0800,0.5000
1781463859916569,6.280,809,3.0900,0.5000
1781463859936575,6.300,810,3.1000,0.5000
1781463859956605,6.320,811,3.1100,0.5000
1781463859976878,6.340,812,3.1201,0.5000
1781463859996772,6.360,813,3.1301,0.5000
1781463860016602,6.380,814,3.1400,0.5000
1781463860036840,6.400,815,3.1501,0.5000
1781463860056821,6.420,816,3.1601,0.5000
1781463860076898,6.440,817,3.1701,0.5000
1781463860096945,6.460,818,3.1801,0.5000
1781463860116785,6.480,819,3.1901,0.5000
1781463860136690,6.500,820,3.2000,0.5000
1781463860156672,6.520,821,3.2101,0.5000
1781463860176843,6.540,822,3.2201,0.5000
1781463860196734,6.560,823,3.2301,0.5000
1781463860216721,6.580,824,3.2401,0.5000
1781463860236762,6.600,825,3.2501,0.5000
1781463860256821,6.620,826,3.2601,0.5000
1781463860276906,6.640,827,3.2701,0.5000
1781463860296739,6.660,828,3.2801,0.5000
1781463860316864,6.680,829,3.2901,0.5000
1781463860336872,6.700,830,3.3001,0.5000
1781463860356887,6.720,831,3.3101,0.5000
1781463860376875,6.740,832,3.3201,0.5000
1781463860396792,6.760,833,3.3301,0.5000
1781463860416806,6.780,834,3.3401,0.5000
1781463860436928,6.800,835,3.3501,0.5000
1781463860456963,6.820,836,3.3601,0.5000
1781463860476879,6.840,837,3.3701,0.5000
1781463860496749,6.860,838,3.3801,0.5000
1781463860516783,6.880,839,3.3901,0.5000
1781463860536790,6.900,840,3.4001,0.5000
1781463860556783,6.920,841,3.4101,0.5000
1781463860577941,6.941,842,3.4207,0.5000
1781463860596680,6.960,843,3.4300,0.5000
1781463860616625,6.980,844,3.4400,0.5000
1781463860637000,7.000,845,3.4501,0.5000
1781463860656927,7.020,846,3.4601,0.5000
1781463860676875,7.040,847,3.4701,0.5000
1781463860696746,7.060,848,3.4801,0.5000
1781463860716814,7.080,849,3.4901,0.5000
1781463860736820,7.100,850,3.5001,0.5000
1781463860757006,7.120,851,3.5101,0.5000
1781463860776823,7.140,852,3.5201,0.5000
1781463860796821,7.160,853,3.5301,0.5000
1781463860816816,7.180,854,3.5401,0.5000
1781463860836775,7.200,855,3.5501,0.5000
1781463860856970,7.220,856,3.5602,0.5000
1781463860877169,7.240,857,3.5701,0.5000
1781463860896909,7.260,858,3.5801,0.5000
1781463860916809,7.280,859,3.5901,0.5000
1781463860936816,7.300,860,3.6001,0.5000
1781463860957061,7.320,861,3.6102,0.5000
1781463860976787,7.340,862,3.6201,0.5000
1781463860996836,7.360,863,3.6301,0.5000
1781463861016819,7.380,864,3.6401,0.5000
1781463861036874,7.400,865,3.6501,0.5000
1781463861057152,7.420,866,3.6602,0.5000
1781463861076692,7.440,867,3.6701,0.5000
1781463861096894,7.460,868,3.6801,0.5000
1781463861116777,7.480,869,3.6901,0.5000
1781463861136730,7.500,870,3.7001,0.5000
1781463861156835,7.520,871,3.7101,0.5000
1781463861176743,7.540,872,3.7201,0.5000
1781463861196831,7.560,873,3.7301,0.5000
1781463861216844,7.580,874,3.7401,0.5000
1781463861236693,7.600,875,3.7501,0.5000
1781463861256685,7.620,876,3.7601,0.5000
1781463861276789,7.640,877,3.7701,0.5000
1781463861296778,7.660,878,3.7801,0.5000
1781463861316923,7.680,879,3.7901,0.5000
1781463861336923,7.700,880,3.8001,0.5000
1781463861356810,7.720,881,3.8101,0.5000
1781463861376742,7.740,882,3.8201,0.5000
1781463861396809,7.760,883,3.8301,0.5000
1781463861416792,7.780,884,3.8401,0.5000
1781463861436791,7.800,885,3.8501,0.5000
1781463861456789,7.820,886,3.8601,0.5000
1781463861476718,7.840,887,3.8701,0.5000
1781463861496838,7.860,888,3.8801,0.5000
1781463861516856,7.880,889,3.8901,0.5000
1781463861536874,7.900,890,3.9001,0.5000
1781463861556837,7.920,891,3.9101,0.5000
1781463861578857,7.942,892,3.9211,0.5000
1781463861596797,7.960,893,3.9301,0.5000
1781463861616637,7.980,894,3.9400,0.5000
1781463861638213,8.001,895,3.9507,0.5000
1781463861657017,8.020,896,3.9601,0.5000
1781463861676708,8.040,897,3.9701,0.5000
1781463861696868,8.060,898,3.9801,0.5000
1781463861716959,8.080,899,3.9901,0.5000
1781463861736742,8.100,900,4.0001,0.5000
1781463861756817,8.120,901,4.0101,0.5000
1781463861776817,8.140,902,4.0201,0.5000
1781463861796733,8.160,903,4.0301,0.5000
1781463861816735,8.180,904,4.0401,0.5000
1781463861836840,8.200,905,4.0501,0.5000
1781463861856889,8.220,906,4.0601,0.5000
1781463861877027,8.240,907,4.0701,0.5000
1781463861896826,8.260,908,4.0801,0.5000
1781463861916748,8.280,909,4.0901,0.5000
1781463861936744,8.300,910,4.1001,0.5000
1781463861956947,8.320,911,4.1101,0.5000
1781463861976585,8.340,912,4.1200,0.5000
1781463861996758,8.360,913,4.1301,0.5000
1781463862016738,8.380,914,4.1401,0.5000
1781463862036743,8.400,915,4.1501,0.5000
1781463862056831,8.420,916,4.1601,0.5000
1781463862076623,8.440,917,4.1701,0.5000
1781463862096808,8.460,918,4.1801,0.5000
1781463862116743,8.480,919,4.1901,0.5000
1781463862136689,8.500,920,4.2001,0.5000
1781463862156791,8.520,921,4.2101,0.5000
1781463862176838,8.540,922,4.2201,0.5000
1781463862196847,8.560,923,4.2301,0.5000
1781463862216825,8.580,924,4.2401,0.5000
1781463862236793,8.600,925,4.2501,0.5000
1781463862256766,8.620,926,4.2601,0.5000
1781463862276821,8.640,927,4.2701,0.5000
1781463862296792,8.660,928,4.2801,0.5000
1781463862316817,8.680,929,4.2901,0.5000
1781463862336803,8.700,930,4.3001,0.5000
1781463862356791,8.720,931,4.3101,0.5000
1781463862376791,8.740,932,4.3201,0.5000
1781463862396788,8.760,933,4.3301,0.5000
1781463862416784,8.780,934,4.3401,0.5000
1781463862436786,8.800,935,4.3501,0.5000
1781463862456787,8.820,936,4.3601,0.5000
1781463862476589,8.840,937,4.3700,0.5000
1781463862496787,8.860,938,4.3801,0.5000
1781463862516793,8.880,939,4.3901,0.5000
1781463862536784,8.900,940,4.4001,0.5000
1781463862556831,8.920,941,4.4101,0.5000
1781463862576574,8.940,942,4.4200,0.5000
1781463862596743,8.960,943,4.4301,0.5000
1781463862616871,8.980,944,4.4401,0.5000
1781463862636865,9.000,945,4.4501,0.5000
1781463862657750,9.020,946,4.4601,0.5000
1781463862676715,9.040,947,4.4701,0.5000
1781463862696820,9.060,948,4.4801,0.5000
1781463862716817,9.080,949,4.4901,0.5000
1781463862736815,9.100,950,4.5001,0.5000
1781463862757066,9.120,951,4.5102,0.5000
1781463862776615,9.140,952,4.5201,0.5000
1781463862796815,9.160,953,4.5301,0.5000
1781463862816844,9.180,954,4.5401,0.5000
1781463862836901,9.200,955,4.5501,0.5000
1781463862856983,9.220,956,4.5602,0.5000
1781463862877430,9.240,957,4.5701,0.5000
1781463862896863,9.260,958,4.5801,0.5000
1781463862916810,9.280,959,4.5901,0.5000
1781463862936926,9.300,960,4.6001,0.5000
1781463862957158,9.320,961,4.6102,0.5000
1781463862976774,9.340,962,4.6201,0.5000
1781463862996883,9.360,963,4.6301,0.5000
1781463863016820,9.380,964,4.6401,0.5000
1781463863036814,9.400,965,4.6501,0.5000
1781463863056971,9.420,966,4.6602,0.5000
1781463863076952,9.440,967,4.6701,0.5000
1781463863096661,9.460,968,4.6801,0.5000
1781463863116682,9.480,969,4.6900,0.5000
1781463863136657,9.500,970,4.7001,0.5000
1781463863157371,9.521,971,4.7103,0.5000
1781463863177002,9.540,972,4.7201,0.5000
1781463863196919,9.560,973,4.7301,0.5000
1781463863216849,9.580,974,4.7401,0.5000
1781463863237012,9.600,975,4.7502,0.5000
1781463863257128,9.620,976,4.7602,0.5000
1781463863276796,9.640,977,4.7701,0.5000
1781463863296723,9.660,978,4.7801,0.5000
1781463863316658,9.680,979,4.7900,0.5000
1781463863336680,9.700,980,4.8000,0.5000
1781463863357427,9.721,981,4.8103,0.5000
1781463863376997,9.740,982,4.8201,0.5000
1781463863396923,9.760,983,4.8301,0.5000
1781463863416957,9.780,984,4.8401,0.5000
1781463863436847,9.800,985,4.8501,0.5000
1781463863456658,9.820,986,4.8601,0.5000
1781463863476599,9.840,987,4.8700,0.5000
1781463863496738,9.860,988,4.8801,0.5000
1781463863516831,9.880,989,4.8901,0.5000
1781463863536637,9.900,990,4.9000,0.5000
1781463863556700,9.920,991,4.9101,0.5000
1781463863590370,9.954,992,4.9268,0.5000
1781463863596741,9.960,993,4.9301,0.5000
1781463863616902,9.980,994,4.9401,0.5000
1781463863636919,10.000,995,4.9501,0.5000
1781463863656981,10.020,996,4.9601,0.5000
1781463863676744,10.040,997,4.9701,0.5000
1781463863696738,10.060,998,4.9800,0.5000
1781463863716907,10.080,999,4.9901,0.5000
1781463863737032,10.100,1000,5.0001,0.5000
1781463863756737,10.120,1001,5.0101,0.5000
1781463863780204,10.144,1002,5.0218,0.5000
1781463863796891,10.160,1003,5.0301,0.5000
1781463863816760,10.180,1004,5.0401,0.5000
1781463863836810,10.200,1005,5.0501,0.5000
1781463863856662,10.220,1006,5.0601,0.5000
1781463863876642,10.240,1007,5.0700,0.5000
1781463863896680,10.260,1008,5.0800,0.5000
1781463863916614,10.280,1009,5.0900,0.5000
1781463863936732,10.300,1010,5.1001,0.5000
1781463863956855,10.320,1011,5.1101,0.5000
1781463863976763,10.340,1012,5.1201,0.5000
1781463863996765,10.360,1013,5.1301,0.5000
1781463864016823,10.380,1014,5.1401,0.5000
1781463864036810,10.400,1015,5.1501,0.5000
1781463864056642,10.420,1016,5.1601,0.5000
1781463864076712,10.440,1017,5.1701,0.5000
1781463864097357,10.461,1018,5.1803,0.5000
1781463864118495,10.482,1019,5.1909,0.5000
1781463864136805,10.500,1020,5.2001,0.5000
1781463864156716,10.520,1021,5.2100,0.5000
1781463864176714,10.540,1022,5.2201,0.5000
1781463864196780,10.560,1023,5.2300,0.5000
1781463864216895,10.580,1024,5.2401,0.5000
1781463864237513,10.601,1025,5.2504,0.5000
1781463864256652,10.620,1026,5.2600,0.5000
1781463864276791,10.640,1027,5.2701,0.5000
1781463864296895,10.660,1028,5.2801,0.5000
1781463864316715,10.680,1029,5.2901,0.5000
1781463864338047,10.700,1030,5.3001,0.5000
1781463864356936,10.720,1031,5.3101,0.5000
1781463864376746,10.740,1032,5.3201,0.5000
1781463864396914,10.760,1033,5.3301,0.5000
1781463864416839,10.780,1034,5.3401,0.5000
1781463864436820,10.800,1035,5.3501,0.5000
1781463864457032,10.820,1036,5.3602,0.5000
1781463864476659,10.840,1037,5.3701,0.5000
1781463864496793,10.860,1038,5.3801,0.5000
1781463864516784,10.880,1039,5.3901,0.5000
1781463864536778,10.900,1040,5.4001,0.5000
1781463864557081,10.920,1041,5.4102,0.5000
1781463864576837,10.940,1042,5.4201,0.5000
1781463864596789,10.960,1043,5.4301,0.5000
1781463864616741,10.980,1044,5.4401,0.5000
1781463864636677,11.000,1045,5.4501,0.5000
1781463864657409,11.021,1046,5.4603,0.5000
1781463864677064,11.040,1047,5.4701,0.5000
1781463864696935,11.060,1048,5.4801,0.5000
1781463864716859,11.080,1049,5.4901,0.5000
1781463864736832,11.100,1050,5.5001,0.5000
1781463864757007,11.120,1051,5.5102,0.5000
1781463864776779,11.140,1052,5.5201,0.5000
1781463864796825,11.160,1053,5.5301,0.5000
1781463864816867,11.180,1054,5.5401,0.5000
1781463864836868,11.200,1055,5.5501,0.5000
1781463864856804,11.220,1056,5.5601,0.5000
1781463864877892,11.241,1057,5.5706,0.5000
1781463864896931,11.260,1058,5.5801,0.5000
1781463864916835,11.280,1059,5.5901,0.5000
1781463864936793,11.300,1060,5.6001,0.5000
1781463864956817,11.320,1061,5.6101,0.5000
1781463864976797,11.340,1062,5.6201,0.5000
1781463864996825,11.360,1063,5.6301,0.5000
1781463865016820,11.380,1064,5.6401,0.5000
1781463865036792,11.400,1065,5.6501,0.5000
1781463865056809,11.420,1066,5.6601,0.5000
1781463865076785,11.440,1067,5.6701,0.5000
1781463865096654,11.460,1068,5.6801,0.5000
1781463865116747,11.480,1069,5.6901,0.5000
1781463865136607,11.500,1070,5.7000,0.5000
1781463865156969,11.520,1071,5.7101,0.5000
1781463865176915,11.540,1072,5.7201,0.5000
1781463865196803,11.560,1073,5.7301,0.5000
1781463865216867,11.580,1074,5.7401,0.5000
1781463865236755,11.600,1075,5.7501,0.5000
1781463865256764,11.620,1076,5.7601,0.5000
1781463865276916,11.640,1077,5.7701,0.5000
1781463865296958,11.660,1078,5.7801,0.5000
1781463865316812,11.680,1079,5.7901,0.5000
1781463865336797,11.700,1080,5.8001,0.5000
1781463865356808,11.720,1081,5.8101,0.5000
1781463865376788,11.740,1082,5.8201,0.5000
1781463865396864,11.760,1083,5.8301,0.5000
1781463865416742,11.780,1084,5.8401,0.5000
1781463865436734,11.800,1085,5.8501,0.5000
1781463865457155,11.820,1086,5.8602,0.5000
1781463865476856,11.840,1087,5.8701,0.5000
1781463865496641,11.860,1088,5.8801,0.5000
1781463865517031,11.880,1089,5.8901,0.5000
1781463865536775,11.900,1090,5.9001,0.5000
1781463865556957,11.920,1091,5.9102,0.5000
1781463865576858,11.940,1092,5.9201,0.5000
1781463865596965,11.960,1093,5.9301,0.5000
1781463865616732,11.980,1094,5.9401,0.5000
1781463865636751,12.000,1095,5.9501,0.5000
1781463865656830,12.020,1096,5.9601,0.5000
1781463865677021,12.040,1097,5.9701,0.5000
1781463865696625,12.060,1098,5.9800,0.5000
1781463865717007,12.080,1099,5.9901,0.5000
1781463865736765,12.100,1100,6.0001,0.5000
1781463865756948,12.120,1101,6.0102,0.5000
1781463865776888,12.140,1102,6.0201,0.5000
1781463865796879,12.160,1103,6.0301,0.5000
1781463865816777,12.180,1104,6.0401,0.5000
1781463865836823,12.200,1105,6.0501,0.5000
1781463865857067,12.220,1106,6.0602,0.5000
1781463865876770,12.240,1107,6.0701,0.5000
1781463865896772,12.260,1108,6.0801,0.5000
1781463865917291,12.280,1109,6.0901,0.5000
1781463865936770,12.300,1110,6.1001,0.5000
1781463865956986,12.320,1111,6.1102,0.5000
1781463865976816,12.340,1112,6.1201,0.5000
1781463865996604,12.360,1113,6.1300,0.5000
1781463866016964,12.380,1114,6.1401,0.5000
1781463866036778,12.400,1115,6.1501,0.5000
1781463866057066,12.420,1116,6.1602,0.5000
1781463866076819,12.440,1117,6.1701,0.5000
1781463866096742,12.460,1118,6.1801,0.5000
1781463866117443,12.481,1119,6.1904,0.5000
1781463866136763,12.500,1120,6.2001,0.5000
1781463866156860,12.520,1121,6.2101,0.5000
1781463866176926,12.540,1122,6.2201,0.5000
1781463866196624,12.560,1123,6.2301,0.5000
1781463866216991,12.580,1124,6.2401,0.5000
1781463866236796,12.600,1125,6.2501,0.5000
1781463866257095,12.620,1126,6.2602,0.5000
1781463866276831,12.640,1127,6.2701,0.5000
1781463866296726,12.660,1128,6.2801,0.5000
1781463866316826,12.680,1129,6.2901,0.5000
1781463866336828,12.700,1130,6.3001,0.5000
1781463866357073,12.720,1131,6.3102,0.5000
1781463866376814,12.740,1132,6.3201,0.5000
1781463866396691,12.760,1133,6.3301,0.5000
1781463866416953,12.780,1134,6.3401,0.5000
1781463866436775,12.800,1135,6.3501,0.5000
1781463866456989,12.820,1136,6.3602,0.5000
1781463866476814,12.840,1137,6.3701,0.5000
1781463866496610,12.860,1138,6.3801,0.5000
1781463866516821,12.880,1139,6.3901,0.5000
1781463866536821,12.900,1140,6.4001,0.5000
1781463866557068,12.920,1141,6.4102,0.5000
1781463866576812,12.940,1142,6.4201,0.5000
1781463866601350,12.965,1143,6.4324,0.5000
1781463866616685,12.980,1144,6.4401,0.5000
1781463866637002,13.000,1145,6.4501,0.5000
1781463866656803,13.020,1146,6.4601,0.5000
1781463866676837,13.040,1147,6.4701,0.5000
1781463866696628,13.060,1148,6.4800,0.5000
1781463866716800,13.080,1149,6.4901,0.5000
1781463866736803,13.100,1150,6.5001,0.5000
1781463866756785,13.120,1151,6.5101,0.5000
1781463866776682,13.140,1152,6.5201,0.5000
1781463866796690,13.160,1153,6.5301,0.5000
1781463866816833,13.180,1154,6.5401,0.5000
1781463866836780,13.200,1155,6.5501,0.5000
1781463866856799,13.220,1156,6.5601,0.5000
1781463866876850,13.240,1157,6.5701,0.5000
1781463866896845,13.260,1158,6.5801,0.5000
1781463866916678,13.280,1159,6.5901,0.5000
1781463866936914,13.300,1160,6.6001,0.5000
1781463866956793,13.320,1161,6.6101,0.5000
1781463866976838,13.340,1162,6.6201,0.5000
1781463866996839,13.360,1163,6.6301,0.5000
1781463867016875,13.380,1164,6.6401,0.5000
1781463867036792,13.400,1165,6.6501,0.5000
1781463867056790,13.420,1166,6.6601,0.5000
1781463867076785,13.440,1167,6.6701,0.5000
1781463867096812,13.460,1168,6.6801,0.5000
1781463867116783,13.480,1169,6.6901,0.5000
1781463867136670,13.500,1170,6.7000,0.5000
1781463867156629,13.520,1171,6.7100,0.5000
1781463867176957,13.540,1172,6.7201,0.5000
1781463867196958,13.560,1173,6.7301,0.5000
1781463867216843,13.580,1174,6.7401,0.5000
1781463867236785,13.600,1175,6.7501,0.5000
1781463867256789,13.620,1176,6.7601,0.5000
1781463867276787,13.640,1177,6.7701,0.5000
1781463867296789,13.660,1178,6.7801,0.5000
1781463867316914,13.680,1179,6.7901,0.5000
1781463867336744,13.700,1180,6.8001,0.5000
1781463867357022,13.720,1181,6.8102,0.5000
1781463867376738,13.740,1182,6.8201,0.5000
1781463867397499,13.761,1183,6.8304,0.5000
1781463867417948,13.781,1184,6.8407,0.5000
1781463867436953,13.800,1185,6.8501,0.5000
1781463867457266,13.820,1186,6.8602,0.5000
1781463867476858,13.840,1187,6.8701,0.5000
1781463867496835,13.860,1188,6.8801,0.5000
1781463867516639,13.880,1189,6.8900,0.5000
1781463867536623,13.900,1190,6.9000,0.5000
1781463867556688,13.920,1191,6.9101,0.5000
1781463867576844,13.940,1192,6.9201,0.5000
1781463867596776,13.960,1193,6.9301,0.5000
1781463867616790,13.980,1194,6.9401,0.5000
1781463867636677,14.000,1195,6.9501,0.5000
1781463867656746,14.020,1196,6.9601,0.5000
1781463867677039,14.040,1197,6.9701,0.5000
1781463867696984,14.060,1198,6.9801,0.5000
1781463867716669,14.080,1199,6.9901,0.5000
1781463867736755,14.100,1200,7.0001,0.5000
1781463867757244,14.120,1201,7.0102,0.5000
1781463867777006,14.140,1202,7.0201,0.5000
