recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463853088306,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,456,0.0,0.0,True,forwarded
1781463853106451,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,457,0.0,0.0,True,forwarded
1781463853126510,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,458,0.0,0.0,True,forwarded
1781463853146529,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,459,0.0,0.0,True,forwarded
1781463853167298,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,460,0.0,0.0,True,forwarded
1781463853186422,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,461,0.0,0.0,True,forwarded
1781463853206316,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,462,0.0,0.0,True,forwarded
1781463853227594,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,463,0.0,0.0,True,forwarded
1781463853246630,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,464,0.0,0.0,True,forwarded
1781463853270210,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,465,0.0,0.0,True,forwarded
1781463853287151,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,466,0.0,0.0,True,forwarded
1781463853306500,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,467,0.0,0.0,True,forwarded
1781463853326569,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,468,0.0,0.0,True,forwarded
1781463853346991,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,469,0.0,0.0,True,forwarded
1781463853366567,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,470,0.0,0.0,True,forwarded
1781463853387922,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,471,0.0,0.0,True,forwarded
1781463853406551,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,472,0.0,0.0,True,forwarded
1781463853426529,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,473,0.0,0.0,True,forwarded
1781463853447031,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,474,0.0,0.0,True,forwarded
1781463853466279,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,475,0.0,0.0,True,forwarded
1781463853486592,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,476,0.0,0.0,True,forwarded
1781463853507528,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,477,0.0,0.0,True,forwarded
1781463853527206,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,478,0.0,0.0,True,forwarded
1781463853546601,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,479,0.0,0.0,True,forwarded
1781463853566593,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,480,0.0,0.0,True,forwarded
1781463853587650,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,481,0.0,0.0,True,forwarded
1781463853606583,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,482,0.0,0.0,True,forwarded
1781463853631080,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,483,0.0,0.0,True,forwarded
1781463853646933,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,484,0.0,0.0,True,forwarded
1781463853667209,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,485,0.0,0.0,True,forwarded
1781463853686987,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,486,0.0,0.0,True,forwarded
1781463853706928,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,487,0.0,0.0,True,forwarded
1781463853726836,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,488,0.0,0.0,True,forwarded
1781463853747195,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,489,0.0,0.0,True,forwarded
1781463853766492,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,490,0.0,0.0,True,forwarded
1781463853787112,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,491,0.0,0.0,True,forwarded
1781463853806601,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,492,0.0,0.0,True,forwarded
1781463853826635,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,493,0.0,0.0,True,forwarded
1781463853853040,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,494,0.0,0.0,True,forwarded
1781463853866760,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,495,0.0,0.0,True,forwarded
1781463853886910,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,496,0.0,0.0,True,forwarded
1781463853906536,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,497,0.0,0.0,True,forwarded
1781463853926748,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,498,0.0,0.0,True,forwarded
1781463853947407,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,499,0.0,0.0,True,forwarded
1781463853973411,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,500,0.5,7.458100003532309e-05,True,forwarded
1781463853987124,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,501,0.5,0.01028452900004595,True,forwarded
1781463854006596,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,502,0.5,0.020068123000100968,True,forwarded
1781463854026656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,503,0.5,0.03007077899997057,True,forwarded
1781463854032661,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463854046891,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,504,0.5,0.04006989350000367,True,forwarded
1781463854066263,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463854066554,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,505,0.5000000000000001,0.050069373000042106,True,forwarded
1781463854087427,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,506,0.5000000000000001,0.060212185499949555,True,forwarded
1781463854107554,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,507,0.5000000000000001,0.07007156050008234,True,forwarded
1781463854126740,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,508,0.5000000000000001,0.08007101349994628,True,forwarded
1781463854147030,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,509,0.5000000000000001,0.09006408649997866,True,forwarded
1781463854166650,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,510,0.4999999999999997,0.10006653450000158,True,forwarded
1781463854186917,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,511,0.4999999999999997,0.11018827900011274,True,forwarded
1781463854207509,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,512,0.4999999999999997,0.12007226350010568,True,forwarded
1781463854226889,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,513,0.4999999999999997,0.13007093550004353,True,forwarded
1781463854246824,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,514,0.4999999999999997,0.14007064900010843,True,forwarded
1781463854267174,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,515,0.5000000000000003,0.15006801849995097,True,forwarded
1781463854286596,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,516,0.5000000000000003,0.16013195100003938,True,forwarded
1781463854307143,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,517,0.5000000000000003,0.17005614350000542,True,forwarded
1781463854326649,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,518,0.5000000000000003,0.18005442499998026,True,forwarded
1781463854348543,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,519,0.5000000000000003,0.190084398999943,True,forwarded
1781463854369754,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,520,0.5,0.20008124800006044,True,forwarded
1781463854387108,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,521,0.5,0.21021713300001466,True,forwarded
1781463854406715,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,522,0.5,0.2200855964999846,True,forwarded
1781463854427028,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,523,0.5,0.23008533649999663,True,forwarded
1781463854446754,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,524,0.5,0.24006241949996365,True,forwarded
1781463854467948,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,525,0.5,0.25012994550002077,True,forwarded
1781463854487243,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,526,0.5,0.2604156229999717,True,forwarded
1781463854506717,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,527,0.5,0.2700643465000212,True,forwarded
1781463854527347,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,528,0.5,0.28006471150001744,True,forwarded
1781463854546641,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,529,0.5,0.2900722634999511,True,forwarded
1781463854570437,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,530,0.49999999999999944,0.30006085700006224,True,forwarded
1781463854586668,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,531,0.49999999999999944,0.3100687215001017,True,forwarded
1781463854631643,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,532,0.49999999999999944,0.32006650800008174,True,forwarded
1781463854632097,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,533,0.49999999999999944,0.3300651280001147,True,forwarded
1781463854646556,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,534,0.49999999999999944,0.34007197699997954,True,forwarded
1781463854672211,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,535,0.5000000000000006,0.350065258000086,True,forwarded
1781463854686595,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,536,0.5000000000000006,0.36005025800000107,True,forwarded
1781463854774247,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,537,0.5000000000000006,0.3700718205000157,True,forwarded
1781463854774718,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,538,0.5000000000000006,0.3800660135000271,True,forwarded
1781463854777151,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,539,0.5000000000000006,0.39007090900008734,True,forwarded
1781463854777514,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,540,0.5,0.4000614560000031,True,forwarded
1781463854786558,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,541,0.5,0.41009057049996045,True,forwarded
1781463854806658,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,542,0.5,0.4200572894999368,True,forwarded
1781463854826711,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,543,0.5,0.43006778399990253,True,forwarded
1781463854846634,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,544,0.5,0.44006671650004137,True,forwarded
1781463854867140,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,545,0.49999999999999944,0.4500690080001278,True,forwarded
1781463854886809,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,546,0.49999999999999944,0.460196898500044,True,forwarded
1781463854906656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,547,0.49999999999999944,0.4700605704999817,True,forwarded
1781463854929867,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,548,0.49999999999999944,0.4800620030000573,True,forwarded
1781463854985795,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,549,0.49999999999999944,0.490074841500018,True,forwarded
1781463854986594,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,550,0.5000000000000011,0.5000651020000078,True,forwarded
1781463854986874,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,551,0.5000000000000011,0.5101248935000058,True,forwarded
1781463855006668,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,552,0.5000000000000011,0.5200698675000694,True,forwarded
1781463855026934,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,553,0.5000000000000011,0.5300711434999813,True,forwarded
1781463855046983,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,554,0.5000000000000011,0.540068904000009,True,forwarded
1781463855052044,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463855068204,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463855070299,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,555,0.4999999999999989,0.5500722110000426,True,forwarded
1781463855086795,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,556,0.4999999999999989,0.5601154144999329,True,forwarded
1781463855106494,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,557,0.4999999999999989,0.5700764820001042,True,forwarded
1781463855129011,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,558,0.4999999999999989,0.5806444510001256,True,forwarded
1781463855148063,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,559,0.4999999999999989,0.5906167944999652,True,forwarded
1781463855175130,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,560,0.5000000000000011,0.6016287995000766,True,forwarded
1781463855188282,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,561,0.5000000000000011,0.6107906484999148,True,forwarded
1781463855206804,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,562,0.5000000000000011,0.6200483830000394,True,forwarded
1781463855226709,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,563,0.5000000000000011,0.6300583570000527,True,forwarded
1781463855246918,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,564,0.5000000000000011,0.6400859610000681,True,forwarded
1781463855267273,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,565,0.4999999999999989,0.6500577060000979,True,forwarded
1781463855286388,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,566,0.4999999999999989,0.6600604924999517,True,forwarded
1781463855306903,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,567,0.4999999999999989,0.6700508829999309,True,forwarded
1781463855326914,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,568,0.4999999999999989,0.6800536954999643,True,forwarded
1781463855346885,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,569,0.4999999999999989,0.6900499455000499,True,forwarded
1781463855367577,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,570,0.5,0.7000674715000059,True,forwarded
1781463855386726,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,571,0.5,0.7100716904999445,True,forwarded
1781463855406986,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,572,0.5,0.7200555705001079,True,forwarded
1781463855427330,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,573,0.5,0.7300551015000565,True,forwarded
1781463855448217,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,574,0.5,0.7400559089999206,True,forwarded
1781463855466607,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,575,0.5000000000000011,0.7500628099999176,True,forwarded
1781463855490486,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,576,0.5000000000000011,0.7601519504999033,True,forwarded
1781463855506489,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,577,0.5000000000000011,0.7700566379999145,True,forwarded
1781463855527365,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,578,0.5000000000000011,0.7801754925001206,True,forwarded
1781463855547559,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,579,0.5000000000000011,0.7900926540000911,True,forwarded
1781463855569919,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,580,0.4999999999999989,0.8000765080000748,True,forwarded
1781463855586536,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,581,0.4999999999999989,0.8100507530000415,True,forwarded
1781463855607415,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,582,0.4999999999999989,0.8204944245001117,True,forwarded
1781463855626612,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,583,0.4999999999999989,0.8300543724999443,True,forwarded
1781463855646504,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,584,0.4999999999999989,0.8400502060001145,True,forwarded
1781463855666502,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,585,0.5000000000000011,0.8500514560000738,True,forwarded
1781463855686512,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,586,0.5000000000000011,0.8600491380000221,True,forwarded
1781463855706472,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,587,0.5000000000000011,0.8700457004999862,True,forwarded
1781463855726583,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,588,0.5000000000000011,0.8800515339999039,True,forwarded
1781463855746767,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,589,0.5000000000000011,0.8900615600000493,True,forwarded
1781463855770905,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,590,0.4999999999999989,0.9000494244999119,True,forwarded
1781463855787172,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,591,0.4999999999999989,0.910097654000083,True,forwarded
1781463855807372,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,592,0.4999999999999989,0.9204561174999527,True,forwarded
1781463855827934,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,593,0.4999999999999989,0.9306514560000778,True,forwarded
1781463855846741,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,594,0.4999999999999989,0.9400529399999868,True,forwarded
1781463855866284,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,595,0.5,0.9500476015000459,True,forwarded
1781463855886698,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,596,0.5,0.9601499974999115,True,forwarded
1781463855907020,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,597,0.5,0.9700596590000714,True,forwarded
1781463855926510,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,598,0.5,0.980063148499994,True,forwarded
1781463855946778,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,599,0.5,0.990070492500081,True,forwarded
1781463855966492,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,600,0.5,1.0000598409999384,True,forwarded
1781463855986401,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,601,0.5,1.010052314999939,True,forwarded
1781463856007386,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,602,0.5,1.020052054999951,True,forwarded
1781463856027684,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,603,0.5,1.0304266119999284,True,forwarded
1781463856046688,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,604,0.5,1.0400653359999978,True,forwarded
1781463856069723,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463856070200,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,605,0.5000000000000022,1.0516204140001264,True,forwarded
1781463856071516,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463856086585,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,606,0.5000000000000022,1.0600570285000686,True,forwarded
1781463856106736,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,607,0.5000000000000022,1.070066117000124,True,forwarded
1781463856126636,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,608,0.5000000000000022,1.0800736169999257,True,forwarded
1781463856146261,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,609,0.5000000000000022,1.0900483309999347,True,forwarded
1781463856176701,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,610,0.4999999999999978,1.1000574194999901,True,forwarded
1781463856186554,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,611,0.4999999999999978,1.1100533829999224,True,forwarded
1781463856206475,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,612,0.4999999999999978,1.1200555704999717,True,forwarded
1781463856226752,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,613,0.4999999999999978,1.130078018499944,True,forwarded
1781463856246942,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,614,0.4999999999999978,1.1400704659999974,True,forwarded
1781463856266473,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,615,0.5,1.1500615600000401,True,forwarded
1781463856286390,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,616,0.5,1.160051767999903,True,forwarded
1781463856306974,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,617,0.5,1.17005484099991,True,forwarded
1781463856326845,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,618,0.5,1.1800640599999497,True,forwarded
1781463856346599,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,619,0.5,1.190058461000035,True,forwarded
1781463856366496,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,620,0.5,1.200063513000032,True,forwarded
1781463856386820,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,621,0.5,1.2100668465000126,True,forwarded
1781463856412783,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,622,0.5,1.2200735389999409,True,forwarded
1781463856426493,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,623,0.5,1.2300650495001264,True,forwarded
1781463856446755,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,624,0.5,1.2400591119999262,True,forwarded
1781463856479276,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,625,0.5,1.2500648929999443,True,forwarded
1781463856486445,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,626,0.5,1.2600576535000982,True,forwarded
1781463856506608,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,627,0.5,1.2700721850001173,True,forwarded
1781463856526649,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,628,0.5,1.2800709349999124,True,forwarded
1781463856546958,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,629,0.5,1.2900657264999609,True,forwarded
1781463856567093,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,630,0.5000000000000022,1.300065231499957,True,forwarded
1781463856587566,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,631,0.5000000000000022,1.3100679399999535,True,forwarded
1781463856606546,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,632,0.5000000000000022,1.3200682785000026,True,forwarded
1781463856626809,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,633,0.5000000000000022,1.3301359090000917,True,forwarded
1781463856646643,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,634,0.5000000000000022,1.340064241999926,True,forwarded
1781463856666976,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,635,0.4999999999999978,1.3500610389999113,True,forwarded
1781463856687365,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,636,0.4999999999999978,1.360054893000097,True,forwarded
1781463856706587,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,637,0.4999999999999978,1.3700694505000686,True,forwarded
1781463856728105,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,638,0.4999999999999978,1.3808110909999414,True,forwarded
1781463856746758,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,639,0.4999999999999978,1.3900643725000918,True,forwarded
1781463856767279,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,640,0.5,1.400060935000056,True,forwarded
1781463856787338,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,641,0.5,1.4100538775001041,True,forwarded
1781463856806536,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,642,0.5,1.420055830499905,True,forwarded
1781463856826628,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,643,0.5,1.4300505964999957,True,forwarded
1781463856846888,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,644,0.5,1.4400853619999907,True,forwarded
1781463856866616,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,645,0.5,1.450078148500097,True,forwarded
1781463856886248,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,646,0.5,1.460053382500064,True,forwarded
1781463856906526,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,647,0.5,1.4700728620000518,True,forwarded
1781463856927150,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,648,0.5,1.4800664555000367,True,forwarded
1781463856947282,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,649,0.5,1.4900711170000704,True,forwarded
1781463856966739,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,650,0.5,1.500062367000055,True,forwarded
1781463856986573,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,651,0.5,1.5100578880001194,True,forwarded
1781463857006795,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,652,0.5,1.5200673930000903,True,forwarded
1781463857026845,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,653,0.5,1.5300647369999751,True,forwarded
1781463857046614,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,654,0.5,1.5400698149999243,True,forwarded
1781463857070752,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,655,0.5000000000000022,1.5500590859999193,True,forwarded
1781463857072005,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463857086452,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463857086955,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,656,0.5000000000000022,1.5600620805000744,True,forwarded
1781463857106705,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,657,0.5000000000000022,1.570073304500056,True,forwarded
1781463857126867,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,658,0.5000000000000022,1.5800641380001255,True,forwarded
1781463857146433,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,659,0.5000000000000022,1.5900608565000314,True,forwarded
1781463857166390,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,660,0.4999999999999978,1.6000612995001122,True,forwarded
1781463857187507,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,661,0.4999999999999978,1.610059007500013,True,forwarded
1781463857206507,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,662,0.4999999999999978,1.6200765075000165,True,forwarded
1781463857228838,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,663,0.4999999999999978,1.6300631745000373,True,forwarded
1781463857246523,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,664,0.4999999999999978,1.6400578620000488,True,forwarded
1781463857266520,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,665,0.5,1.6500638254999558,True,forwarded
1781463857288510,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,666,0.5,1.6600516379999135,True,forwarded
